step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381210327148438,-4.505766868591309,-0.00944663118571043,0.0,0.0,0.0,0.0,collision
1,-2.7381205558776855,-4.505795955657959,-0.004771598614752293,0.1460975855588913,0.0009090929524973035,1.0,-3.0,collision
2,-2.737703561782837,-4.504849433898926,-0.0038322722539305687,0.04366197809576988,0.03232203796505928,1.0,3.0,collision
3,-2.7372870445251465,-4.50390100479126,-0.003101255977526307,0.03961963951587677,0.03237060084939003,1.0,3.0,collision
4,-2.7368736267089844,-4.502951622009277,-0.002516619162634015,0.037160467356443405,0.03235909715294838,1.0,3.0,collision
5,-2.7364625930786133,-4.5020012855529785,-0.0020490277092903852,0.03550321236252785,0.03235677629709244,1.0,3.0,collision
6,-2.7360527515411377,-4.501049995422363,-0.0016750525683164597,0.034414470195770264,0.03236937150359154,1.0,3.0,collision
7,-2.7356436252593994,-4.500097751617432,-0.0013759490102529526,0.03370968997478485,0.03238791599869728,1.0,3.0,collision
8,-2.735234498977661,-4.499144077301025,-0.0011367255356162786,0.03327951580286026,0.03242899104952812,1.0,3.0,collision
9,-2.7348248958587646,-4.498189926147461,-0.0009453921811655164,0.032994844019412994,0.03244855999946594,1.0,3.0,collision
10,-2.7344143390655518,-4.497234344482422,-0.0007923595840111375,0.03285134583711624,0.032501399517059326,1.0,3.0,collision
11,-2.7340033054351807,-4.496278285980225,-0.0006699601071886718,0.03274514153599739,0.032520972192287445,1.0,3.0,collision
12,-2.7335946559906006,-4.495320796966553,-0.0005720640765503049,0.032676249742507935,0.03253272920846939,1.0,3.0,collision
13,-2.7331883907318115,-4.494362831115723,-0.0004937600460834801,0.03260921314358711,0.03251727297902107,1.0,3.0,collision
14,-2.7327847480773926,-4.493403911590576,-0.0004311246448196471,0.032571692019701004,0.03251282498240471,1.0,3.0,collision
15,-2.7323832511901855,-4.492443561553955,-0.0003810203925240785,0.03256577253341675,0.0325281098484993,1.0,3.0,collision
16,-2.7319841384887695,-4.491482734680176,-0.0003409380733501166,0.032537322491407394,0.03251320496201515,1.0,3.0,collision
17,-2.7315876483917236,-4.49052095413208,-0.0003088708908762783,0.032524846494197845,0.03250940516591072,1.0,3.0,collision
18,-2.7311933040618896,-4.489558219909668,-0.0002832139143720269,0.03252136707305908,0.03251148387789726,1.0,3.0,collision
19,-2.7308013439178467,-4.4885945320129395,-0.0002626836358103901,0.03251725062727928,0.032510921359062195,1.0,3.0,collision
20,-2.730412006378174,-4.4876298904418945,-0.0002462534757796675,0.03251182287931442,0.0325077660381794,1.0,3.0,collision
21,-2.730024814605713,-4.486664295196533,-0.00023310248798225075,0.03251298516988754,0.032510388642549515,1.0,3.0,collision
22,-2.729640245437622,-4.4856977462768555,-0.0002225741045549512,0.03250933066010475,0.03250766545534134,1.0,3.0,collision
23,-2.729257822036743,-4.4847307205200195,-0.0002141432196367532,0.03249786049127579,0.03249679133296013,1.0,3.0,collision
24,-2.7288780212402344,-4.483762741088867,-0.00020738987950608134,0.03249516710639,0.032494477927684784,1.0,3.0,collision
25,-2.7285006046295166,-4.482793807983398,-0.00020197824051138014,0.03249555081129074,0.032495107501745224,1.0,3.0,collision
26,-2.7281253337860107,-4.481823921203613,-0.00019763968884944916,0.032498907297849655,0.03249862417578697,1.0,3.0,collision
27,-2.727752685546875,-4.480853080749512,-0.00019415940914768726,0.032497141510248184,0.03249695897102356,1.0,3.0,collision
28,-2.7273824214935303,-4.479881763458252,-0.00019136560149490833,0.032484378665685654,0.0324842594563961,1.0,3.0,collision
29,-2.7270145416259766,-4.478909492492676,-0.00018912088125944138,0.03248574584722519,0.03248566761612892,1.0,3.0,collision
30,-2.726649045944214,-4.477936267852783,-0.00018731535237748176,0.03248732537031174,0.03248727321624756,1.0,3.0,collision
31,-2.726285934448242,-4.476962089538574,-0.00018586113583296537,0.0324891097843647,0.032489076256752014,1.0,3.0,collision
32,-2.7259252071380615,-4.475987434387207,-0.0001846879458753392,0.03247712552547455,0.03247710317373276,1.0,3.0,collision
33,-2.725567102432251,-4.475011825561523,-0.00018373958300799131,0.03247674182057381,0.03247672691941261,1.0,3.0,collision
34,-2.7252111434936523,-4.474035263061523,-0.00018297109636478126,0.032481689006090164,0.03248167783021927,1.0,3.0,collision
35,-2.724857807159424,-4.473057746887207,-0.00018234652816317976,0.032481737434864044,0.032481733709573746,1.0,3.0,collision
36,-2.7245068550109863,-4.472079753875732,-0.00018183710926678032,0.03247050940990448,0.03247050568461418,1.0,3.0,collision
37,-2.72415828704834,-4.471100807189941,-0.00018141987675335258,0.03247349336743355,0.03247348964214325,1.0,3.0,collision
38,-2.7238121032714844,-4.470120906829834,-0.0001810764370020479,0.032476671040058136,0.032476671040058136,1.0,3.0,collision
39,-2.72346830368042,-4.469140529632568,-0.00018079206347465515,0.032465990632772446,0.032465990632772446,1.0,3.0,collision
40,-2.7231268882751465,-4.468159198760986,-0.00018055499822366983,0.032469555735588074,0.032469555735588074,1.0,3.0,collision
41,-2.722788095474243,-4.467177391052246,-0.0001803558407118544,0.03245680406689644,0.03245680406689644,1.0,3.0,collision
42,-2.722451686859131,-4.4661946296691895,-0.00018018708215095103,0.0324607752263546,0.0324607715010643,1.0,3.0,collision
43,-2.7221176624298096,-4.465210914611816,-0.00018004266894422472,0.03246494010090828,0.03246493637561798,1.0,3.0,collision
44,-2.7217860221862793,-4.464226722717285,-0.00017991782806348056,0.03245518356561661,0.03245517984032631,1.0,3.0,collision
45,-2.72145676612854,-4.4632415771484375,-0.0001798086886992678,0.03245972841978073,0.03245972841978073,1.0,3.0,collision
