x,y
-4.261923778732639,-4.499713171505522
-4.26177116780382,-4.499747083618872
-4.26156246220339,-4.498727474393848
-4.261349478884535,-4.4977081940776396
-4.261139093655765,-4.496689367254055
-4.2609312869079305,-4.495670817127832
-4.260726042087938,-4.494652407206187
-4.260523347412181,-4.493634027250553
-4.260323194475707,-4.492615588400242
-4.260125577301724,-4.491597019448642
-4.259930491679012,-4.490578263697635
-4.259737934693895,-4.489559276316
-4.2595479043954,-4.488540022142986
-4.259360399552511,-4.487520473876136
-4.259175419475933,-4.48650061058487
-4.258992963885588,-4.485480416496676
-4.258813032811038,-4.484459880009247
-4.258635626515945,-4.483438992888591
-4.258460745440305,-4.482417749619379
-4.258288390156039,-4.48139614687942
-4.258118561332673,-4.480374183115041
-4.257951259710777,-4.47935185819829
-4.25778648608137,-4.478329173150374
-4.25762424126997,-4.477306129918654
-4.257464526124245,-4.4762827311968705
-4.257307341504494,-4.47525898028028
-4.257152688276336,-4.474234880948931
-4.257000567305116,-4.4732104373736234
-4.256850979451674,-4.472185654040169
-4.256703925569141,-4.471160535688369
-4.25655940650057,-4.470135087262868
-4.25641742307718,-4.469109313873572
-4.256277976117095,-4.468083220763765
-4.256141066424438,-4.467056813284421
-4.256006694788721,-4.466030096873527
-4.2558748619844256,-4.465003077039414
-4.255745568770754,-4.463975759347338
-4.255618815891483,-4.462948149408667
-4.255494604074904,-4.461920252872166
-4.25537293403382,-4.460892075416985
-4.255253806465578,-4.459863622746995
-4.255137222052124,-4.4588349005862336
-4.255023181460086,-4.457805914675229
-4.254911685340844,-4.456776670768037
-4.254802734330621,-4.455747174629846
-4.2546963290505575,-4.45471743203505
-4.254592470106796,-4.453687448765692
-4.254491158090547,-4.452657230610197
-4.254392393578156,-4.45162678336236
-4.254296177131171,-4.4505961128205165
-4.254202509296388,-4.4495652247868644
-4.254111390605901,-4.4485341250669315
-4.254022821577146,-4.447502819469122
-4.253936802712934,-4.44647131380436
-4.253853334501485,-4.445439613885777
-4.253772417416453,-4.444407725528481
-4.253694051916952,-4.443375654549347
-4.253618238447576,-4.442343406766837
-4.253544977438409,-4.441310988000874
-4.253474269305049,-4.440278404072708
-4.253406114448614,-4.439245660804812
-4.2533405132557505,-4.4382127640208004
-4.253277466098646,-4.437179719545345
-4.253216973335032,-4.436146533204101
-4.253159035308193,-4.435113210823657
-4.253103652346969,-4.434079758231463
-4.253050824765757,-4.4330461812557935
-4.253000552864519,-4.43201248572569
-4.2529528369287775,-4.43097867747092
-4.252907677229625,-4.429944762321928
-4.2528650740237195,-4.428910746109806
-4.252825027553288,-4.427876634666244
-4.252787538046127,-4.426842433823499
-4.252752605715602,-4.425808149414351
-4.252720230760649,-4.424773787272076
-4.252690413365776,-4.4237393532304
-4.252663153701059,-4.422704853123471
-4.252638451922147,-4.421670292785826
-4.252616298385157,-4.420635678080134
-4.252596651143265,-4.419601014883643
-4.252579511607489,-4.41856630899243
-4.252564879877663,-4.417531566225784
-4.252552756037011,-4.4164967924053995
-4.252543140152788,-4.415461993354872
-4.252536032276517,-4.414427174899296
-4.25253143244418,-4.413392342864953
-4.252529340676375,-4.412357503079046
-4.252529756978425,-4.411322661369482
-4.252532681340476,-4.410287823564696
-4.252538113737574,-4.409252995493491
-4.252546054129717,-4.4082181829849185
-4.2525565024619025,-4.407183391868162
-4.252569458664167,-4.406148627972442
-4.252584922651612,-4.405113897126933
-4.2526028943244265,-4.404079205160683
-4.252623373567909,-4.403044557902554
-4.2526463602524815,-4.402009961181151
-4.252671855493899,-4.4009754208751
-4.252699281913958,-4.399919825993083
-4.2527264797435125,-4.398864238761351
-4.252753477668353,-4.397808661618638
-4.252780315995552,-4.396753092625782
-4.252807027121241,-4.395697530168104
-4.252833637001982,-4.39464197295131
-4.252860166406659,-4.3935864199398695
-4.252886631931229,-4.392530870304906
-4.252913046819518,-4.391475323382544
-4.252939421626187,-4.390419778640718
-4.252965764751441,-4.389364235652732
-4.252992082871721,-4.388308694076172
-4.253018381286114,-4.387253153636089
-4.253044664194621,-4.3861976141115635
-4.253070934921374,-4.385142075324984
-4.253097196093457,-4.38408653713347
-4.253123449783978,-4.383030999422016
-4.2531496976263705,-4.381975462098
-4.253175940905615,-4.380919925086788
-4.253202180630916,-4.37986438832821
-4.253228417593541,-4.378808851773733
-4.253254636665911,-4.377753929295892
-4.25328086514945,-4.376698574955
-4.253307093549665,-4.375643180666991
-4.253333321795,-4.374587757909021
-4.253359549909411,-4.37353231255751
-4.25338577791631,-4.372476849141425
-4.253412005834633,-4.371421371274202
-4.253438233679521,-4.370365881845702
-4.2534644614630635,-4.369310383167603
-4.25349068919491,-4.36825487708919
-4.253516916882758,-4.367199365089903
-4.253543144532747,-4.366143848353334
-4.253569372149773,-4.365088327826426
-4.253595599737735,-4.364032804266789
-4.253621827299737,-4.362977278280575
-4.2536480548382505,-4.361921750352762
-4.253674282355239,-4.360866220871374
-4.253700509852264,-4.359810690146877
-4.253726737330561,-4.358755158427671
-4.253752964791113,-4.357699625912512
-4.253779192234695,-4.356644092760419
-4.253805419661914,-4.355588559098632
-4.253831647073254,-4.354533025028958
-4.253857874469089,-4.35347749063285
-4.253884101849713,-4.352421955975486
-4.25391032921535,-4.351366421109014
-4.253936556566174,-4.350310886075159
-4.253962783902316,-4.349255350907307
-4.253989011223872,-4.348199815632166
-4.254015238530912,-4.347144280271114
-4.254041465823486,-4.346088744841249
-4.254067693101626,-4.345033209356253
-4.2540939203653485,-4.343977673827077
-4.254120147614661,-4.342922138262477
-4.254146374849565,-4.341866602669462
-4.25417260207005,-4.340811067053642
-4.254198829276104,-4.339755531419501
-4.254225056467711,-4.33869999577063
-4.25425128364485,-4.337644460109899
-4.254277510807496,-4.336588924439608
-4.2543037379556266,-4.335533388761594
-4.254329965089217,-4.33447785307733
-4.254356192208238,-4.33342231738799
-4.2543824193126625,-4.332366781694517
-4.254408646402463,-4.331311245997663
-4.254434873477612,-4.330255710298031
-4.254461100538078,-4.329200174596103
-4.254487327583838,-4.328144638892264
-4.254513554614861,-4.327089103186822
-4.254539781631121,-4.3260335674800245
-4.25456600863259,-4.324978031772067
-4.254592235619242,-4.323922496063109
-4.254618462591053,-4.3228669603532754
-4.254644689547997,-4.321811424642667
-4.25467091649005,-4.320755888931364
-4.254697143417187,-4.319700353219431
-4.254723370329387,-4.31864481750692
-4.254749597226628,-4.31758928179387
-4.254775824108887,-4.316533746080316
-4.2548020509761475,-4.315478210366283
-4.254828277828389,-4.314422674651792
-4.254854504665592,-4.313367138936859
-4.254880731487741,-4.312311603221497
-4.254906958294819,-4.3112560675057185
-4.254933185086811,-4.310200531789531
-4.2549594118637035,-4.3091449960729395
-4.254985638625482,-4.3080894603559505
-4.255011856632863,-4.307034537854358
-4.255038076915969,-4.305979522682438
-4.2550643042927465,-4.3049241681920005
-4.255090531580321,-4.303868773842174
-4.255116758709054,-4.30281335101512
-4.255142985703267,-4.301757905593107
-4.255169212586665,-4.300702442110531
-4.255195439378475,-4.2996469641830775
-4.255221666094105,-4.298591474701021
-4.255247892745881,-4.29753597597553
-4.255274119343656,-4.29648046985499
-4.2553003458953,-4.2954249578178505
-4.2553265724071,-4.2943694410467685
-4.255352798884068,-4.293313920487861
-4.255379025330208,-4.292258396898067
-4.25540525174871,-4.291202870882988
-4.255431478142123,-4.290147342927182
-4.255457704512475,-4.289091813418353
-4.255483930861389,-4.288036282666727
-4.255510157190157,-4.286980750920539
-4.255536383499812,-4.285925218378417
-4.25556260979118,-4.284869685199307
-4.255588836064921,-4.283814151510393
-4.255615062321565,-4.282758617413452
-4.255641288561538,-4.2817030829899245
-4.255667514785181,-4.280647548304981
-4.255693740992772,-4.279592013410774
-4.255719967184536,-4.278536478349033
-4.255746193360655,-4.277480943153155
-4.25577241952128,-4.276425407849862
-4.255798645666537,-4.275369872460538
-4.255824871796528,-4.2743143370023
-4.255851097911344,-4.273258801488838
-4.25587732401106,-4.272203265931112
-4.255903550095742,-4.271147730337892
-4.255929776165448,-4.270092194716196
-4.255956002220232,-4.26903665907164
-4.25598222826014,-4.267981123408716
-4.256008454285216,-4.266925587731022
-4.256034680295503,-4.265870052041435
-4.256060906291038,-4.26481451634226
-4.256087132271863,-4.263758980635339
-4.256113358238011,-4.262703444922148
-4.25613958418952,-4.261647909203869
-4.256165810126426,-4.260592373481443
-4.2561920360487635,-4.259536837755629
-4.256218261956568,-4.258481302027033
-4.256244487849874,-4.257425766296139
-4.256270713728718,-4.256370230563335
-4.256296939593134,-4.2553146948289315
-4.256323165443157,-4.254259159093176
-4.256349391278823,-4.253203623356271
-4.256375617100168,-4.252148087618373
-4.256401842907226,-4.251092551879612
-4.256428068700034,-4.250037016140088
-4.256454294478626,-4.2489814803998875
-4.2564805202430405,-4.247925944659071
-4.256506745993312,-4.2468704089176965
-4.256532971729477,-4.245814873175805
-4.256559197451572,-4.244759337433428
-4.256585423159632,-4.2437038016905975
-4.256611648853693,-4.242648265947333
-4.256637874533792,-4.241592730203652
-4.256664100199963,-4.240537194459572
-4.256690325852243,-4.239481658715102
-4.256716551490666,-4.238426122970252
-4.256742777115269,-4.2373705872250325
-4.256769002726086,-4.236315051479447
-4.256795228323152,-4.235259515733502
-4.2568214539065,-4.234203979987203
-4.2568476794761665,-4.233148444240552
-4.256873905032184,-4.232092908493551
-4.256900130574584,-4.231037372746206
-4.256926356103402,-4.229981836998517
-4.256952581618668,-4.228926301250489
-4.256978807120415,-4.22787076550212
-4.257005032608673,-4.226815229753412
-4.257031258083474,-4.225759694004369
-4.257057483544847,-4.22470415825499
-4.257083708992821,-4.223648622505276
-4.257109934427426,-4.22259308675523
-4.257136159848688,-4.221537551004852
-4.257162385256636,-4.2204820152541425
-4.257188610651296,-4.219426479503102
-4.257214836032692,-4.218370943751731
-4.257241061400851,-4.217315408000032
-4.257267286755797,-4.2162598722480045
-4.25729351209755,-4.215204336495649
-4.257319737426135,-4.214148800742966
-4.257345962741573,-4.213093264989957
-4.257372188043884,-4.212037729236622
-4.257398413333088,-4.210982193482962
-4.257424638609201,-4.209926657728975
-4.257450863872244,-4.208871121974664
-4.257477089122231,-4.20781558622003
-4.2575033143591785,-4.206760050465072
-4.2575295395831,-4.20570451470979
-4.2575557647940085,-4.204648978954187
-4.257581989991917,-4.203593443198258
-4.257608215176837,-4.202537907442009
-4.257634440348778,-4.201482371685437
-4.257660665507748,-4.2004268359285435
-4.257686890653757,-4.199371300171326
-4.257713115786809,-4.198315764413789
-4.257739340906912,-4.19726022865593
-4.257765566014069,-4.196204692897748
-4.257791791108283,-4.195149157139247
-4.257818016189558,-4.194093621380423
-4.257844241257892,-4.193038085621278
-4.257870466313288,-4.1919825498618115
-4.257896691355742,-4.190927014102024
-4.2579229163852546,-4.189871478341915
-4.257949141401819,-4.188815942581483
-4.257975366405431,-4.187760406820733
-4.258001591396087,-4.186704871059658
-4.258027816373777,-4.18564933529826
-4.258054041338495,-4.184593799536541
-4.2580802662902295,-4.183538263774501
-4.258106491228973,-4.182482728012136
-4.258132716154712,-4.1814271922494495
-4.258158941067435,-4.1803716564864395
-4.258185165967129,-4.179316120723105
