x,y
-4.262035449863293,-4.498777026528229
-4.262032311601462,-4.499300916961744
-4.262003783754491,-4.498266186655106
-4.2619775863503175,-4.497231625015293
-4.261954114576447,-4.496196811366015
-4.261933170294639,-4.4951619894106845
-4.261914747132513,-4.4941271571071155
-4.261898841688926,-4.4930923146622765
-4.2618854509212865,-4.492057462811332
-4.261874572663516,-4.491022602831062
-4.261866205402387,-4.4899877366307726
-4.261860348100639,-4.488952866753904
-4.261857000060653,-4.48791799632832
-4.261856160821333,-4.4868831289944815
-4.2618578300814525,-4.485848268828183
-4.261862007643643,-4.484813420266712
-4.261868693374148,-4.483778588042627
-4.261877887174448,-4.482743777126608
-4.26188958896166,-4.481708992679469
-4.2619037986553145,-4.480674240012577
-4.26192051616871,-4.479639524555687
-4.261939741403478,-4.478604851831075
-4.2619614742463545,-4.477570227432928
-4.261985132737983,-4.476514536648296
-4.262008564080826,-4.475458855316424
-4.262031796709067,-4.474403185573717
-4.262054870726007,-4.473347525179794
-4.262077818360067,-4.4722918722785145
-4.262100665429498,-4.471236225382247
-4.26212343258885,-4.470180583300774
-4.262146136339366,-4.469124945081536
-4.262168789846295,-4.468069309961827
-4.262191403599008,-4.467013677330678
-4.262213985943407,-4.465958046698427
-4.262236543510724,-4.46490241767245
-4.262259081562392,-4.463846789937779
-4.262281604267031,-4.462791163241626
-4.262304114922614,-4.4617355373810135
-4.262326616134419,-4.460679912192881
-4.2623491099573725,-4.459624287546185
-4.262371598009761,-4.45856866333556
-4.262394081563934,-4.457513039476254
-4.26241656161858,-4.456457415900071
-4.262439038956212,-4.45540179255211
-4.262461514188841,-4.454346169388161
-4.262483987794218,-4.453290546372608
-4.262506460144538,-4.452234923476751
-4.262528931529144,-4.451179300677452
-4.262551402172474,-4.450123677956056
-4.262573872248199,-4.4490680552975155
-4.262596341890362,-4.448012432689687
-4.262618811202141,-4.446956810122777
-4.262641280262718,-4.445901187588874
-4.262663749132661,-4.444845565081595
-4.262686217858138,-4.4437899425957825
-4.262708686474203,-4.442734320127273
-4.262731155007353,-4.4416786976727005
-4.26275362347752,-4.44062307522935
-4.262776091899618,-4.439567452795024
-4.262798560284729,-4.438511830367947
-4.262821028641031,-4.437456207946687
-4.262843496974502,-4.436400585530083
-4.2628659652894685,-4.4353449631172
-4.262888433589021,-4.434289340707279
-4.262910901875329,-4.433233718299709
-4.262933370149881,-4.4321780958939945
-4.262955838413671,-4.431122473489734
-4.262978306667331,-4.430066851086607
-4.263000774911237,-4.429011228684349
-4.2630232431455815,-4.427955606282749
-4.263045711370433,-4.426899983881637
-4.263068179585772,-4.425844361480873
-4.263090647791527,-4.424788739080347
-4.263113115987594,-4.423733116679967
-4.263135584173849,-4.422677494279661
-4.263158052350158,-4.421621871879369
-4.263180520516388,-4.420566249479043
-4.263202988672411,-4.419510627078644
-4.263225456818101,-4.41845500467814
-4.263247924953342,-4.417399382277507
-4.263270393078025,-4.416343759876722
-4.263292861192048,-4.41528813747577
-4.263315329295321,-4.4142325150746355
-4.2633377973877575,-4.413176892673308
-4.263360265469279,-4.41212127027178
-4.263382733539812,-4.41106564787004
-4.263405201599291,-4.410010025468084
-4.263427669647649,-4.408954403065907
-4.263450137684833,-4.407898780663505
-4.263472605710784,-4.406843158260874
-4.2634950737254504,-4.405787535858009
-4.263517541728782,-4.404731913454911
-4.263540009720733,-4.403676291051574
-4.263562477701257,-4.402620668647999
-4.263584945670308,-4.4015650462441815
-4.263607413627846,-4.400509423840122
-4.263629881573827,-4.399453801435818
-4.263652349508212,-4.39839817903127
-4.26367481743096,-4.397342556626475
-4.263697285342032,-4.396286934221433
-4.263719753241392,-4.395231311816141
-4.263742221128999,-4.3941756894106
-4.263764689004818,-4.3931200670048085
-4.263787156868812,-4.392064444598767
-4.2638096247209445,-4.391008822192472
-4.263832092561181,-4.389953199785925
-4.263854560389486,-4.388897577379124
-4.263877028205825,-4.3878419549720675
-4.263899496010165,-4.386786332564757
-4.263921963802471,-4.38573071015719
-4.263944431582712,-4.384675087749367
-4.263966899350856,-4.383619465341285
-4.26398936710687,-4.382563842932947
-4.264011834850724,-4.381508220524349
-4.264034302582388,-4.380452598115491
-4.264056770301833,-4.379396975706374
-4.264079238009029,-4.378341353296998
-4.264101705703949,-4.377285730887359
-4.264124173386564,-4.376230108477459
-4.26414664105685,-4.375174486067296
-4.264169108714779,-4.374118863656871
-4.264191576360329,-4.373063241246183
-4.264214043993473,-4.372007618835229
-4.26423651161419,-4.370951996424012
-4.264258979222456,-4.369896374012532
-4.264281446818251,-4.368840751600786
-4.264303914401556,-4.367785129188773
-4.26432638197235,-4.366729506776495
-4.264348849530614,-4.365673884363948
-4.264371317076333,-4.364618261951137
-4.264393784609489,-4.363562639538059
-4.264416252130066,-4.362507017124712
-4.264438719638053,-4.361451394711096
-4.264461187133435,-4.360395772297215
-4.2644836546162,-4.359340149883064
-4.2645061220863365,-4.358284527468645
-4.264528589543835,-4.357228905053958
-4.2645510569886875,-4.356173282639
-4.264573524420887,-4.355117660223774
-4.264595991840425,-4.35406203780828
-4.2646184592472975,-4.353006415392515
-4.2646409266415,-4.3519507929764805
-4.264663394023032,-4.350895170560177
-4.2646858613918885,-4.349839548143604
-4.26470832874807,-4.348783925726762
-4.264730796091578,-4.3477283033096485
-4.264753263422413,-4.346672680892267
-4.264775730740578,-4.345617058474613
-4.264798198046077,-4.3445614360566935
-4.264820665338915,-4.343505813638503
-4.264843132619099,-4.342450191220044
-4.264865599886636,-4.341394568801315
-4.264888067141535,-4.340338946382317
-4.264910534383805,-4.339283323963051
-4.264933001613457,-4.338227701543516
-4.264955468830504,-4.337172079123713
-4.264977936034956,-4.336116456703642
-4.265000403226831,-4.335060834283303
-4.265022870406142,-4.334005211862697
-4.265045337572905,-4.3329495894418235
-4.265067804727138,-4.331893967020684
-4.265090271868859,-4.330838344599278
-4.265112738998086,-4.3297827221776055
-4.2651352061148415,-4.3287270997556675
-4.265157673219145,-4.327671477333464
-4.265180140311019,-4.326615854910997
-4.265202607390487,-4.325560232488266
-4.265225074457572,-4.32450461006527
-4.265247541512299,-4.323448987642013
-4.265270008554693,-4.322393365218492
-4.265292475584782,-4.321337742794709
-4.2653149426025925,-4.320282120370664
-4.2653374096081516,-4.31922649794636
-4.265359876601488,-4.318170875521794
-4.265382343582632,-4.317115253096969
-4.2654048105516145,-4.3160596306718855
-4.265427277508462,-4.315004008246544
-4.2654497444532105,-4.313948385820944
-4.265472211385889,-4.312892763395087
-4.265494678306531,-4.311837140968974
-4.265517145215169,-4.310781518542605
-4.265539612111836,-4.309725896115981
-4.265562078996567,-4.308670273689103
-4.265584545869394,-4.3076146512619715
-4.265607012730354,-4.306559028834587
