x,y
-4.262154023533383,-4.499741440918389
-4.262443111366575,-4.4997281085337475
-4.262729896639591,-4.4987276839900865
-4.263023361205139,-4.497727390600195
-4.263313349257882,-4.496727333293044
-4.26359920044137,-4.495727342084268
-4.263880929458044,-4.49472728607915
-4.264158666547081,-4.49372705949045
-4.264432591680845,-4.492726576959546
-4.264702906686419,-4.491725770012573
-4.264969817879835,-4.49072458406571
-4.265234012820615,-4.489722975903871
-4.265495775096055,-4.488720911598706
-4.265755114899736,-4.487718364769522
-4.266012040075813,-4.486715315163241
-4.266266556664269,-4.485711747496183
-4.266519567437584,-4.484708916658269
-4.266770109268591,-4.483704995686374
-4.267018085137641,-4.482700373193738
-4.267263526179457,-4.481695085154534
-4.267506460665465,-4.48068915576323
-4.267746911294599,-4.479682604912243
-4.267984896065351,-4.478675449374832
-4.268220458067309,-4.47766770348995
-4.2684536713962276,-4.476659379689265
-4.268684604107221,-4.475650488911609
-4.268913317602539,-4.474641040928338
-4.269139866467439,-4.473631044599303
-4.269364298678407,-4.472620508073772
-4.269586656042011,-4.471609438947986
-4.269806974763254,-4.470597844388546
-4.270025286073215,-4.469585731228938
-4.270241616868727,-4.468573106044924
-4.270455990333291,-4.467559975213358
-4.270668426520253,-4.466546344957988
-4.270878942887667,-4.465532221385079
-4.271084074130976,-4.4645185582735225
-4.271286687195359,-4.46350390515661
-4.271486700790141,-4.4624886726314745
-4.2716841487626525,-4.461472894811042
-4.27187906097236,-4.460456594552855
-4.272071461364022,-4.459439790721342
-4.2722614011889375,-4.458422499297321
-4.272448963812994,-4.457404734012591
-4.2726342288610235,-4.456386506837537
-4.272817270884473,-4.455367828363623
-4.2729981586768755,-4.454348708104463
-4.273176955101516,-4.453329154732299
-4.273353717253765,-4.452309176263567
-4.273528496829769,-4.4512887802043215
-4.273701340611016,-4.450267973664067
-4.273872291002002,-4.449246763444753
-4.274041386578779,-4.44822515611026
-4.2742086626208,-4.44720315804056
-4.2743741516091776,-4.446180775473912
-4.274537872623079,-4.445158014539903
-4.274699061936777,-4.444134881303258
-4.274857718710578,-4.443111381725992
-4.275013842543651,-4.442087521742094
-4.275167432946949,-4.441063307248437
-4.275318489362598,-4.440038744114272
-4.2754670111811865,-4.4390138381882265
-4.275612997755539,-4.437988595303672
-4.275752748413167,-4.4369639015399445
-4.275889916584615,-4.435938383187182
-4.276024492435915,-4.434912453098315
-4.276156674946872,-4.433886143026603
-4.276286565111344,-4.432859473927814
-4.276414266096235,-4.431832463147674
-4.276539882352472,-4.430805125459819
-4.276663515958596,-4.429777473639777
-4.276785264232109,-4.4287495189031745
-4.276905218393632,-4.427721271248911
-4.277023392144964,-4.426692739729685
-4.2771389983041095,-4.425663932676929
-4.277252040734325,-4.424634857812768
-4.277362522844871,-4.42360552243457
-4.277470447233261,-4.422575933495725
-4.277575815850348,-4.421546097684022
-4.277678630134326,-4.420516021482416
-4.277778891117904,-4.419485711216203
-4.277876599513928,-4.418455173089602
-4.277971755783746,-4.417424413214077
-4.278064360191755,-4.416393437630223
-4.278154412848889,-4.415362252324655
-4.27824191374726,-4.414330863243016
-4.278326862787743,-4.413299276299962
-4.278409259801916,-4.41226749738684
-4.278489104569491,-4.41123553237754
-4.278566396832177,-4.41020338713298
-4.278641136304666,-4.409171067504506
-4.278713322683348,-4.408138579336479
-4.278782955653223,-4.407105928468232
-4.278850034893364,-4.406073120735535
-4.278914560081246,-4.405040161971704
-4.278976530896158,-4.404007058008422
-4.279035947021909,-4.402973814676344
-4.279092808148951,-4.401940437805553
-4.279147113976057,-4.400906933225875
-4.279198864211647,-4.399873306767116
-4.279248058574821,-4.398839564259225
-4.279294696796178,-4.397805711532405
-4.279338778618455,-4.3967717544171885
-4.279380303797034,-4.395737698744477
-4.279419272100329,-4.394703550345567
-4.279455683310097,-4.393669315052154
-4.2794895372216795,-4.392634998696334
-4.279520833644186,-4.391600607110584
-4.279549572400645,-4.39056614612775
-4.279575753328116,-4.389531621581021
-4.279599933409904,-4.3884759471801855
-4.279624341281416,-4.387420291770362
-4.279648948435742,-4.38636465621207
-4.279673714683096,-4.385309036589873
-4.279698607723352,-4.384253429708013
-4.279723601676858,-4.38319783300579
-4.27974867583622,-4.382142244434386
-4.279773813654635,-4.381086662355234
-4.279799001927559,-4.380031085458314
-4.279824230131731,-4.378975512696623
-4.279849489892031,-4.377919943233643
-4.279874774552069,-4.376864376401235
-4.2799000788287715,-4.375808811665927
-4.2799253985349335,-4.374753248601903
-4.2799507303566395,-4.373697686869384
-4.2799760716749695,-4.372642126197334
-4.2800014204233285,-4.371586566369617
