x,y
-4.261755034289412,-4.498817836648379
-4.261473087430741,-4.499381360660041
-4.261167428689504,-4.498394039350394
-4.260851475125895,-4.497404621789025
-4.260537936257831,-4.496414378693485
-4.260226788714329,-4.495423490437783
-4.259918077925919,-4.4944319425992925
-4.259611929628405,-4.493439729265843
-4.259308319731851,-4.492446846507523
-4.259007221543261,-4.491453292801474
-4.25870861830205,-4.49045906822794
-4.258412499669286,-4.489464174166344
-4.258118859451478,-4.48846861303567
-4.257827694131144,-4.487472388076614
-4.257539001918025,-4.486475503172096
-4.2572527821364226,-4.4854779627015535
-4.256969034829649,-4.484479771424138
-4.256687760504753,-4.483480934386096
-4.256408959967832,-4.482481456848063
-4.256132634217867,-4.481481344228568
-4.255858784378279,-4.480480602060533
-4.255587411652802,-4.479479235958135
-4.255318517296986,-4.478477251591852
-4.255052102599715,-4.477474654669863
-4.254788168871149,-4.476471450924432
-4.254526717434731,-4.47546764610207
-4.254267749621806,-4.474463245956599
-4.254011266767868,-4.473458256244403
-4.253757270209859,-4.472452682721288
-4.253505761284125,-4.471446531140542
-4.253256741324796,-4.4704398072518545
-4.253010211662444,-4.4694325168008495
-4.2527661736229385,-4.4684246655290245
-4.252524628526425,-4.467416259173983
-4.252285577686419,-4.466407303469837
-4.252049022408983,-4.4653978041477025
-4.251814963991976,-4.464387766936247
-4.25158340372437,-4.46337719756225
-4.251354342885633,-4.462366101751126
-4.251127782745167,-4.461354485227451
-4.250903724561801,-4.4603423537154105
-4.250682169583334,-4.459329712939228
-4.250463119046136,-4.458316568623534
-4.250246574174776,-4.457302926493693
-4.250032536181707,-4.456288792276089
-4.249821006266983,-4.455274171698362
-4.249611985618007,-4.454259070489618
-4.249405475409312,-4.453243494380596
-4.249201476802374,-4.452227449103814
-4.248999990945437,-4.4512109403936835
-4.248801018973378,-4.450193973986606
-4.248604562007572,-4.4491765556210385
-4.248410621155791,-4.448158691037563
-4.2482191975121,-4.447140385978918
-4.248030292156787,-4.446121646190036
-4.247843906156284,-4.445102477418061
-4.247660040563108,-4.444082885412355
-4.247478696415812,-4.443062875924509
-4.2472998747389346,-4.442042454708336
-4.2471235765429665,-4.441021627519863
-4.246949802824312,-4.44000040011732
-4.246778554565262,-4.438978778261123
-4.2466098327339665,-4.437956767713853
-4.246443638284417,-4.43693437424024
-4.246279972156421,-4.435911603607133
-4.246118835275589,-4.434888461583477
-4.245960228553319,-4.4338649539402875
-4.24580415288678,-4.432841086450622
-4.245650609158907,-4.431816864889548
-4.24549959823838,-4.430792295034118
-4.245351120979626,-4.429767382663338
-4.2452051782228,-4.428742133558132
-4.245061770793783,-4.427716553501316
-4.244920899504173,-4.426690648277565
-4.2447825651512785,-4.425664423673379
-4.244646768518109,-4.424637885477055
-4.244513510373375,-4.423611039478647
-4.244382791471477,-4.422583891469943
-4.244254612552502,-4.421556447244425
-4.244128974342219,-4.420528712597239
-4.244005877552075,-4.419500693325165
-4.243885322879184,-4.418472395226576
-4.243767311006333,-4.417443824101414
-4.243651842601968,-4.4164149857511505
-4.243538918320194,-4.415385885978758
-4.243428538800774,-4.414356530588674
-4.243320704669117,-4.413326925386766
-4.243215416536279,-4.412297076180308
-4.243112674998963,-4.41126698877793
-4.243012480639508,-4.410236668989604
-4.242914834025887,-4.4092061226266
-4.242819735711708,-4.4081753555014505
-4.242727186236208,-4.407144373427925
-4.242637186124246,-4.406113182220994
-4.242549735886305,-4.405081787696792
-4.242464836018488,-4.40405019567259
-4.242382487002512,-4.40301841196676
-4.242302689305707,-4.401986442398736
-4.242225443381015,-4.4009542927889935
-4.24215074966698,-4.399921968959005
-4.242078608587753,-4.398889476731208
-4.2420090205530885,-4.397856821928981
-4.241941985958338,-4.396824010376598
-4.241877505184448,-4.395791047899205
-4.24181557859796,-4.394757940322779
-4.241756206551007,-4.393724693474103
-4.241699389381309,-4.392691313180724
-4.241645127412175,-4.391657805270928
-4.241593420952499,-4.390624175573699
-4.241544270296754,-4.389590429918694
-4.241497675724997,-4.388556574136201
-4.241453637502862,-4.387522614057117
-4.241412155881559,-4.3864885555129
-4.241373231097872,-4.385454404335551
