x,y
-4.261912463732049,-4.498993901907233
-4.261787815794111,-4.499734049509396
-4.2615952375644115,-4.498718374955763
-4.261399050246814,-4.497700789726239
-4.261205222884381,-4.496682654866092
-4.261013794248289,-4.495664148381529
-4.260824853029006,-4.494645254174993
-4.260644440841796,-4.493626901177293
-4.260466513730116,-4.492608108650875
-4.2602849609622115,-4.491588458769751
-4.260106042096732,-4.490568306527282
-4.259929745765993,-4.489547681549352
-4.259756056996323,-4.488526603206041
-4.259584973714923,-4.487505087929239
-4.259416490197833,-4.486483149803442
-4.259250591265285,-4.485460801374177
-4.25908726552934,-4.484438053861733
-4.258926504429297,-4.483414917428922
-4.258768301525862,-4.482391401392704
-4.2586126519850005,-4.481367514391827
-4.258459552196574,-4.480343264520129
-4.258308999489731,-4.4793186594328445
-4.258160991918563,-4.478293706431656
-4.258015528099289,-4.477268412532883
-4.257872607085643,-4.476242784522291
-4.257732228272812,-4.475216828999214
-4.257594391322952,-4.474190552412149
-4.25745909610709,-4.473163961087506
-4.257326342659602,-4.47213706125286
-4.2571961311423765,-4.4711098590557805
-4.257068461816499,-4.4700823605791005
-4.256943335019798,-4.469054571853282
-4.256820751148989,-4.468026498866469
-4.256700710645417,-4.46699814757265
-4.25658321398368,-4.465969523898286
-4.256468261662487,-4.464940633747688
-4.256355854197323,-4.4639114830074025
-4.256245992114547,-4.462882077549763
-4.256138675946635,-4.461852423235782
-4.256033906228329,-4.460822525917489
-4.255931683493535,-4.459792391439847
-4.2558320082727965,-4.458762025642284
-4.25573488109126,-4.457731434359948
-4.2556403024670075,-4.456700623424724
-4.2555482729097145,-4.455669598666043
-4.255458792919544,-4.454638365911545
-4.255371862986261,-4.453606930987607
-4.255287483588496,-4.45257529971977
-4.255205655193151,-4.451543477933078
-4.255126378254913,-4.45051147145234
-4.255049653215858,-4.44947928610235
-4.254975480505122,-4.44844692770805
-4.254903860538636,-4.44741440209466
-4.254834793718906,-4.446381715087776
-4.254768280434839,-4.445348872513441
-4.254704321061587,-4.444315880198199
-4.254642915960434,-4.443282743969132
-4.254584065478693,-4.442249469653885
-4.254527769949623,-4.441216063080674
-4.254474029692365,-4.440182530078298
-4.254422845011884,-4.439148876476125
-4.254374216198926,-4.438115108104091
-4.254328143529975,-4.437081230792686
-4.254284627267229,-4.436047250372935
-4.254243667658565,-4.435013172676374
-4.254205264937527,-4.433979003535031
-4.2541694193233015,-4.432944748781407
-4.254136131020703,-4.431910414248437
-4.2541054002201655,-4.4308760057694725
-4.25407722709773,-4.429841529178249
-4.254051611815032,-4.428806990308858
-4.2540285545193015,-4.427772394995711
-4.254008012050831,-4.42673774915575
-4.253989977260125,-4.425703058578562
-4.253974450250953,-4.42466832908214
-4.253961431112623,-4.423633566486906
-4.253950919918379,-4.422598776615321
-4.25394291672566,-4.421563965291448
-4.2539374215763,-4.420529138340625
-4.253934434496693,-4.41949430158918
-4.2539339554979225,-4.41845946086419
-4.253935984575859,-4.417424621993305
-4.253940521711242,-4.416389790804579
-4.253947566869737,-4.41535497312633
-4.253957120001993,-4.4143201747870355
-4.253969181043674,-4.413285401615217
-4.253983749915493,-4.412250659439368
-4.254000826523239,-4.411215954087864
-4.25402041075779,-4.410181291388898
-4.254042502495136,-4.4091466771704155
-4.254067101596391,-4.408112117260055
-4.254093633121738,-4.40705649950881
-4.2541199360611675,-4.406000889601345
-4.2541460390984795,-4.404945289952456
-4.254171982540026,-4.403889698588785
-4.254197798781307,-4.402834113868155
-4.254223513778377,-4.4017785344742455
-4.254249148299703,-4.400722959353903
-4.254274718940907,-4.399667387664172
-4.254300238945543,-4.398611818729937
-4.254325718868051,-4.397556252010178
-4.254351167108459,-4.396500687071079
-4.254376590343065,-4.395445123564561
-4.25440199387084,-4.394389561211183
-4.254427381891697,-4.393333999786462
-4.2544527577296956,-4.392278439109971
-4.254478124011866,-4.3912228790366
-4.254504098035345,-4.390188443795436
-4.254532187128707,-4.389132940542605
-4.254560242885499,-4.388077435099036
-4.25458825471474,-4.3870219317723675
-4.254616231326051,-4.385966430204128
-4.254644179785315,-4.384910930046651
-4.254672105770518,-4.38385543101919
-4.254700013837721,-4.38279993289734
-4.254727907637863,-4.381744435501732
-4.254755790092695,-4.380688938688899
-4.254783663537316,-4.37963344234401
-4.254811529835491,-4.378577946375092
-4.2548393904728,-4.377522450708423
-4.2548672466317905,-4.376466955284876
-4.254895099252511,-4.375411460056986
-4.254922949081216,-4.374355964986639
-4.25495079670949,-4.373300470043194
-4.254978642605641,-4.372244975202012
-4.255006487139849,-4.371189480443266
-4.255034330604298,-4.3701339857509875
-4.255062173229254,-4.369078491112311
-4.255090015195906,-4.368022996516867
-4.255117856646595,-4.36696750195629
-4.25514569769295,-4.365912007423826
-4.255173538422372,-4.364856512914025
-4.255201378903161,-4.363801018422484
-4.255229219188591,-4.362745523945644
-4.255257059320134,-4.361690029480626
-4.255284899330007,-4.360634535025106
-4.255312739243185,-4.359579040577201
-4.2553405790789745,-4.358523546135385
-4.255368418852275,-4.357468051698425
-4.255396258574547,-4.356412557265324
-4.255424098254583,-4.355357062835271
-4.255451937899108,-4.354301568407612
-4.255479777513251,-4.353246073981817
-4.255507617100907,-4.352190579557454
-4.255535456665026,-4.351135085134174
-4.255563296207831,-4.350079590711696
-4.255591135730992,-4.349024096289792
-4.2556189752357545,-4.347968601868274
-4.255646814723046,-4.346913107446995
-4.2556746541935535,-4.3458576130258315
-4.255702493647781,-4.344802118604685
-4.255730333086097,-4.343746624183476
-4.255758172508773,-4.342691129762141
-4.255786011916002,-4.341635635340626
-4.255813851307927,-4.340580140918893
-4.25584169068465,-4.339524646496902
-4.2558695300462475,-4.338469152074631
-4.255897369392773,-4.337413657652057
-4.255925208724271,-4.33635816322916
-4.255953048040775,-4.335302668805928
-4.255980887342311,-4.33424717438235
-4.256008726628904,-4.333191679958416
-4.256036565900578,-4.332136185534118
-4.256064395880678,-4.331081304312717
-4.256092235843945,-4.330025991238598
-4.256120075715504,-4.328970638217437
-4.256147915419874,-4.327915256726001
-4.256175754982944,-4.326859852640735
-4.256203594429965,-4.325804430490654
-4.256231433781364,-4.324748993889231
-4.256259273053493,-4.323693545726359
-4.256287112259417,-4.322638088313743
-4.256314951409583,-4.321582623500687
-4.25634279051233,-4.320527152766646
-4.256370629574326,-4.319471677295229
-4.256398468600893,-4.318416198033387
-4.256426307596283,-4.317360715738743
-4.256454146563894,-4.316305231017454
-4.256481985506439,-4.315249744354505
-4.256509824426089,-4.314194256137924
-4.256537663324575,-4.313138766678183
-4.256565502203286,-4.312083276223686
-4.256593341063333,-4.311027784973188
-4.256621179905602,-4.3099722930857185
-4.256649018730809,-4.308916800688516
-4.256676857539524,-4.307861307883389
-4.256704696332207,-4.306805814751794
-4.256732535109227,-4.30575032135891
-4.256760373870883,-4.3046948277568875
-4.2567882126174155,-4.303639333987452
-4.25681605134902,-4.302583840083992
-4.256843890065853,-4.30152834607322
-4.256871728768044,-4.300472851976508
-4.2568995674557,-4.299417357810964
-4.256927406128904,-4.298361863590266
-4.256955244787728,-4.297306369325367
-4.256983083432231,-4.296250875025025
-4.2570109220624595,-4.29519538069625
-4.257038760678454,-4.294139886344653
-4.257066599280248,-4.293084391974721
-4.257094437867867,-4.292028897590043
-4.257122276441335,-4.290973403193492
-4.257150115000669,-4.28991790878737
-4.257177953545886,-4.2888624143735115
-4.257205792076997,-4.287806919953393
-4.25723363059401,-4.28675142552819
-4.257261469096936,-4.285695931098844
-4.257289307585777,-4.284640436666111
-4.257317146060538,-4.28358494223059
-4.257344984521221,-4.282529447792768
-4.257372822967826,-4.281473953353028
-4.257400661400351,-4.280418458911681
-4.2574284998187935,-4.279362964468973
-4.257456338223149,-4.278307470025102
-4.257484176613415,-4.277251975580226
-4.257512014989582,-4.2761964811344715
-4.257539853351644,-4.275140986687939
-4.257567691699591,-4.274085492240711
-4.257595530033413,-4.273029997792849
-4.2576233683531,-4.271974503344408
-4.257651206658639,-4.270919008895428
-4.257679044950017,-4.269863514445941
-4.257706883227218,-4.268808019995973
-4.25773472149023,-4.2677525255455455
-4.257762559739036,-4.266697031094677
-4.257790397973618,-4.265641536643378
-4.257818236193957,-4.2645860421916595
-4.257846074400035,-4.2635305477395296
-4.257873912591832,-4.2624750532869955
-4.257901750769327,-4.261419558834062
-4.257929588932497,-4.260364064380731
-4.257957427081321,-4.259308569927009
-4.257985265215774,-4.258253075472895
-4.258013103335834,-4.257197581018393
-4.258040941441474,-4.256142086563503
-4.258068779532669,-4.255086592108226
-4.258096617609393,-4.254031097652562
-4.258124455671617,-4.252975603196513
-4.2581522937193155,-4.2519201087400775
-4.258180131752459,-4.250864614283255
-4.258207969771018,-4.249809119826047
-4.258235807774964,-4.248753625368449
-4.258263645764266,-4.247698130910465
-4.258291483738894,-4.246642636452094
