x,y
-4.262150242048192,-4.4989158739374915
-4.262261767744443,-4.499578388083723
-4.262332625230763,-4.498545806295356
-4.262399859249918,-4.497513156581273
-4.262464645387993,-4.496480094016721
-4.262526912695481,-4.495446882871035
-4.262586711074832,-4.494413537179337
-4.2626440302408115,-4.493380068523645
-4.262698867207271,-4.492346485537063
-4.262751222971334,-4.491312794869645
-4.262801100452096,-4.490279001968025
-4.262848503283745,-4.489245111590928
-4.262893435140641,-4.4882111281417805
-4.262936933465242,-4.487156045751949
-4.262980642520238,-4.486100991209377
-4.263024537748816,-4.4850459639317695
-4.263068582198838,-4.483990958576329
-4.263112746104732,-4.482935970787496
-4.263157005555944,-4.48188099706405
-4.263201341362867,-4.480826034596413
-4.263245738138225,-4.479771081131936
-4.263290183554264,-4.478716134865725
-4.263334667742777,-4.477661194352485
-4.263379182811005,-4.4766062584354644
-4.26342372245143,-4.475551326189269
-4.263468281627545,-4.474496396873888
-4.263512856321057,-4.473441469897776
-4.263557443328676,-4.472386544788226
-4.263602040098921,-4.471331621167618
-4.263646644601177,-4.47027669873438
-4.263691255220705,-4.469221777247741
-4.263735870674547,-4.468166856515526
-4.263780489944221,-4.46711193638439
-4.263825112221886,-4.466057016731997
-4.263869736867335,-4.465002097460783
-4.263914363373651,-4.4639471784929485
-4.2639589913398135,-4.462892259766477
-4.264003620448862,-4.46183734123194
-4.264048250450509,-4.460782422849953
-4.2640928811472945,-4.459727504589144
-4.264137512383591,-4.458672586424522
-4.264182144036858,-4.457617668336191
-4.264226776010704,-4.456562750308313
-4.264271408229388,-4.4555078323282755
-4.264316040633454,-4.4544529143860485
-4.264360673176285,-4.453397996473649
-4.264405305821371,-4.452343078584727
-4.26444993854015,-4.451288160714235
-4.264494571310308,-4.450233242858157
-4.264539204114434,-4.449178325013302
-4.264583836938959,-4.448123407177134
-4.264628469773327,-4.447068489347635
-4.264673102609336,-4.446013571523207
-4.264717735440627,-4.444958653702576
-4.264762368262274,-4.443903735884733
-4.264807001070475,-4.442848818068876
-4.264851633862293,-4.441793900254369
-4.264896266635474,-4.440738982440706
-4.2649408993882885,-4.439684064627487
-4.264985532119413,-4.438629146814394
-4.26503016482784,-4.437574229001176
-4.265074797512805,-4.436519311187632
-4.2651194301737325,-4.4354643933736035
-4.2651640628101894,-4.434409475558969
-4.265208695421855,-4.433354557743624
-4.265253328008491,-4.4322996399274945
-4.265297960569927,-4.431244722110516
-4.2653425931060385,-4.430189804292641
-4.2653872256167435,-4.42913488647383
-4.265431858101982,-4.428079968654054
-4.265476490561718,-4.427025050833288
-4.265521122995933,-4.425970133011514
-4.265565755404616,-4.424915215188719
-4.265610387787769,-4.423860297364888
-4.265655020145395,-4.422805379540012
-4.265699652477507,-4.421750461714088
-4.265744284784116,-4.420695543887108
-4.2657889170652386,-4.419640626059069
-4.26583354932089,-4.418585708229966
-4.265878181551086,-4.4175307903998
-4.265922813755845,-4.416475872568567
-4.265967445935181,-4.415420954736266
-4.266012078089113,-4.414366036902898
-4.266056710217654,-4.41331111906846
-4.26610134232082,-4.412256201232953
-4.266145974398623,-4.411201283396378
-4.266190606451078,-4.410146365558729
-4.2662352384781945,-4.409091447720015
-4.266279870479983,-4.408036529880228
-4.266324502456454,-4.406981612039372
-4.266369134407616,-4.405926694197448
