x,y
-4.261784828794176,-4.49891367408226
-4.261537590197838,-4.499572840066976
-4.261139099585353,-4.4986254554094565
-4.260714727215886,-4.497674950092484
-4.260291272024863,-4.496723421958555
-4.259869364873492,-4.495771043904084
-4.259449403971606,-4.494817789877608
-4.259032030806364,-4.493863644663595
-4.258617316937638,-4.4929085953507935
-4.25820513262363,-4.491952633852449
-4.257795400928237,-4.490995755103318
-4.2573880777439514,-4.490037956534838
-4.256983139063671,-4.489079237607742
-4.256580573015245,-4.488119599402223
-4.256180374909604,-4.487159044269911
-4.255782544189211,-4.486197575545167
-4.255387082569791,-4.48523519730997
-4.254993992927263,-4.484271914205433
-4.254603278646559,-4.483307731282811
-4.25421494325386,-4.482342653887275
-4.253828990220371,-4.481376687568465
-4.253445422867883,-4.480409838012593
-4.253064244333051,-4.479442110991703
-4.252685457564059,-4.47847351232642
-4.252309065333855,-4.47750404785919
-4.251935070260671,-4.476533723435582
-4.251563474830536,-4.475562544891709
-4.251194281418976,-4.474590518046228
-4.2508274923105125,-4.473617648695726
-4.250463109715439,-4.472643942612526
-4.2501011357838285,-4.471669405544233
-4.2497415726169585,-4.470694043214439
-4.249384422276461,-4.469717861324189
-4.24902968679152,-4.468740865553924
-4.248677368164473,-4.467763061565638
-4.24832746837508,-4.466784455005138
-4.247979989383741,-4.465805051504271
-4.247634933133879,-4.464824856683054
-4.247292301553666,-4.463843876151671
-4.246952096557245,-4.4628621155122845
-4.246614320045563,-4.4618795803607005
-4.246278973906913,-4.460896276287821
-4.245946060017269,-4.459912208880959
-4.245615580240452,-4.458927383724967
-4.2452875364281875,-4.457941806403227
-4.244961930420087,-4.456955482498499
-4.2446387640435725,-4.455968417593656
-4.244318039113774,-4.454980617272303
-4.243999757433403,-4.453992087119304
-4.2436839207926145,-4.453002832721222
-4.243370530968879,-4.452012859666692
-4.243059589726843,-4.451022173546731
-4.242751098818205,-4.450030779954989
-4.2424450599816,-4.449038684487956
-4.242141474942486,-4.448045892745137
-4.241840345413049,-4.447052410329182
-4.241541673092111,-4.446058242846002
-4.241245459665048,-4.445063395904844
-4.240951706803727,-4.444067875118362
-4.240660416166426,-4.44307168610267
-4.240371589397796,-4.442074834477359
-4.240085228128796,-4.441077325865542
-4.239801333976659,-4.44007916589385
-4.2395199085448425,-4.439080360192443
-4.239240953423004,-4.4380809143950115
-4.238964470186964,-4.437080834138766
-4.238690460398679,-4.436080125064426
-4.238418925606221,-4.435078792816203
-4.23814986734375,-4.434076843041785
-4.237883287131499,-4.433074281392312
-4.237619186475754,-4.432071113522359
-4.237357566868839,-4.431067345089905
-4.2370984297891,-4.430062981756308
-4.236841776700891,-4.429058029186283
-4.236587609054565,-4.428052493047867
-4.236335928286459,-4.427046379012388
-4.236086735818882,-4.42603969275445
-4.23584003306011,-4.4250324399518846
-4.2355958214043685,-4.424024626285732
-4.235354102231834,-4.423016257440204
-4.235114876908613,-4.4220073391026595
-4.234878146786742,-4.420997876963562
-4.234643913204177,-4.419987876716461
-4.234412177484786,-4.418977344057951
-4.234182940938338,-4.4179662846876395
-4.2339562048604975,-4.416954704308124
-4.233731970532822,-4.415942608624946
-4.233510239222746,-4.414930003346574
