x,y
-4.262256380744966,-4.498819151884734
-4.262472080980348,-4.499384843009793
-4.262691086681015,-4.498374759030532
-4.26291660007312,-4.497362712197024
-4.263139310610863,-4.496349999017354
-4.263359370222297,-4.495336811973143
-4.263576800776998,-4.494323146956262
-4.263791620967337,-4.49330900571088
-4.264003838998743,-4.492294390899754
-4.264213455517771,-4.491279305487967
-4.264420490253436,-4.490263752985584
-4.264624957958153,-4.489247737302517
-4.264826869665444,-4.488231262697137
-4.265026233618783,-4.487214333724044
-4.265223055953613,-4.486196955184755
-4.265417341202685,-4.485179132083561
-4.265609092673657,-4.484160869589338
-4.265798312733437,-4.483142173003285
-4.265985003023798,-4.482123047732148
-4.266169164625903,-4.481103499266281
-4.2663507981865445,-4.480083533161904
-4.266529904015495,-4.479063155026857
-4.266706482160903,-4.478042370509262
-4.266880532467923,-4.47702118528857
-4.2670520546244495,-4.475999605068534
-4.267221048196933,-4.474977635571732
-4.267387512658472,-4.473955282535314
-4.267551447410938,-4.472932551707729
-4.267712851802414,-4.471909448846229
-4.267871725140989,-4.470885979714954
-4.268028066705685,-4.4698621500834985
-4.268181875755127,-4.4688379657258315
-4.268333151534444,-4.467813432419489
-4.2684818932807564,-4.466788555944976
-4.268628100227571,-4.4657633420853395
-4.268771771608274,-4.46473779662585
-4.268912906658952,-4.463711925353763
-4.269051504620629,-4.462685734058175
-4.269187564741087,-4.4616592285298875
-4.269321086276314,-4.460632414561345
-4.269452068491676,-4.459605297946561
-4.269580510662865,-4.458577884481088
-4.269706412076669,-4.457550179961982
-4.269829772031577,-4.456522190187781
-4.2699505898382935,-4.455493920958481
-4.270068864820137,-4.454465378075524
-4.270184596313376,-4.453436567341778
-4.270297783667495,-4.452407494561518
-4.270408426245415,-4.451378165540408
-4.270516523423673,-4.450348586085483
-4.270622074592565,-4.449318762005127
-4.270725079156275,-4.448288699109046
-4.270825536532958,-4.447258403208251
-4.270923446154836,-4.446227880115028
-4.271018807468253,-4.4451971356429105
-4.271111619933738,-4.44416617560665
-4.271201883026041,-4.443135005822196
-4.271289596234182,-4.442103632106653
-4.2713747590614695,-4.441072060278258
-4.2714573710255355,-4.440040296156351
-4.271537431658351,-4.439008345561334
-4.271614940506248,-4.437976214314645
-4.271689897129929,-4.436943908238726
-4.271762301104486,-4.435911433156986
-4.271832152019407,-4.434878794893767
-4.2718994494785845,-4.4338459992743156
-4.271964193100324,-4.432813052124744
-4.272026382517351,-4.431779959271995
-4.272086017376814,-4.430746726543815
-4.27214309734029,-4.429713359768712
-4.272197622083794,-4.4286798647759245
-4.272249591297769,-4.427646247395387
-4.272299004687104,-4.426612513457693
-4.272345861971124,-4.425578668794067
-4.272390162883598,-4.424544719236322
-4.272431907172741,-4.423510670616831
-4.2724710946012125,-4.422476528768486
-4.272507724946119,-4.421442299524677
-4.272541797999015,-4.420407988719236
-4.272573715306077,-4.41935251987136
-4.272605860157389,-4.418297071686398
-4.272638204124919,-4.41724164481397
-4.272670707050728,-4.416186235043919
-4.272703336660412,-4.415130838943679
-4.272736067094938,-4.414075453762807
-4.272768877663423,-4.413020077300666
-4.27280175183228,-4.411964707797372
-4.2728346764075456,-4.41090934384609
-4.27286764087442,-4.409853984322658
-4.272900636864556,-4.408798628329148
-4.272933657726979,-4.4077432751486185
-4.272966698182953,-4.40668792420886
-4.272999754048739,-4.4056325750533505
-4.273032822013202,-4.4045772273180095
-4.273065899459641,-4.403521880712601
-4.273098984323247,-4.402466535005831
-4.273132074977213,-4.40141119001346
-4.273165170141856,-4.400355845588781
-4.2731982688122025,-4.39930050161502
-4.2732313702003655,-4.398245157999267
-4.273264473689745,-4.397189814667625
-4.2732975787986875,-4.396134471561338
-4.273330685151685,-4.395079128633719
-4.2733637924565855,-4.394023785847669
-4.273396900486582,-4.39296844317373
-4.273430009066001,-4.391913100588519
-4.273463118059114,-4.390857758073475
-4.27349622736133,-4.389802415613881
-4.273529336892285,-4.388747073198063
-4.273562446590414,-4.387691730816771
-4.273595556408722,-4.386636388462674
-4.273628666311464,-4.385581046129964
-4.273661776271568,-4.384525703814045
-4.27369488626862,-4.383470361511277
-4.273727996287311,-4.382415019218782
-4.27376110631623,-4.381359676934283
-4.273794216346925,-4.38030433465598
-4.273827326373189,-4.37924899238245
-4.273860436390506,-4.378193650112569
-4.273893546395632,-4.377138307845448
-4.273926656386267,-4.376082965580389
-4.273959766360811,-4.375027623316837
-4.27399287631818,-4.373972281054355
-4.274025986257663,-4.3729169387926
-4.274059096178821,-4.371861596531301
-4.274092206081401,-4.370806254270242
-4.274125315965289,-4.369750912009257
-4.274158425830456,-4.368695569748212
-4.274191535676935,-4.367640227487003
-4.274224645504794,-4.366584885225548
-4.274257755314123,-4.365529542963781
-4.274290865105021,-4.364474200701653
-4.274323974877589,-4.363418858439122
-4.274357084631928,-4.362363516176159
-4.274390194368129,-4.361308173912737
-4.2744233040862785,-4.360252831648837
-4.274456413786452,-4.359197489384445
-4.274489523468719,-4.358142147119548
-4.274522633133138,-4.357086804854135
-4.27455574277976,-4.356031462588202
-4.274588852408629,-4.35497612032174
-4.27462196201978,-4.3539207780547455
-4.274655071613244,-4.3528654357872165
-4.2746881811890445,-4.351810093519147
-4.2747212907472,-4.350754751250535
-4.2747544002877245,-4.349699408981381
-4.274787509810629,-4.348644066711682
-4.274820619315918,-4.347588724441436
-4.274853728803594,-4.346533382170643
-4.274886838273658,-4.3454780398993
-4.274919947726106,-4.344422697627408
-4.274953057160933,-4.343367355354966
-4.27498616657813,-4.342312013081973
-4.27501927597769,-4.341256670808428
-4.275052385359599,-4.340201328534331
-4.275085494723845,-4.33914598625968
-4.275118604070412,-4.3380906439844775
-4.275151713399285,-4.337035301708719
-4.275184822710445,-4.335979959432404
-4.275217932003875,-4.334924617155536
-4.275251041279553,-4.333869274878109
-4.275284150537459,-4.332813932600124
-4.275317259777569,-4.331758590321583
-4.275350368999861,-4.330703248042483
-4.27538347820431,-4.3296479057628225
-4.275416587390891,-4.328592563482602
-4.275449696559578,-4.327537221201821
-4.275482805710342,-4.326481878920476
-4.275515914843158,-4.3254265366385685
-4.275549023957995,-4.324371194356096
-4.275582133054825,-4.323315852073059
-4.275615242133617,-4.322260509789456
-4.27564835119434,-4.321205167505285
-4.275681460236962,-4.320149825220549
-4.275714569261453,-4.319094482935242
-4.275747678267779,-4.318039140649365
-4.275780787255906,-4.316983798362917
-4.275813896225801,-4.315928456075897
-4.2758470051774315,-4.314873113788303
-4.275880114110762,-4.313817771500135
-4.275913223025757,-4.312762429211393
-4.2759463319223805,-4.311707086922072
-4.275979440800599,-4.310651744632176
-4.276012549660376,-4.3095964023417
-4.2760456585016735,-4.3085410600506435
-4.276078767324457,-4.307485717759008
-4.276111876128691,-4.306430375466789
-4.276144984914336,-4.305375033173987
-4.276178093681358,-4.3043196908806
-4.276211202429718,-4.303264348586628
-4.276244311159381,-4.30220900629207
-4.27627741987031,-4.301153663996924
-4.276310528562468,-4.300098321701188
-4.276343637235819,-4.299042979404862
-4.276376745890325,-4.297987637107945
-4.276409854525951,-4.2969322948104365
-4.27644296314266,-4.295876952512334
-4.276476071740418,-4.294821610213637
-4.276509180319188,-4.293766267914344
-4.276542288878936,-4.292710925614455
-4.2765753974196254,-4.2916555833139665
-4.2766085059412235,-4.29060024101288
-4.276641614443696,-4.289544898711195
-4.276674722927007,-4.288489556408907
-4.276707831391127,-4.287434214106017
-4.276740939836022,-4.286378871802524
-4.276774048261659,-4.285323529498429
-4.276807156668009,-4.284268187193727
-4.276840265055039,-4.2832128448884195
-4.27687337342272,-4.282157502582505
-4.2769064817710225,-4.281102160275983
-4.276939590099918,-4.280046817968852
-4.276972698409377,-4.278991475661112
-4.277005806699376,-4.27793613335276
-4.277038914969885,-4.276880791043799
-4.277072023220879,-4.275825448734224
-4.27710435495175,-4.27479118900578
-4.2771340149609784,-4.273756831389562
-4.277161105465873,-4.272722380265838
-4.277186105159878,-4.27166677396937
-4.277211206028364,-4.270611173939667
-4.277236405402363,-4.269555583597214
-4.277261683779441,-4.268500001072417
-4.277287025388201,-4.267444424805767
-4.277312417537352,-4.26638885354472
-4.277337850028461,-4.265333286285951
-4.277363314677328,-4.264277722226162
-4.27738880492494,-4.2632221607224325
-4.277414315521748,-4.262166601260369
-4.277439842271822,-4.2611110434285555
-4.27746538182586,-4.260055486898043
-4.277490931513925,-4.258999931405908
-4.277516489210517,-4.257944376742067
-4.277542053225857,-4.2568888227387145
-4.27756762221841,-4.255833269261862
-4.277593195124607,-4.254777716204547
-4.2776187711024525,-4.253722163481424
-4.277644349486333,-4.252666611024406
-4.277669929750847,-4.251611058779199
-4.277695511481911,-4.250555506702518
-4.27772109435368,-4.249499954759864
-4.277746678110169,-4.248444402923761
-4.277772262550615,-4.247388851172317
-4.277797847517837,-4.246333299488105
-4.277823432889005,-4.245277747857256
-4.277849018568318,-4.2442221962687325
-4.277874604481205,-4.243166644713755
-4.277900190569753,-4.242111093185342
-4.2779257767890755,-4.241055541677944
-4.277951363104482,-4.239999990187151
-4.277976949489222,-4.23894443870946
-4.278002535922732,-4.237888887242088
-4.27802812238925,-4.2368333357828245
-4.278053708876738,-4.235777784329916
-4.278079295376034,-4.234722232881972
-4.278104881880198,-4.23366668143789
-4.278130468383994,-4.23261112999679
-4.278156054883493,-4.231555578557982
-4.278181641375771,-4.2305000271209146
-4.27820722785866,-4.229444475685152
-4.278232814330572,-4.228388924250348
-4.278258400790353,-4.227333372816232
-4.27828398723718,-4.226277821382587
-4.278309573670474,-4.225222269949241
-4.278335160089834,-4.22416671851606
-4.278360746494998,-4.223111167082936
-4.278386332885801,-4.2220556156497855
-4.278411919262148,-4.221000064216541
-4.2784375056239945,-4.219944512783151
-4.278463091971333,-4.218888961349575
-4.278488678304179,-4.2178334099157775
-4.278514264622569,-4.216777858481736
-4.278539850926543,-4.215722307047429
-4.278565437216153,-4.214666755612839
-4.278591023491455,-4.213611204177958
-4.278616609752501,-4.2125556527427745
-4.2786421959993515,-4.211500101307281
-4.27866778223206,-4.210444549871472
-4.27869336845068,-4.209388998435344
-4.278718954655266,-4.208333446998894
-4.278744540845869,-4.207277895562116
-4.278770127022539,-4.206222344125014
-4.278795713185325,-4.205166792687583
-4.278821299334273,-4.204111241249826
-4.27884688546943,-4.2030556898117375
-4.278872471590838,-4.2020001383733225
-4.278898057698544,-4.200944586934578
-4.278923643792587,-4.199889035495504
-4.278949229873011,-4.198833484056105
-4.278974815939856,-4.197777932616377
-4.279000401993162,-4.196722381176323
-4.279025988032969,-4.195666829735941
-4.279051574059315,-4.194611278295237
-4.279077160072239,-4.193555726854207
-4.279102746071778,-4.192500175412852
-4.279128332057968,-4.191444623971174
-4.279153918030848,-4.190389072529175
-4.279179503990453,-4.189333521086856
-4.279205089936818,-4.188277969644213
-4.27923067586998,-4.187222418201252
-4.27925626178997,-4.186166866757971
-4.279281847696825,-4.185111315314374
-4.279307433590576,-4.184055763870459
-4.279333019471258,-4.1830002124262275
-4.279358605338901,-4.181944660981678
-4.279384191193538,-4.180889109536815
-4.279409777035198,-4.179833558091637
-4.279435362863913,-4.178778006646146
-4.279460948679711,-4.177722455200342
-4.279486534482621,-4.176666903754227
-4.2795121202726705,-4.175611352307799
-4.279537082137147,-4.174576892792689
-4.279559354857266,-4.173542354547761
-4.279578920387198,-4.172507741811739
-4.279596395907345,-4.171451984169917
-4.279613972698041,-4.170396232072505
-4.279631648073385,-4.169340488960409
-4.279649402516844,-4.168284753103051
-4.279667220245421,-4.167229023053321
-4.279685088558533,-4.166173297649115
-4.27970299725032,-4.165117575959787
-4.279720938130645,-4.164061857240367
-4.279738904635755,-4.163006140894675
-4.2797568915123145,-4.161950426445735
-4.279774894561377,-4.160894713512031
-4.279792910431226,-4.159839001788486
-4.279810936450007,-4.158783291031204
-4.279828970490689,-4.157727581045253
-4.2798470108622695,-4.156671871674874
-4.279865056222242,-4.155616162795634
-4.279883105506263,-4.154560454308159
-4.279901157871718,-4.1535047461331
-4.2799192126525,-4.152449038207117
-4.279937269322813,-4.15139333047966
-4.279955327468257,-4.150337622910397
-4.2799733867627365,-4.149281915467157
-4.279991446950063,-4.14822620812428
-4.280009507829304,-4.147170500861312
-4.2800275692431455,-4.146114793661943
-4.280045631068647,-4.14505908651318
-4.280063693209914,-4.144003379404669
-4.280081755592298,-4.142947672328163
-4.280099818157814,-4.141891965277093
-4.280117880861521,-4.14083625824623
-4.280135937981494,-4.139781164562698
-4.280153996680138,-4.138725978197841
-4.280172060274467,-4.137670452469406
-4.2801901238145135,-4.136614886882557
-4.280208187251352,-4.135559292819862
-4.280226250601012,-4.134503676163391
-4.280244313879258,-4.133448041447348
-4.280262377098887,-4.1323923922872705
-4.280280440270155,-4.13133673157331
-4.2802985034012675,-4.130281061616537
-4.280316566498785,-4.129225384265264
-4.280334629567941,-4.128169700997874
-4.280352692612913,-4.1271140129969766
-4.280370755637031,-4.126058321208651
-4.280388818642943,-4.1250026263898
-4.280406881632759,-4.1239469291460065
-4.280424944608153,-4.122891229961803
-4.280443007570452,-4.121835529224879
-4.280461070520711,-4.120779827245449
-4.280479133459763,-4.119724124271734
-4.2804971963882625,-4.118668420502359
-4.280515259306727,-4.117612716096256
-4.280533322215561,-4.1165570111806105
-4.2805513851150785,-4.115501305857189
-4.280569448005525,-4.114445600207432
-4.280587510887085,-4.113389894296504
-4.280605573759901,-4.112334188176554
-4.280623636624081,-4.111278481889312
-4.280641699479698,-4.110222775468171
-4.280659762326809,-4.1091670689398505
-4.280677825165446,-4.108111362325737
-4.280695887995632,-4.107055655642936
-4.2807139508173755,-4.105999948905146
-4.280732013630675,-4.104944242123321
-4.280750076435522,-4.103888535306229
-4.280768139231904,-4.102832828460888
-4.280786202019802,-4.10177712159291
-4.280804264799192,-4.100721414706789
-4.280822327570051,-4.099665707806122
-4.280840390332348,-4.098610000893781
-4.280858453086055,-4.09755429397207
-4.280876515831141,-4.096498587042833
-4.280894578567572,-4.095442880107542
-4.280912641295316,-4.094387173167376
-4.280930704014339,-4.093331466223279
-4.280948766724605,-4.092275759276005
-4.280966829426082,-4.091220052326159
-4.280984892118733,-4.090164345374225
-4.281002954802524,-4.089108638420588
-4.281021017477419,-4.088052931465558
-4.281039080143384,-4.086997224509384
-4.2810571428003845,-4.08594151755226
-4.281075205448387,-4.084885810594347
-4.281093268087355,-4.083830103635769
-4.281111330717258,-4.08277439667663
-4.281129393338062,-4.081718689717008
-4.281147455949733,-4.080662982756972
-4.281165518552239,-4.079607275796568
-4.28118358114555,-4.078551568835842
-4.281201643729633,-4.077495861874824
-4.28121970630446,-4.07644015491354
-4.28123776887,-4.075384447952011
-4.281255831426223,-4.074328740990254
-4.281273893973101,-4.073273034028285
-4.281291956510609,-4.07221732706611
-4.281309441916878,-4.071182718685431
-4.281324191400645,-4.070148050598612
