x,y
-4.262158071662364,-4.499778155385381
-4.26249259956148,-4.499766486791341
-4.262851687870059,-4.498789796773421
-4.263218814000626,-4.497813026341334
-4.263581646067186,-4.496836276628541
-4.26393945626343,-4.4958593864557574
-4.264292321711211,-4.494882232023125
-4.2646404461406435,-4.493904713263047
-4.264984496394602,-4.492926749399859
-4.265326091620466,-4.491948275604863
-4.26566525557394,-4.490969240192224
-4.266002007208222,-4.489989602217321
-4.266336362065386,-4.489009329515609
-4.266668332665864,-4.488028397069569
-4.266997928920105,-4.48704678566963
-4.267325158527456,-4.4860644808195165
-4.2676500273413795,-4.48508147184415
-4.267972539692141,-4.484097751164326
-4.268292698665016,-4.483113313707996
-4.268610506336009,-4.4821281564330375
-4.268925997716209,-4.481142277940483
-4.269239236015535,-4.480155678161854
-4.269550273251258,-4.479168358106194
-4.269859152041771,-4.47818031965502
-4.270165907061752,-4.477191565396669
-4.270470566326919,-4.476202098492265
-4.270773152320056,-4.4752119225672615
-4.271073682970152,-4.474221041623714
-4.2713721724980385,-4.473229459969277
-4.271668632142402,-4.472237182159748
-4.271963070779924,-4.471244212952558
-4.272255495452534,-4.470250557269112
-4.272545911813888,-4.469256220164307
-4.2728343245059985,-4.468261206801837
-4.273120737475815,-4.467265522434193
-4.273405154240448,-4.466269172386466
-4.2736875781086505,-4.4652721620432105
-4.273968012365096,-4.464274496837816
-4.2742464604231944,-4.463276182243881
-4.274522925951315,-4.462277223768228
-4.274797412976556,-4.461277626945233
-4.275069925969605,-4.460277397332237
-4.275340469913704,-4.45927654050581
-4.275609050360165,-4.458275062058741
-4.275875673472625,-4.457272967597569
-4.276140346061764,-4.4562702627406034
-4.276403075611961,-4.45526695311629
-4.276663870301152,-4.454263044361908
-4.276922428373836,-4.453258542131389
-4.277178502259488,-4.4522534520742925
-4.277432090324639,-4.451247779841393
-4.277683191136733,-4.450241531096645
-4.277931803277567,-4.4492347115088595
-4.278177925342579,-4.448227326751555
-4.278421555940968,-4.44721938250265
-4.278662693695776,-4.446210884444185
-4.278901337243971,-4.445201838262113
-4.2791374852364905,-4.444192249646093
-4.279371136338297,-4.44318212428935
-4.279602289228404,-4.442171467888522
-4.279830942599905,-4.441160286143561
-4.280057095159999,-4.440148584757626
-4.280280745630001,-4.439136369436996
-4.280501892745362,-4.438123645891001
-4.280720535255679,-4.437110419831946
-4.280936671924706,-4.436096696975055
-4.281150301530361,-4.435082483038415
-4.281361422864741,-4.434067783742922
-4.281570034734116,-4.433052604812236
-4.281776135958954,-4.432036951972734
-4.281979725373909,-4.431020830953466
-4.28218080182784,-4.4300042474861225
-4.282379364183811,-4.4289872073049805
-4.282575411319099,-4.427969716146875
-4.282768942125198,-4.426951779751162
-4.282959955507824,-4.425933403859679
-4.283148450386921,-4.424914594216706
-4.283334425696668,-4.42389535656894
-4.283517880385478,-4.422875696665445
-4.283698813416009,-4.421855620257632
-4.2838772237651686,-4.420835133099216
-4.284053110424111,-4.419814240946188
-4.2842264723982515,-4.418792949556771
-4.284397308707267,-4.417771264691397
-4.284565618385096,-4.416749192112669
-4.28473140047995,-4.415726737585326
-4.284894654054315,-4.414703906876213
-4.285055378184953,-4.413680705754243
-4.2852135719629105,-4.4126571399903725
-4.285369234493519,-4.411633215357557
-4.285522364896401,-4.410608937630729
-4.2856729623054735,-4.409584312586758
-4.28582102586895,-4.40855934600442
-4.285966554749345,-4.407534043664367
-4.286109548123483,-4.4065084113490895
-4.286250005182492,-4.405482454842889
-4.2863879251318115,-4.40445617993184
-4.286523307191203,-4.403429592403767
-4.286656150594739,-4.402402698048202
-4.28678645459082,-4.401375502656356
-4.286914218442169,-4.400348012021091
-4.287039441425836,-4.3993202319368825
-4.287162122833207,-4.398292168199789
-4.287282261969998,-4.397263826607419
-4.287399858156266,-4.3962352129589055
-4.287514910726404,-4.395206333054863
-4.287627419029152,-4.394177192697367
-4.287737382427594,-4.393147797689913
-4.2878448002991645,-4.3921181538373935
-4.287949672035645,-4.391088266946059
-4.288051997043176,-4.39005814282349
-4.288151774742253,-4.389027787278565
-4.288249004567727,-4.38799720612143
-4.288343685968815,-4.386966405163465
-4.288435818409098,-4.385935390217255
-4.288525401366519,-4.384904167096558
-4.288612434333395,-4.383872741616271
-4.288696916816411,-4.3828411195924035
-4.288778848336626,-4.381809306842042
-4.288858228429475,-4.380777309183325
-4.28893505664477,-4.379745132435401
-4.289009332546705,-4.37871278241841
-4.289081055713856,-4.377680264953444
-4.289150225739181,-4.376647585862519
-4.289216842230027,-4.375614750968544
-4.289280904808127,-4.3745817660952895
-4.289342413109608,-4.373548637067357
-4.289401366784987,-4.372515369710147
-4.289457765499176,-4.371481969849829
-4.289511608931483,-4.370448443313311
-4.289562896775616,-4.369414795928208
-4.28961162873968,-4.3683810335228115
-4.289657804546186,-4.367347161926056
-4.289701423932046,-4.366313186967492
-4.289742486648578,-4.365279114477254
-4.289780992461508,-4.364244950286026
-4.2898169411509715,-4.363210700225017
-4.289850332511512,-4.362176370125924
-4.289881166352087,-4.361141965820905
-4.289909442496071,-4.360107493142545
-4.289935160781248,-4.359072957923827
-4.289958321059823,-4.358038365998099
-4.28997896248362,-4.357003723280808
-4.2899970962189045,-4.355969035561491
-4.290012722162249,-4.354934308657169
-4.2900258402236355,-4.353899548387285
-4.290036450329111,-4.352864760573372
-4.29004512908731,-4.351808844978528
-4.290054036023571,-4.350752945028293
-4.290063142541094,-4.349697062003977
-4.290072408392519,-4.348641192580228
-4.290081801231115,-4.347585334035487
-4.290091295139937,-4.346529484188983
-4.2901008693817975,-4.345473641295905
-4.290110507386093,-4.344417803960603
-4.290120195929275,-4.343361971066913
-4.290129924472907,-4.342306141722319
-4.290139684629758,-4.341250315213257
-4.290149469733767,-4.34019449096931
-4.290159274494146,-4.339138668534567
-4.29016909471753,-4.3380828475446815
-4.290178927085095,-4.337027027708528
-4.290188768973994,-4.335971208793515
-4.290198618314509,-4.334915390613846
-4.290208473475903,-4.333859573021124
-4.290218333175349,-4.332803755896836
-4.290228196405359,-4.331747939146356
