x,y
-4.262163544419929,-4.498865501180643
-4.262287507682107,-4.499477895356628
-4.262386100817692,-4.498447493036133
-4.2624813886572985,-4.4974170194450975
-4.262575622261974,-4.496386085722622
-4.262667507221876,-4.495354950230404
-4.262756973312543,-4.49432362130358
-4.262844074251018,-4.4932921064988625
-4.2629289010576485,-4.492260411691691
-4.2630115632574705,-4.491228541704904
-4.263091693838157,-4.490196500844908
-4.263169254907134,-4.4891642931978035
-4.263244250061035,-4.48813192284288
-4.263316682057331,-4.4870993939513735
-4.263386552969181,-4.48606671083798
-4.263453864332965,-4.4850338779818175
-4.263518617265527,-4.484000900028912
-4.263580812557209,-4.482967781784383
-4.263640450745587,-4.481934528199379
-4.263697532173823,-4.480901144355778
-4.263752057036758,-4.479867635450504
-4.263804025417277,-4.478834006780464
-4.263853437314906,-4.47780026372864
-4.263900292668263,-4.476766411751583
-4.26394474433444,-4.475711393295683
-4.263989422167362,-4.474656398793393
-4.264034298127806,-4.47360142843412
-4.264079332309431,-4.472546477439176
-4.264124492630135,-4.471491541919305
-4.264169753376911,-4.47043661875797
-4.264215093969127,-4.469381705461384
-4.264260497955875,-4.4683268000351894
-4.264305952204723,-4.467271900885214
-4.264351446246253,-4.466217006737792
-4.264396971745219,-4.465162116575805
-4.2644425220744715,-4.464107229587401
-4.264488091972132,-4.463052345124871
-4.264533677266133,-4.461997462671713
-4.264579274653172,-4.460942581816239
-4.264624881521584,-4.4598877022304695
-4.264670495809574,-4.458832823653227
-4.264716115891911,-4.457777945876636
-4.264761740489497,-4.456723068735322
-4.264807368597267,-4.455668192097778
-4.2648529994268065,-4.454613315859488
-4.264898632360722,-4.453558439937416
-4.264944266916424,-4.452503564265634
-4.264989902717409,-4.451448688791814
-4.265035539470528,-4.450393813474445
-4.265081176948012,-4.449338938280611
-4.2651268149732875,-4.448284063184229
-4.265172453409797,-4.447229188164635
-4.265218092152193,-4.446174313205467
-4.26526373111944,-4.445119438293776
-4.2653093702493745,-4.444064563419323
-4.2653550094944706,-4.443009688574007
-4.265400648818524,-4.441954813751431
-4.265446288194055,-4.44089993894654
-4.2654919276003005,-4.4398450641553415
-4.265537567021647,-4.4387901893746875
-4.265583206446416,-4.437735314602094
-4.265628845865928,-4.436680439835602
-4.2656744852737765,-4.435625565073668
-4.265720124665275,-4.434570690315078
-4.265765764037028,-4.433515815558871
-4.265811403386604,-4.432460940804298
-4.265857042712289,-4.431406066050764
