x,y
-2.7380864505299125,-4.501719395272072
-2.7379389619704613,-4.501006237906561
-2.737735327330695,-4.4999621524286715
-2.737533948902601,-4.498920546762235
-2.737334896067062,-4.497879460859195
-2.7371381488089983,-4.496838713708325
-2.7369436913093996,-4.49579816520876
-2.7367515106577773,-4.494757702011811
-2.73656159640054,-4.493717232659547
-2.7363739401753384,-4.49267668379348
-2.7361885353774813,-4.49163599692866
-2.736005376863324,-4.490595125734292
-2.7358244606925997,-4.489554033768391
-2.735645783908259,-4.488512692607812
-2.7354693443506606,-4.487471080315221
-2.7352951405022696,-4.486429180188814
-2.735123171358928,-4.485386979746677
-2.7349534363238934,-4.48434446990426
-2.7347859351212107,-4.483301644309808
-2.734620667725313,-4.482258498808355
-2.7344576343041522,-4.481215031010009
-2.7342968351735397,-4.480171239942607
-2.7341382707606883,-4.479127125772447
-2.733981941575293,-4.478082689579919
-2.7338278481867233,-4.477037933179284
-2.733675991206165,-4.47599285897399
-2.733526371272733,-4.4749474698405285
-2.7333789890427544,-4.473901769035212
-2.7332338451815756,-4.472855760119373
-2.7330909403573576,-4.471809446899327
-2.732950275236431,-4.4707628333782
-2.7328118504798673,-4.4697159237172714
-2.732675666740989,-4.468668722204954
-2.732541724663602,-4.4676212332318945
-2.732410024880774,-4.466573461270996
-2.7322805680140254,-4.465525410861383
-2.7321533546728256,-4.464477086595528
-2.732028385454311,-4.463428493108921
-2.7319056609431662,-4.462379635071773
-2.7317851817116146,-4.46133051718236
-2.7316669483194835,-4.460281144161668
-2.731550961314324,-4.459231520749104
-2.73143722123155,-4.4581816516990465
-2.7313257285946,-4.457131541778068
-2.731216483915099,-4.456081195762709
-2.7311094876930158,-4.455030618437685
-2.7310047404168167,-4.453979814594447
-2.730902242563608,-4.452928789030019
-2.730801994599263,-4.4518775465460605
-2.7307039969785425,-4.450826091948116
-2.730608250145197,-4.4497744300450055
-2.730514754532061,-4.448722565648328
-2.7304235105611343,-4.447670503572064
-2.7303345186436507,-4.446618248632251
-2.7302477791801447,-4.445565805646718
-2.7301632925604986,-4.444513179434872
-2.730081059163993,-4.4434603748175165
-2.730001079359342,-4.442407396616707
-2.7299233535047285,-4.441354249655625
