x,y
-2.738095014933474,-4.5017057508553755
-2.73798356950625,-4.500954792350368
-2.7378350666872744,-4.499901131986577
-2.737688840476855,-4.498850244194236
-2.737544945780966,-4.497800016599376
-2.737403364762006,-4.496750263949786
-2.7372640831217554,-4.495700842758867
-2.7371270892424078,-4.494651636873912
-2.736992373764199,-4.493602552530886
-2.7368599292285873,-4.492553514490617
-2.736729749758859,-4.491504462745805
-2.7366018307810487,-4.490455349741615
-2.7364761687849657,-4.489406138058088
-2.736352761122496,-4.488356798495555
-2.7362316058392078,-4.4873073085040245
-2.7361127015349878,-4.486257650901614
-2.735996047249544,-4.485207812833052
-2.7358816423689554,-4.484157784925968
-2.7357694865498536,-4.483107560609024
-2.735659579658267,-4.482057135561898
-2.7355519217205564,-4.48100650727226
-2.7354465128842897,-4.479955674679317
-2.735343353387201,-4.478904637887273
-2.7352424435327225,-4.477853397935128
-2.7351437836708143,-4.476801956611847
-2.735047374183047,-4.475750316308004
-2.7349532154710725,-4.47469847989675
-2.7348613079477975,-4.473646450638306
-2.7347716520306737,-4.4725942321033765
-2.734684248136665,-4.471541828111717
-2.7345990966785103,-4.470489242682867
-2.734516198061992,-4.469436479996653
-2.7344355526839825,-4.468383544361507
-2.734357160931076,-4.467330440189073
-2.734281023178664,-4.466277171973835
-2.7342071397903425,-4.465223744276787
-2.7341355111175645,-4.464170161712341
-2.734066137499465,-4.463116428937824
-2.7339990192628107,-4.4620625506450535
-2.733934156722038,-4.461008531553586
-2.733871550179342,-4.459954376405297
-2.733811199924802,-4.4589000899600375
-2.7337531062365295,-4.457845676992144
-2.733697269380816,-4.4567911422876385
-2.7336436896122884,-4.455736490641983
-2.733592367174053,-4.454681726858277
-2.7335433022978344,-4.453626855745799
-2.733496495204102,-4.452571882118851
-2.733451946102186,-4.45151681079581
-2.7334096551903806,-4.450461646598378
-2.7333696226560362,-4.44940639435097
-2.733331848675642,-4.448351058880221
-2.733296333414896,-4.447295645014585
-2.7332630770287674,-4.446240157584015
-2.7332320796615495,-4.4451846014196965
-2.733203341446908,-4.444128981353832
-2.7331768625079187,-4.4430733022194655
-2.7331526429571023,-4.442017568850333
-2.7331306828964537,-4.440961786080746
-2.733110982417464,-4.439905958745487
-2.733093541601145,-4.438850091679722
-2.7330783605180438,-4.437794189718932
-2.7330654392282603,-4.436738257698848
-2.7330547764627013,-4.43568230045515
-2.7330463735740187,-4.434626322823831
-2.73304023058833,-4.4335703296410225
-2.7330363475228823,-4.43251432574294
-2.7330347243867004,-4.431458315965832
-2.7330353611808214,-4.430402305145972
-2.7330382578984804,-4.429346298119633
-2.7330434145252633,-4.428290299723079
-2.7330508310392294,-4.4272343147925595
-2.733060507411014,-4.4261783481643056
-2.733072443603908,-4.42512240467453
-2.7330866395739264,-4.424066489159425
-2.733103095269862,-4.423010606455167
-2.733121810633333,-4.421954761397921
-2.733142785598816,-4.420898958823842
-2.733166018879623,-4.419843203568753
-2.7331915115992578,-4.418787500468473
-2.7332192636569856,-4.417731854358972
-2.7332492749411648,-4.416676270075982
-2.7332815453295907,-4.41562075245498
-2.7333160746894314,-4.414565306331177
-2.733352862877182,-4.413509936539501
-2.7333919097386437,-4.412454647914586
-2.73343321510891,-4.411399445290746
-2.7334767788123715,-4.410344333501957
-2.7335226006627202,-4.409289317381838
-2.7335706804629645,-4.408234401763626
-2.7336210180054445,-4.407179591480154
-2.733673613071851,-4.40612489136383
-2.7337284654332428,-4.405070306246614
-2.7337855748500672,-4.4040158409599925
-2.7338449410721792,-4.40296150033496
-2.7339065638388615,-4.401907289201993
-2.73397044287884,-4.400853212391026
-2.734036577910304,-4.399799274731434
-2.734104968640921,-4.398745481052004
-2.7341756147678518,-4.3976918361809165
-2.734248515977765,-4.396638344945721
-2.734323671946852,-4.3955850121733135
-2.7344010823408382,-4.394531842689915
-2.734480746814993,-4.393478841321047
-2.7345626650141437,-4.392426012891511
-2.7346468365726837,-4.391373362225369
-2.7347332611145814,-4.390320894145912
-2.7348219382533903,-4.38926861347565
-2.7349128675922545,-4.388216525036283
-2.73500604872392,-4.387164633648675
-2.735101481230737,-4.38611294413284
-2.73519916468467,-4.3850614613079175
-2.7352990986473014,-4.3840101899921455
-2.7354012826698404,-4.382959135002845
-2.7355057162931242,-4.381908301156395
-2.735612399047626,-4.3808576932682115
-2.7357213304534596,-4.379807316152723
-2.735832510020382,-4.378757174623351
-2.7359459372478008,-4.377707273492486
-2.7360616116247747,-4.37665761757147
-2.7361795326300213,-4.375608211670569
-2.736299699731918,-4.374559060598953
-2.7364221123885075,-4.373510169164677
-2.7365467700475015,-4.372461542174655
-2.7366736721462823,-4.371413184434638
-2.7368028181119093,-4.370365100749197
-2.7369342073611196,-4.369317295921696
-2.7370678393003325,-4.368269774754272
-2.737203713325654,-4.367222542047813
-2.7373418288228777,-4.3661756026019365
-2.7374821851674906,-4.3651289612149675
-2.737624781724674,-4.364082622683915
-2.7377696178493083,-4.363036591804454
-2.7379166928859755,-4.361990873370898
-2.738066006168963,-4.360945472176182
-2.738217557022266,-4.359900393011839
-2.7383713447595914,-4.358855640667978
-2.738527368684361,-4.357811219933263
-2.7386856280897143,-4.356767135594886
-2.7388461222585114,-4.355723392438555
-2.7390088504633385,-4.354679995248462
-2.739173811966508,-4.353636948807271
-2.7393410060200645,-4.352594257896084
-2.739510431865787,-4.351551927294432
-2.7396820887351914,-4.3505099617802445
-2.7398559758495358,-4.3494683661298295
-2.740032092419823,-4.3484271451178556
-2.7402104376468044,-4.3473863035173235
-2.740391010720983,-4.346345846099551
-2.7405738108226156,-4.345305777634144
-2.7407588371217204,-4.344266102888984
-2.7409460887780766,-4.343226826630193
-2.7411355649412297,-4.342187953622129
-2.7413272647504963,-4.3411494886273445
-2.7415211873349654,-4.340111436406584
-2.7417173318135037,-4.339073801718748
-2.7419156972947603,-4.338036589320875
-2.742116282877168,-4.3369998039681255
-2.74231908764895,-4.33596345041375
-2.7425241106881217,-4.334927533409078
-2.74272657356563,-4.3339128081380345
-2.7429354427328168,-4.3328777054294445
-2.7431467027089886,-4.331843065927894
-2.743360312716177,-4.330808901972246
-2.743576244014206,-4.3297752152536235
-2.7437944734674513,-4.328742007652014
-2.744014982376568,-4.32770928149748
-2.744237755604055,-4.326677039518221
-2.744462780870281,-4.325645284780273
-2.7446900481849443,-4.3246140206343044
-2.744919549388505,-4.323583250669676
-2.7451512777828735,-4.322552978675056
-2.7453852278344417,-4.321523208604864
-2.7456213949356463,-4.32049394455083
-2.745859775213809,-4.319465190717994
-2.7461003653781138,-4.318436951404538
-2.746343162597293,-4.317409230984908
-2.7465881644020036,-4.316382033895736
-2.7468353686070293,-4.315355364624134
-2.7470847732493713,-4.3143292276980025
-2.7473363765390637,-4.313303627678012
-2.7475901768201556,-4.3122785691509975
-2.747846172539804,-4.3112540567245325
-2.748104362223835,-4.3102300950224794
-2.7483647444574535,-4.309206688681347
-2.748627317870032,-4.308183842347322
-2.748891397414576,-4.307161423003453
-2.7491529033634348,-4.30613833111198
-2.7494118723552345,-4.305114585283448
-2.749668372213266,-4.304090211438954
-2.7499224573994536,-4.303065231097878
-2.7501748429980113,-4.302039846036298
-2.7504296720477885,-4.301015059582359
-2.7506869328503702,-4.299990875835478
-2.7509465766353918,-4.298967289886926
-2.7512085638125643,-4.297944298494047
-2.751472183434203,-4.296921744760782
-2.751733324332833,-4.295898547681533
-2.7519920039995993,-4.294874719658698
-2.752248947189912,-4.2938504622072085
-2.7525082982009086,-4.292826807035649
-2.75277005162271,-4.291803759381403
-2.753033486792411,-4.290781153052304
-2.753294480550684,-4.289757914606165
-2.753553043002468,-4.288734054099482
-2.7538098920433716,-4.287709774740147
-2.75406916841443,-4.286686101882475
-2.754330862747698,-4.285663039969749
-2.754594928257858,-4.284640584223133
-2.7548606493397894,-4.283618571559522
-2.7551239111536536,-4.282595915810899
-2.7553847274978827,-4.281572628229724
-2.7556431478477332,-4.280548728985024
-2.755899882287232,-4.279524423443356
-2.756159067385284,-4.278500729353434
-2.756420689124501,-4.277477650246113
-2.756684696975632,-4.276455180594904
-2.756950372767539,-4.27543315494632
-2.7572135986231316,-4.274410489025777
-2.757474386456624,-4.273387193488534
-2.7577327842314405,-4.27236328803012
-2.7579895006627293,-4.271338978354107
-2.758248671570787,-4.270315280943005
-2.7585102821442744,-4.269292199171466
-2.7587742812213802,-4.268269727386322
