x,y
-2.737967643516335,-4.5027067906738605
-2.7378050794927353,-4.501845586415833
-2.737607475562299,-4.500808028269555
-2.7374122053175576,-4.499769964305401
-2.737219261171368,-4.4987314483841985
-2.7370286384637086,-4.49769254670444
-2.736840318371443,-4.496653262149805
-2.736654285835089,-4.495613598639748
-2.7364705287493294,-4.494573559233843
-2.7362890374651294,-4.493533146546524
-2.736109804369801,-4.492492363094089
-2.735932823524415,-4.491451211488244
-2.735758090355354,-4.49040969453136
-2.7355856013953286,-4.489367815253911
-2.735415354068136,-4.488325576919296
-2.7352473465112173,-4.487282983011323
-2.7350815774303796,-4.486240037213496
-2.734918045981533,-4.485196743385367
-2.734756751674931,-4.4841531055388915
-2.7345976942979973,-4.4831091278163315
-2.7344408738534134,-4.482064814470389
-2.734286290509667,-4.4810201698467775
-2.734133944561717,-4.47997519836921
-2.7339838363998443,-4.478929904526593
-2.733835966485089,-4.477884292862209
-2.7336903353299706,-4.476838367964624
-2.7335469434834305,-4.4757921344600895
-2.7334057915191217,-4.474745597006202
-2.7332668800263584,-4.473698760286633
-2.733130209603166,-4.4726516290067515
-2.732995780850967,-4.471604207890001
-2.7328635943705617,-4.4705565016749
-2.7327336507591062,-4.469508515112552
-2.7326059506078617,-4.468460252964601
-2.7324804945005456,-4.4674117200015315
-2.7323572830121305,-4.466362921001272
-2.7322363167079953,-4.465313860748037
-2.7321175961433326,-4.464264544031376
-2.73200112186275,-4.463214975645383
-2.731886894400018,-4.4621651603880474
-2.7317749142779157,-4.46111510306072
-2.7316651820081574,-4.460064808467665
-2.731557698091367,-4.459014281415696
-2.731452463017088,-4.457963526713866
-2.7313494772638194,-4.456912549173223
-2.731248741299061,-4.455861353606596
-2.7311502555793696,-4.454809944828414
-2.731054020550418,-4.4537583276545645
-2.730960036647051,-4.45270650690227
-2.7308683042933417,-4.451654487389981
-2.730778823902642,-4.450602273937284
-2.7306915958776337,-4.449549871364831
-2.7306066206103665,-4.448497284494265
-2.7305238984822995,-4.4474445181481705
-2.7304434298643345,-4.446391577150014
-2.7303652151168447,-4.445338466324104
-2.730289254589701,-4.444285190495548
-2.730215548622292,-4.4432317544902125
-2.7301440975435476,-4.442178163134692
-2.7300749016719497,-4.4411244212562755
-2.7300079613155486,-4.440070533682916
-2.7299432767719747,-4.439016505243201
-2.7298808483284467,-4.437962340766324
-2.729820676261779,-4.436908045082062
-2.729762760838392,-4.435853623020749
-2.7297071023143116,-4.434799079413242
-2.72965370093518,-4.433744419090912
-2.729602556936254,-4.432689646885607
-2.7295536705424115,-4.431634767629635
-2.7295070419681515,-4.4305797861557386
-2.729462671417598,-4.429524707297069
-2.7294205590844984,-4.428469535887167
-2.72938070515223,-4.427414276759943
-2.7293431097937937,-4.426358934749643
-2.729307773171821,-4.425303514690836
-2.7292746954385714,-4.424248021418388
-2.7292438767359326,-4.423192459767439
-2.7292153171954228,-4.42213683457338
-2.729189016938188,-4.421081150671833
-2.729164976075005,-4.420025412898627
-2.729143194706281,-4.418969626089772
-2.729123672922051,-4.417913795081443
-2.7291064108019807,-4.416857924709952
-2.7290914084153663,-4.415802019811733
-2.729078665821134,-4.414746085223307
-2.7290681818672566,-4.41369012578101
-2.7290599577854153,-4.412634146321423
-2.7290539936006772,-4.411578151681181
-2.729050289329343,-4.410522146696935
-2.7290488449795487,-4.409466136205332
-2.7290496605514885,-4.408410125043001
-2.7290527360375982,-4.4073541180465465
-2.729058071422697,-4.406298120052548
-2.729065666684109,-4.405242135897554
-2.72907552179176,-4.404186170418083
-2.729087636708255,-4.403130228450632
-2.7291020113889437,-4.402074314831673
-2.7291186457819725,-4.401018434397665
-2.7291375398283275,-4.39996259198505
-2.729158693461871,-4.3989067924302665
-2.729182105465715,-4.397851040569369
-2.7292077768948255,-4.396795341238514
-2.72923570764758,-4.395739699273944
-2.7292658976114716,-4.39468411951167
-2.729298346663432,-4.393628606787452
-2.7293321932314667,-4.392594496632209
-2.7293685700721517,-4.391539156754175
-2.7294073805714887,-4.390483881919633
-2.7294485866489913,-4.389428690999494
-2.7294921602210276,-4.388373590369471
-2.72953807876604,-4.387318585672493
-2.7295863242147638,-4.386263682268494
-2.7296368820785832,-4.385208885326506
-2.729689740744791,-4.384154199880558
-2.7297448909067095,-4.38309963087035
-2.7298007358027485,-4.382066466150991
-2.7298599350468185,-4.381012160311352
-2.7299215657749945,-4.379957972143698
-2.7299855894622924,-4.378903919681162
-2.730051977957422,-4.377850008693953
-2.7301207086739576,-4.3767962443396655
-2.7301917634730035,-4.375742631588605
-2.7302651277916032,-4.374689175297203
-2.73034078993845,-4.373635880248785
-2.730418740524483,-4.372582751182011
-2.730498972003199,-4.3715297928108
-2.730581478300132,-4.370477009838006
-2.7306662545146483,-4.3694244069645425
-2.730753296680316,-4.368371988895224
-2.730842601572631,-4.367319760342256
-2.730934166554973,-4.366267726027087
-2.7310279894553733,-4.3652158906811325
-2.7311240684680778,-4.364164259045763
-2.731222402075036,-4.363112835871803
-2.731322988983378,-4.3620616259187575
-2.7314258280756936,-4.361010633953893
-2.7315309183705616,-4.359959864751262
-2.731638258991258,-4.3589093230907325
-2.731747849140993,-4.357859013757072
-2.7318596880833432,-4.356808941539095
-2.7319737751268165,-4.355759111228883
-2.732090109612699,-4.354709527621107
-2.7322086909055003,-4.353660195512414
-2.732329518385459,-4.3526111197009
-2.7324525914426707,-4.351562304985655
-2.7325779094725036,-4.350513756166365
-2.7327054718720185,-4.349465478042988
-2.7328352780371867,-4.34841747541546
-2.7329673273607287,-4.347369753083458
-2.7331016192304425,-4.346322315846198
-2.73323815302791,-4.345275168502255
-2.7333769281275035,-4.3442283158494295
-2.7335179438956234,-4.343181762684616
-2.733661199690113,-4.342135513803702
-2.7338066948598145,-4.341089574001476
-2.733954428744234,-4.340043948071558
-2.734104400673285,-4.338998640806328
-2.7342566099670993,-4.337953656996873
-2.7344110559358845,-4.336909001432935
-2.73456773787982,-4.335864678902872
-2.7347266550889806,-4.33482069419361
-2.7348878068432807,-4.333777052090614
-2.7350511924124357,-4.332733757377855
-2.7352168110559347,-4.331690814837777
-2.7353846620230238,-4.330648229251268
-2.735554744552693,-4.329606005397637
-2.735727057873671,-4.328564148054582
-2.735901601204422,-4.327522661998174
-2.7360783737531453,-4.326481552002823
-2.7362573747177765,-4.32544082284126
-2.73643860328599,-4.324400479284515
-2.736622058635204,-4.3233605261018875
-2.736807739932582,-4.3223209680609305
-2.7369956463350396,-4.321281809927424
-2.737185776989248,-4.320243056465356
-2.73737813103164,-4.319204712436897
-2.7375727075884133,-4.31816678260238
-2.737769505775537,-4.317129271720277
-2.737968524698755,-4.316092184547179
-2.738169763453591,-4.315055525837771
-2.7383732211253546,-4.314019300344812
-2.7385788967891442,-4.312983512819115
-2.738786789509854,-4.31194816800952
-2.7389968983421764,-4.310913270662876
-2.739209222330608,-4.309878825524019
-2.739423760509453,-4.308844837335749
-2.7396405119028304,-4.307811310838805
-2.7398594755246743,-4.306778250771852
-2.740080650378744,-4.3057456618714465
-2.7403040354586246,-4.304713548872029
-2.740529629747732,-4.303681916505891
-2.7407574322193193,-4.302650769503155
-2.7409874418364812,-4.30162011259176
-2.741219657552157,-4.30058995049743
-2.741454078309137,-4.299560287943656
-2.7416907030400672,-4.298531129651679
-2.741929530667453,-4.29750248034046
-2.7421705601036654,-4.296474344726664
-2.7424137902509456,-4.295446727524637
-2.742659220001408,-4.294419633446381
-2.742906848237049,-4.293393067201539
-2.7431566738297493,-4.292367033497365
-2.743408695641279,-4.2913415370387105
-2.7436629125233036,-4.290316582527995
-2.743919323317389,-4.289292174665193
-2.744177926855006,-4.288268318147804
-2.744438721957537,-4.287245017670833
-2.7447017074362807,-4.2862222779267745
-2.7449668820924553,-4.285200103605586
-2.7452342447172082,-4.284178499394665
-2.7455037940916176,-4.28315746997883
-2.7457755289866994,-4.282137020040301
-2.7460494481634132,-4.281117154258672
-2.7463255503726676,-4.2800978773108955
-2.7466038343553243,-4.279079193871259
-2.7468836172720614,-4.2780609610359885
-2.7471608368900515,-4.277042016015109
-2.747435529633202,-4.276022378008781
-2.747708435002094,-4.275002255552794
-2.747983689747152,-4.273982760649295
-2.7482606236977714,-4.2729637295222815
-2.748535128108388,-4.271944034740443
