x,y
-2.7385354611228356,-4.502416543579622
-2.7389391093568665,-4.501264774295023
-2.73934951100713,-4.500316313400296
-2.7397691881908193,-4.499346385803989
-2.740185951168587,-4.498375546503278
-2.7406002550992037,-4.497403823597763
-2.7410123172247687,-4.496431220029428
-2.741422169582377,-4.4954577418290125
-2.741829836825331,-4.49448339417115
-2.7422353378942064,-4.493508181546567
-2.742638687242534,-4.49253210806005
-2.7430398958114584,-4.491555177630597
-2.7434389718009498,-4.490577394115868
-2.743835921275973,-4.489598761385944
-2.7442307486404145,-4.488619283363952
-2.7446234570061265,-4.487638964045482
-2.7450140484794763,-4.486657807504807
-2.7454025243834423,-4.485675817893274
-2.745788885429587,-4.484692999433363
-2.746173131851222,-4.48370935641069
-2.746555263506599,-4.482724893165351
-2.746935279959006,-4.481739614083476
-2.7473131805390745,-4.480753523589439
-2.7476889643934035,-4.479766626138964
-2.7480626305226394,-4.4787789262132085
-2.748434177811428,-4.477790428313774
-2.7488036050520885,-4.476801136958615
-2.7491709109634206,-4.475811056678712
-2.7495360942057276,-4.4748201920154225
-2.749899153392885,-4.473828547518403
-2.750260087102094,-4.472836127743996
-2.750618893881802,-4.47184293725401
-2.7509755722581786,-4.470848980614808
-2.7513301207404286,-4.469854262396632
-2.751682537825179,-4.46885878717313
-2.752032822000113,-4.467862559521027
-2.7523809717469936,-4.4668655840199065
-2.7527269855441863,-4.465867865252073
-2.7530708618687725,-4.464869407802483
-2.753412599198323,-4.463870216258712
-2.7537521960123863,-4.462870295210954
-2.754089650793748,-4.461869649252037
-2.754424962029485,-4.460868282977459
-2.754758128211863,-4.459866200985416
-2.7550891478390893,-4.458863407876844
-2.7554180194159503,-4.457859908255455
-2.755744741454353,-4.456855706727771
-2.7560693124737763,-4.455850807903154
-2.756391731001661,-4.454845216393831
-2.7567119955737316,-4.453838936814913
-2.757030104734273,-4.4528319737844155
-2.757346057036364,-4.4518243319232695
-2.757659851042072,-4.450816015855322
-2.757971485322619,-4.449807030207348
-2.7582809584585246,-4.448797379609042
-2.758588269039721,-4.447787068693021
-2.7588934156656584,-4.446776102094812
