x,y
-2.7378373485711553,-4.502382037739991
-2.7375496415539256,-4.501194584697878
-2.737174203874517,-4.5002338442636
-2.7367826922371163,-4.499251428754508
-2.7363948512440555,-4.498268230731856
-2.736009964456671,-4.49728427167669
-2.7356275670496863,-4.496299545388703
-2.7352473510895603,-4.495314049377265
-2.7348693022478465,-4.494327781024989
-2.734493410094155,-4.4933407382402715
-2.7341196671183097,-4.492352919653619
-2.733748068036407,-4.491364324685341
-2.733378609240179,-4.490374953534901
-2.7330112883693283,-4.489384807126221
-2.7326461039855445,-4.488393887031373
-2.732283055327946,-4.487402195386682
-2.731922142132095,-4.486409734809646
-2.731563364497644,-4.485416508321366
-2.731206722792505,-4.4844225192769
-2.730852217584031,-4.483427771304388
-2.7304998495898785,-4.482432268252957
-2.7301496196430226,-4.4814360141488665
-2.729801528666806,-4.480439013159099
-2.7294555776570224,-4.479441269561486
-2.7291117676688703,-4.478442787720466
-2.7287700998072424,-4.477443572067599
-2.7284305752192766,-4.476443627086048
-2.728093195088441,-4.475442957298346
-2.727757960629655,-4.474441567256822
-2.7274248730851167,-4.473439461536199
-2.7270939337206377,-4.472436644727911
-2.7267651438223384,-4.471433121435797
-2.726438504693639,-4.470428896272878
-2.726114017652485,-4.469423973858977
-2.7257916840287915,-4.468418358818986
-2.725471505162081,-4.467412055781635
-2.7251534823993118,-4.466405069378642
-2.724837617092888,-4.465397404244148
-2.7245239105988395,-4.464389065014345
-2.7242123642751777,-4.463380056327278
-2.7239029794804024,-4.462370382822738
-2.7235957575721677,-4.461360049142236
-2.723290699906089,-4.4603490599290305
-2.7229878078346763,-4.459337419828174
-2.7226870827063987,-4.458325133486591
-2.7223885258648552,-4.457312205553156
-2.722092138648046,-4.456298640678776
-2.7217979223877395,-4.45528444351647
-2.7215058784089186,-4.4542696187214394
-2.7212160080292986,-4.45325417095114
-2.7209283125589145,-4.452238104865335
-2.7206427932997594,-4.451221425126147
-2.720359451545477,-4.450204136398099
-2.720078288581097,-4.44918624334815
-2.7197993056828063,-4.448167750645717
-2.7195225041177573,-4.447148662962699
-2.7192478851438993,-4.446128984973491
-2.71897545000984,-4.44510872135499
-2.718705199954722,-4.4440878767866
-2.718437136208124,-4.443066455950235
-2.71817125998997,-4.442044463530312
-2.7179075725104593,-4.441021904213747
-2.7176460749700007,-4.439998782689944
-2.717386768559159,-4.4389751036507885
-2.7171296544586117,-4.43795087179063
-2.716874733839109,-4.436926091806267
-2.7166220078614396,-4.435900768396939
-2.7163714776764043,-4.4348749062643
-2.7161231444247895,-4.433848510112408
-2.715877009237348,-4.432821584647703
-2.7156330732347795,-4.43179413457899
-2.715391337527716,-4.430766164617416
-2.7151518032167052,-4.429737679476458
-2.714914471392201,-4.428708683871892
-2.7146793431345526,-4.427679182521783
-2.714446419513992,-4.4266491801464545
-2.7142157015906276,-4.425618681468475
-2.7139871904144357,-4.424587691212634
-2.7137608870252516,-4.423556214105919
-2.7135367924527656,-4.4225242548775
-2.713314907716514,-4.4214918182586995
-2.713095233825875,-4.420458908982978
-2.712877771780062,-4.41942553178591
-2.7126625225681176,-4.418391691405163
-2.7124494871689127,-4.417357392580476
-2.7122386665511344,-4.416322640053632
-2.712030061673288,-4.415287438568449
-2.711823673483689,-4.414251792870747
-2.71161950292046,-4.4132157077083285
-2.7114175509115253,-4.412179187830963
-2.7112178183746063,-4.411142237990356
-2.7110203062172205,-4.410104862940135
-2.710825015336674,-4.409067067435824
-2.7106319466200586,-4.408028856234822
-2.710441100944249,-4.406990234096382
-2.7102524791758973,-4.405951205781589
-2.710066082171431,-4.404911776053337
-2.7098819107770478,-4.4038719496763115
-2.709699965828713,-4.40283173141696
-2.709520248152155,-4.401791126043478
-2.709342758562862,-4.400750138325785
-2.7091674978660807,-4.399708773035498
-2.708994466856809,-4.398667034945918
-2.7088236663197947,-4.397624928831998
-2.708655097029533,-4.396582459470333
-2.708488759750262,-4.395539631639128
-2.708324655235959,-4.394496450118182
-2.7081627842303386,-4.393452919688863
-2.708003147466849,-4.392409045134089
-2.7078457456686693,-4.391364831238306
-2.707690579548705,-4.390320282787462
-2.7075376498095873,-4.389275404568989
-2.707386957143668,-4.3882302013717815
-2.707238502233017,-4.387184677986173
-2.7070922857494217,-4.386138839203916
-2.7069483083543813,-4.385092689818155
-2.7068065706991042,-4.384046234623411
-2.7066670734245077,-4.382999478415559
-2.7065298171612127,-4.3819524259917975
-2.706394802529543,-4.380905082150642
-2.7062620301395204,-4.379857451691889
-2.7061315005908657,-4.378809539416599
-2.7060032144729917,-4.377761350127078
-2.705877172365005,-4.376712888626851
-2.7057533748357003,-4.3756641597206425
-2.7056318224435607,-4.374615168214352
-2.7055125157367526,-4.3735659189150375
-2.7053954552531256,-4.372516416630886
-2.7052806415202104,-4.371466666171197
-2.7051680750552136,-4.370416672346361
-2.70505775636502,-4.369366439967831
-2.7049496859461857,-4.36831597384811
-2.704843864284941,-4.36726527880072
-2.704740291857185,-4.3662143596401854
-2.704638969128483,-4.36516322118201
-2.704539896554068,-4.364111868242656
-2.7044430745788364,-4.363060305639517
-2.7043485036373465,-4.362008538190903
-2.704256184153817,-4.360956570716011
-2.7041661165421256,-4.359904408034911
-2.7040783012058056,-4.358852054968516
-2.7039927385380462,-4.357799516338566
-2.7039094289216914,-4.356746796967601
-2.7038283727292347,-4.3556939016789435
-2.7037495703228225,-4.3546408352966735
-2.7036730220542498,-4.353587602645607
-2.7035987282649576,-4.352534208551274
-2.703526689286035,-4.351480657839896
-2.7034569054382156,-4.350426955338363
-2.7033893770318764,-4.349373105874214
-2.7033241043670366,-4.348319114275613
-2.703261087733358,-4.347264985371325
-2.703200327410141,-4.346210723990699
-2.7031418236663263,-4.345156334963639
-2.7030855767604915,-4.344101823120589
-2.7030315869408517,-4.343047193292501
-2.702979854445258,-4.341992450310825
-2.702930379501198,-4.3409375990074786
-2.702883162325791,-4.339882644214823
-2.702838203125792,-4.338827590765648
-2.7027955020975885,-4.3377724434931455
-2.7027550594271985,-4.336717207230887
-2.702716875290274,-4.3356618868128
-2.702680949852096,-4.334606487073151
-2.7026472832675763,-4.333551012846516
-2.7026158756812566,-4.332495468967765
-2.7025867272273074,-4.331439860272034
-2.7025598380295293,-4.330384191594704
-2.70253520820135,-4.329328467771385
-2.7025128378458274,-4.328272693637881
-2.7024927270556445,-4.32721687403018
-2.7024748759131154,-4.326161013784423
-2.702459284490179,-4.325105117736888
-2.7024459528484037,-4.324049190723963
-2.702434879844016,-4.322993237581937
-2.7024260667101525,-4.3219372631472215
-2.70241951347401,-4.320881272256366
-2.702415220153913,-4.319825269745948
-2.7024131867599475,-4.318769260452555
-2.702413413294197,-4.317713249212773
-2.7024158997509358,-4.316657240863176
-2.7024206461167806,-4.315601240240318
-2.7024276523708193,-4.314545252180737
-2.7024369184847097,-4.313489281520953
-2.702448444422765,-4.312433333097469
-2.7024622301420242,-4.3113774117467765
-2.7024782755923025,-4.310321522305356
-2.7024965807162413,-4.309265669609687
-2.7025171454493444,-4.308209858496246
-2.7025399684942926,-4.3071540938013095
-2.702565050994676,-4.30609838036093
-2.702592392851537,-4.305042723011484
-2.702621993955019,-4.30398712658912
-2.702653854184718,-4.3029315959297465
-2.702687973409612,-4.3018761358690245
-2.702724351488015,-4.300820751242348
-2.702762988267546,-4.299765446884832
-2.702803883585119,-4.29871022763129
-2.7028470372669444,-4.297655098316211
-2.7028924491285307,-4.296600063773749
-2.7029401189746984,-4.295545128837689
-2.702990046599598,-4.2944902983414295
-2.7030422317867244,-4.293435577117962
-2.7030966743089375,-4.292380969999841
-2.7031533739284814,-4.291326481819168
-2.7032123303970033,-4.290272117407564
-2.7032735434555732,-4.28921788159615
-2.7033370128347016,-4.288163779215517
-2.7034027382543573,-4.28710981509571
-2.703470719423985,-4.286055994066201
-2.7035409560425183,-4.2850023209558685
-2.7036134477983964,-4.28394880059297
-2.7036881943695774,-4.282895437805124
-2.7037651954235495,-4.2818422374192835
-2.7038444506173462,-4.280789204261717
