x,y
-2.7380913786596466,-4.501708833608586
-2.7379699869904917,-4.500968185100651
-2.7378065668050424,-4.499916848165421
-2.737645419068311,-4.498868171470941
-2.7374866025674436,-4.497820117912451
-2.7373300987424996,-4.496772503231859
-2.737175892772837,-4.495725184722205
-2.7370239726015657,-4.494678046875107
-2.7368743285013646,-4.493630996455555
-2.7367269527119276,-4.4925839586550875
-2.736581839113928,-4.491536873814427
-2.7364389829428926,-4.490489694658037
-2.7362983805432983,-4.4894423839886475
-2.7361600291603643,-4.488394912783007
-2.736023926765738,-4.487347258629962
-2.7358900719128525,-4.486299404456108
-2.7357584636178114,-4.485251337490273
-2.7356291012619454,-4.484203048424669
-2.7355019845125876,-4.483154530737015
-2.735377113259032,-4.482105780143739
-2.7352544875610634,-4.481056794159544
-2.735134107607817,-4.480007571743042
-2.735015973685087,-4.478958113011876
-2.734900086149505,-4.477908419013852
-2.7347864454082673,-4.476858491543154
-2.734675051903323,-4.475808332992826
-2.734565906099137,-4.47475794623639
-2.7344590084732876,-4.473707334532863
-2.734354359509311,-4.472656501450564
-2.7342526060092904,-4.471626830934332
-2.7341533064536647,-4.470596855570701
-2.734055082088522,-4.469545467293953
-2.733959277447255,-4.468493834081196
-2.7338658573351284,-4.467441979417398
-2.733774795152953,-4.466389913160121
-2.7336860696398415,-4.465337643740159
-2.733599663842363,-4.464285178745699
-2.733515564275539,-4.463232525124459
-2.7334337602421384,-4.462179689328463
-2.73335424328168,-4.461126677426409
-2.7332770067251735,-4.460073495191261
-2.7332020453358954,-4.459020148168399
-2.733129355020032,-4.457966641728577
-2.7330589325939623,-4.456912981108953
-2.7329907755973846,-4.455859171444831
-2.7329248821434784,-4.454805217794133
-2.73286125079895,-4.453751125156238
-2.7327998804881406,-4.4526968984864235
-2.7327407704164925,-4.451642542706916
-2.732683920009554,-4.450588062715315
-2.7326293288644443,-4.449533463390981
-2.7325769967112947,-4.4484787495998805
-2.7325269233826592,-4.447423926198221
-2.732479108789292,-4.44636899803519
-2.732433552900994,-4.445313969954981
-2.7323902557314943,-4.444258846798304
-2.7323492173265365,-4.4432036334034875
