x,y
-2.738244599333774,-4.502326389411229
-2.7383596103123846,-4.501085617245272
-2.7384611385210413,-4.5000341048258825
-2.7385649139324038,-4.498982846406371
-2.7386709259040094,-4.497931805829761
-2.7387791747155115,-4.496881049330553
-2.738889660725617,-4.495830574962277
-2.7390023840418207,-4.494780382037853
-2.7391173449421196,-4.493730469560926
-2.7392345437955243,-4.492680836694711
-2.7393539809883447,-4.491631483087307
-2.7394756568765692,-4.490582409008625
-2.7395995717572386,-4.489533615375619
-2.7397257258526717,-4.48848510371819
-2.739854119303241,-4.487436876117205
-2.739984752165707,-4.486388935132709
-2.740117624415077,-4.485341283732357
-2.740252735948575,-4.4842939252251215
-2.740390086590783,-4.483246863202522
-2.7405296760993236,-4.482200101487942
-2.7406715041706553,-4.4811536440937765
-2.7408155704457258,-4.480107495185665
-2.740961874515317,-4.47906165905297
-2.7411104159249917,-4.478016140084556
-2.7412611941795997,-4.476970942749065
-2.7414142087473268,-4.475926071578905
-2.7415694590633106,-4.474881531157298
-2.7417269445328265,-4.473837326107842
-2.7418866645340905,-4.472793461086109
-2.7420486184207045,-4.4717499407728925
-2.7422128055237773,-4.470706769868794
-2.742379225153762,-4.46966395308988
-2.742547876602038,-4.468621495164209
-2.742718759142268,-4.467579400829048
-2.742891872031562,-4.466537674828649
-2.743067214511469,-4.465496321912466
-2.7432447858088214,-4.464455346833738
-2.743424585136454,-4.463414754348338
-2.7436066116938123,-4.462374549213875
-2.7437908646674662,-4.461334736188957
-2.7439773432315477,-4.460295320032606
-2.7441660465481146,-4.459256305503788
-2.744356973767461,-4.4582176973610395
-2.7445501240283794,-4.4571795003621535
-2.7447454964583735,-4.456141719263942
-2.7449430901738485,-4.455104358822035
-2.7451429042802604,-4.454067423790707
-2.745344937872246,-4.453030918922758
-2.7455491900337328,-4.451994848969392
-2.745755659838028,-4.450959218680126
-2.745964346347897,-4.449924032802715
-2.746175248615624,-4.448889296083088
-2.74638836568307,-4.4478550132652845
-2.746603696581716,-4.446821189091411
-2.746821240332702,-4.44578782830159
-2.747040995946858,-4.444754935633933
-2.7472629624247356,-4.44372251582449
-2.747487138756627,-4.44269057360723
-2.747713523922589,-4.4416591137140005
-2.7479421168924585,-4.440628140874505
-2.7481729166258697,-4.439597659816277
-2.7484059220722665,-4.438567675264644
-2.7486411321709134,-4.437538191942715
-2.748878545850909,-4.436509214571347
-2.749118162031193,-4.435480747869125
-2.749359293096489,-4.434452674047797
-2.7495978358443374,-4.433423985392241
-2.749833827411608,-4.432394699721648
-2.7500673362523385,-4.431364841455876
-2.7502984173494376,-4.4303344309084105
-2.7505277901651937,-4.429303653897326
-2.75075961907574,-4.428273420637993
-2.7509938924964272,-4.427243735496714
-2.751230561572269,-4.4262145946603075
-2.751469586660626,-4.425185995775694
-2.751710253450456,-4.424157797904803
-2.7519484277655932,-4.423129012391265
-2.752184127383444,-4.422099651247827
-2.7524174052266326,-4.421069734293461
-2.7526489789148485,-4.420039448560358
-2.75288301003797,-4.419009712566349
-2.7531194862169617,-4.417980530461729
-2.753358358032316,-4.416951898182968
-2.7535989042914335,-4.415923668927619
-2.7538369828869014,-4.41489485893841
-2.7540726065976493,-4.413865478754606
-2.7543058243336747,-4.41283554702721
-2.7545366754155562,-4.411805079514171
-2.754765865196201,-4.410774265021558
-2.7549975502165394,-4.4097440017540155
-2.7552317107043183,-4.408714292639469
-2.7554682912917356,-4.407685132697277
-2.755706566337973,-4.406656373378247
-2.7559423869810646,-4.405627042545411
-2.756175763056382,-4.404597149857501
-2.7564074168967556,-4.4035668803369346
-2.7566415126849373,-4.402537157722995
-2.7568773617654445,-4.401507834630907
-2.7571107996924935,-4.400477957209902
-2.7573418276488444,-4.3994475326255476
-2.757571160371935,-4.398416746545391
-2.7578029596313094,-4.397386506471931
-2.7580372112914797,-4.396356816268242
-2.758273184272192,-4.395327524424252
-2.758506721505323,-4.394297671678756
