x,y
-2.738443702193515,-4.5023803108867755
-2.738755935293666,-4.501192291961434
-2.7390903614875572,-4.500214186942215
-2.7394319449153914,-4.499214210384901
-2.7397705680022924,-4.498213500495293
-2.7401067079506367,-4.497212081131053
-2.740440536070074,-4.496209953155884
-2.7407720864459844,-4.495207121439997
-2.7411013853503747,-4.494203590401034
-2.741428453010247,-4.493199364045326
-2.741753304928527,-4.4921944461822125
-2.7420759529253016,-4.491188840565709
-2.7423964059553763,-4.49018255097801
-2.742714670747042,-4.4891755812746945
-2.7430307522992043,-4.488167935405557
-2.743344654267166,-4.4871596174203985
-2.7436563792614255,-4.486150631465958
-2.743965929078849,-4.485140981778029
-2.7442733048814634,-4.48413067267134
-2.7445785073348055,-4.483119708528803
-2.7448815367150954,-4.482108093791076
-2.7451823929924153,-4.48109583294699
-2.7454810758954293,-4.480082930525042
-2.7457775849618975,-4.479069391086072
-2.7460719195782484,-4.478055219217071
-2.746364079010716,-4.477040419526034
-2.746654062429948,-4.476024996637759
-2.7469418689305574,-4.475008955190432
-2.747227497546738,-4.473992299832925
-2.7475109472648027,-4.472975035222647
-2.7477922170333073,-4.4719571660238735
-2.748071305771267,-4.470938696906465
-2.748348212374864,-4.469919632544878
-2.748622935722945,-4.46889997761743
-2.7488954746815497,-4.467879736805754
-2.7491658281076594,-4.466858914794399
-2.749433994852306,-4.465837516270542
-2.7496999737631618,-4.464815545923796
-2.7499637636867047,-4.463793008446068
-2.7502253634700318,-4.462769908531474
-2.7504847719623746,-4.461746250876286
-2.750741988016382,-4.460722040178901
-2.7509970104891903,-4.459697281139825
-2.7512498382433277,-4.4586719784616715
-2.7515004701474783,-4.457646136849162
-2.751748905077125,-4.456619761009132
-2.7519951419150863,-4.455592855650538
-2.7522391795519785,-4.4545654254844615
-2.7524810168865947,-4.453537475224114
-2.7527206528262345,-4.452509009584842
-2.752958086286971,-4.451480033284122
-2.7531933161938866,-4.450450551041564
-2.753426341481262,-4.449420567578904
-2.7536571610927427,-4.4483900876199955
-2.753885773981472,-4.447359115890806
-2.7541121791102103,-4.446327657119401
-2.7543363754514303,-4.445295716035936
-2.7545583619873986,-4.444263297372638
-2.7547781377102436,-4.443230405863794
-2.754995701622015,-4.442197046245732
-2.7552117248307937,-4.441163408767336
-2.7554303535399254,-4.440130308531398
-2.7556515467535676,-4.439097745610694
-2.7558752320481106,-4.4380657131676085
-2.7561013510013255,-4.43703420637032
-2.756329174503997,-4.4360030832179165
-2.7565545422890114,-4.434971414284707
-2.7567774630771877,-4.433939208862676
-2.7569979827207014,-4.432906484159082
-2.7572161381622253,-4.4318732548015065
-2.757432634788343,-4.430839701124595
-2.7576516384945156,-4.4298066688047895
-2.757873128306514,-4.42877416083858
-2.7580970478385245,-4.427742172786072
-2.758323351495714,-4.426710701785433
-2.758552002502886,-4.425679746330179
-2.758782287169019,-4.424649175410959
-2.759010064166728,-4.423618039713151
-2.7592353530559754,-4.422586351526723
-2.7594582083379295,-4.421554130508674
-2.759678673862702,-4.4205213932146545
-2.759897460820613,-4.419488319861715
-2.7601187368346465,-4.418455770388666
-2.760342484498354,-4.417423748293925
-2.760568650271682,-4.416392249461113
-2.7607971908127418,-4.415361271292034
-2.7610273878534706,-4.414330678742071
-2.761255094702937,-4.413299526063262
-2.7614803275128703,-4.412267824580251
-2.7617031380255908,-4.411235593178639
-2.761923567861027,-4.410202847799939
-2.762142326167436,-4.409169769106319
-2.7623635794369914,-4.40813721532301
-2.762587309072102,-4.407105189758398
-2.7628134605766337,-4.406073688140216
-2.763041989842401,-4.4050427077422025
-2.7632721780786267,-4.404012113202422
-2.7634998779855255,-4.402980959020093
-2.763725105332681,-4.401949256411729
-2.763947911557137,-4.400917024177699
-2.76416833803529,-4.399884278192525
-2.764387093681306,-4.398851199066638
-2.764608344878548,-4.397818644950015
-2.7648320729046727,-4.396786619131079
-2.765058223164766,-4.39575511732136
-2.7652860691837886,-4.3947239993008145
-2.7655114531203484,-4.393692334121059
-2.765734385326764,-4.392660131455071
-2.7659549128945833,-4.391627408791892
-2.766173750169721,-4.390594344961468
-2.766395066601599,-4.38956180332748
-2.766618846691047,-4.388529787679736
-2.766845038447668,-4.387498294143793
-2.7670729172374866,-4.386467184106251
-2.7672983272765523,-4.3854355251772645
-2.767521280248217,-4.384403327395296
-2.767741824315114,-4.383370608539621
-2.7679606747709777,-4.38233754715978
-2.768182001632259,-4.381305007501308
-2.7684057899642402,-4.380272993442189
-2.7686313067056765,-4.379241360682168
-2.768854384548252,-4.378209192301966
-2.769075029088277,-4.377176496640851
-2.7692932835939508,-4.376143290040761
-2.7695098592348764,-4.375109750791561
-2.769728925354018,-4.37407673017103
-2.7699504643988893,-4.373044231681489
-2.7701737411841543,-4.372012111087378
-2.7703945843859876,-4.3709794617230315
-2.77061299830068,-4.369946291561026
-2.770829702540151,-4.368912776204808
-2.7710488713205033,-4.367879775053722
-2.7712704922099753,-4.3668472924022135
-2.771493833633736,-4.365815187053654
-2.771714728319444,-4.364782549596587
-2.7719331831853253,-4.3637493887105485
-2.772149242590552,-4.362715720926197
-2.772363619007018,-4.361681722791116
-2.7725804841666934,-4.360648237474935
-2.772799821090927,-4.35961526860307
-2.7730208947250388,-4.358582673758214
-2.7732395322277634,-4.357549554987763
-2.773455738200638,-4.356515920331942
-2.773669555157318,-4.355481785730129
-2.7738816942282236,-4.354447326742626
-2.7740963279822255,-4.35341337604092
-2.7743134384557138,-4.352379937138661
-2.774532289613666,-4.351346868571112
-2.7747487059256417,-4.350313281882306
-2.77496269151573,-4.349279184973065
-2.775174966502128,-4.348244750588013
-2.7753897086748176,-4.347210819922978
-2.775606224195782,-4.346177256487471
-2.7758203283693836,-4.34514318623113
-2.7760320205461135,-4.344108615780776
-2.7762420168298148,-4.343073717753252
-2.7764544943241,-4.342039320295789
-2.776669437937343,-4.341005427382404
-2.776886113377534,-4.339971900689532
-2.7771003454712946,-4.338937859268506
-2.7773121398316416,-4.337903311397393
-2.7775215398302735,-4.336868273038648
-2.77772925802154,-4.335832916726765
-2.777939470932964,-4.334798057675599
-2.778152161037557,-4.333763699536604
-2.778367274649013,-4.332729838742082
-2.778584084666097,-4.331696343110681
-2.77879842419307,-4.33066232600106
-2.7790103041998733,-4.329627797111122
-2.7792197723811882,-4.328592773533648
-2.7794275451940043,-4.3275574267910635
-2.779637801409386,-4.3265225754754955
-2.7798505257962893,-4.325488223575158
-2.78006566650868,-4.324454367798749
-2.780282497741137,-4.323420876868576
-2.780496854016833,-4.322386863352365
-2.7807087472241996,-4.321352337191225
-2.7809182257913916,-4.3203173156694765
-2.7811260068302044,-4.319281970270237
-2.7813362694877717,-4.318247120010194
-2.781548998910691,-4.317212768933256
-2.7817641435523432,-4.316178913793408
-2.781981661689792,-4.315145552703574
-2.782200834994707,-4.314112558866805
-2.782417508053035,-4.3130790304810755
-2.782631697980616,-4.312044978923948
-2.782843457396678,-4.311010422705006
-2.783053506874026,-4.309975533903598
-2.783266025971257,-4.308941143741972
-2.7834810020624388,-4.307907256568769
-2.7836983853970363,-4.306873869303393
-2.7839174518966856,-4.3058408500221095
-2.7841340396022978,-4.304807301618329
-2.784348161411574,-4.30377323433528
-2.7845598665363416,-4.302738665778419
-2.784769872476039,-4.3017037690132724
-2.7849823570208065,-4.300669372381675
-2.785197305728163,-4.29963547995908
-2.7854146673901328,-4.298602088440668
-2.7856344005494336,-4.297569195891766
-2.785855787301105,-4.296536673916587
-2.786074674381047,-4.295503611909843
-2.78629107900392,-4.29447002131962
-2.7865050538463976,-4.293435920794637
-2.7867173192348886,-4.292401484103883
-2.7869320529648354,-4.29136755131089
-2.787149242449201,-4.290334126744672
-2.787368837981694,-4.2893012072242955
-2.7875901157533782,-4.288268659153048
-2.787808915786959,-4.28723557665149
-2.7880252509744405,-4.286201969995103
-2.7882391705027927,-4.28516785689845
-2.7884513915559026,-4.284133412066335
-2.788666090116845,-4.283099472676793
-2.788883251740894,-4.2820660427752175
-2.789102142823157,-4.2810329820696795
-2.7893185905672864,-4.279999401168682
-2.7895326008484704,-4.278965308438673
-2.7897442172163545,-4.277930719992211
-2.7899541521155675,-4.2768958104482016
-2.790166580358785,-4.2758614034701425
-2.7903814845028765,-4.274827502686399
-2.7905981285142776,-4.273793967712229
-2.7908123354023275,-4.272759919589257
-2.791024109556829,-4.271725366276697
-2.7912341717591995,-4.2706904796324014
-2.7914467016466817,-4.269656091351583
-2.791661005120394,-4.268622065835866
-2.7918728958123866,-4.267587538631733
-2.792082373162836,-4.266552516388763
-2.7922901538069476,-4.26551717077653
-2.7925004165557947,-4.264482320416112
-2.79271314636227,-4.263447969319096
-2.792927608562078,-4.262413980205906
-2.793139626230679,-4.2613794816371815
-2.793349205016678,-4.260344481885097
-2.793556388339797,-4.259308996823744
-2.793761889255047,-4.25827319789064
-2.793969885911382,-4.2572378908941975
-2.7941803607952553,-4.256203079524157
-2.794392577190521,-4.255168626672887
-2.7946023543861553,-4.254133671154668
-2.7948096967763294,-4.253098220901728
-2.795014646789369,-4.252062291434445
-2.7952179169307,-4.2510260528454324
-2.7954236865087045,-4.24999030126009
-2.795631937476083,-4.2489550403300615
-2.7958419324361135,-4.247920134319408
-2.7960494884488005,-4.246884731182381
-2.796254609655187,-4.245848838773279
-2.7964573383007925,-4.244812472467453
-2.796658387064761,-4.2437758007790825
-2.796861936820838,-4.242739610820844
-2.797067969418199,-4.241703906267916
-2.7972764306306273,-4.240668683824189
-2.7974865920238146,-4.239633815554155
