step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2675856351852417,-4.55238151550293,-0.009553511627018452,0.0,0.0,0.0,0.0,success
1,0.2675885856151581,-4.552396774291992,-0.004825450945645571,0.14775268733501434,0.00048566929763183,1.0,-3.0,success
2,0.26743724942207336,-4.551373481750488,-0.003873766167089343,0.04392525181174278,0.032325707376003265,1.0,-3.0,success
3,0.2672884464263916,-4.550349712371826,-0.003133489517495036,0.03975333645939827,0.03232896700501442,1.0,-3.0,success
4,0.2671423852443695,-4.549325466156006,-0.0025414719711989164,0.03725045546889305,0.03233150392770767,1.0,-3.0,success
5,0.2669989764690399,-4.548300743103027,-0.002067985711619258,0.03555931895971298,0.03233466297388077,1.0,-3.0,success
6,0.26685819029808044,-4.547275543212891,-0.0016893044812604785,0.03443538397550583,0.03233817219734192,1.0,-3.0,success
7,0.2667199969291687,-4.546250343322754,-0.0013864462962374091,0.03368418291211128,0.03232724964618683,1.0,-3.0,success
8,0.2665843665599823,-4.545224666595459,-0.001144228968769312,0.03320564329624176,0.03233141824603081,1.0,-3.0,success
9,0.26645106077194214,-4.544198513031006,-0.0009505103225819767,0.03289852291345596,0.032336752861738205,1.0,-3.0,success
10,0.26632001996040344,-4.5431718826293945,-0.0007955789333209395,0.03270287066698074,0.032342493534088135,1.0,-3.0,success
11,0.2661910355091095,-4.542145252227783,-0.0006716682109981775,0.03256544843316078,0.03233441710472107,1.0,-3.0,success
12,0.26606401801109314,-4.541118144989014,-0.0005725665832869709,0.03248953819274902,0.032341599464416504,1.0,-3.0,success
13,0.2659388482570648,-4.540090560913086,-0.0004933061427436769,0.03244403749704361,0.0323493555188179,1.0,-3.0,success
14,0.26581546664237976,-4.539062976837158,-0.0004299139545764774,0.032403260469436646,0.03234264999628067,1.0,-3.0,success
15,0.2656937837600708,-4.538034915924072,-0.00037921249167993665,0.03238993510603905,0.03235115855932236,1.0,-3.0,success
16,0.265574187040329,-4.537006855010986,-0.0003386607568245381,0.03236837685108185,0.03234356269240379,1.0,-3.0,success
17,0.2654571235179901,-4.535978317260742,-0.0003062264295294881,0.032365188002586365,0.03234931454062462,1.0,-3.0,success
18,0.265342652797699,-4.53494930267334,-0.0002802837989293039,0.03236521780490875,0.032355062663555145,1.0,-3.0,success
19,0.2652307152748108,-4.5339202880859375,-0.00025953297154046595,0.032352905720472336,0.03234640508890152,1.0,-3.0,success
20,0.26512134075164795,-4.532890796661377,-0.000242934373090975,0.03235681727528572,0.03235265985131264,1.0,-3.0,success
21,0.26501449942588806,-4.531861305236816,-0.00022965657990425825,0.03234705328941345,0.03234438970685005,1.0,-3.0,success
