step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2675855755805969,-4.55238151550293,-0.009553405456244946,0.0,0.0,0.0,0.0,success
1,0.2675885260105133,-4.552396297454834,-0.004825394134968519,0.1477511078119278,0.0004710475914180279,1.0,-3.0,success
2,0.2674310803413391,-4.551374435424805,-0.0038737321738153696,0.04391321912407875,0.03231000900268555,1.0,-3.0,success
3,0.26727616786956787,-4.550351619720459,-0.003133473452180624,0.039751823991537094,0.03232751414179802,1.0,-3.0,success
4,0.2671239674091339,-4.549328327178955,-0.002541470108553767,0.0372486412525177,0.03232966735959053,1.0,-3.0,success
5,0.26697444915771484,-4.548304080963135,-0.002067995024845004,0.035570330917835236,0.0323469340801239,1.0,-3.0,success
6,0.2668275535106659,-4.547280311584473,-0.0016893225256353617,0.03441864997148514,0.03232044726610184,1.0,-3.0,success
7,0.2666832208633423,-4.546255588531494,-0.0013864710927009583,0.033695098012685776,0.03233867883682251,1.0,-3.0,success
8,0.266541451215744,-4.545230388641357,-0.001144259120337665,0.033216264098882675,0.03234236314892769,1.0,-3.0,success
9,0.2664022147655487,-4.544205188751221,-0.0009505445486865938,0.032893452793359756,0.032331619411706924,1.0,-3.0,success
10,0.26626551151275635,-4.543179512023926,-0.0007956164190545678,0.03269626945257187,0.032335828989744186,1.0,-3.0,success
11,0.2661311626434326,-4.542153358459473,-0.0006717080832459033,0.032571941614151,0.032340966165065765,1.0,-3.0,success
12,0.2659991383552551,-4.5411272048950195,-0.0005726081435568631,0.03247959166765213,0.032331619411706924,1.0,-3.0,success
13,0.2658693194389343,-4.540100574493408,-0.0004933489835821092,0.03243239223957062,0.03233768045902252,1.0,-3.0,success
14,0.26574164628982544,-4.539073467254639,-0.00042995758121833205,0.03240473195910454,0.03234412148594856,1.0,-3.0,success
15,0.2656160593032837,-4.538046360015869,-0.00037925655487924814,0.03237494081258774,0.032336145639419556,1.0,-3.0,success
16,0.2654924988746643,-4.537018775939941,-0.00033870479092001915,0.03236812725663185,0.032343313097953796,1.0,-3.0,success
17,0.2653709352016449,-4.5359907150268555,-0.00030626996885985136,0.03236659616231918,0.03235072270035744,1.0,-3.0,success
18,0.2652513086795807,-4.5349626541137695,-0.00028032672707922757,0.032353829592466354,0.03234367072582245,1.0,-3.0,success
19,0.2651336193084717,-4.533934593200684,-0.0002595752594061196,0.03234323114156723,0.032336730509996414,1.0,-3.0,success
20,0.2650178372859955,-4.532905578613281,-0.0002429759333608672,0.03236377611756325,0.032359618693590164,1.0,-3.0,success
21,0.26490461826324463,-4.531877040863037,-0.00022969771816860884,0.03233861178159714,0.03233594819903374,1.0,-3.0,success
22,0.26479393243789673,-4.530847549438477,-0.00021907528571318835,0.032358717173337936,0.03235701471567154,1.0,-3.0,success
23,0.26468580961227417,-4.529818058013916,-0.00021057689446024597,0.03234964236617088,0.032348550856113434,1.0,-3.0,success
24,0.26458021998405457,-4.5287885665893555,-0.00020377726468723267,0.03234107792377472,0.03234037756919861,1.0,-3.0,success
25,0.2644771933555603,-4.527758598327637,-0.00019833628903143108,0.032347578555345535,0.03234713152050972,1.0,-3.0,success
26,0.2643767297267914,-4.526728630065918,-0.00019398197764530778,0.03233954682946205,0.03233925625681877,1.0,-3.0,success
27,0.2642787992954254,-4.525698184967041,-0.00019049676484428346,0.0323466882109642,0.03234650567173958,1.0,-3.0,success
28,0.2641834020614624,-4.524667739868164,-0.00018770671158563346,0.032339226454496384,0.03233910724520683,1.0,-3.0,success
29,0.2640905976295471,-4.523636817932129,-0.00018547267245594412,0.032346658408641815,0.03234658017754555,1.0,-3.0,success
30,0.2640002965927124,-4.522605895996094,-0.00018368336895946413,0.032339710742235184,0.032339662313461304,1.0,-3.0,success
31,0.2639125883579254,-4.5215744972229,-0.00018224981613457203,0.03234757110476494,0.03234753757715225,1.0,-3.0,success
32,0.2638274133205414,-4.520543098449707,-0.0001811008551158011,0.03234094753861427,0.03234092891216278,1.0,-3.0,success
