x,y
-4.202304028341864,1.6007976522021425
-4.202308055956499,1.6008053027132836
-4.202566849570018,1.600167303981224
-4.202653944784663,1.5992848774265505
-4.202288492998126,1.5986782363507865
-4.201516378271274,1.5979760447179747
-4.201825540138762,1.5982837927619966
-4.200760620375431,1.5930532535810484
-4.19935358543303,1.5894115541109715
-4.199422388820397,1.5890486493607956
-4.198810943067498,1.585446267600761
-4.199157909673231,1.5860630681416732
-4.199366617112071,1.587032551136235
-4.1995841600996755,1.588010401046869
-4.199820091397801,1.5889911484874624
-4.200075500505945,1.5899742071155705
-4.200350851557241,1.5909592179038154
-4.200619290183085,1.5919459031336496
-4.200879803485643,1.592934030543971
-4.201133472384759,1.5939234174468593
-4.201381170793594,1.5949139173246092
-4.201623602785926,1.5959054119324159
-4.201861334743953,1.5968978055826162
-4.202094821725735,1.597891020615881
-4.202324687350289,1.5988850004593762
-4.202551896048043,1.5998797102637683
-4.202776443257197,1.6008751003405928
-4.202997753159718,1.6018711130452248
-4.203216123979634,1.6028677201010728
-4.203431798595318,1.6038648979313013
-4.203644977707658,1.60486262655304
-4.203855827953573,1.6058608888518962
-4.204064488434667,1.6068596700082247
-4.204271076002339,1.6078589570382094
-4.204475689537163,1.6088587384265205
-4.204678413413389,1.6098590038322773
-4.204879320303056,1.6108597438537082
-4.205078473444643,1.6118609498398007
-4.205275928477558,1.6128626137395796
-4.205471135891361,1.6138647280548346
-4.205663863668182,1.6148672855434345
-4.205854103181903,1.6158702792875588
-4.206041847461857,1.61687370264898
-4.206227090732697,1.617877549185796
-4.206409828177158,1.6188818126110183
-4.206590055746965,1.6198864867609457
-4.206767770011635,1.6208915655699674
-4.206942968037598,1.6218970430504316
-4.2071156472915225,1.622902913276561
-4.207285805563035,1.6239091703716049
-4.207453440902911,1.6249158084975779
-4.207618551573653,1.6259228218470678
-4.207781136009966,1.626930204636695
-4.2079411927871595,1.6279379511018943
-4.208098720595867,1.6289460554927522
-4.208253718221832,1.629954512070687
-4.208406184529741,1.6309633151058058
-4.208556118450299,1.6319724588747964
-4.208703518969882,1.6329819376592527
-4.208848385122271,1.6339917457443422
-4.208990715982034,1.6350018774177488
-4.209130510659235,1.6360123269688336
-4.209267768295203,1.6370230886879733
-4.209402488059147,1.6380341568660362
-4.2095346691454445,1.6390455257939704
-4.209664310771481,1.6400571897624832
-4.209791412175915,1.641069143061788
-4.209915972617295,1.6420813799814122
-4.210037991372948,1.643093894810046
-4.210157467738098,1.6441066818354326
-4.210274401025154,1.6451197353442832
-4.210388790563145,1.646133049622216
-4.21050063569727,1.6471466189537158
-4.210609935788531,1.648160437622105
-4.210716690213449,1.6491744999095292
-4.210820898363829,1.6501888000969507
