x,y
-4.201971587683701,1.6008433289083501
-4.201643877783163,1.6008965157765982
-4.201661506671505,1.6002320080567416
-4.20167799597364,1.5995667691969186
-4.201693359811971,1.598900700381561
-4.201702446319769,1.5990591058550097
-4.201711556055882,1.5992170899134854
-4.201716529135751,1.5996492430946891
-4.20170367233242,1.5989412053166923
-4.201669101174176,1.5998034629568456
-4.201641419305133,1.600823220418635
-4.201612666662865,1.6018486256318365
-4.201583544402004,1.6028770011376339
-4.2015541088965955,1.6039076507387604
-4.201524405073085,1.6049400509643645
-4.2014944759762205,1.6059738508953993
-4.201464359540944,1.6070087701106466
-4.2014340882881385,1.6080445843795543
-4.201403689497703,1.6090811143920605
-4.201373184855652,1.6101182167571284
-4.201342593588468,1.611155776806781
-4.201311931425491,1.6121937028423494
-4.201281211204596,1.6132319215337751
-4.2012504433931905,1.614270374240548
-4.201219671919459,1.6153090140703026
-4.20118895608243,1.6163478035241892
-4.201158284101934,1.6173867126137051
-4.201127646612818,1.6184257173605425
-4.2010970361954065,1.6194647985911226
-4.2010664469819945,1.6205039409740312
-4.2010358743407945,1.6215431322502978
-4.20100531462256,1.6225823626178408
-4.20097476495781,1.6236216242392045
-4.200944223094804,1.6246609108478989
-4.2009136872703055,1.6257002174335955
-4.2008831561066815,1.6267395399903906
-4.200852628530088,1.6277788753155011
-4.200822103705549,1.6288182208482949
-4.200791580985533,1.6298575745415724
-4.200761059869282,1.6308969347586473
-4.200730539970715,1.6319363001910472
-4.200700020993138,1.6329756697927111
-4.200669502709357,1.6340150427273772
-4.200638984946081,1.6350544183265139
-4.200608467571703,1.6360937960556858
-4.200577950486754,1.6371331754876615
-4.200547433616464,1.6381725562809146
-4.200516916904973,1.6392119381624335
-4.20048640031085,1.6402513209139795
-4.20045588380362,1.6412907043610994
-4.20042536736109,1.6423300883643426
-4.2003948509672915,1.6433694728122397
-4.200364334610906,1.6444088576156877
-4.200333818284065,1.6454482427034642
-4.200303301981441,1.6464876280186385
-4.200272785699549,1.6475270135157045
-4.20024226943624,1.6485663991582893
-4.200211753190302,1.649605784917318
-4.200181236961178,1.6506451707695522
-4.20015072074876,1.6516845566964167
-4.200120204553223,1.652723942683064
-4.200089688374926,1.6537633287176272
-4.200059172214324,1.6548027147906201
-4.20002865607192,1.6558421008944613
-4.199998139948226,1.6568814870230903
-4.199967623843738,1.6579208731716633
-4.199937107758919,1.6589602593363086
-4.199906591694198,1.6599996455139312
-4.199876075649959,1.6610390317020576
-4.19984555962654,1.6620784178987102
-4.199815043624242,1.6631178041023087
-4.199784527643324,1.6641571903115895
-4.19975401168401,1.665196576525543
-4.19972349574649,1.6662359627433618
-4.1996929798309255,1.6672753489644003
-4.199662463937453,1.6683147351881433
-4.199631948066189,1.6693541214141778
-4.1996014322172295,1.6703935076421743
-4.199570916390654,1.6714328938718697
-4.199540400586527,1.6724722801030527
-4.199509884804906,1.6735116663355554
-4.199479369045835,1.6745510525692426
-4.199448853309353,1.6755904388040068
-4.199418337595492,1.6766298250397622
-4.199387821904277,1.67766921127644
-4.19935730623573,1.6787085975139848
-4.199326790589873,1.6797479837523532
-4.199296274966719,1.68078736999151
-4.199265759366286,1.6818267562314273
-4.199235243788586,1.6828661424720823
-4.199204728233631,1.6839055287134577
-4.1991742127014335,1.684944914955539
-4.1991436971920075,1.685984301198315
-4.199113181705363,1.687023687441777
-4.199082666241514,1.6880630736859175
-4.199052150800473,1.6891024599307312
-4.19902163538225,1.6901418461762134
-4.1989911199868635,1.6911812324223614
-4.198960604614325,1.692220618669172
-4.1989300892646515,1.6932600049166435
-4.198899573937859,1.6942993911647743
-4.198868340604886,1.6953179961643732
-4.198834707536982,1.6963365201565883
-4.198798418038133,1.6973549785703161
-4.198759512185716,1.698373361118686
-4.198718022820818,1.6993916580680926
-4.198674156474326,1.7004306215017244
-4.198630438632227,1.7014696024988316
-4.1985868572052825,1.7025085793641057
-4.198543385070125,1.7035475522155097
-4.198500000334218,1.7045865218174872
-4.198456685398511,1.7056254888130957
-4.198413426134966,1.7066644537168323
-4.19837021121711,1.7077034169395138
-4.198327031576531,1.7087423788095344
-4.19828387996232,1.7097813395897585
-4.198240750584495,1.7108202994908894
-4.198197638825791,1.7118592586820567
-4.198154541009071,1.7128982172992109
-4.19811145420985,1.7139371754517814
-4.198068376105424,1.714976133227973
-4.198025304853594,1.7160150906989744
-4.19798223899532,1.7170540479223158
-4.197939177376694,1.7180930049445469
-4.197896119086466,1.7191319618033762
-4.19785306340611,1.7201709185293852
-4.19781000976994,1.721209875147401
-4.1977669577333145,1.7222488316775986
-4.197723906947322,1.7232877881363888
-4.197680857138641,1.7243267445371309
-4.197637808093554,1.7253657008907082
-4.197594759645265,1.7264046572059946
-4.1975517116638565,1.7274436134902287
-4.197508664048351,1.7284825697493191
-4.197465616720439,1.7295215259880923
-4.197422569619536,1.7305604822104905
-4.1973795226988875,1.7315994384197364
-4.1973364759225165,1.7326383946184651
-4.197293429262817,1.7336773508088317
-4.197250382698679,1.7347163069925986
-4.197207336214018,1.7357552631712083
-4.197164289796626,1.7367942193458412
-4.1971212434372775,1.7378331755174627
-4.197078197129042,1.7388721316868638
-4.197035150866736,1.7399110878546913
-4.196992104646513,1.7409500440214747
-4.196949058465541,1.7419890001876475
-4.1969060123217545,1.7430279563535638
-4.196862966213663,1.7440669125195145
-4.196819920140212,1.7451058686857372
-4.19677687410066,1.746144824852426
-4.1967338280945095,1.7471837810197404
-4.196690782121433,1.74822273718781
-4.196647736181229,1.749261693356742
-4.196604690273786,1.7503006495266231
-4.196561644399055,1.7513396056975252
