x,y
-4.202300271704532,1.6007988602381755
-4.2023005433395975,1.6008077186872647
-4.202336485234012,1.6001372277314312
-4.202372005826611,1.5994656194960222
-4.2024071289220215,1.598792794545194
-4.202433964746605,1.5989531213060137
-4.2024606675053935,1.5991132625705855
-4.2024814339640635,1.599522857665351
-4.202453170727101,1.5986457879441598
-4.202511214831847,1.59952845684741
-4.202561588277705,1.6005218228126574
-4.202620263186915,1.6015216872645124
-4.202674347174316,1.6025254088803216
-4.202724172095933,1.603532177316789
-4.202770044299406,1.6045413849736905
-4.202812228835589,1.6055525486179119
-4.202850950687838,1.6065652823462238
-4.202886398200112,1.6075792776892286
-4.2029187274093065,1.6085942878483594
-4.2029480665514996,1.6096101151437654
-4.202974520347586,1.6106266010152313
-4.2029983166136144,1.6116436184745115
-4.203019495755953,1.6126610647602766
-4.203038080851534,1.6136788568790275
-4.203054090252402,1.6146969276071768
-4.203067538524298,1.6157152222761146
-4.203078437203504,1.6167336962116041
-4.203086795408493,1.617752312694728
-4.203092618881425,1.618771041343832
-4.203095914760702,1.6197898568284212
-4.203096687500257,1.6208087377851201
-4.203094940596923,1.6218276660392656
-4.203090676794353,1.622846625953936
-4.203083898245365,1.6238656039118362
-4.203074606641136,1.6248845879029643
-4.203062803313809,1.625903567196482
-4.203048489317775,1.626922532079612
-4.203031666942303,1.6279414736457911
-4.203012336065244,1.6289603835430604
-4.202990496570504,1.629979253997711
-4.202966148903881,1.6309980776453514
-4.202939293440817,1.6320168474462082
-4.202909930505181,1.6330355566190176
-4.202878060384076,1.6340541985884047
-4.202843683339315,1.6350727669430087
-4.202806809908416,1.6360912554364675
-4.202767990398252,1.6371304387341648
-4.2027293998143245,1.6381696367142196
-4.2026910094192464,1.6392088281455686
-4.202652778867132,1.6402480136114643
-4.202614675727875,1.6412871942515694
-4.202576674015531,1.6423263710113316
-4.202538752935923,1.64336554464904
-4.202500895871406,1.6444047157721637
-4.202463089559606,1.64544388486782
-4.202425323430054,1.6464830523270606
-4.202387589069107,1.6475222184641864
-4.202349879788932,1.6485613835321034
-4.202312190280804,1.6496005477345532
-4.202274516336586,1.6506397112358566
-4.202236854625295,1.6516788741686879
-4.202199202514085,1.6527180366402836
-4.202161557925015,1.65375719873741
-4.202123919220594,1.6547963605303384
-4.202086285112453,1.6558355220760332
-4.202048654588551,1.6568746834207133
-4.202011026855253,1.657913844601908
-4.201973401291283,1.6589530056501147
-4.201935777411183,1.6599921665901332
-4.201898154836349,1.661031327442143
-4.201860533272107,1.662070488222574
-4.201822912489594,1.6631096489448096
-4.201785292311464,1.6641488096197565
-4.201747672600621,1.665187970256307
-4.201710053251356,1.6662271308617136
-4.201672434182387,1.6672662914418925
-4.2016348153314045,1.6683054520016718
-4.201597196650792,1.669344612544992
-4.201559578104297,1.6703837730750695
-4.201521959664426,1.6714229335945303
-4.201484341310413,1.6724620941055182
-4.201446723026656,1.6735012546097836
-4.201409104801496,1.6745404151087553
-4.201371486626273,1.6755795756035998
-4.2013338684946,1.6766187360952691
-4.201296250401808,1.6776578965845408
-4.201258632344517,1.6786970570720487
-4.201221014320309,1.6797362175583102
-4.20118339632748,1.6807753780437469
-4.201145778364851,1.6818145385287029
-4.201108160431626,1.6828536990134586
-4.201070542527287,1.6838928594982423
-4.20103292465151,1.68493201998324
-4.20099530680411,1.685971180468603
