x,y
-4.202304400384615,1.6007974293385643
-4.20230879997357,1.6008048570132742
-4.202604524057793,1.6001745974504658
-4.202678013106533,1.5992861636084177
-4.202272887362411,1.598690353532583
-4.201430849270534,1.5980087238299971
-4.201776181539144,1.5983072134774052
-4.200501722363499,1.593260351390541
-4.1989204689753254,1.5896850519370267
-4.199013993930659,1.58932031361477
-4.198517496563017,1.587751229501002
-4.198705311345596,1.5886044331709754
-4.199047916645349,1.5896191117648089
-4.199370257950613,1.590630857532541
-4.199676410164398,1.591638394086568
-4.199969138910361,1.5926426351723941
-4.200250649328128,1.5936443653423136
-4.200522704982052,1.5946442109739971
-4.2007867161156955,1.5956426697753263
-4.201043810307785,1.5966401367693406
-4.201294889085613,1.5976369251571936
-4.201540673246224,1.5986332829676804
-4.201781739111499,1.5996294063340306
-4.202018547515742,1.6006254500770647
-4.20225146697448,1.601621536138367
-4.202481338290363,1.6026177744511043
-4.2027087288495455,1.6036142478515354
-4.202933932055277,1.604611001593801
-4.20315737108329,1.6056080660229926
-4.203378896308089,1.606605477077805
-4.203598387621911,1.6076032620872547
-4.203815748903557,1.608601441595135
-4.204030903192545,1.6096000307570337
-4.204243788831435,1.6105990404472614
-4.204454356383921,1.611598478138591
-4.204662566173086,1.6125983486014623
-4.204868386315244,1.6135986544596095
-4.205071791149809,1.6145993966315284
-4.205272759985569,1.6156005746811817
-4.205471276099711,1.6166021870965683
-4.205667325938741,1.617604231510965
-4.205860898480628,1.618606704878616
-4.206051984725709,1.6196096036142387
-4.20624057729041,1.6206129237037876
-4.2064266700830295,1.6216166607923905
-4.206610258045059,1.6226208102541597
-4.206791336944797,1.62362536724761
-4.206969903212715,1.624630326759654
-4.207145953810124,1.6256356836405252
-4.207319486124434,1.6266414326315042
-4.207490497885625,1.6276475683869294
-4.207658987099631,1.6286540854916745
-4.207824951995233,1.6296609784750258
-4.207988390981708,1.6306682418217062
-4.2081493026150785,1.6316758699806302
-4.208307685571204,1.6326838573718625
-4.208463538624334,1.6336921983921484
-4.2086168606300145,1.6347008874193127
-4.208767650511474,1.6357099188157584
-4.208915907248768,1.636719286931253
-4.209061629870135,1.637728986105149
-4.209204817445107,1.6387390106681536
-4.209345469079027,1.6397493549437436
-4.209483583908679,1.6407600132492954
-4.209619161098808,1.6417709798969906
-4.20975219983935,1.642782249194543
-4.20988269934323,1.643793815445784
-4.210010658844602,1.6448056729511356
-4.210136077597455,1.6458178160079915
-4.210258954874503,1.6468302389110308
-4.210379289966295,1.6478429359524729
-4.2104970821805185,1.6488559014222859
-4.210612330841436,1.6498691296083634
-4.210725035289444,1.6508826147966689
-4.210835194880719,1.6518963512713596
-4.210942808986933,1.6529103333148913
-4.211047876995035,1.65392455520811
