x,y
-4.2022979991756895,1.6007988272694536
-4.2022959986588,1.600807652817697
-4.202086081580205,1.6001179052875405
-4.201876748917656,1.5994272013096227
-4.201667989144872,1.5987354370763565
-4.201467385589248,1.5988779268226359
-4.201266955504175,1.5990202435618042
-4.201065720073523,1.599602623299713
-4.201202212452567,1.5990947590862954
-4.200974656855232,1.5999304562673795
-4.200755429596595,1.6009077644029701
-4.200537240705035,1.6018913599518427
-4.200321188889842,1.6028783482623459
-4.200107645003811,1.6038680929999949
-4.199897215557359,1.6048601428258642
-4.199689771679982,1.6058541232544412
-4.199484599217601,1.6068497200693412
-4.199281677374071,1.6078466949440107
-4.199081059832641,1.6088448580201002
-4.198882789833748,1.6098440564867984
-4.19868690216112,1.610844167127874
-4.198493424811665,1.6118450903643984
-4.19830238034373,1.6128467454987236
-4.198113786962331,1.613849066916844
-4.197927659390668,1.6148520010553582
-4.197744009568764,1.6158555039786782
-4.197562847212716,1.6168595394434693
-4.197384180261865,1.6178640773522035
-4.197208015236018,1.6188690925175293
-4.197034357520602,1.619874563674952
-4.196863211594185,1.6208804726939139
-4.196694581209888,1.6218868039473988
-4.196528469540017,1.622893543808216
-4.196364879291314,1.6239006802465106
-4.196203812796792,1.6249082025081676
-4.196045272088885,1.6259161008578564
-4.195889258957714,1.6269243663737327
-4.1957357749975,1.6279329907834192
-4.1955848216435125,1.6289419663329674
-4.195436400201511,1.6299512856821783
-4.19529051187117,1.630960941820981
-4.195147157764753,1.6319709280026367
-4.19500633892197,1.6329812376903876
-4.194868056321813,1.6339918645148466
-4.194732310891983,1.6350028022399663
-4.194599103516401,1.6360140447358646
-4.1944684350411805,1.6370255859571265
-4.1943403062793925,1.638037419925479
-4.194214718014861,1.639049540715962
-4.194091671005179,1.6400619424458902
-4.193971165984123,1.6410746192660435
-4.193853203663563,1.6420875653536378
-4.193737784734997,1.6431007749067204
-4.193624909870761,1.6441142421396986
-4.193514579725007,1.6451279612797765
-4.193406794934466,1.6461419265641166
-4.193301556119073,1.6471561322375796
-4.193198863882451,1.648170572550926
-4.193098718812302,1.649185241759386
-4.19300112148072,1.6502001341215267
-4.1929060724444405,1.6512152438983516
-4.192813572245031,1.652230565352589
-4.192723621409053,1.653246092748131
-4.192636220448188,1.654261820349591
-4.192551369859328,1.655277742421959
-4.192469667217136,1.656314514712914
-4.192387739070064,1.6573512772730439
-4.192305613277535,1.6583880101114645
-4.19222332971202,1.6594247184036657
-4.192140920417495,1.6604614070558614
-4.192058411068479,1.6614980800350116
-4.191975822208296,1.6625347405172368
-4.191893170252599,1.6635713910421475
-4.1918104683011475,1.6646080336388902
-4.191727726793526,1.6656446699276182
-4.191644954038065,1.6666813012010353
-4.191562156637869,1.6677179284898702
-4.191479339833519,1.668754552615405
-4.191396507778351,1.6697911742315896
-4.191313663759292,1.6708277938587774
-4.191230810373775,1.671864411910734
-4.191147949671282,1.6729010287162422
-4.191065083266434,1.6739376445363772
-4.19098221242923,1.6749742595783024
-4.190899338156951,1.6760108740062878
-4.190816461231382,1.677047487950497
-4.190733582264277,1.6780841015139958
-4.190650701733447,1.6791207147783322
-4.190567820011356,1.6801573278079824
-4.190484937387742,1.681193940653887
-4.190402054087502,1.6822305533562607
-4.190319170284794,1.6832671659468277
-4.190236286114149,1.6843037784505936
-4.1901534016792095,1.6853403908872533
-4.190070517059592,1.6863770032723058
