x,y
-4.202303765400097,1.6007977964346334
-4.2023075301204456,1.6008055911615473
-4.2025403762663505,1.6001611215899936
-4.20263723198409,1.5992842257356839
-4.202299740744253,1.5986728021021857
-4.201576500746167,1.5979607440438017
-4.20186004454431,1.59827407244434
-4.20094806284108,1.5929292955181564
-4.199664232195857,1.5892503253369883
-4.199714542158058,1.5888876717244904
-4.1991667848478516,1.585280020141769
-4.199481899303917,1.5859048641322584
-4.1996585678916745,1.5868828487692281
-4.199844112157817,1.5878688672628867
-4.200048250259142,1.5888574811445972
-4.2002719411188645,1.589848148624377
-4.200515591439194,1.590840547310485
-4.200752941513148,1.591834428214729
-4.200982475077706,1.5928295837229676
-4.201205248824492,1.593825850164593
-4.20142211728753,1.5948230962646521
-4.201633768883977,1.59582121600564
-4.201840757384233,1.5968201235047295
-4.202043527714429,1.5978197489616102
-4.202242436995081,1.5988200354280437
-4.202438356855801,1.5998209492773312
-4.202631658421167,1.6008224545758758
-4.202822292442982,1.6018245135381854
-4.203010143729003,1.602827084856579
-4.203195419741029,1.6038301469292457
-4.203378285669136,1.604833681410874
-4.2035588735648695,1.6058376724951267
-4.203737288776291,1.6068421064039036
-4.20391361514747,1.6078469709813086
-4.204087919232111,1.6088522553688422
-4.204260253709568,1.6098579497454735
-4.20443066015487,1.6108640451196379
-4.204598750828897,1.611870533206273
-4.204764374474386,1.6128774061729363
-4.204927517955484,1.6138846566254532
-4.205088170672799,1.614892277526703
-4.205246323978878,1.615900262110578
-4.2054019707897226,1.6169086038263834
-4.205555105274499,1.6179172962951722
-4.20570572260741,1.6189263332748838
-4.205853818769296,1.619935708632482
-4.20599939038897,1.6209454163216916
-4.206142434616353,1.6219554503652103
-4.206282949021016,1.6229658048404958
-4.2064209315110475,1.6239764738684195
-4.20655638026817,1.624987451604201
-4.206689293695854,1.625998732230176
-4.206819670377819,1.6270103099500202
-4.206947509044846,1.6280221789841456
-4.207072808548227,1.6290343335660273
-4.2071955678385455,1.630046767939276
-4.207315785948688,1.6310594763553081
-4.207433461980266,1.632072453071489
-4.207548595092751,1.6330856923496584
-4.2076611844947855,1.6340991884549607
-4.207771229437232,1.6351129356549146
-4.2078787292076125,1.6361269282186792
-4.207983683125663,1.6371411604164745
-4.208086090539775,1.6381556265191246
-4.208185950824149,1.6391703207977
-4.208283263376517,1.6401852375232395
-4.208378027616326,1.6412003709665348
-4.208470242983276,1.6422157153979648
-4.208559908936162,1.6432312650873697
-4.208647024951932,1.6442470143039594
-4.208731590524951,1.6452629573162443
-4.208813605166402,1.64627908839199
-4.208893068403806,1.6472954017981851
-4.208969979780647,1.6483118918010238
-4.209044338856062,1.6493285526658992
-4.2091161452046,1.6503453786574032
-4.209185398416025,1.6513623640393351
-4.209252098095162,1.6523795030747142
-4.209316243861775,1.6533967900257955
-4.20937783535046,1.6544142191540923
-4.209436872210574,1.6554317847203972
-4.209493354106167,1.656449480984809
-4.20954728071593,1.6574673022067579
-4.20959865173316,1.6584852426450354
-4.209647466865719,1.6595032965578216
-4.209693725836019,1.6605214582027163
-4.2097374283809925,1.6615397218367705
-4.209778574252079,1.6625580817165155
-4.2098171632152095,1.663576532097996
-4.209853195050802,1.664595067236802
-4.209886669553745,1.6656136813880997
-4.209917586533395,1.666632368806665
-4.209945945813571,1.6676511237469152
-4.209971747232547,1.668669940462941
-4.209994990643052,1.6696888132085406
-4.210015713618738,1.6707077361574691
-4.210033928895658,1.6717267036051806
-4.210049636371044,1.6727457098222116
-4.210062835955151,1.6737647490764922
-4.210073527574322,1.6747838156339288
-4.2100817111707345,1.6758029037588393
-4.210087386702186,1.6768220077142992
-4.210090554141931,1.6778411217624243
-4.210091213478543,1.6788602401646013
-4.210089364715815,1.6798793571816826
-4.210085007872678,1.6808984670741471
-4.210078142983133,1.6819175641022348
-4.210068770096202,1.6829366425260648
-4.210056889275882,1.6839556966057339
-4.210042500601121,1.684974720601404
-4.210025604165785,1.6859937087733812
-4.210006200078636,1.6870126553821825
-4.20998428846332,1.6880315546885993
-4.20995986945835,1.6890504009537557
-4.209932945289232,1.6900691882835026
-4.209903562161293,1.6910879110111952
-4.209871726943876,1.6921065634084556
-4.209837439053402,1.6931251397307638
-4.209800698069868,1.6941436342346436
-4.20976150371124,1.6951620411773214
-4.20971985580865,1.6961803548167174
-4.20967575428653,1.6971985694114513
-4.20962919914672,1.698216679220855
-4.2095801904557515,1.6992346785049903
-4.209528728334677,1.7002525615246669
-4.209474812950928,1.7012703225414645
-4.209418444511805,1.7022879558177577
-4.209359514351456,1.7033262290321025
-4.209300813086188,1.7043645197253443
-4.209242312081538,1.7054028064238458
-4.209183970967828,1.7064410891938928
-4.209125757297339,1.7074793687589866
-4.209067645072122,1.7085176457308986
-4.209009613490131,1.7095559206009014
-4.208951645928806,1.7105941937632112
-4.208893729122962,1.7116324655349606
-4.208835852500769,1.7126707361719773
-4.208778007648208,1.713709005881201
-4.208720187877713,1.7147472748304748
-4.208662387881224,1.7157855431562827
-4.208604603451501,1.7168238109698788
-4.208546831258558,1.7178620783621605
-4.20848906867058,1.71890034540755
-4.208431313610623,1.7199386121670988
-4.208373564442143,1.7209768786909783
-4.208315819877635,1.7220151450204835
-4.20825807890584,1.7230534111896498
-4.208200340733815,1.7240916772265635
-4.208142604740893,1.725129943154425
-4.208084870442145,1.7261682089924149
-4.208027137459423,1.7272064747564027
-4.20796940549844,1.7282447404595238
-4.207911674330668,1.7292830061126567
-4.207853943779038,1.7303212717248124
-4.20779621370669,1.731359537303457
-4.20773848400811,1.7323978028547764
-4.2076807546021815,1.7334360683838956
-4.207623025426727,1.7344743338950612
-4.207565296434245,1.7355125993917901
-4.207507567588572,1.7365508648769945
-4.207449838862288,1.7375891303530855
-4.207392110234689,1.7386273958220577
-4.207334381690223,1.7396656612855619
-4.207276653217268,1.7407039267449615
-4.2072189248071945,1.7417421922013843
-4.207161196453641,1.7427804576557613
-4.207103468151959,1.7438187231088604
-4.207045739898783,1.7448569885613157
-4.206988011691706,1.745895254013649
-4.206930283529033,1.746933519466291
-4.206872555409592,1.7479717849195957
-4.206814827332591,1.7490100503738542
-4.206757099297516,1.7500483158293054
-4.206699371304046,1.7510865812861458
-4.206641643351998,1.7521248467445367
-4.206583915441283,1.7531631122046094
-4.206526187571873,1.7542013776664724
-4.20646845974378,1.755239643130213
-4.20641073195704,1.7562779085959037
-4.206353004211699,1.7573161740636027
-4.206295276507809,1.7583544395333577
-4.2062375488454204,1.759392705005207
-4.20617982122458,1.7604309704791816
-4.206122093645326,1.7614692359553068
-4.206064366107693,1.762507501433603
-4.206006638611709,1.7635457669140857
-4.205948911157391,1.7645840323967683
-4.205891183744751,1.7656222978816605
-4.205833456373798,1.76666056336877
-4.205775729044529,1.767698828858103
-4.205718001756943,1.7687370943496643
-4.20566027451103,1.7697753598434567
-4.205602547306779,1.7708136253394833
-4.205544820144174,1.7718518908377452
-4.205487093023198,1.7728901563382435
-4.2054293659438295,1.773928421840979
-4.205371638906049,1.7749666873459515
-4.205313911909834,1.776004952853161
-4.205256184955161,1.7770432183626068
-4.205198458042004,1.7780814838742884
-4.205140731170339,1.779119749388205
-4.205083004340142,1.7801580149043557
-4.205025277551387,1.781196280422739
-4.204967550804049,1.7822345459433544
-4.204909824098103,1.7832728114662006
-4.204852097433527,1.7843110769912764
-4.204794370810295,1.7853493425185805
-4.204736644228383,1.7863876080481118
-4.20467891768777,1.7874258735798696
-4.204621191188433,1.7884641391138523
-4.204562199683871,1.7894816318759905
-4.204501901192762,1.7904989759119605
-4.204438950427087,1.7915161868994827
-4.20437338732115,1.7925332556653566
-4.204304929496528,1.7935709213750142
-4.204236599332635,1.7946086083152386
-4.2041683890088875,1.7956462944662566
-4.204100274754639,1.7966839792837712
-4.204032237365769,1.7977216629983004
-4.20396426139706,1.7987593458239
-4.203896334443758,1.7997970279307012
-4.203828446556346,1.8008347094533421
-4.203760589765161,1.8018723904989191
-4.203692757694868,1.8029100711531267
-4.203624945252256,1.8039477514849491
-4.203557148373784,1.8049854315502505
-4.203489363821745,1.8060231113945309
-4.203421589019887,1.8070607910550536
-4.203353821921067,1.8080984705624892
-4.203286060900818,1.8091361499422005
-4.203218304671881,1.8101738292152458
-4.2031505522156625,1.8112115083991733
-4.20308280272733,1.8122491875086497
-4.203015055571908,1.8132868665559658
-4.2029473102491925,1.8143245455514427
-4.202879566365774,1.8153622245037604
-4.202811823612745,1.8163999034202294
-4.202744081747956,1.8174375823070101
-4.202676340581933,1.818475261169299
-4.2026085999666885,1.8195129400114778
-4.202540859786865,1.8205506188372442
-4.202473119952723,1.821588297649716
-4.202405380394606,1.8226259764515216
-4.202337641058572,1.8236636552448768
-4.202269901902948,1.8247013340316471
-4.202202162895629,1.8257390128134028
-4.202134424011952,1.826776691591464
-4.202066685233026,1.8278143703669407
-4.201998946544439,1.828852049140764
-4.20193120793523,1.8298897279137154
-4.201863469397105,1.8309274066864496
-4.201795730923813,1.8319650854595149
-4.201727992510672,1.8330027642333697
-4.201660254154196,1.8340404430083976
-4.201592515851809,1.8350781217849186
-4.201524777601628,1.8361158005631997
-4.201457039402284,1.8371534793434634
-4.201389301252801,1.8381911581258954
-4.201321563152498,1.83922883691065
-4.201253825100905,1.8402665156978562
-4.201186087097713,1.8413041944876205
-4.201118349142729,1.8423418732800323
-4.201050611235844,1.8433795520751655
-4.200982873377005,1.8444172308730817
-4.2009151355662055,1.8454549096738322
-4.200847397803463,1.8464925884774597
-4.200779660088818,1.8475302672839995
-4.20071192242232,1.8485679460934819
-4.200644184804026,1.8496056249059312
-4.200576447234,1.8506433037213683
-4.200508709712303,1.8516809825398108
-4.200440972238998,1.852718661361274
-4.200373234814148,1.85375634018577
-4.200305497437811,1.8547940190133096
-4.200237760110046,1.855831697843902
-4.200170022830908,1.8568693766775553
-4.200102285600449,1.8579070555142763
-4.200034548418723,1.8589447343540708
-4.19996681128578,1.8599824131969447
-4.199899074201664,1.8610200920429023
-4.199831337166422,1.8620577708919486
-4.1997636001801,1.8630954497440866
-4.1996958632427415,1.864133128599321
-4.199628126354385,1.8651708074576543
-4.199560389515075,1.8662084863190902
-4.1994926527248495,1.8672461651836314
-4.199424915983747,1.8682838440512808
-4.1993571792918045,1.869321522922041
-4.199289442649062,1.8703592017959145
-4.199221706055553,1.8713968806729042
-4.199153969511316,1.872434559553012
-4.1990862330163825,1.8734722384362406
-4.1990184965707895,1.8745099173225919
-4.198950760174569,1.8755475962120685
-4.198883023827754,1.8765852751046719
-4.198815287530377,1.8776229540004041
-4.19874755128247,1.8786606328992679
-4.1986783489870145,1.8796775450168182
-4.198608243326088,1.8806942834587435
-4.198535072739038,1.8817316144030147
-4.198461971281548,1.8827689677052022
-4.1983889428063925,1.8838063212258023
-4.1983159729288975,1.8848436742231227
-4.1982430499905545,1.8858810267695971
-4.198170164604272,1.886918378953607
-4.198097309222699,1.8879557308451387
-4.198024477785823,1.8889930824987837
-4.1979516654343305,1.8900304339574483
-4.197878868276873,1.8910677852551812
-4.197806083201365,1.892105136419274
-4.197733307722224,1.893142487471824
-4.197660539856879,1.894179838430896
-4.197587778026083,1.8952171893113947
-4.19751502097356,1.8962545401257171
-4.197442267701304,1.8972918908842509
-4.197369517417586,1.8983292415957531
-4.197296769495193,1.8993665922676446
-4.197224023437951,1.9004039429062374
-4.197151278853933,1.901441293516919
-4.197078535434005,1.9024786441042971
-4.197005792934726,1.903515994672318
-4.196933051164683,1.9045533452243635
-4.196860309973624,1.9055906957633353
-4.196787569243809,1.9066280462917191
-4.1967148288831355,1.9076653968116462
-4.1966420888196945,1.9087027473249403
-4.196569348997448,1.9097400978331625
-4.1964966093728195,1.9107774483376452
-4.196423869911995,1.911814798839526
-4.196351130588797,1.9128521493397734
-4.196278391383006,1.9138894998392124
-4.196205652279052,1.9149268503385426
-4.1961329132649725,1.9159642008383577
-4.196060174331607,1.9170015513391605
-4.195987435471965,1.9180389018413762
-4.195914696680729,1.9190762523453633
-4.195841957953872,1.920113602851424
-4.195767652638042,1.9211301900462021
-4.195692646521163,1.9221465911677327
-4.195614991073144,1.9231628219620622
-4.1955347258834745,1.924178873897428
-4.195451884165068,1.925194738541604
-4.195365822604088,1.9262311408559656
-4.195279909463839,1.927267566487447
-4.1951941328049625,1.9283039932921244
-4.195108465499187,1.9293404203339295
-4.195022885648075,1.9303768475263288
