x,y
-4.20220406937842,1.6008118497115769
-4.202108204460706,1.600833686928636
-4.202336692465999,1.600138634163581
-4.2025642515315695,1.5994426197091673
-4.202790888581534,1.5987455419140837
-4.202948309799704,1.5979458873832828
-4.202759258273545,1.595159086933106
-4.202044291519713,1.592610198594391
-4.201842548297151,1.5919166928607442
-4.202051537684743,1.5927594105866922
-4.202366575711127,1.5937009509031455
-4.202666422491192,1.5946539389291972
-4.202953828964593,1.59561487759183
-4.20323069781708,1.5965822300210943
-4.2034985860903715,1.5975548080344797
-4.203758764744735,1.598531664518908
-4.20401226693525,1.5995120428106542
-4.204259929736206,1.6004953380342841
-4.204502429559652,1.6014810663950498
-4.2047403118113476,1.6024688407076761
-4.204974015474423,1.6034583508808418
-4.205204637976422,1.6044493676389775
-4.205432556508461,1.6054416930362905
-4.205657375538797,1.606435149859547
-4.205878907581422,1.6074295994379555
-4.2060973430147675,1.6084249386680383
-4.206313093699662,1.6094210842036578
-4.206526498328314,1.6104179684718876
-4.206737835508184,1.6114155364347538
-4.206947333826699,1.612413743052258
-4.207155180269215,1.6134125512599693
-4.207361527257566,1.6144119303552396
-4.20756649852462,1.615411854709504
-4.207769687600686,1.61641230280575
-4.207970425950206,1.6174132563068206
-4.208168699701871,1.618414699327325
-4.208364497916214,1.6194166181337886
-4.208557811619345,1.6204190006338877
-4.208748633412894,1.6214218360390094
-4.2089369571634005,1.6224251145992958
-4.209122777753653,1.6234288273925856
-4.209306090883572,1.6244329661561439
-4.209486892910748,1.6254375231524998
-4.2096651807227135,1.6264424910624895
-4.209840951634638,1.627447862899987
-4.210014203307355,1.6284536319439344
-4.210184933681687,1.6294597916841593
-4.210353140925806,1.63046633577819
-4.210518823393053,1.631473258016833
-4.2106819795881245,1.6324805522967414
-4.210842608139959,1.6334882125985521
-4.2110007077800065,1.6344962329694646
-4.211156277324792,1.6355046075093573
-4.211309315661944,1.6365133303597297
-4.211459821738973,1.6375223956948899
-4.2116077945542925,1.6385317977149367
-4.21175323314999,1.639541530640171
-4.211896136606048,1.6405515887066455
-4.212036504035693,1.6415619661626244
-4.212174334581673,1.6425726572657642
-4.212309627413265,1.643583656280874
-4.212442381723877,1.644594957478136
-4.21257259672912,1.645606555131691
-4.212700271665264,1.6466184435185167
-4.212825405788001,1.6476306169175428
-4.212947998371443,1.6486430696089458
-4.213068048707331,1.649655795873599
-4.213185556104392,1.6506687899926347
-4.2133005198878255,1.6516820462471051
-4.213412939398893,1.6526955589177172
-4.2135228139945875,1.6537093222846262
-4.213630143047372,1.6547233306272793
-4.213734925944965,1.6557375782242962
-4.213837162090172,1.6567520593533815
-4.213936850900753,1.6577667682912598
-4.2140339918093135,1.6587816993136313
-4.214128584263219,1.6597968466951434
-4.214220627724524,1.6608122047093736
-4.214310121669925,1.6618277676288238
-4.2143970655907115,1.662843529724921
-4.214481458992733,1.6638594852680255
-4.214563301396375,1.6648756285274438
-4.2146425923365385,1.6658919537714452
-4.2147193313626214,1.6669084552672837
-4.214793518038511,1.667925127281219
-4.214865151942566,1.6689419640785428
-4.2149342326676225,1.6699589599236055
-4.215000759820976,1.6709761090798447
-4.215064733024387,1.6719934058098136
-4.215126151914075,1.6730108443752123
-4.215185016140717,1.6740284190369175
-4.21524132536945,1.675046124055016
-4.215295079279866,1.676063953688835
-4.215346277566013,1.6770819021969754
-4.215394919936402,1.6780999638373444
-4.2154410061139975,1.6791181328671885
-4.215484535836228,1.6801364035431277
-4.21552550885498,1.6811547701211866
-4.215563924936605,1.6821732268568317
-4.215599783861913,1.6831917680050017
-4.215633085426183,1.684210387820143
-4.215663829439155,1.6852290805562444
-4.215692015725039,1.68624784046687
-4.215717644122509,1.6872666618051928
-4.215740714484707,1.6882855388240305
-4.215761268014501,1.6893044656925695
-4.215779313827164,1.6903234367099522
-4.2157948518194575,1.6913424461453985
-4.215807881902126,1.6923614882654974
-4.215818404002007,1.6933805573347904
-4.215826418061774,1.6943996476162015
-4.215831924039738,1.6954187533713796
-4.215834921909674,1.6964378688609796
-4.215835411660694,1.6974569883448956
-4.215833393297151,1.6984761060824525
-4.215828866838552,1.6994952163325674
-4.215821832319498,1.7005143133538883
-4.215812289789633,1.7015333914049093
-4.215800239313605,1.7025524447440745
-4.215785680971034,1.7035714676298654
-4.215768614856484,1.7045904543208814
-4.215749041079447,1.7056093990759098
-4.215726959764324,1.706628296153992
-4.215702371050409,1.7076471398144832
-4.215675277231318,1.7086659241483897
-4.215645728681035,1.7096846435102109
-4.215613727907017,1.7107032921591663
-4.215579274348331,1.7117218643491072
-4.215542367605661,1.712740354334757
-4.2155030074136866,1.7137587563715277
-4.21546119361707,1.71477706471552
-4.21541692615124,1.7157952736235336
-4.215370205027011,1.7168133773530838
-4.215321030318283,1.7178313701624208
-4.2152694021522,1.7188492463105527
-4.215215320701272,1.7198670000572707
-4.215158786177081,1.7208846256631756
-4.215099798825236,1.721902117389706
-4.215038358921335,1.7229194694991685
-4.214974466767749,1.7239366762547668
-4.214908122691027,1.724953731920632
-4.214839327039839,1.7259706307618556
-4.214767710816954,1.7270081305242493
-4.214696323470038,1.7280456504327273
-4.214625136410018,1.7290831686866888
-4.21455410926467,1.7301206848807735
-4.2144832095835865,1.7311581993592968
-4.21441241136664,1.7321957124302096
-4.214341693810019,1.733233224341689
-4.2142710402897325,1.7342707352937017
-4.214200437539412,1.7353082454483728
-4.2141298749862495,1.736345754938004
-4.214059344215409,1.7373832638712294
-4.213988838538641,1.7384207723377667
-4.2139183526473065,1.7394582804120968
-4.213847882333679,1.7404957881563377
-4.213777424267363,1.7415332956225018
-4.213706975816194,1.742570802854286
-4.21363653490294,1.7436083098884991
-4.213566099890807,1.7446458167562162
-4.2134956694920875,1.7456833234837121
-4.213425242695353,1.7467208300932295
-4.213354818707521,1.7477583366036107
-4.213284396907812,1.7487958430308237
-4.2132139768112085,1.7498333493884015
-4.213143558039489,1.7508708556878116
