x,y
-4.202299202259881,1.600798912240122
-4.202298404629776,1.600807822711875
-4.202217802300299,1.6001549699549136
-4.202137264629727,1.5995012110626923
-4.202056799552401,1.598846447661145
-4.201976146271371,1.5990251652185228
-4.201895494221883,1.5992038658992753
-4.201814848200123,1.5998215977396266
-4.201886459575153,1.5992119427440687
-4.201772919083448,1.60008465964659
-4.201663139360187,1.6010746612070894
-4.201555205809225,1.6020712488712872
-4.2014498093366965,1.6030716637294808
-4.201346928504323,1.6040751263721298
-4.201246548716467,1.6050810568551437
-4.201145490621597,1.6061097383011653
-4.201048819568571,1.6071397831605003
-4.200951885250087,1.6081708959136605
-4.200854734065768,1.6092028620787289
-4.200757406963569,1.6102355105868067
-4.2006599374216185,1.6112687046754908
-4.200562351861538,1.612302334991123
-4.200464672462735,1.6133363140949208
-4.200366917373782,1.6143705720713315
-4.200269191202204,1.615405053021285
-4.200171493560715,1.616439712227163
-4.20007381836362,1.6174745139408595
-4.199976160780166,1.6185094295812386
-4.199878516985832,1.6195444362971734
-4.199780883959769,1.620579515819218
-4.199683259321566,1.6216146535413631
-4.199585641200045,1.6226498377867562
-4.199488028128033,1.6236850592205356
-4.199390418958157,1.6247203103803172
-4.199292812795619,1.6257555853007637
-4.199195208944626,1.626790879213395
-4.199097606865814,1.627826188306564
-4.19900000614247,1.628861509533546
-4.198902406453799,1.6298968404591019
-4.19880480755381,1.630932179136804
-4.198707209254684,1.6319675240109623
-4.198609611413706,1.6330028738382172
-4.198512013923,1.6340382276248604
-4.198414416701526,1.6350735845767275
-4.19831681968882,1.6361089440591434
-4.198219222840136,1.6371443055649049
-4.19812162612267,1.6381796686886876
-4.19802402951265,1.6392150331065893
-4.197926432993098,1.6402503985597792
-4.197828836552096,1.641285764841429
-4.19773310481728,1.6423005051505908
-4.197637562226435,1.643315481453563
-4.197545384387045,1.6443513375937757
-4.19745313885697,1.6453872082196668
-4.197360821456223,1.6464230683664698
-4.1972684463764915,1.6474589193231715
-4.197176025114998,1.6484947628840336
-4.197083566929539,1.6495306005279666
-4.196991079264183,1.6505664334434311
-4.196898568096498,1.6516022625832576
