x,y
-4.202204711642574,1.6008117512182258
-4.202109488523285,1.6008334899928258
-4.20233875780872,1.6001382567699935
-4.202567098729039,1.599442061387226
-4.202794518162902,1.5987448021792166
-4.202952402371445,1.597943289755668
-4.202762526379898,1.5951545608652102
-4.202045440052758,1.592605934933231
-4.201843360587155,1.591912486177037
-4.202053167551186,1.5927550962782693
-4.202369036541522,1.593696433108077
-4.2026697030797635,1.5946492195512252
-4.202957921279363,1.5956099597833024
-4.203235596613728,1.5965771167861464
-4.203504287961568,1.5975495022067001
-4.20376526749375,1.5985261687803523
-4.204019569167814,1.5995063597120351
-4.204268030593653,1.6004894700136574
-4.204511328543672,1.6014750157945314
-4.204750008668307,1.6024626097881194
-4.204984510118544,1.6034519418345605
-4.20521594620894,1.6044427830730323
-4.205444678765382,1.605434935097496
-4.205670293923138,1.6064282201259283
-4.2058926228090865,1.6074224999114735
-4.206111841488856,1.6084176713293954
-4.206328326279986,1.609413651013724
-4.206542431195875,1.6104103713637365
-4.206754450346785,1.6114077773264073
-4.206964628112418,1.6124058238497263
-4.207173167502049,1.6134044738594344
-4.207380237138424,1.6144036966448663
-4.207585977082501,1.6154034665709516
-4.2077900009586795,1.6164037621152612
-4.207991574479352,1.6174045649475448
-4.2081906837298,1.6184058591683503
-4.208387317774155,1.6194076310409944
-4.208581467640874,1.6204098684711472
-4.208773125932718,1.6214125606687346
-4.208962286516381,1.6224156978828663
-4.209148944273995,1.6234192711907063
-4.209333094904166,1.6244232723291432
-4.209514734762631,1.6254276935605814
-4.209693860734627,1.6264325275659417
-4.209870470132666,1.6274377673593616
-4.210044560614625,1.6284434062201962
-4.210216130118126,1.6294494376388147
-4.21038517680794,1.6304558552733959
-4.210551699033843,1.6314626529154912
-4.210715695296821,1.6324698244625808
-4.210877164221996,1.6334773638961984
-4.211036104536897,1.6344852652645026
-4.211192515054055,1.6354935226683867
-4.2113463946570295,1.6365021302504137
-4.21149774228921,1.6375110821859984
-4.211646556944833,1.6385203726763864
-4.2117928376617675,1.6395299959430603
-4.211936583515737,1.6405399462232877
-4.212077793615675,1.641550217766576
-4.212216467100007,1.6425608048318534
-4.212352603133656,1.6435717016852243
-4.21248620090565,1.6445829025981895
-4.212617259627192,1.6455944018462285
-4.212745778530123,1.646606193707678
-4.212871756865681,1.6476182724628416
-4.2129951939035015,1.6486306323932873
-4.2131160889308275,1.6496432677812924
-4.2132344412518625,1.6506561729094062
-4.213350250187264,1.651669342060108
-4.2134635150737285,1.6526827695155413
-4.213574235263663,1.6536964495573052
-4.213682410124921,1.6547103764662972
-4.21378803904059,1.6557245445225914
-4.213891121408825,1.6567389480053496
-4.213991656642712,1.6577535811927544
-4.21408964417016,1.6587684383619643
-4.214185083433816,1.6597835137890833
-4.214277973890996,1.6607988017491409
-4.214368315013635,1.6618142965160865
-4.214456106288237,1.6628299923627878
-4.214541347215847,1.6638458835610368
-4.2146240373120225,1.6648619643815625
-4.214704176106816,1.665878229094045
-4.214781763144754,1.6668946719671347
-4.21485679798483,1.667911287268474
-4.214929280200494,1.6689280692647201
-4.214999209379642,1.6699450122215713
