x,y
-4.202297364166353,1.6007987198961586
-4.2022947287430705,1.6008074381065105
-4.202013111504855,1.6001188098382915
-4.201732145023072,1.5994292356023783
-4.201451842043741,1.5987386152947167
-4.201175886638531,1.5988659685838975
-4.200900119573549,1.598993166424515
-4.200629113935741,1.599560779990129
-4.2007888253909655,1.5991242972147752
-4.200489681187753,1.5999328037086127
-4.200200499385674,1.6008993694578386
-4.199913602240006,1.6018692020721221
-4.199630026995586,1.6028422319258784
-4.199349674666573,1.6038178853599407
-4.199071548455888,1.604795727901205
-4.198795600125834,1.6057754390336798
-4.1985218786332,1.6067567645168603
-4.19825042815329,1.6077395002038308
-4.197981287193789,1.6087234818457796
-4.1977144886129025,1.6097085770034805
-4.197450060046521,1.6106946786233138
-4.197188024512077,1.6116816999268098
-4.196928401057974,1.6126695703394005
-4.196671205388368,1.6136582322433675
-4.196416450429265,1.614647638385754
-4.196164146822885,1.615637749807591
-4.195914303348859,1.616628534188595
-4.195666927276953,1.6176199645233322
-4.19542202465869,1.6186120180620451
-4.195179600566184,1.619604675462959
-4.194939659286272,1.620597920113658
-4.194702204477425,1.6215917375876938
-4.194467239295938,1.6225861152093985
-4.194234766497066,1.6235810417053091
-4.194004788515787,1.6245765069249307
-4.193777307531152,1.6255725016170248
-4.193552325517406,1.6265690172503735
-4.19332984428454,1.6275660458701657
-4.193109865510392,1.6285635799829226
-4.19289239076601,1.6295616124642927
-4.192677421535671,1.6305601364851663
-4.192464959232645,1.6315591454524754
-4.192255005211605,1.632558632961756
-4.192047560778374,1.633558592759143
-4.191842627197568,1.6345590187109191
-4.191640205698594,1.6355599047791218
-4.191440297480326,1.636561245002002
-4.19124290371478,1.6375630334783737
-4.191048025549962,1.6385652643550808
-4.1908556641120915,1.639567931816961
-4.19066582050734,1.640571030078812
-4.190478495823164,1.6415745533789645
-4.190293691129347,1.6425784959741352
-4.190111407478809,1.643582852135316
-4.189931645908219,1.6445876161444837
-4.189754407438478,1.6455927822919743
-4.189579693075079,1.6465983448743855
-4.1894075038083916,1.6476042981929029
-4.189237840613872,1.6486106365519668
-4.189070704452226,1.6496173542582138
-4.18890609626953,1.6506244456196304
-4.188744016997326,1.6516319049448887
-4.1885844675526815,1.6526397265428154
-4.188427448838247,1.653647904721977
-4.188272961742292,1.654656433790353
-4.188121007138723,1.655665308055081
-4.187971585887113,1.6566745218222592
-4.187824698832706,1.6576840693967951
-4.18768034680643,1.6586939450822915
-4.187538530624893,1.659704143180961
-4.187399251090396,1.6607146579935637
-4.1872625089909254,1.6617254838193658
-4.187128305100154,1.6627366149561116
-4.186996640177441,1.6637480457000076
-4.186867514967827,1.664759770345717
-4.18674093020203,1.665771783186361
-4.186616886596449,1.666784078513528
-4.186495384853149,1.6677966506172852
-4.186376425659867,1.6688094937861966
-4.186260009690001,1.6698226023073426
-4.186146137602613,1.6708359704663425
-4.186034810042424,1.6718495925473793
-4.185926027639803,1.672863462833226
-4.185819791010774,1.6738775756052735
-4.185716100757003,1.6748919251435586
-4.185614957465803,1.6759065057267934
-4.185516361710125,1.676921311632396
-4.185420314048556,1.6779363371365204
-4.1853268150253164,1.6789515765140883
-4.185235865170256,1.67996702403882
-4.185147464998853,1.6809826739832663
-4.185062282271824,1.6820191746721607
-4.184976874181601,1.6830556648704627
-4.184891268549152,1.6840921247017564
-4.184805505226758,1.6851285594725491
-4.1847196162421,1.6861649741935836
-4.184633627256644,1.6872013729155309
-4.184547558803269,1.6882377588814899
-4.184461427289279,1.6892741346845919
-4.184375245807769,1.690310502396693
-4.184289024793,1.6913468636719824
-4.184202772549055,1.6923832198302524
-4.184116495675656,1.6934195719237601
-4.184030199410687,1.6944559207908743
-4.183943887905341,1.6954922670990862
-4.183857564444837,1.6965286113794666
-4.183771231625254,1.69756495405425
-4.183684891494996,1.6986012954589025
-4.183598545667828,1.6996376358597636
-4.183512195413073,1.7006739754681381
-4.183425841727475,1.701710314451548
-4.183339485392392,1.7027466529427069
-4.183253127019243,1.7037829910466746
-4.183166767085572,1.7048193288465585
-4.183080405963631,1.7058556664080493
-4.182994043942996,1.7068920037830326
-4.18290768124843,1.7079283410124568
-4.182821318053991,1.7089646781286136
-4.182734954494126,1.7100010151569482
-4.182648590672417,1.7110373521174935
-4.182562226668429,1.7120736890260086
-4.182475862543089,1.71311002589488
-4.182389498342892,1.7141463627338345
-4.182303134103185,1.7151826995505035
-4.182216769850727,1.7162190363508696
-4.182130405605678,1.7172553731396176
-4.182044041383149,1.7182917099204127
-4.181957677194391,1.7193280466961194
-4.181871313047728,1.7203643834689744
-4.181784948949262,1.7214007202407218
-4.181698584903422,1.7224370570127208
-4.181612220913383,1.7234733937860283
-4.181525856981389,1.7245097305614656
-4.181439493108987,1.7255460673396705
-4.181353129297219,1.7265824041211368
-4.181266765546757,1.727618740906247
-4.1811804018580085,1.7286550776952956
-4.181094038231192,1.7296914144885103
-4.181007674666397,1.730727751286066
-4.180921311163622,1.7317640880880967
-4.180834947722808,1.7328004248947055
