step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738189935684204,-4.503503799438477,-0.009888384491205215,0.0,0.0,0.0,0.0,success
1,-2.73818302154541,-4.503521919250488,-0.0049995314329862595,0.15277786552906036,0.0006060670712031424,1.0,3.0,success
2,-2.738003969192505,-4.50250244140625,-0.004026114009320736,0.044402897357940674,0.03234631195664406,1.0,3.0,success
3,-2.7378244400024414,-4.501461505889893,-0.003269376466050744,0.04060611501336098,0.03300948813557625,1.0,3.0,success
4,-2.737647294998169,-4.500420570373535,-0.002664316678419709,0.03803041949868202,0.03299690783023834,1.0,3.0,success
5,-2.7374725341796875,-4.499378681182861,-0.0021804138086736202,0.036312397569417953,0.033013880252838135,1.0,3.0,success
6,-2.737300157546997,-4.4983367919921875,-0.0017934086499735713,0.03514784201979637,0.03300163522362709,1.0,3.0,success
7,-2.7371301651000977,-4.4972944259643555,-0.0014838984934613109,0.0343923382461071,0.033004261553287506,1.0,3.0,success
8,-2.7369625568389893,-4.496252059936523,-0.0012363656423985958,0.033887047320604324,0.03299235552549362,1.0,3.0,success
9,-2.7367970943450928,-4.495208740234375,-0.001038399524986744,0.033585891127586365,0.03301120921969414,1.0,3.0,success
10,-2.7366340160369873,-4.494165420532227,-0.0008800748619250953,0.03336846083402634,0.03299961984157562,1.0,3.0,success
11,-2.736473321914673,-4.49312162399292,-0.0007534536998718977,0.03323928639292717,0.03300292417407036,1.0,3.0,success
12,-2.7363147735595703,-4.492077827453613,-0.0006521876202896237,0.033144209533929825,0.03299278765916824,1.0,3.0,success
13,-2.7361583709716797,-4.49103307723999,-0.0005711994599550962,0.03310913220047951,0.033012259751558304,1.0,3.0,success
14,-2.73600435256958,-4.489988327026367,-0.0005064286524429917,0.03306332603096962,0.033001311123371124,1.0,3.0,success
15,-2.7358527183532715,-4.488943576812744,-0.00045462785055860877,0.03303021937608719,0.03299052640795708,1.0,3.0,success
16,-2.735703229904175,-4.487897872924805,-0.00041319982847198844,0.03303584083914757,0.03301046043634415,1.0,3.0,success
17,-2.73555588722229,-4.486852169036865,-0.000380067533114925,0.03301727771759033,0.033001042902469635,1.0,3.0,success
18,-2.7354109287261963,-4.485806465148926,-0.00035356980515643954,0.033001117408275604,0.032990727573633194,1.0,3.0,success
19,-2.7352681159973145,-4.48475980758667,-0.0003323780547361821,0.033017758280038834,0.033011116087436676,1.0,3.0,success
