step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738173723220825,-4.503418922424316,-0.009879845194518566,0.0,0.0,0.0,0.0,success
1,-2.738170623779297,-4.503437042236328,-0.004995022434741259,0.15265178680419922,0.0005744682857766747,1.0,3.0,success
2,-2.7386207580566406,-4.502504825592041,-0.004022556822746992,0.04438531771302223,0.032350145280361176,1.0,-3.0,success
3,-2.739077568054199,-4.501552581787109,-0.0032665322069078684,0.04058912768959999,0.03300454840064049,1.0,-3.0,success
4,-2.739532232284546,-4.500599384307861,-0.0026620395947247744,0.038026463240385056,0.033002499490976334,1.0,-3.0,success
5,-2.7399845123291016,-4.499644756317139,-0.0021785907447338104,0.03630376607179642,0.03301088511943817,1.0,-3.0,success
6,-2.7404346466064453,-4.4986891746521,-0.001791949151083827,0.03515102341771126,0.03300918638706207,1.0,-3.0,success
7,-2.740882635116577,-4.497733116149902,-0.0014827301492914557,0.03438008576631546,0.03299415856599808,1.0,-3.0,success
8,-2.741328477859497,-4.4967756271362305,-0.0012354303617030382,0.03389894589781761,0.03300628438591957,1.0,-3.0,success
9,-2.741772174835205,-4.495817184448242,-0.001037650858052075,0.033578790724277496,0.03300507739186287,1.0,-3.0,success
10,-2.7422139644622803,-4.4948577880859375,-0.0008794756140559912,0.03337521478533745,0.03300715237855911,1.0,-3.0,success
11,-2.7426533699035645,-4.493897914886475,-0.0007529740687459707,0.033225614577531815,0.03298960626125336,1.0,-3.0,success
12,-2.743090867996216,-4.492936611175537,-0.0006518037989735603,0.03315659984946251,0.033005520701408386,1.0,-3.0,success
13,-2.7435262203216553,-4.491974353790283,-0.0005708923563361168,0.03310166671872139,0.03300495445728302,1.0,-3.0,success
14,-2.743959426879883,-4.491011142730713,-0.000506182957906276,0.033066440373659134,0.03300454467535019,1.0,-3.0,success
15,-2.7443907260894775,-4.490047454833984,-0.00045443131239153445,0.033033356070518494,0.03299374505877495,1.0,-3.0,success
16,-2.7448198795318604,-4.489082336425781,-0.0004130426677875221,0.03303258493542671,0.03300725296139717,1.0,-3.0,success
17,-2.7452468872070312,-4.48811674118042,-0.00037994186277501285,0.03300990164279938,0.03299368917942047,1.0,-3.0,success
18,-2.7456717491149902,-4.487149715423584,-0.0003534693387337029,0.03301791474223137,0.03300755098462105,1.0,-3.0,success
19,-2.7460947036743164,-4.48618221282959,-0.0003322978154756129,0.03300390765070915,0.03299727290868759,1.0,-3.0,success
20,-2.7465155124664307,-4.485213756561279,-0.00031536578899249434,0.03300204500555992,0.03299780189990997,1.0,-3.0,success
21,-2.746934175491333,-4.484244346618652,-0.0003018243005499244,0.03300120681524277,0.03299849480390549,1.0,-3.0,success
22,-2.7473509311676025,-4.483273983001709,-0.0002909944159910083,0.0330040268599987,0.03300229087471962,1.0,-3.0,success
23,-2.74776554107666,-4.482302665710449,-0.00028233317425474524,0.03300439938902855,0.03300328925251961,1.0,-3.0,success
24,-2.748178005218506,-4.481330394744873,-0.00027540631708689034,0.03300516679883003,0.033004458993673325,1.0,-3.0,success
25,-2.7485883235931396,-4.480357646942139,-0.0002698665193747729,0.03299251198768616,0.032992057502269745,1.0,-3.0,success
26,-2.7489967346191406,-4.47938346862793,-0.0002654360141605139,0.03301044926047325,0.03301015868782997,1.0,-3.0,success
27,-2.7494027614593506,-4.4784088134765625,-0.0002618927101138979,0.03299536928534508,0.032995183020830154,1.0,-3.0,success
28,-2.749807119369507,-4.477433204650879,-0.00025905895745381713,0.033002812415361404,0.033002689480781555,1.0,-3.0,success
29,-2.750209093093872,-4.476456642150879,-0.0002567926130723208,0.033001869916915894,0.033001791685819626,1.0,-3.0,success
30,-2.7506089210510254,-4.4754791259765625,-0.0002549801138229668,0.03300395607948303,0.03300390765070915,1.0,-3.0,success
31,-2.751006841659546,-4.474501132965088,-0.0002535305393394083,0.03299522027373314,0.03299519047141075,1.0,-3.0,success
32,-2.7514026165008545,-4.473522186279297,-0.0002523712464608252,0.032997626811265945,0.032997604459524155,1.0,-3.0,success
33,-2.751796245574951,-4.4725422859191895,-0.0002514441148377955,0.033000193536281586,0.03300018608570099,1.0,-3.0,success
34,-2.752187967300415,-4.471561431884766,-0.00025070260744541883,0.033005695790052414,0.03300568833947182,1.0,-3.0,success
35,-2.752577304840088,-4.470579624176025,-0.00025010958779603243,0.03300583362579346,0.03300582617521286,1.0,-3.0,success
36,-2.752964735031128,-4.469597339630127,-0.0002496353117749095,0.03299776837229729,0.03299776464700699,1.0,-3.0,success
37,-2.753350019454956,-4.468614101409912,-0.00024925603065639734,0.033000968396663666,0.03300096467137337,1.0,-3.0,success
38,-2.7537331581115723,-4.467630386352539,-0.0002489526814315468,0.03299044817686081,0.03299044445157051,1.0,-3.0,success
39,-2.7541141510009766,-4.466645240783691,-0.0002487100719008595,0.03300786018371582,0.03300786018371582,1.0,-3.0,success
40,-2.754492998123169,-4.4656596183776855,-0.00024851603666320443,0.03299764171242714,0.03299764171242714,1.0,-3.0,success
41,-2.7548699378967285,-4.464673042297363,-0.00024836085503920913,0.033004142343997955,0.03300413861870766,1.0,-3.0,success
42,-2.755244731903076,-4.463685989379883,-0.0002482367563061416,0.03299419581890106,0.03299419581890106,1.0,-3.0,success
43,-2.755617141723633,-4.462697505950928,-0.00024813751224428415,0.03300965204834938,0.03300965204834938,1.0,-3.0,success
44,-2.7559876441955566,-4.461709022521973,-0.00024805814609862864,0.03298868611454964,0.03298868611454964,1.0,-3.0,success
45,-2.7563560009002686,-4.460719108581543,-0.00024799464154057205,0.03300710394978523,0.03300710394978523,1.0,-3.0,success
46,-2.7567222118377686,-4.459728717803955,-0.0002479438844602555,0.03299775347113609,0.03299775347113609,1.0,-3.0,success
47,-2.7570865154266357,-4.458737373352051,-0.0002479032555129379,0.03300510346889496,0.03300510346889496,1.0,-3.0,success
48,-2.757448434829712,-4.457745552062988,-0.0002478707756381482,0.03299347683787346,0.03299347683787346,1.0,-3.0,success
49,-2.757808208465576,-4.456752777099609,-0.0002478448150213808,0.03299856558442116,0.03299856558442116,1.0,-3.0,success
50,-2.7581660747528076,-4.455759048461914,-0.0002478240348864347,0.033006343990564346,0.033006343990564346,1.0,-3.0,success
51,-2.758521556854248,-4.4547648429870605,-0.0002478074165992439,0.032995205372571945,0.032995205372571945,1.0,-3.0,success
52,-2.7588751316070557,-4.453769683837891,-0.00024779411614872515,0.03300326690077782,0.03300326690077782,1.0,-3.0,success
53,-2.7592265605926514,-4.452773571014404,-0.00024778349325060844,0.03300898149609566,0.03300898149609566,1.0,-3.0,success
54,-2.759575605392456,-4.45177698135376,-0.0002477749949321151,0.032998327165842056,0.032998327165842056,1.0,-3.0,success
55,-2.759922742843628,-4.450779914855957,-0.0002477681846357882,0.03299274668097496,0.03299274668097496,1.0,-3.0,success
56,-2.760267734527588,-4.449781894683838,-0.0002477627422194928,0.03299892693758011,0.03299892693758011,1.0,-3.0,success
57,-2.760610580444336,-4.448782920837402,-0.00024775840574875474,0.03300526738166809,0.03300526738166809,1.0,-3.0,success
58,-2.760951280593872,-4.447783470153809,-0.00024775491328909993,0.03299766778945923,0.03299766406416893,1.0,-3.0,success
59,-2.7612898349761963,-4.446783065795898,-0.0002477521193213761,0.03300431743264198,0.03300431743264198,1.0,-3.0,success
60,-2.7616260051727295,-4.44578218460083,-0.0002477499074302614,0.03299463540315628,0.03299463540315628,1.0,-3.0,success
61,-2.76196026802063,-4.444780349731445,-0.00024774810299277306,0.033003974705934525,0.033003974705934525,1.0,-3.0,success
62,-2.7622923851013184,-4.443778038024902,-0.0002477466769050807,0.03299695625901222,0.03299695625901222,1.0,-3.0,success
63,-2.762622356414795,-4.442774772644043,-0.00024774554185569286,0.03300423547625542,0.03300423547625542,1.0,-3.0,success
64,-2.7629501819610596,-4.441771030426025,-0.00024774461053311825,0.03299751505255699,0.03299751132726669,1.0,-3.0,success
65,-2.7632758617401123,-4.440766334533691,-0.00024774388293735683,0.03300510719418526,0.03300510719418526,1.0,-3.0,success
66,-2.763599395751953,-4.439761161804199,-0.0002477433008607477,0.03299867361783981,0.03299867361783981,1.0,-3.0,success
67,-2.763920783996582,-4.438755035400391,-0.00024774280609562993,0.03300657868385315,0.03300657868385315,1.0,-3.0,success
68,-2.76423978805542,-4.437748432159424,-0.000247742427745834,0.032998185604810715,0.032998185604810715,1.0,-3.0,success
69,-2.764556884765625,-4.436741352081299,-0.0002477421367075294,0.03299444168806076,0.03299444168806076,1.0,-3.0,success
70,-2.764871835708618,-4.435733318328857,-0.0002477418747730553,0.033002812415361404,0.033002812415361404,1.0,-3.0,success
71,-2.7651844024658203,-4.434724807739258,-0.0002477417001500726,0.03299490362405777,0.03299490362405777,1.0,-3.0,success
72,-2.7654950618743896,-4.433715343475342,-0.00024774152552708983,0.033005788922309875,0.03300578519701958,1.0,-3.0,success
73,-2.765803575515747,-4.432705402374268,-0.000247741409111768,0.03300037607550621,0.03300037607550621,1.0,-3.0,success
74,-2.7661097049713135,-4.431694507598877,-0.0002477412926964462,0.03300720825791359,0.03300720825791359,1.0,-3.0,success
75,-2.766413688659668,-4.430683135986328,-0.0002477412053849548,0.033002108335494995,0.033002108335494995,1.0,-3.0,success
76,-2.7667157649993896,-4.429671287536621,-0.0002477411471772939,0.032999277114868164,0.032999277114868164,1.0,-3.0,success
77,-2.7670154571533203,-4.428658962249756,-0.000247741088969633,0.03299233317375183,0.03299232944846153,1.0,-3.0,success
78,-2.767313003540039,-4.427645683288574,-0.00024774103076197207,0.03300195187330246,0.03300195187330246,1.0,-3.0,success
79,-2.767608404159546,-4.426631927490234,-0.0002477410016581416,0.03299742937088013,0.03299742564558983,1.0,-3.0,success
80,-2.767901659011841,-4.425617218017578,-0.0002477409434504807,0.033007360994815826,0.033007360994815826,1.0,-3.0,success
81,-2.768192768096924,-4.424602031707764,-0.00024774091434665024,0.03300313279032707,0.03300313279032707,1.0,-3.0,success
82,-2.768481492996216,-4.423586368560791,-0.0002477408852428198,0.0329970046877861,0.0329970046877861,1.0,-3.0,success
83,-2.768768310546875,-4.42257022857666,-0.0002477408852428198,0.03299509361386299,0.03299509361386299,1.0,-3.0,success
84,-2.769052743911743,-4.421553134918213,-0.00024774085613898933,0.033003635704517365,0.033003635704517365,1.0,-3.0,success
85,-2.7693350315093994,-4.420535564422607,-0.00024774082703515887,0.032999999821186066,0.032999999821186066,1.0,-3.0,success
86,-2.7696151733398438,-4.419517517089844,-0.00024774082703515887,0.03299650177359581,0.03299650177359581,1.0,-3.0,success
87,-2.769893169403076,-4.418498516082764,-0.0002477407979313284,0.03300752490758896,0.03300752490758896,1.0,-3.0,success
