step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381834983825684,-4.503488540649414,-0.009879529476165771,0.0,0.0,0.0,0.0,success
1,-2.7381772994995117,-4.503506660461426,-0.004995254334062338,0.15263476967811584,0.0005984629387967288,1.0,3.0,success
2,-2.738152265548706,-4.502471923828125,-0.004022764042019844,0.04438208416104317,0.03234498202800751,1.0,3.0,success
3,-2.7381296157836914,-4.501416206359863,-0.0032666975166648626,0.04058518260717392,0.032998763024806976,1.0,3.0,success
4,-2.738109588623047,-4.500360012054443,-0.0026621720753610134,0.03803522139787674,0.03301200270652771,1.0,3.0,success
5,-2.7380919456481934,-4.499304294586182,-0.0021786969155073166,0.03629036992788315,0.03299577534198761,1.0,3.0,success
6,-2.73807692527771,-4.498248100280762,-0.0017920342506840825,0.03515145555138588,0.03300940617918968,1.0,3.0,success
7,-2.7380640506744385,-4.497191905975342,-0.0014827981358394027,0.03439401462674141,0.03300852328538895,1.0,3.0,success
8,-2.7380528450012207,-4.496157646179199,-0.0012328439624980092,0.033252935856580734,0.032322511076927185,1.0,3.0,success
9,-2.738044261932373,-4.495122909545898,-0.001032097265124321,0.03293952718377113,0.032336629927158356,1.0,3.0,success
10,-2.7380383014678955,-4.4940667152404785,-0.0008747114334255457,0.03337102010846138,0.03300659358501434,1.0,3.0,success
11,-2.738034725189209,-4.493010997772217,-0.0007491469732485712,0.03322388604283333,0.032991357147693634,1.0,3.0,success
12,-2.7380337715148926,-4.491954803466797,-0.0006487417849712074,0.03315488621592522,0.033006083220243454,1.0,3.0,success
13,-2.738034963607788,-4.490899085998535,-0.000568443036172539,0.03308648616075516,0.0329911895096302,1.0,3.0,success
14,-2.7380385398864746,-4.489842891693115,-0.0005042238044552505,0.033067215234041214,0.03300625830888748,1.0,3.0,success
15,-2.738044500350952,-4.488786697387695,-0.00045286412932910025,0.03304559737443924,0.03300659358501434,1.0,3.0,success
16,-2.7380526065826416,-4.487730979919434,-0.0004117889911867678,0.033017102628946304,0.03299213945865631,1.0,3.0,success
17,-2.738063335418701,-4.486674785614014,-0.0003789389447774738,0.033023733645677567,0.033007774502038956,1.0,3.0,success
18,-2.7380762100219727,-4.485619068145752,-0.0003526669752318412,0.03300383687019348,0.0329936221241951,1.0,3.0,success
19,-2.738091230392456,-4.48456335067749,-0.00033165584318339825,0.033001042902469635,0.03299450874328613,1.0,3.0,success
20,-2.7381086349487305,-4.48350715637207,-0.00031485207728110254,0.033014729619026184,0.03301054984331131,1.0,3.0,success
21,-2.738128423690796,-4.482451438903809,-0.000301413208944723,0.032999638468027115,0.03299696370959282,1.0,3.0,success
22,-2.7381503582000732,-4.481395721435547,-0.0002906653971876949,0.032999999821186066,0.03299828991293907,1.0,3.0,success
23,-2.7381746768951416,-4.480340003967285,-0.0002820697845891118,0.03300101310014725,0.0329999215900898,1.0,3.0,success
24,-2.738201141357422,-4.479284286499023,-0.0002751954016275704,0.033002231270074844,0.03300153464078903,1.0,3.0,success
25,-2.738229751586914,-4.478228569030762,-0.000269697600742802,0.033003728836774826,0.03300328180193901,1.0,3.0,success
26,-2.7382609844207764,-4.4771728515625,-0.00026530068134889007,0.03300589323043823,0.03300560265779495,1.0,3.0,success
27,-2.7382941246032715,-4.4761176109313965,-0.0002617842401377857,0.032992709428071976,0.03299252688884735,1.0,3.0,success
28,-2.7383296489715576,-4.475062370300293,-0.00025897196610458195,0.032995063811540604,0.03299494832754135,1.0,3.0,success
29,-2.7383675575256348,-4.474006652832031,-0.00025672282208688557,0.033012505620718,0.03301243111491203,1.0,3.0,success
30,-2.738407611846924,-4.472951412200928,-0.00025492405984550714,0.03300006315112114,0.03300001844763756,1.0,3.0,success
31,-2.738450050354004,-4.471896648406982,-0.00025348548660986125,0.03298806771636009,0.032988037914037704,1.0,3.0,success
32,-2.738494634628296,-4.470841407775879,-0.0002523349830880761,0.03300570696592331,0.03300568833947182,1.0,3.0,success
33,-2.7385413646698,-4.469786167144775,-0.00025141489459201694,0.033008597791194916,0.03300858661532402,1.0,3.0,success
34,-2.7385904788970947,-4.46873140335083,-0.0002506790042389184,0.03299708664417267,0.03299707919359207,1.0,3.0,success
35,-2.7386419773101807,-4.467676639556885,-0.0002500904956832528,0.0330006368458271,0.033000633120536804,1.0,3.0,success
36,-2.7386956214904785,-4.466622352600098,-0.00024961985764093697,0.03298908844590187,0.03298908472061157,1.0,3.0,success
37,-2.7387514114379883,-4.465567588806152,-0.0002492434286978096,0.03300744667649269,0.03300744295120239,1.0,3.0,success
38,-2.738809585571289,-4.464513301849365,-0.0002489424077793956,0.032996587455272675,0.032996583729982376,1.0,3.0,success
39,-2.738870143890381,-4.463459014892578,-0.000248701631790027,0.033000774681568146,0.033000774681568146,1.0,3.0,success
40,-2.7389326095581055,-4.462404727935791,-0.00024850910995155573,0.033004242926836014,0.033004242926836014,1.0,3.0,success
41,-2.7389976978302,-4.461350917816162,-0.00024835512158460915,0.03299431875348091,0.03299431875348091,1.0,3.0,success
42,-2.7390646934509277,-4.460297107696533,-0.00024823195417411625,0.03299804776906967,0.03299804776906967,1.0,3.0,success
43,-2.7391343116760254,-4.459243297576904,-0.00024813346681185067,0.03300334885716438,0.03300334885716438,1.0,3.0,success
44,-2.739205837249756,-4.458189487457275,-0.00024805471184663475,0.03300733119249344,0.03300733119249344,1.0,3.0,success
45,-2.7392797470092773,-4.457136154174805,-0.0002479917311575264,0.03299759700894356,0.03299759700894356,1.0,3.0,success
46,-2.73935604095459,-4.456082820892334,-0.00024794135242700577,0.03300289437174797,0.03300289437174797,1.0,3.0,success
