step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381508350372314,-4.503345489501953,-0.009879938326776028,0.0,0.0,0.0,0.0,success
1,-2.7381479740142822,-4.503364086151123,-0.0049955290742218494,0.15263891220092773,0.0005879824748262763,1.0,3.0,success
2,-2.7380807399749756,-4.502331256866455,-0.004022996872663498,0.044382430613040924,0.03234422579407692,1.0,3.0,success
3,-2.7380151748657227,-4.501277446746826,-0.0032668830826878548,0.04058317840099335,0.03299523890018463,1.0,3.0,success
4,-2.7379519939422607,-4.500223159790039,-0.002662318991497159,0.038030240684747696,0.033005572855472565,1.0,3.0,success
5,-2.73789119720459,-4.499168395996094,-0.0021788133308291435,0.036309223622083664,0.03301607444882393,1.0,3.0,success
6,-2.737833023071289,-4.498114109039307,-0.0017921263352036476,0.03513967618346214,0.032996583729982376,1.0,3.0,success
7,-2.7377769947052,-4.497059345245361,-0.00148287124466151,0.03439352661371231,0.03300783410668373,1.0,3.0,success
8,-2.7377233505249023,-4.496004581451416,-0.0012355425860732794,0.03389689698815346,0.03300396725535393,1.0,3.0,success
9,-2.7376720905303955,-4.494949817657471,-0.0010377401486039162,0.033574193716049194,0.033000268042087555,1.0,3.0,success
10,-2.7376232147216797,-4.493895053863525,-0.0008795465109869838,0.033365000039339066,0.03299673646688461,1.0,3.0,success
11,-2.737576723098755,-4.492839813232422,-0.000753030413761735,0.033244188874959946,0.03300825506448746,1.0,3.0,success
12,-2.737532377243042,-4.491784572601318,-0.000651848444249481,0.033156488090753555,0.033005375415086746,1.0,3.0,success
13,-2.737490177154541,-4.490729331970215,-0.0005709276883862913,0.03309936821460724,0.03300262615084648,1.0,3.0,success
14,-2.737450361251831,-4.489674091339111,-0.0005062108975835145,0.03306164965033531,0.032999731600284576,1.0,3.0,success
15,-2.737412929534912,-4.488618850708008,-0.0004544533439911902,0.03303662687540054,0.0329970084130764,1.0,3.0,success
16,-2.737377882003784,-4.487563610076904,-0.00041305998456664383,0.03301979601383209,0.03299444913864136,1.0,3.0,success
17,-2.737344741821289,-4.486507892608643,-0.0003799554251600057,0.03302362561225891,0.0330074205994606,1.0,3.0,success
