step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738173007965088,-4.50343132019043,-0.009875734336674213,0.0,0.0,0.0,0.0,success
1,-2.7381696701049805,-4.503449440002441,-0.004993068985641003,0.15258437395095825,0.0005757712642662227,1.0,3.0,success
2,-2.7384567260742188,-4.502455234527588,-0.004021026659756899,0.04436742514371872,0.03233801946043968,1.0,-3.0,success
3,-2.7387468814849854,-4.501439571380615,-0.0032653065863996744,0.0405874140560627,0.033009257167577744,1.0,-3.0,success
4,-2.739034652709961,-4.500423431396484,-0.0026610572822391987,0.03802330046892166,0.03300320357084274,1.0,-3.0,success
5,-2.7393200397491455,-4.499406337738037,-0.0021778035443276167,0.03630194813013077,0.03301167115569115,1.0,-3.0,success
6,-2.739603042602539,-4.498388767242432,-0.001791318180039525,0.035146333277225494,0.0330059789121151,1.0,-3.0,success
7,-2.7398836612701416,-4.497370719909668,-0.0014822244411334395,0.03438502922654152,0.033000461757183075,1.0,-3.0,success
8,-2.7401621341705322,-4.496352195739746,-0.0012350250035524368,0.033889271318912506,0.03299707919359207,1.0,-3.0,success
9,-2.740438461303711,-4.495332717895508,-0.0010373260593041778,0.03358141705393791,0.03300822153687477,1.0,-3.0,success
10,-2.7407124042510986,-4.494312763214111,-0.0008792152511887252,0.033371005207300186,0.033003196120262146,1.0,-3.0,success
11,-2.7409842014312744,-4.493292331695557,-0.0007527653942815959,0.03323601186275482,0.033000268042087555,1.0,-3.0,success
12,-2.741253614425659,-4.492271423339844,-0.0006516364519484341,0.03314657509326935,0.03299557790160179,1.0,-3.0,success
13,-2.741520881652832,-4.4912495613098145,-0.0005707581876777112,0.03310398757457733,0.033007360994815826,1.0,-3.0,success
14,-2.741786003112793,-4.490227222442627,-0.000506075331941247,0.03306672349572182,0.03300488367676735,1.0,-3.0,success
15,-2.742048978805542,-4.489204406738281,-0.0004543449904303998,0.03304211422801018,0.033002544194459915,1.0,-3.0,success
16,-2.7423095703125,-4.488181114196777,-0.0004129733715672046,0.03302383050322533,0.03299850970506668,1.0,-3.0,success
17,-2.742568016052246,-4.487157344818115,-0.00037988624535501003,0.03301267325878143,0.03299647569656372,1.0,-3.0,success
18,-2.7428243160247803,-4.486132621765137,-0.0003534246643539518,0.03301939740777016,0.033009033650159836,1.0,-3.0,success
19,-2.7430784702301025,-4.485107898712158,-0.00033226190134882927,0.03299945965409279,0.032992832362651825,1.0,-3.0,success
20,-2.743330240249634,-4.484082221984863,-0.0003153368888888508,0.0330081544816494,0.03300391510128975,1.0,-3.0,success
21,-2.743579864501953,-4.48305606842041,-0.00030180104658938944,0.033005185425281525,0.03300247713923454,1.0,-3.0,success
22,-2.7438273429870605,-4.482029438018799,-0.00029097567312419415,0.033002909272909164,0.03300117701292038,1.0,-3.0,success
23,-2.744072675704956,-4.481002330780029,-0.00028231804026290774,0.0330011285841465,0.03300001844763756,1.0,-3.0,success
24,-2.7443158626556396,-4.479974746704102,-0.00027539406437426805,0.03299971669912338,0.032999005168676376,1.0,-3.0,success
25,-2.7445566654205322,-4.478946685791016,-0.0002698565658647567,0.03299688920378685,0.032996438443660736,1.0,-3.0,success
26,-2.744795322418213,-4.4779181480407715,-0.00026542795239947736,0.03299601003527641,0.03299571946263313,1.0,-3.0,success
27,-2.7450318336486816,-4.476888656616211,-0.0002618861326482147,0.033009860664606094,0.03300967440009117,1.0,-3.0,success
28,-2.7452659606933594,-4.47585916519165,-0.0002590535441413522,0.032993193715810776,0.032993074506521225,1.0,-3.0,success
29,-2.7454981803894043,-4.474828720092773,-0.00025678816018626094,0.03300905600190163,0.03300898149609566,1.0,-3.0,success
30,-2.745728015899658,-4.4737982749938965,-0.0002549764176364988,0.032992731779813766,0.03299267962574959,1.0,-3.0,success
31,-2.745955467224121,-4.472766876220703,-0.0002535274834372103,0.03300567343831062,0.033005643635988235,1.0,-3.0,success
32,-2.746181011199951,-4.47173547744751,-0.00025236865621991456,0.032992880791425705,0.032992858439683914,1.0,-3.0,success
33,-2.7464041709899902,-4.470703125,-0.0002514419029466808,0.03300616517663002,0.033006150275468826,1.0,-3.0,success
34,-2.7466251850128174,-4.469670295715332,-0.00025070071569643915,0.03300662711262703,0.03300661966204643,1.0,-3.0,success
35,-2.7468440532684326,-4.468637466430664,-0.00025010795798152685,0.0329926572740078,0.0329926535487175,1.0,-3.0,success
36,-2.747060537338257,-4.46760368347168,-0.0002496338856872171,0.0330064594745636,0.0330064557492733,1.0,-3.0,success
37,-2.747274875640869,-4.466569900512695,-0.00024925475008785725,0.032992780208587646,0.03299277648329735,1.0,-3.0,success
38,-2.7474870681762695,-4.4655351638793945,-0.000248951546382159,0.033008426427841187,0.03300842270255089,1.0,-3.0,success
39,-2.747697114944458,-4.464500427246094,-0.00024870902416296303,0.03299502283334732,0.03299501910805702,1.0,-3.0,success
