step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.73817777633667,-4.50346040725708,-0.009913338348269463,0.0,0.0,0.0,0.0,success
1,-2.7381715774536133,-4.50347900390625,-0.005011932458728552,0.1531701534986496,0.0006125808577053249,1.0,3.0,success
2,-2.7376768589019775,-4.502569675445557,-0.004035851452499628,0.04446248710155487,0.032349783927202225,1.0,3.0,success
3,-2.7371747493743896,-4.501640319824219,-0.003277161158621311,0.0406421422958374,0.03301005810499191,1.0,3.0,success
4,-2.7366745471954346,-4.5007100105285645,-0.002670545596629381,0.03806424140930176,0.03300800919532776,1.0,3.0,success
5,-2.7361767292022705,-4.499778747558594,-0.0021853982470929623,0.036315154284238815,0.03299907594919205,1.0,3.0,success
6,-2.7356808185577393,-4.498846054077148,-0.001797397038899362,0.03516686335206032,0.03301047906279564,1.0,3.0,success
7,-2.735187292098999,-4.497912406921387,-0.0014870899030938745,0.03439709171652794,0.03300191089510918,1.0,3.0,success
8,-2.7346956729888916,-4.496977806091309,-0.0012389192124828696,0.03389950469136238,0.03300047293305397,1.0,3.0,success
9,-2.734206199645996,-4.496042251586914,-0.0010404428467154503,0.03357360139489174,0.032995712012052536,1.0,3.0,success
10,-2.7337186336517334,-4.495105266571045,-0.0008817097987048328,0.033378418534994125,0.033007774502038956,1.0,3.0,success
11,-2.7332332134246826,-4.494167327880859,-0.0007547619170509279,0.033240918070077896,0.03300333768129349,1.0,3.0,success
12,-2.7327499389648438,-4.493228435516357,-0.0006532344268634915,0.03315123915672302,0.03299906849861145,1.0,3.0,success
13,-2.7322685718536377,-4.492288589477539,-0.000572037126403302,0.033095769584178925,0.032998353242874146,1.0,3.0,success
14,-2.7317893505096436,-4.491347312927246,-0.0005070990300737321,0.03306999430060387,0.0330076701939106,1.0,3.0,success
15,-2.7313120365142822,-4.490405559539795,-0.00045516432146541774,0.03303385525941849,0.03299396485090256,1.0,3.0,success
16,-2.730836868286133,-4.489462375640869,-0.00041362919728271663,0.03302913159132004,0.03300361707806587,1.0,3.0,success
17,-2.730363607406616,-4.488518238067627,-0.00038041119114495814,0.03301980346441269,0.03300348296761513,1.0,3.0,success
18,-2.7298924922943115,-4.487573146820068,-0.0003538448945619166,0.03301059827208519,0.0330001600086689,1.0,3.0,success
19,-2.7294232845306396,-4.486627101898193,-0.00033259831252507865,0.03300698846578598,0.03300030902028084,1.0,3.0,success
20,-2.7289562225341797,-4.485680103302002,-0.0003156062157358974,0.03300156816840172,0.032997291535139084,1.0,3.0,success
21,-2.7284910678863525,-4.484731674194336,-0.0003020166768692434,0.03301383554935455,0.03301110118627548,1.0,3.0,success
22,-2.7280280590057373,-4.483782768249512,-0.0002911483752541244,0.0329967699944973,0.03299502283334732,1.0,3.0,success
23,-2.727566957473755,-4.482832908630371,-0.00028245634166523814,0.032996855676174164,0.03299573436379433,1.0,3.0,success
24,-2.7271080017089844,-4.481881618499756,-0.00027550486265681684,0.03300748020410538,0.033006761223077774,1.0,3.0,success
25,-2.726651191711426,-4.480929374694824,-0.0002699453616514802,0.0330050066113472,0.03300454840064049,1.0,3.0,success
