step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381787300109863,-4.503481388092041,-0.009902950376272202,0.0,0.0,0.0,0.0,success
1,-2.7381725311279297,-4.503499507904053,-0.005006724502891302,0.15300822257995605,0.0005984629387967288,1.0,3.0,success
2,-2.737783670425415,-4.502540588378906,-0.00403176061809063,0.04442881420254707,0.032336413860321045,1.0,3.0,success
3,-2.737389326095581,-4.501560688018799,-0.003273890819400549,0.04062594473361969,0.03300852328538895,1.0,3.0,success
4,-2.736997604370117,-4.500579833984375,-0.002667929045855999,0.03805205598473549,0.03300568833947182,1.0,3.0,success
5,-2.7366080284118652,-4.499598026275635,-0.0021833046339452267,0.036316972225904465,0.033008575439453125,1.0,3.0,success
6,-2.736220598220825,-4.498615264892578,-0.0017957219388335943,0.03516343608498573,0.033011626452207565,1.0,3.0,success
7,-2.735835552215576,-4.497632026672363,-0.0014857494970783591,0.034390632063150406,0.03299824893474579,1.0,3.0,success
8,-2.73545241355896,-4.496647834777832,-0.0012378467945382,0.03390134871006012,0.03300433233380318,1.0,3.0,success
9,-2.7350716590881348,-4.495662689208984,-0.001039584749378264,0.03358165919780731,0.03300517052412033,1.0,3.0,success
10,-2.7346930503845215,-4.4946770668029785,-0.0008810232975520194,0.033364955335855484,0.032994966953992844,1.0,3.0,success
11,-2.734316825866699,-4.493690013885498,-0.0007542126113548875,0.03324711322784424,0.0330100953578949,1.0,3.0,success
12,-2.7339425086975098,-4.492702484130859,-0.0006527949590235949,0.033154670149087906,0.03300284221768379,1.0,3.0,success
13,-2.7335703372955322,-4.4917144775390625,-0.0005716854939237237,0.03309030085802078,0.03299307823181152,1.0,3.0,success
14,-2.7332003116607666,-4.490725517272949,-0.0005068176542408764,0.03305962309241295,0.03299741446971893,1.0,3.0,success
15,-2.732832431793213,-4.4897356033325195,-0.0004549392033368349,0.033041708171367645,0.03300190716981888,1.0,3.0,success
16,-2.732466697692871,-4.488744735717773,-0.0004134490736760199,0.033032022416591644,0.033006567507982254,1.0,3.0,success
17,-2.732103109359741,-4.487753391265869,-0.0003802670689765364,0.03301369026303291,0.03299739584326744,1.0,3.0,success
18,-2.7317416667938232,-4.486761093139648,-0.00035372955608181655,0.033012788742780685,0.03300236910581589,1.0,3.0,success
19,-2.731382131576538,-4.485767841339111,-0.0003325059951748699,0.03301670029759407,0.03301003947854042,1.0,3.0,success
20,-2.731024980545044,-4.484774112701416,-0.0003155323211103678,0.03300303965806961,0.03299877792596817,1.0,3.0,success
21,-2.7306699752807617,-4.4837799072265625,-0.0003019575378857553,0.03299291804432869,0.032990191131830215,1.0,3.0,success
22,-2.7303171157836914,-4.482784271240234,-0.00029110099421814084,0.033011578023433685,0.033009834587574005,1.0,3.0,success
23,-2.729966163635254,-4.481788635253906,-0.000282418419374153,0.032991085201501846,0.032989971339702606,1.0,3.0,success
24,-2.7296175956726074,-4.4807915687561035,-0.00027547447825782,0.033008188009262085,0.03300747647881508,1.0,3.0,success
25,-2.7292709350585938,-4.479794025421143,-0.0002699210017453879,0.03300238028168678,0.03300192579627037,1.0,3.0,success
26,-2.728926658630371,-4.478796005249023,-0.0002654795825947076,0.032991923391819,0.03299163281917572,1.0,3.0,success
27,-2.7285842895507812,-4.477797031402588,-0.00026192754739895463,0.03300062194466591,0.03300043195486069,1.0,3.0,success
28,-2.7282443046569824,-4.476797103881836,-0.0002590867516119033,0.03300468623638153,0.03300456702709198,1.0,3.0,success
29,-2.7279062271118164,-4.475796699523926,-0.0002568148192949593,0.03299961984157562,0.03299954533576965,1.0,3.0,success
30,-2.7275702953338623,-4.474795341491699,-0.00025499783805571496,0.033006440848112106,0.033006392419338226,1.0,3.0,success
31,-2.727236747741699,-4.4737935066223145,-0.00025354468380101025,0.03299693763256073,0.03299690783023834,1.0,3.0,success
32,-2.726905107498169,-4.472790718078613,-0.00025238250964321196,0.033006440848112106,0.033006418496370316,1.0,3.0,success
33,-2.7265758514404297,-4.471787452697754,-0.0002514530497137457,0.03299727290868759,0.0329972580075264,1.0,3.0,success
34,-2.7262485027313232,-4.470783710479736,-0.0002507097087800503,0.0329928956925869,0.0329928882420063,1.0,3.0,success
35,-2.7259232997894287,-4.469779014587402,-0.00025011523393914104,0.03300051763653755,0.033000510185956955,1.0,3.0,success
36,-2.725600481033325,-4.468773365020752,-0.0002496397646609694,0.03300602361559868,0.03300601989030838,1.0,3.0,success
37,-2.7252795696258545,-4.467767238616943,-0.00024925952311605215,0.03300204873085022,0.03300204873085022,1.0,3.0,success
38,-2.724961042404175,-4.466760635375977,-0.00024895541719160974,0.03299368917942047,0.03299368917942047,1.0,3.0,success
39,-2.724644660949707,-4.465753078460693,-0.0002487121964804828,0.03300195559859276,0.03300195187330246,1.0,3.0,success
40,-2.724330186843872,-4.464745044708252,-0.00024851769558154047,0.03299837186932564,0.03299836814403534,1.0,3.0,success
41,-2.724018096923828,-4.463736057281494,-0.0002483621356077492,0.03300473093986511,0.033004727214574814,1.0,3.0,success
42,-2.723708152770996,-4.462726593017578,-0.0002482377167325467,0.03299922123551369,0.03299922123551369,1.0,3.0,success
43,-2.723400115966797,-4.461716651916504,-0.0002481382107362151,0.032996028661727905,0.032996028661727905,1.0,3.0,success
44,-2.7230944633483887,-4.460705757141113,-0.0002480586408637464,0.03300289437174797,0.03300289437174797,1.0,3.0,success
45,-2.7227909564971924,-4.4596943855285645,-0.00024799499078653753,0.032997824251651764,0.032997824251651764,1.0,3.0,success
46,-2.722489595413208,-4.458682060241699,-0.0002479440881870687,0.033007171005010605,0.033007171005010605,1.0,3.0,success
47,-2.7221903800964355,-4.457669258117676,-0.00024790337192825973,0.03300239518284798,0.03300239145755768,1.0,3.0,success
48,-2.721893548965454,-4.456655979156494,-0.00024787080474197865,0.032995663583278656,0.032995663583278656,1.0,3.0,success
49,-2.7215986251831055,-4.455641746520996,-0.0002478447859175503,0.03300757333636284,0.03300756961107254,1.0,3.0,success
50,-2.721306085586548,-4.454627513885498,-0.0002478239475749433,0.0329868458211422,0.0329868420958519,1.0,3.0,success
51,-2.721015453338623,-4.453611850738525,-0.00024780730018392205,0.03301335498690605,0.03301335498690605,1.0,3.0,success
