step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738173484802246,-4.503438472747803,-0.00989171490073204,0.0,0.0,0.0,0.0,success
1,-2.738168239593506,-4.5034565925598145,-0.00500117801129818,0.15283040702342987,0.0005894911009818316,1.0,3.0,success
2,-2.7379021644592285,-4.5024566650390625,-0.004027412738651037,0.044402170926332474,0.032335080206394196,1.0,3.0,success
3,-2.73763370513916,-4.501434803009033,-0.0032704148907214403,0.040616802871227264,0.033016808331012726,1.0,3.0,success
4,-2.737367630004883,-4.500412940979004,-0.0026651471853256226,0.03803456202149391,0.03299795836210251,1.0,3.0,success
5,-2.7371039390563965,-4.499390125274658,-0.0021810783073306084,0.036309320479631424,0.033008117228746414,1.0,3.0,success
6,-2.736842632293701,-4.498366832733154,-0.0017939400859177113,0.03515152633190155,0.0330040380358696,1.0,3.0,success
7,-2.7365834712982178,-4.497343063354492,-0.0014843236422166228,0.03439105302095413,0.03300195187330246,1.0,3.0,success
8,-2.7363266944885254,-4.496318340301514,-0.0012367056915536523,0.03390742093324661,0.03301265463232994,1.0,3.0,success
9,-2.736072063446045,-4.495293617248535,-0.0010386714711785316,0.033571746200323105,0.03299642354249954,1.0,3.0,success
10,-2.7358198165893555,-4.49426794052124,-0.000880292383953929,0.03337647765874863,0.03300747647881508,1.0,3.0,success
11,-2.735569715499878,-4.493242263793945,-0.000753627682570368,0.033228129148483276,0.032991521060466766,1.0,3.0,success
12,-2.7353219985961914,-4.492215633392334,-0.0006523267948068678,0.03315440192818642,0.03300292417407036,1.0,3.0,success
13,-2.735076427459717,-4.4911885261535645,-0.0005713108112104237,0.033098723739385605,0.03300175070762634,1.0,3.0,success
14,-2.734833002090454,-4.490160942077637,-0.0005065177683718503,0.033062778413295746,0.03300072252750397,1.0,3.0,success
15,-2.7345919609069824,-4.489132881164551,-0.00045469915494322777,0.03303784504532814,0.032998137176036835,1.0,3.0,success
16,-2.7343530654907227,-4.488103866577148,-0.0004132569010835141,0.03303731605410576,0.03301192447543144,1.0,3.0,success
17,-2.734116315841675,-4.487074851989746,-0.00038011319702491164,0.03301307186484337,0.03299682214856148,1.0,3.0,success
18,-2.733881711959839,-4.4860453605651855,-0.0003536063595674932,0.03300677612423897,0.03299638256430626,1.0,3.0,success
19,-2.733649492263794,-4.485014915466309,-0.00033240733318962157,0.03301562741398811,0.03300898149609566,1.0,3.0,success
20,-2.733419418334961,-4.483984470367432,-0.00031545330421067774,0.03299855813384056,0.03299430012702942,1.0,3.0,success
21,-2.73319149017334,-4.482953071594238,-0.00030189420795068145,0.03301157429814339,0.03300885856151581,1.0,3.0,success
22,-2.7329659461975098,-4.481921672821045,-0.00029105026624165475,0.032994598150253296,0.032992858439683914,1.0,3.0,success
23,-2.7327423095703125,-4.480889797210693,-0.0002823777322191745,0.03299585357308388,0.03299473971128464,1.0,3.0,success
24,-2.7325210571289062,-4.479856967926025,-0.000275441852863878,0.033008888363838196,0.03300818055868149,1.0,3.0,success
25,-2.732302188873291,-4.478824138641357,-0.00026989480829797685,0.03299310803413391,0.0329926535487175,1.0,3.0,success
26,-2.7320852279663086,-4.477790355682373,-0.0002654585405252874,0.033009808510541916,0.03300951421260834,1.0,3.0,success
27,-2.731870651245117,-4.476756572723389,-0.0002619106089696288,0.032994478940963745,0.032994288951158524,1.0,3.0,success
28,-2.731658458709717,-4.475721836090088,-0.00025907313101924956,0.03300854563713074,0.03300842270255089,1.0,3.0,success
29,-2.731448173522949,-4.474687099456787,-0.0002568038471508771,0.03299658000469208,0.03299650177359581,1.0,3.0,success
30,-2.7312402725219727,-4.473651885986328,-0.00025498896138742566,0.03299640491604805,0.03299635276198387,1.0,3.0,success
31,-2.731034517288208,-4.472616195678711,-0.0002535375242587179,0.03299786150455475,0.03299783170223236,1.0,3.0,success
32,-2.7308309078216553,-4.4715800285339355,-0.0002523766888771206,0.03299947455525398,0.03299945220351219,1.0,3.0,success
33,-2.7306296825408936,-4.470543384552002,-0.0002514483348932117,0.032999809831380844,0.03299979493021965,1.0,3.0,success
34,-2.7304306030273438,-4.46950626373291,-0.00025070586707443,0.03300172835588455,0.03300171718001366,1.0,3.0,success
35,-2.730233669281006,-4.46846866607666,-0.00025011206162162125,0.0330037884414196,0.033003780990839005,1.0,3.0,success
36,-2.730039119720459,-4.467430591583252,-0.00024963717442005873,0.03300461918115616,0.03300461918115616,1.0,3.0,success
37,-2.729846715927124,-4.466392517089844,-0.00024925736943259835,0.03299233317375183,0.03299232944846153,1.0,3.0,success
38,-2.729656457901001,-4.465353488922119,-0.0002489536127541214,0.033009495586156845,0.03300949186086655,1.0,3.0,success
39,-2.729468584060669,-4.4643144607543945,-0.00024871068308129907,0.032996151596307755,0.032996151596307755,1.0,3.0,success
40,-2.729282855987549,-4.463274955749512,-0.00024851641501300037,0.032998956739902496,0.0329989530146122,1.0,3.0,success
41,-2.7290992736816406,-4.462234973907471,-0.00024836102966219187,0.03300189971923828,0.03300189971923828,1.0,3.0,success
42,-2.7289180755615234,-4.4611945152282715,-0.0002482367563061416,0.03300371393561363,0.03300371393561363,1.0,3.0,success
43,-2.728739023208618,-4.460154056549072,-0.0002481373958289623,0.032992273569107056,0.03299226984381676,1.0,3.0,success
44,-2.728562116622925,-4.459112644195557,-0.000248057913267985,0.03301034867763519,0.03301034867763519,1.0,3.0,success
45,-2.7283875942230225,-4.458071231842041,-0.000247994321398437,0.03299795463681221,0.03299795463681221,1.0,3.0,success
46,-2.728215217590332,-4.457029342651367,-0.00024794350611045957,0.03300163894891739,0.03300163522362709,1.0,3.0,success
47,-2.7280449867248535,-4.455987453460693,-0.00024790281895548105,0.03299075737595558,0.03299075737595558,1.0,3.0,success
48,-2.727877140045166,-4.454944610595703,-0.0002478703099768609,0.03300825133919716,0.03300825133919716,1.0,3.0,success
49,-2.7277114391326904,-4.453901767730713,-0.00024784429115243256,0.03299766406416893,0.03299766033887863,1.0,3.0,success
50,-2.727548122406006,-4.4528584480285645,-0.00024782351101748645,0.033000774681568146,0.033000774681568146,1.0,3.0,success
51,-2.727386713027954,-4.451814651489258,-0.0002478068636264652,0.03300633653998375,0.03300633281469345,1.0,3.0,success
52,-2.7272279262542725,-4.450770854949951,-0.0002477935631759465,0.03299390897154808,0.03299390897154808,1.0,3.0,success
53,-2.7270710468292236,-4.449726581573486,-0.0002477829111739993,0.032999731600284576,0.032999731600284576,1.0,3.0,success
54,-2.726916551589966,-4.448681831359863,-0.0002477743837516755,0.033003486692905426,0.033003486692905426,1.0,3.0,success
55,-2.726764440536499,-4.44763708114624,-0.00024776760255917907,0.03299267217516899,0.03299267217516899,1.0,3.0,success
56,-2.726614236831665,-4.446591377258301,-0.0002477621310390532,0.033013634383678436,0.033013634383678436,1.0,3.0,success
57,-2.726466417312622,-4.4455461502075195,-0.00024775779456831515,0.03298836946487427,0.03298836946487427,1.0,3.0,success
58,-2.72632098197937,-4.444499969482422,-0.00024775430210866034,0.033007536083459854,0.033007536083459854,1.0,3.0,success
59,-2.72617769241333,-4.443453788757324,-0.0002477515081409365,0.03299837186932564,0.03299836814403534,1.0,3.0,success
60,-2.726036548614502,-4.442407131195068,-0.0002477492671459913,0.03300410509109497,0.03300410509109497,1.0,3.0,success
61,-2.725897789001465,-4.4413604736328125,-0.00024774749181233346,0.03299423307180405,0.03299423307180405,1.0,3.0,success
62,-2.7257611751556396,-4.440313339233398,-0.0002477460657246411,0.033000264316797256,0.03300026059150696,1.0,3.0,success
63,-2.7256267070770264,-4.439265727996826,-0.0002477449015714228,0.03300643339753151,0.03300643339753151,1.0,3.0,success
64,-2.725494623184204,-4.438218116760254,-0.00024774399935267866,0.03299703076481819,0.03299703076481819,1.0,3.0,success
65,-2.725364923477173,-4.437170028686523,-0.00024774327175691724,0.0330025814473629,0.0330025814473629,1.0,3.0,success
66,-2.7252371311187744,-4.436121940612793,-0.0002477426896803081,0.0329953171312809,0.0329953171312809,1.0,3.0,success
67,-2.725111722946167,-4.435073375701904,-0.00024774219491519034,0.03300117701292038,0.03300117701292038,1.0,3.0,success
