step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2675945460796356,-4.5497870445251465,-0.009907003492116928,0.0,0.0,0.0,0.0,success
1,0.26759910583496094,-4.5498046875,-0.005008884239941835,0.15306727588176727,0.0005694585852324963,1.0,3.0,success
2,0.2679753303527832,-4.548840522766113,-0.004033483099192381,0.0444427914917469,0.03234274312853813,1.0,3.0,success
3,0.2683565318584442,-4.547855377197266,-0.0032752675469964743,0.04063361510634422,0.03301021456718445,1.0,3.0,success
4,0.268735408782959,-4.54686975479126,-0.0026690291706472635,0.038049668073654175,0.032997976988554,1.0,3.0,success
5,0.2691119909286499,-4.545882701873779,-0.0021841838024556637,0.03632484748959541,0.033014073967933655,1.0,3.0,success
6,0.26948633790016174,-4.544895172119141,-0.001796424388885498,0.03515740483999252,0.033003173768520355,1.0,3.0,success
7,0.2698584496974945,-4.5439066886901855,-0.0014863108517602086,0.03439966216683388,0.033006370067596436,1.0,3.0,success
8,0.2702283561229706,-4.542917728424072,-0.001238295342773199,0.03389414772391319,0.03299611061811447,1.0,3.0,success
9,0.27059605717658997,-4.541927814483643,-0.001039943192154169,0.03357706218957901,0.03299996629357338,1.0,3.0,success
10,0.27096161246299744,-4.5409369468688965,-0.0008813096792437136,0.0333748534321785,0.03300463408231735,1.0,3.0,success
11,0.2713249623775482,-4.539945125579834,-0.0007544414838775992,0.03324606269598007,0.03300882503390312,1.0,3.0,success
12,0.2716861963272095,-4.538952827453613,-0.0006529777892865241,0.03315211832523346,0.03300014138221741,1.0,3.0,success
13,0.27204522490501404,-4.537960052490234,-0.0005718315951526165,0.03308795392513275,0.03299064189195633,1.0,3.0,success
14,0.2724021375179291,-4.536965847015381,-0.0005069344188086689,0.033072520047426224,0.03301028162240982,1.0,3.0,success
15,0.2727569043636322,-4.535971164703369,-0.00045503248111344874,0.03304155543446541,0.033001720905303955,1.0,3.0,success
16,0.2731095254421234,-4.534976005554199,-0.0004135236085858196,0.03301879018545151,0.03299330174922943,1.0,3.0,success
17,0.2734600007534027,-4.533979892730713,-0.00038032661541365087,0.033015381544828415,0.032999079674482346,1.0,3.0,success
18,0.2738083302974701,-4.53298282623291,-0.0003537771408446133,0.03301544114947319,0.033005014061927795,1.0,3.0,success
