x,y
0.26759751851222846,-4.548956893063328
0.2675624491731977,-4.547914400900639
0.26761492761292294,-4.546949982927594
0.26768377236584184,-4.545895582595976
0.26775293118589416,-4.544841377274516
0.26782374299019995,-4.543787403434565
0.2678954970210642,-4.542733786992731
0.2679651861023277,-4.541680015036868
0.2680323102279304,-4.5406260910092415
0.26809776727701357,-4.539571986329094
0.26816568347087666,-4.5385180567327446
0.2682360578872076,-4.537464304892254
0.2683080941124155,-4.536410745788143
0.26837761505222524,-4.535357018932497
0.2684446316574082,-4.53430313019556
0.2685091923742459,-4.5332490886192724
0.26857133624020724,-4.532194902290985
0.2686318101487576,-4.531140622440514
0.26869412039177804,-4.530086452477844
0.2687540505596983,-4.529032144019218
0.2688115849260025,-4.527977701146532
0.2688667504494734,-4.52692313107189
0.2689195689689454,-4.5258684404596465
0.2689707605337969,-4.5248136926587765
0.269024550716394,-4.523759066633224
0.2690802086531016,-4.522704532686189
0.26913345993731147,-4.521649871903234
0.26918429394013016,-4.520595089358453
0.26923344193707577,-4.519540242747098
0.26928514431059863,-4.518485511388596
0.269339381128449,-4.517430901940527
0.26939539571896376,-4.516376394277025
0.26944893027999517,-4.515321753235876
0.26949998889845583,-4.514266985441731
0.2695493139872142,-4.513212144032433
0.26960115629265874,-4.512157417384728
0.2696555034817362,-4.511102812133624
0.26971230558355386,-4.510048332841349
0.2697708217206693,-4.508993966392103
0.2698268074959406,-4.507939456587487
0.26988027721197666,-4.506884811163318
0.2699312821866801,-4.505830039959722
0.2699798638378088,-4.504775151663289
0.2700260554093727,-4.5037201540697405
0.2700698835421201,-4.5026650542817475
0.27011136955169507,-4.5016098588645885
0.27015122922781537,-4.500554628687309
0.2701936944072276,-4.499499491471314
0.27023873553671524,-4.4984444542698405
0.27028558878012543,-4.497389497989239
0.2703299871327822,-4.496334431511396
0.2703719296371777,-4.495279260972651
0.2704114553685775,-4.494223994540491
0.2704485959168588,-4.493168639595386
0.27048407581986567,-4.492113249636306
0.27052213393535357,-4.491057941699562
0.2705627461819267,-4.4900027228404324
0.2706051529024573,-4.488947579645437
0.2706450900593799,-4.487892335744219
0.2706825595706803,-4.486836997525693
0.27071830236471794,-4.4857816101955175
0.2707565700133932,-4.484726305192287
0.27079761307298483,-4.4836924881157625
0.27084030215483224,-4.482637393378479
0.2708805143716564,-4.481582178055275
0.27091825156457744,-4.48052686247777
0.27095355683407507,-4.47947145648136
0.27098646497648854,-4.478415968426386
0.27101700390629807,-4.477360405813975
0.2710459057242451,-4.476304820297453
0.271077395322878,-4.475249299718319
0.27111074031945137,-4.474193828183877
0.2711416697528351,-4.4731382795441785
0.2711701748539236,-4.472082659455454
0.27119628840965904,-4.471026975203138
0.27122003693820884,-4.469971233467475
0.2712414417239817,-4.468915440474708
0.2712612092722289,-4.46785964382187
0.27128359375714417,-4.466803890469783
0.27130855604179044,-4.465748188058961
0.2713360312691317,-4.464692543017024
0.2713652667664773,-4.463636955903725
0.27139200446779077,-4.462581297465246
0.2714162517088555,-4.461525574499989
0.2714387547633168,-4.460469821024853
0.2714637693156963,-4.459414118254355
0.27149128478589146,-4.458358473107308
0.2715205517002791,-4.45730288718307
0.2715473135386203,-4.456247229577406
0.27157157926419334,-4.455191507190915
0.2715933959647917,-4.454135728102095
0.27161280167006147,-4.453079899590478
0.2716298281727965,-4.4520240283326995
0.27164449872564816,-4.450968120542523
0.2716575196776651,-4.449912218309317
0.271673150613086,-4.4488563429673595
0.2716906658724197,-4.447800487984365
0.27170575947135306,-4.446744592911563
0.2717184324160653,-4.4456886633109045
0.271728716746595,-4.444632705806872
0.2717373251599342,-4.443576755911508
0.2717485224296513,-4.442520822443682
0.2717622738882312,-4.441464913059054
0.2717778334777208,-4.440409033084745
0.27179091003804706,-4.439353115231438
0.2718015166769814,-4.438297165850445
0.27181038206587177,-4.437241211947823
0.27182178395810336,-4.436185276106673
0.27183569812350644,-4.43512936549644
0.2718513868756608,-4.4340734898316665
0.27186456585079377,-4.433017575007089
0.2718759404466601,-4.431961639842937
0.27188980074167624,-4.430905729479716
0.2719061326073332,-4.429849850635863
0.2719242064608202,-4.428794015742366
0.27193974467769505,-4.427738134970391
0.271952771015859,-4.4266822153848455
0.27196402267310466,-4.4256262814943375
0.2719777841809904,-4.424570371794178
0.27199403677267947,-4.42351449319245
0.2720120471145303,-4.422458655857418
0.2720275344865166,-4.421402773333199
0.2720405201719435,-4.420346852511187
0.27205105251770884,-4.4192909010295045
0.27205985733719673,-4.418234948051519
0.2720712099272922,-4.417179012825125
0.2720843970853466,-4.416123098186628
0.27209512269948943,-4.415067152064957
0.2721040827321026,-4.414011197031389
0.2721155597155488,-4.412955260634725
0.27212884640692664,-4.411899349135259
0.27213965157457337,-4.410843405217005
0.27214798823383707,-4.409787435197493
0.2721538980823106,-4.40873144610421
0.272158101647403,-4.407675466705952
0.2721648699690307,-4.406619493607575
0.2721734864020373,-4.405563530951616
0.2721796519217071,-4.404507547733416
0.2721840603508731,-4.403451564613211
0.27219099253524737,-4.402395589161053
0.2721997398378828,-4.401339630007313
0.2722060097494411,-4.4002836491768225
0.27220981441924,-4.3992276529293255
0.27221188179859834,-4.398171664275962
0.27221648902553297,-4.3971156773544955
0.2722229243576061,-4.396059700559436
0.272226892696941,-4.39500370779508
0.2722290910952323,-4.393947716503869
0.272233802992212,-4.392891727866544
0.2722403218213239,-4.391835753153866
0.27224435668328506,-4.390779761786165
0.27224660800646805,-4.38972376938651
0.27225136195614413,-4.388667780017071
0.272258601123895,-4.387611800581351
0.2722675933022856,-4.386555848423575
0.27227405824314915,-4.385499872394685
0.27227801802127616,-4.384443879342234
0.2722802085836272,-4.3833878880018995
0.2722849135099152,-4.3823318992764575
0.27229211317978824,-4.381275920182903
0.27230176057670175,-4.380219957390244
0.2723131307671859,-4.379164030782397
0.27232194963544476,-4.378108073743335
0.27232824406498096,-4.377052093452086
0.27233275385321204,-4.375996108167519
0.2723397656785458,-4.374940131224343
0.2723492624109228,-4.373884169507419
0.2723605120229169,-4.372828238865826
0.2723692344827519,-4.371772278957922
0.27237613884874445,-4.370716303731306
0.27238551819136897,-4.36966034297015
0.27239736068034476,-4.368604403307253
0.27241093855316867,-4.367548501455844
0.2724219753713437,-4.366492564256408
0.27243049604904485,-4.365436598791318
0.2724372387583419,-4.364380625651861
0.27244648885414857,-4.363324666026511
0.2724582281490655,-4.362268726833702
0.27247172375717077,-4.36121282203539
0.27248269505590206,-4.360156882727025
0.27249116362260495,-4.359100915772809
0.2724971780416073,-4.358044928616833
0.27250077746864965,-4.356988928020947
0.27250268027108754,-4.355932942028534
0.2725071556752756,-4.354876956535519
0.2725141725233329,-4.353820979153744
0.2725229875166647,-4.352765021646128
0.2725293114023387,-4.3517090418302615
0.272533159039426,-4.350653046130222
0.2725345736315414,-4.3495970414844995
0.27253359002851557,-4.348541034266191
0.27253092321594546,-4.347485050973128
0.2725308395821284,-4.3464290567563175
0.27253261882269664,-4.345373059142044
0.2725326458303726,-4.344317062791212
0.2725351692242963,-4.343261064333818
0.27253948558794333,-4.342205079171216
0.27254130665938875,-4.34114908215691
0.2725406481088083,-4.340093079741605
0.27253755380456235,-4.339037078712159
0.2725327461443608,-4.337981099793233
0.27253049748052377,-4.336925105521684
0.2725307792954913,-4.335869103485885
0.2725328504506891,-4.3348131117581215
0.27253242328703225,-4.333757113388004
0.2725302010493948,-4.332701118638323
0.27253047215519977,-4.331645116579322
0.27253322104151007,-4.330589114050541
0.2725377170096866,-4.329533133188833
0.2725396808817125,-4.328477139015346
0.2725391357123561,-4.327421138386178
0.2725368182732764,-4.32636514563953
0.27253701275511694,-4.325309144881796
0.27253970005800415,-4.324253143144069
0.2725441466021149,-4.323197160936476
0.2725460708560213,-4.322141165826624
0.27254549397388544,-4.321085164561702
0.27254246421867,-4.320029164151288
0.27253770749850487,-4.318973183374885
0.27253481200703406,-4.317917184926995
0.27252950746742827,-4.316861193365781
0.2725217928261999,-4.315805214286744
0.27251169832321065,-4.314749253592108
0.272499248342677,-4.313693316859496
0.272485149573719,-4.312637427092298
0.2724736610422614,-4.311581497401571
0.27246405703351956,-4.310525540617505
0.27245203133876383,-4.309469605642594
0.2724382720552724,-4.308413703311125
0.2724270548756049,-4.307357764617453
0.27241835444452267,-4.30630179710614
0.2724114322913014,-4.30524582705014
0.2724020028952534,-4.304189871351291
0.2723900842819866,-4.303133936519654
0.2723764092514701,-4.302078030810841
0.272365258387482,-4.301022089719348
0.2723559231504258,-4.29996613494066
0.2723441110148482,-4.298910200722953
0.2723298341557719,-4.297854293303036
0.27231313362089493,-4.29679841879064
0.27229404252623246,-4.295742582896713
0.27227258871444127,-4.29468679105366
0.2722487922736214,-4.293631048491
0.27222267032973096,-4.292575360291321
0.2721949326270127,-4.29151974354529
0.2721698123096989,-4.290464052197947
0.27214727786562837,-4.289408295379537
0.2721265690286208,-4.288352501871265
0.2721034090843974,-4.287296755360993
0.2720784914750705,-4.286241054784409
0.2720560782616315,-4.28518529237467
0.2720361616656251,-4.284129475435457
0.2720180063474751,-4.283073640310077
0.27199733197245873,-4.282017846005371
0.27197415786356316,-4.280962099047578
0.27194922737651667,-4.279906398689908
0.2719268027625505,-4.278850636494335
0.2719068747734692,-4.277794819756988
0.27188939754031755,-4.276738956394873
0.27187364472312714,-4.275683085718374
0.27185534184507304,-4.274627249876924
0.27183451705205147,-4.273571455632692
0.27181122170388283,-4.272515709222129
0.2717854983988191,-4.2714600164206225
0.27175738137167077,-4.270404382682647
0.27172689810486594,-4.269348813230625
0.27169407063861095,-4.268293313121807
0.27165891663346065,-4.267237887298164
0.27162214635467435,-4.26618254687485
0.2715879918684649,-4.265127109534958
0.2715564219669803,-4.2640715846564285
0.27152667680851333,-4.263016007304559
0.2714944806435996,-4.261960497939752
0.27145983171295585,-4.260905062743799
0.2714234642458407,-4.25984969836812
0.2713896312732363,-4.2587942431819545
0.27135831764154333,-4.257738705110252
0.27132947135746815,-4.256683092985247
0.2713023560157545,-4.255627451953619
0.2712727137971695,-4.254571873035323
0.27124055808280517,-4.25351636276523
0.2712066349714323,-4.252460912798043
0.27117520805816925,-4.251405380175746
0.27114626997810615,-4.250349772118793
0.2711197749750496,-4.249294096830819
0.2710949916793708,-4.2482384000855555
0.2710676659611046,-4.2471827598601
0.27103850926842254,-4.246127162665009
0.27101179858147206,-4.245071496686992
0.2709875365533854,-4.244015768325404
0.2709649909929802,-4.242960021014723
0.2709399068065437,-4.241904324847754
0.27091229987651116,-4.240848686486644
0.2708822230891783,-4.239793111829119
0.2708504144227998,-4.23873759947166
0.27082113070944513,-4.2376820078937465
0.2707943590359589,-4.236626344755077
0.2707700491403797,-4.235570618515246
0.27074746591672894,-4.234514871229162
0.2707223521681469,-4.233459175220438
0.2706947220748412,-4.232403537097959
0.2706646271705571,-4.231347962721828
0.27063280436287585,-4.230292451315734
0.27060350961863305,-4.229236860479625
0.270576729355777,-4.228181197926678
0.2705517181804037,-4.227125501780133
0.27052421081348627,-4.226069862782153
0.27049421464337264,-4.225014287316297
0.2704617757332204,-4.223958780994004
0.27042762667050335,-4.222903343963397
0.27039601943970526,-4.22184782111423
0.2703669376492594,-4.2207922204284065
0.27033963369129893,-4.2197365804862805
0.2703098407070415,-4.218681003098758
0.27027756464423885,-4.217625494598399
0.2702428504172043,-4.216570060474173
0.2702064296987822,-4.215514699835624
0.27017255338732304,-4.214459247729114
0.2701412045286354,-4.213403712222507
0.2701116351408374,-4.212348133250814
0.27007957821368694,-4.2112926221659315
0.2700450394169771,-4.210237185281898
0.2700087586311481,-4.209181816732593
0.26997499401312686,-4.20812635875327
0.26994373418235285,-4.207070818922035
0.26991493015790247,-4.206015205804569
0.2698878481364239,-4.2049595650001255
0.2698582320053355,-4.203903986257932
0.2698260966723737,-4.2028484761447364
0.26979218927122656,-4.201793026297542
0.26976077453603337,-4.200737494019838
0.26973184585594845,-4.199681886464763
0.2697053580713148,-4.198626211784797
0.26968058044227206,-4.197570515445774
0.2696532590580926,-4.19651487560466
0.2696241055081949,-4.195459279107745
0.2695973971491167,-4.194403613841584
0.26957313681370176,-4.193347886190036
0.26955059259905656,-4.192292139240796
0.26952550938073006,-4.19123644341975
0.2694979031273959,-4.190180805391366
0.26946852177948527,-4.189125219696367
0.2694416313390237,-4.188069562350351
0.26941722566310633,-4.187013840441909
0.26939525994181723,-4.185958061903416
0.26937501291575594,-4.184902269180264
0.2693522119381678,-4.183846522047475
0.2693268833352485,-4.182790827239286
0.2692990809092586,-4.181735190794534
0.2692695432227849,-4.180679612735737
0.26924252816209093,-4.179623960970135
0.26921802328568467,-4.178568243089704
0.26919528417757066,-4.177512495951159
0.2691700459864801,-4.1764568005656315
0.26914231667369437,-4.1754011633495205
0.26911214275611206,-4.17434559002445
0.26908025707314587,-4.173290082141419
0.2690509123295069,-4.1722344939033915
0.2690233976330803,-4.1711788552688525
0.2689934362520162,-4.17012327956292
0.2689610257988886,-4.16906777291325
0.2689268997530688,-4.168012334603942
0.2688953111837921,-4.166956810725887
0.26886624448607993,-4.165901209193512
0.26883895279272746,-4.164845569140492
0.26880916968298557,-4.163789991602453
0.2687769015460992,-4.162734482923784
0.26874219365910346,-4.1616790486019966
0.26870577791594874,-4.160623687331471
0.26867190554531517,-4.159568234617622
0.26864055979158774,-4.158512698511353
0.26861168733754265,-4.157457087945173
0.26858455084707955,-4.156401447139555
0.26855489144077416,-4.155345868505312
0.2685234165482474,-4.154290339174474
0.26849370512022974,-4.153234761025731
0.26846153370513176,-4.152179250999994
0.2684269028329528,-4.151123815258373
0.26839054815324376,-4.150068450150128
0.26835672423090096,-4.149012994518447
0.2683254168619283,-4.147957456189362
0.26829657477577895,-4.146901843922067
0.26827015659624426,-4.145846165513236
0.2682454348630843,-4.144790468818367
0.26821815826795486,-4.143734828433445
0.2681883458229251,-4.142679251082657
0.2681560529641897,-4.141623742620658
0.26812201959183224,-4.140568298555522
0.2680905040790424,-4.13951277026889
0.26806149488376874,-4.138457165335163
0.2680349428587564,-4.137401492234169
0.2680101139487995,-4.136345795470928
0.26798275173510705,-4.135290155338636
0.26795287098746007,-4.134234578432999
0.2679205237154291,-4.133179070516465
0.26788644714448573,-4.13212362851907
0.2678548973105212,-4.131068101696447
0.2678251661985029,-4.130012523504833
0.2677929795834823,-4.128957013425493
0.26775833692065093,-4.127901577628732
0.26772197320042884,-4.126846212446693
0.2676881423183865,-4.125790756590235
0.2676568296147541,-4.124735217927049
0.2676272889605174,-4.123679638130873
0.2675952548016002,-4.122624126169408
0.2675607340099113,-4.121568688382572
0.2675244674510624,-4.120513317524094
0.26749071406872216,-4.119457857414318
0.26745946309911656,-4.118402315579967
0.26742997159861054,-4.11734673533317
0.26739797647920877,-4.116291222850124
0.2673634866515104,-4.1152357845162
0.2673272445946005,-4.11418041213557
0.26729351060624407,-4.113124950876775
0.26726227496719485,-4.112069408175799
0.2672327955682906,-4.111013827783505
0.26720080998395435,-4.109958315138609
0.26716632765885695,-4.108902876638086
0.26712939631626553,-4.107847517727775
0.26709074987880954,-4.106792233805464
0.2670546407336362,-4.105736853463047
0.2670203586534741,-4.104681412408388
0.2669836283103673,-4.10362604999556
0.2669444477576611,-4.102570772372702
0.2669035509441478,-4.101515573082916
0.26686519002635845,-4.100460272033272
0.26682865498155356,-4.099404906671837
0.2667896709320551,-4.098349625187352
0.26674823606832815,-4.097294433735964
0.26670438905050575,-4.0962393373433805
0.2666581611071281,-4.0951843408529935
0.2666095773532936,-4.094129449006931
0.26655865797065575,-4.093074666485274
0.26650541916662446,-4.092019997934035
0.2664498739520071,-4.090965447984673
0.26639272907579387,-4.089911015819143
0.26633820916116707,-4.088856435177239
0.26628628081639777,-4.087801716311696
0.2662368774056931,-4.086746870647657
0.2661892511601947,-4.085691952392709
0.26613913764274877,-4.084637144446358
0.2660865426221599,-4.083582453060313
0.26603151092317884,-4.082527882889207
0.2659740787903331,-4.081473438456953
0.2659149709967762,-4.080419106354204
0.2658584277673594,-4.079364626123308
0.26580442775938407,-4.078310006712256
0.2657522200261127,-4.077255303428288
0.2656975381800024,-4.07620072103884
0.265640385653593,-4.075146265743164
0.2655808053545791,-4.074091941988276
0.26551883196276144,-4.073037754136313
0.2654551889684724,-4.07198368655906
0.2653941143263829,-4.0709294594712375
0.26533558588121187,-4.069875082004111
0.26527954604624904,-4.068820564968538
0.26522525483516823,-4.0677659704731175
0.2651684544843464,-4.066711502738549
0.26510984986983677,-4.065657131449359
0.26505370793014005,-4.064602621583763
0.2650000275116892,-4.063547979885432
0.2649480744762634,-4.06249326928338
0.26489359485158426,-4.061438680321984
0.26483729701136827,-4.060384182390479
0.26478345140715404,-4.059329552117779
0.26473136540059183,-4.058274845180292
0.2646767792291555,-4.057220259571566
0.26461970177968736,-4.0561658014818365
0.2645608751889839,-4.055111447217502
0.2645045552973381,-4.054056950370247
0.26445003843748777,-4.053002362725693
0.26439305703684646,-4.05194790121048
0.26433361294232055,-4.050893571997783
0.2642724427847466,-4.04983935315043
0.2642137970056807,-4.048784984648059
0.26415696828170315,-4.047730518062486
0.26409768676080636,-4.046676182655852
0.2640359519528499,-4.045621984608266
0.26397249863867517,-4.04456790150511
0.26391157509684443,-4.043513662779999
0.26385247288516667,-4.042459320951818
0.26379092175540486,-4.041405115466868
0.2637269204726957,-4.0403510525131345
0.26366120319155917,-4.039297108487687
0.2635980171013395,-4.038243003245902
0.26353665348682526,-4.037188790607405
0.2634728423323177,-4.036134719523297
0.2634065821797736,-4.035080796187349
