step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2676297426223755,-4.550021648406982,-0.00011160113353980705,0.0,0.0,0.0,0.0,success
1,0.2670290470123291,-4.551497936248779,-0.0010210328036919236,0.05734461173415184,0.049806859344244,1.0,3.0,success
2,0.2673582136631012,-4.550504684448242,-0.0004250652564223856,0.03763098269701004,0.032699208706617355,1.0,3.0,success
3,0.26769107580184937,-4.549496650695801,-0.00038362632039934397,0.03319930285215378,0.03317403420805931,1.0,3.0,success
4,0.2680220305919647,-4.548488616943359,-0.0003563492209650576,0.03316635265946388,0.033155400305986404,1.0,3.0,success
5,0.26835107803344727,-4.547469139099121,-0.0003346210578456521,0.03348389267921448,0.03347700834274292,1.0,3.0,success
6,0.268678218126297,-4.54644250869751,-0.0003172419674228877,0.03367602452635765,0.03367164731025696,1.0,3.0,success
7,0.26900342106819153,-4.5454182624816895,-0.0003033678513020277,0.033585093915462494,0.03358229622244835,1.0,3.0,success
8,0.2693265974521637,-4.544396877288818,-0.0002922688436228782,0.033479731529951096,0.03347793594002724,1.0,3.0,success
9,0.2696477472782135,-4.543377876281738,-0.00028338213451206684,0.03338897228240967,0.033387813717126846,1.0,3.0,success
10,0.26996684074401855,-4.542361259460449,-0.00027626726659946144,0.03329820558428764,0.03329746052622795,1.0,3.0,success
11,0.27028387784957886,-4.541345596313477,-0.00027057164697907865,0.03325030207633972,0.03324982523918152,1.0,3.0,success
12,0.27059879899024963,-4.5403313636779785,-0.0002660125319380313,0.03318779170513153,0.03318748623132706,1.0,3.0,success
13,0.27091166377067566,-4.539317607879639,-0.0002623634063638747,0.03315444663167,0.03315424919128418,1.0,3.0,success
14,0.27122238278388977,-4.538303852081299,-0.000259442807873711,0.03313466161489487,0.03313453495502472,1.0,3.0,success
15,0.27153101563453674,-4.537291049957275,-0.00025710539193823934,0.03308706358075142,0.033086977899074554,1.0,3.0,success
16,0.2718375027179718,-4.536277770996094,-0.00025523477233946323,0.03308181092143059,0.03308175876736641,1.0,3.0,success
17,0.27214184403419495,-4.535264492034912,-0.0002537377877160907,0.033062439411878586,0.0330624096095562,1.0,3.0,success
18,0.2724440395832062,-4.5342512130737305,-0.00025253978674300015,0.03304320201277733,0.03304317966103554,1.0,3.0,success
19,0.2727441191673279,-4.533237934112549,-0.00025158110656775534,0.03302435949444771,0.033024344593286514,1.0,3.0,success
20,0.2730420231819153,-4.532223701477051,-0.0002508139587007463,0.03303370624780655,0.03303369879722595,1.0,3.0,success
21,0.27333778142929077,-4.531209468841553,-0.00025020004250109196,0.03301486745476723,0.03301486372947693,1.0,3.0,success
22,0.27363136410713196,-4.5301947593688965,-0.00024970879894681275,0.03301021084189415,0.03301020711660385,1.0,3.0,success
23,0.27392280101776123,-4.529179573059082,-0.0002493156644050032,0.033005956560373306,0.033005956560373306,1.0,3.0,success
24,0.2742120921611786,-4.528163909912109,-0.0002490011102054268,0.0330018512904644,0.0330018475651741,1.0,3.0,success
25,0.27449917793273926,-4.52714729309082,-0.0002487491292413324,0.03301171585917473,0.03301171213388443,1.0,3.0,success
26,0.274784117937088,-4.526130676269531,-0.00024854738148860633,0.03299355506896973,0.03299355506896973,1.0,3.0,success
27,0.27506688237190247,-4.525113105773926,-0.00024838600074872375,0.03300398588180542,0.03300398588180542,1.0,3.0,success
28,0.2753474712371826,-4.524095058441162,-0.00024825692526064813,0.03300021216273308,0.03300021216273308,1.0,3.0,success
29,0.27562588453292847,-4.523076057434082,-0.00024815366487018764,0.03301095962524414,0.03301095962524414,1.0,3.0,success
30,0.27590212225914,-4.522057056427002,-0.00024807106819935143,0.03299310803413391,0.03299310803413391,1.0,3.0,success
31,0.27617618441581726,-4.5210371017456055,-0.0002480049734003842,0.033004164695739746,0.033004164695739746,1.0,3.0,success
32,0.2764480710029602,-4.520016670227051,-0.00024795212084427476,0.03300098702311516,0.03300098702311516,1.0,3.0,success
33,0.27671775221824646,-4.518995761871338,-0.0002479098620824516,0.03299771621823311,0.03299771621823311,1.0,3.0,success
34,0.2769852578639984,-4.517973899841309,-0.00024787604343146086,0.03300924971699715,0.03300924971699715,1.0,3.0,success
35,0.2772505581378937,-4.516952037811279,-0.0002478489768691361,0.032991863787174225,0.032991863787174225,1.0,3.0,success
36,0.27751368284225464,-4.515929222106934,-0.0002478273236192763,0.033003706485033035,0.033003706485033035,1.0,3.0,success
37,0.2777746319770813,-4.51490592956543,-0.00024781000684015453,0.03300127014517784,0.03300127014517784,1.0,3.0,success
38,0.27803337574005127,-4.513882160186768,-0.0002477961534168571,0.03299875929951668,0.03299875929951668,1.0,3.0,success
39,0.27828991413116455,-4.512857913970947,-0.00024778509396128356,0.032996393740177155,0.032996393740177155,1.0,3.0,success
40,0.27854427695274353,-4.5118327140808105,-0.00024777621729299426,0.033008866012096405,0.033008866012096405,1.0,3.0,success
