step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.267585426568985,-4.549788951873779,-0.00988731998950243,0.0,0.0,0.0,0.0,success
1,0.2675885260105133,-4.549806118011475,-0.004998931661248207,0.15276309847831726,0.0005451157339848578,1.0,3.0,success
2,0.2672298848628998,-4.548835277557373,-0.004025647416710854,0.04439740255475044,0.032342683523893356,1.0,-3.0,success
3,0.26686662435531616,-4.5478434562683105,-0.003269001143053174,0.04060313105583191,0.03300786390900612,1.0,-3.0,success
4,0.26650571823120117,-4.546850681304932,-0.0026640130672603846,0.03804122284054756,0.03301063925027847,1.0,-3.0,success
5,0.26614710688591003,-4.5458574295043945,-0.002180168405175209,0.03629922494292259,0.03300022333860397,1.0,-3.0,success
6,0.26579076051712036,-4.544863224029541,-0.0017932101618498564,0.035149842500686646,0.03300430625677109,1.0,-3.0,success
7,0.26543664932250977,-4.543868064880371,-0.0014837380731478333,0.03439643234014511,0.0330088809132576,1.0,-3.0,success
8,0.26508477330207825,-4.542872428894043,-0.0012362359557300806,0.03389386087656021,0.03299957886338234,1.0,-3.0,success
9,0.26473507285118103,-4.541875839233398,-0.0010382947511970997,0.0335797518491745,0.033005110919475555,1.0,-3.0,success
10,0.2643876075744629,-4.540878772735596,-0.0008799902279861271,0.033364903181791306,0.03299611806869507,1.0,-3.0,success
11,0.26404228806495667,-4.539880752563477,-0.0007533853640779853,0.03323858231306076,0.033002275973558426,1.0,-3.0,success
12,0.26369917392730713,-4.538881778717041,-0.0006521324976347387,0.033159296959638596,0.03300798684358597,1.0,-3.0,success
13,0.2633582055568695,-4.537882328033447,-0.0005711549893021584,0.03309725224971771,0.03300036862492561,1.0,-3.0,success
14,0.2630193829536438,-4.536882400512695,-0.00050639285473153,0.033054906874895096,0.0329928919672966,1.0,-3.0,success
15,0.2626827657222748,-4.535881519317627,-0.00045459900866262615,0.03303875774145126,0.03299908712506294,1.0,-3.0,success
16,0.2623482644557953,-4.534879684448242,-0.0004131766327191144,0.033031705766916275,0.03300633281469345,1.0,-3.0,success
17,0.2620159387588501,-4.533877372741699,-0.0003800489066634327,0.03301524370908737,0.032999008893966675,1.0,-3.0,success
18,0.2616857886314392,-4.53287410736084,-0.0003535548457875848,0.03301636502146721,0.033005982637405396,1.0,-3.0,success
19,0.26135775446891785,-4.531870365142822,-0.0003323660930618644,0.033006180077791214,0.032999537885189056,1.0,-3.0,success
20,0.2610318958759308,-4.5308661460876465,-0.00031542027136310935,0.03299690783023834,0.0329926535487175,1.0,-3.0,success
21,0.260708212852478,-4.529860496520996,-0.00030186778167262673,0.03301699832081795,0.03301428630948067,1.0,-3.0,success
22,0.2603866755962372,-4.528854846954346,-0.00029102913686074317,0.03299554064869881,0.032993804663419724,1.0,-3.0,success
23,0.26006728410720825,-4.527848243713379,-0.0002823608519975096,0.03300296142697334,0.0330018512904644,1.0,-3.0,success
24,0.25975003838539124,-4.526841163635254,-0.00027542837779037654,0.03299655392765999,0.032995838671922684,1.0,-3.0,success
25,0.2594349682331085,-4.5258331298828125,-0.0002698840689845383,0.03300437703728676,0.033003922551870346,1.0,-3.0,success
26,0.2591220438480377,-4.524824619293213,-0.00026545001310296357,0.032998502254486084,0.032998211681842804,1.0,-3.0,success
27,0.2588112950325012,-4.523815155029297,-0.0002619038277771324,0.03300679847598076,0.03300660848617554,1.0,-3.0,success
28,0.258502721786499,-4.522805213928223,-0.0002590677759144455,0.033001042902469635,0.033000923693180084,1.0,-3.0,success
29,0.25819629430770874,-4.52179479598999,-0.0002567996270954609,0.03299572691321373,0.03299565240740776,1.0,-3.0,success
30,0.25789204239845276,-4.520783424377441,-0.0002549856435507536,0.03300457075238228,0.0330045260488987,1.0,-3.0,success
31,0.2575899362564087,-4.519771575927734,-0.0002535349049139768,0.03299957513809204,0.03299954906105995,1.0,-3.0,success
32,0.2572900056838989,-4.518759250640869,-0.0002523746807128191,0.03299446403980255,0.03299444541335106,1.0,-3.0,success
33,0.25699225068092346,-4.5177459716796875,-0.0002514467923901975,0.033003803342580795,0.0330037884414196,1.0,-3.0,success
34,0.2566966712474823,-4.516732215881348,-0.0002507047029212117,0.03299900144338608,0.03299899026751518,1.0,-3.0,success
35,0.25640326738357544,-4.515717506408691,-0.00025011118850670755,0.03300866112112999,0.03300865739583969,1.0,-3.0,success
36,0.2561120092868805,-4.514702796936035,-0.0002496365341357887,0.032990094274282455,0.032990094274282455,1.0,-3.0,success
37,0.25582295656204224,-4.5136871337890625,-0.0002492569328751415,0.032999809831380844,0.032999809831380844,1.0,-3.0,success
38,0.2555360496044159,-4.512670516967773,-0.0002489533508196473,0.033010195940732956,0.033010195940732956,1.0,-3.0,success
39,0.25525134801864624,-4.511653900146484,-0.00024871056666597724,0.032991547137498856,0.03299154341220856,1.0,-3.0,success
40,0.2549687922000885,-4.510636329650879,-0.0002485163859091699,0.03300223872065544,0.03300223872065544,1.0,-3.0,success
41,0.25468844175338745,-4.509618282318115,-0.0002483610878698528,0.032998234033584595,0.032998234033584595,1.0,-3.0,success
42,0.2544102668762207,-4.508599281311035,-0.00024823687272146344,0.03300900012254715,0.03300900012254715,1.0,-3.0,success
43,0.25413426756858826,-4.507580280303955,-0.0002481375413481146,0.032991159707307816,0.032991159707307816,1.0,-3.0,success
44,0.2538604438304901,-4.506560325622559,-0.0002480581169947982,0.033002231270074844,0.033002231270074844,1.0,-3.0,success
45,0.25358882546424866,-4.505539894104004,-0.00024799458333291113,0.03299883008003235,0.03299883008003235,1.0,-3.0,success
46,0.2533193826675415,-4.504518508911133,-0.0002479437680449337,0.033010222017765045,0.033010222017765045,1.0,-3.0,success
