step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2675880789756775,-4.54979133605957,-0.009889050386846066,0.0,0.0,0.0,0.0,success
1,0.26759129762649536,-4.549808502197266,-0.005000106059014797,0.1527804732322693,0.0005457899533212185,1.0,-3.0,success
2,0.26750093698501587,-4.5487775802612305,-0.0040265824645757675,0.044400446116924286,0.03233982250094414,1.0,-3.0,success
3,0.2674117386341095,-4.547724723815918,-0.003269745036959648,0.040616173297166824,0.03301962837576866,1.0,-3.0,success
4,0.2673250138759613,-4.546672344207764,-0.0026646051555871964,0.038032907992601395,0.03299833834171295,1.0,-3.0,success
5,0.2672407627105713,-4.545619487762451,-0.002180639421567321,0.03630690276622772,0.0330069363117218,1.0,-3.0,success
6,0.2671588659286499,-4.544566631317139,-0.001793585135601461,0.03514791280031204,0.03300114721059799,1.0,-3.0,success
7,0.2670793831348419,-4.543513298034668,-0.001484036329202354,0.034398410469293594,0.033010244369506836,1.0,-3.0,success
8,0.2670022249221802,-4.542459964752197,-0.0012364733265712857,0.03389943391084671,0.03300485759973526,1.0,-3.0,success
9,0.26692742109298706,-4.541406631469727,-0.001038483576849103,0.033574581146240234,0.032999563962221146,1.0,-3.0,success
10,0.2668549120426178,-4.540353298187256,-0.0008801404037512839,0.03336354345083237,0.03299456089735031,1.0,-3.0,success
11,0.2667846977710724,-4.539299488067627,-0.0007535047479905188,0.03324098512530327,0.033004581928253174,1.0,-3.0,success
12,0.2667168080806732,-4.538245677947998,-0.0006522273761220276,0.033151254057884216,0.032999832183122635,1.0,-3.0,success
13,0.2666511833667755,-4.537191390991211,-0.0005712303682230413,0.03310713171958923,0.03301022946834564,1.0,-3.0,success
14,0.26658785343170166,-4.536137580871582,-0.000506452692206949,0.03305302560329437,0.03299097716808319,1.0,-3.0,success
15,0.2665267884731293,-4.535083293914795,-0.0004546464770101011,0.033041369169950485,0.03300168365240097,1.0,-3.0,success
16,0.26646798849105835,-4.534029006958008,-0.0004132142348680645,0.033023059368133545,0.03299766778945923,1.0,-3.0,success
17,0.2664114534854889,-4.5329742431640625,-0.00038007867988198996,0.03302491828799248,0.03300867974758148,1.0,-3.0,success
18,0.2663572132587433,-4.531919479370117,-0.0003535783616825938,0.033015307039022446,0.033004920929670334,1.0,-3.0,success
19,0.26630520820617676,-4.530864715576172,-0.0003323846322018653,0.03300805389881134,0.033001407980918884,1.0,-3.0,success
20,0.2662554979324341,-4.529809951782227,-0.00031543488148599863,0.03300220146775246,0.03299795463681221,1.0,-3.0,success
21,0.2662080228328705,-4.528755187988281,-0.0003018792485818267,0.032997459173202515,0.03299473971128464,1.0,-3.0,success
22,0.26616281270980835,-4.527699947357178,-0.0002910380717366934,0.03300825506448746,0.033006519079208374,1.0,-3.0,success
23,0.2661198675632477,-4.526644706726074,-0.00028236780781298876,0.033004678785800934,0.03300356864929199,1.0,-3.0,success
24,0.2660791873931885,-4.525589466094971,-0.0002754337328951806,0.03300147131085396,0.03300076350569725,1.0,-3.0,success
25,0.26604077219963074,-4.524534225463867,-0.0002698881726246327,0.03299856558442116,0.032998114824295044,1.0,-3.0,success
26,0.26600462198257446,-4.523478984832764,-0.0002654530690051615,0.03299590200185776,0.03299561142921448,1.0,-3.0,success
27,0.26597070693969727,-4.52242374420166,-0.000261906097875908,0.03299348056316376,0.03299329802393913,1.0,-3.0,success
28,0.26593905687332153,-4.521368026733398,-0.0002590694057289511,0.03300610929727554,0.03300599008798599,1.0,-3.0,success
29,0.26590967178344727,-4.520312309265137,-0.00025680073304101825,0.033004023134708405,0.03300394490361214,1.0,-3.0,success
30,0.26588255167007446,-4.519256591796875,-0.00025498634204268456,0.0330021008849144,0.03300205245614052,1.0,-3.0,success
31,0.2658576965332031,-4.518200874328613,-0.0002535352832637727,0.033000342547893524,0.033000312745571136,1.0,-3.0,success
32,0.26583510637283325,-4.517145156860352,-0.0002523747971281409,0.032998744398355484,0.03299872204661369,1.0,-3.0,success
33,0.26581475138664246,-4.51608943939209,-0.00025144670507870615,0.032997313886880875,0.03299729898571968,1.0,-3.0,success
34,0.2657966613769531,-4.515033721923828,-0.0002507044409867376,0.03299601748585701,0.03299601003527641,1.0,-3.0,success
35,0.26578083634376526,-4.513977527618408,-0.0002501108101569116,0.03300978243350983,0.03300977498292923,1.0,-3.0,success
36,0.26576727628707886,-4.5129218101501465,-0.0002496360393706709,0.03299389407038689,0.03299389034509659,1.0,-3.0,success
37,0.2657559812068939,-4.511865615844727,-0.00024925635079853237,0.03300795704126358,0.03300795704126358,1.0,-3.0,success
38,0.26574695110321045,-4.510809898376465,-0.0002489526814315468,0.03299237787723541,0.03299237787723541,1.0,-3.0,success
39,0.26574015617370605,-4.509753704071045,-0.0002487098390702158,0.03300675377249718,0.03300675377249718,1.0,-3.0,success
40,0.2657356262207031,-4.508697986602783,-0.0002485156001057476,0.032991476356983185,0.032991472631692886,1.0,-3.0,success
41,0.26573336124420166,-4.507641792297363,-0.0002483602729626,0.03300614655017853,0.03300614655017853,1.0,-3.0,success
42,0.26573336124420166,-4.506585597991943,-0.0002482360287103802,0.03300607204437256,0.03300607204437256,1.0,-3.0,success
43,0.2657356262207031,-4.505529880523682,-0.0002481366682332009,0.03299124538898468,0.03299124538898468,1.0,-3.0,success
44,0.26574015617370605,-4.504473686218262,-0.000248057214776054,0.03300637751817703,0.033006373792886734,1.0,-3.0,success
45,0.26574692130088806,-4.50341796875,-0.000247993681114167,0.03299184516072273,0.03299184516072273,1.0,-3.0,success
46,0.26575595140457153,-4.50236177444458,-0.00024794283672235906,0.03300727531313896,0.03300727531313896,1.0,-3.0,success
47,0.26576724648475647,-4.50130558013916,-0.00024790220777504146,0.03300795704126358,0.03300795704126358,1.0,-3.0,success
48,0.26578080654144287,-4.500249862670898,-0.0002478696987964213,0.03299389034509659,0.03299389034509659,1.0,-3.0,success
49,0.26579663157463074,-4.499194145202637,-0.0002478437090758234,0.03299487754702568,0.03299487754702568,1.0,-3.0,success
50,0.26581472158432007,-4.498137950897217,-0.0002478229289408773,0.03301091119647026,0.03301091119647026,1.0,-3.0,success
51,0.2658350467681885,-4.497082233428955,-0.0002478063106536865,0.03299728408455849,0.03299728408455849,1.0,-3.0,success
52,0.26585763692855835,-4.496026515960693,-0.0002477930102031678,0.03299872204661369,0.03299872204661369,1.0,-3.0,success
53,0.2658824920654297,-4.494970798492432,-0.0002477823873050511,0.033000312745571136,0.033000312745571136,1.0,-3.0,success
54,0.2659096121788025,-4.49391508102417,-0.0002477738889865577,0.03300205245614052,0.03300205245614052,1.0,-3.0,success
55,0.26593899726867676,-4.492859363555908,-0.00024776707869023085,0.03300394490361214,0.03300394490361214,1.0,-3.0,success
