step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.26758867502212524,-4.549883842468262,-0.009885381907224655,0.0,0.0,0.0,0.0,success
1,0.26759225130081177,-4.549901008605957,-0.0049979193136096,0.1527341902256012,0.0005479597020894289,1.0,3.0,success
2,0.26729196310043335,-4.548910140991211,-0.004024846013635397,0.044402096420526505,0.03235531970858574,1.0,-3.0,success
3,0.2669883668422699,-4.547898769378662,-0.0032683592289686203,0.04059271886944771,0.03299862891435623,1.0,-3.0,success
4,0.2666871249675751,-4.546886444091797,-0.002663498744368553,0.0380353108048439,0.03300610929727554,1.0,-3.0,success
5,0.2663882374763489,-4.545873165130615,-0.002179756062105298,0.03631022572517395,0.03301378712058067,1.0,-3.0,success
6,0.2660916745662689,-4.544859886169434,-0.0017928800079971552,0.035138633102178574,0.03299330547451973,1.0,-3.0,success
7,0.2657974064350128,-4.543845176696777,-0.0014834734611213207,0.03440285101532936,0.03301616758108139,1.0,-3.0,success
8,0.2655053734779358,-4.542830467224121,-0.0012360239634290338,0.03389076143503189,0.032996777445077896,1.0,-3.0,success
9,0.26521560549736023,-4.541814804077148,-0.001038125017657876,0.033580318093299866,0.03300593048334122,1.0,-3.0,success
10,0.26492807269096375,-4.540798664093018,-0.0008798541966825724,0.033369749784469604,0.03300117701292038,1.0,-3.0,success
11,0.26464274525642395,-4.5397820472717285,-0.0007532763993367553,0.03323306888341904,0.03299682214856148,1.0,-3.0,success
12,0.26435965299606323,-4.538764476776123,-0.0006520451861433685,0.03315798193216324,0.03300672769546509,1.0,-3.0,success
13,0.2640787661075592,-4.537746429443359,-0.0005710850236937404,0.033099524676799774,0.03300268575549126,1.0,-3.0,success
14,0.2638000547885895,-4.5367279052734375,-0.0005063368007540703,0.03306102007627487,0.03299904242157936,1.0,-3.0,success
15,0.26352357864379883,-4.535708904266357,-0.0004545541014522314,0.03303471580147743,0.032995060086250305,1.0,-3.0,success
16,0.2632492780685425,-4.534688949584961,-0.00041314063128083944,0.03303145989775658,0.03300609812140465,1.0,-3.0,success
17,0.2629771828651428,-4.533668518066406,-0.00038002003566361964,0.033018890768289566,0.033002667129039764,1.0,-3.0,success
18,0.26270726323127747,-4.532647609710693,-0.0003535317082423717,0.03300999850034714,0.03299961984157562,1.0,-3.0,success
19,0.2624395489692688,-4.531626224517822,-0.000332347524818033,0.033003129065036774,0.03299648314714432,1.0,-3.0,success
20,0.2621740400791168,-4.530603885650635,-0.00031540539930574596,0.03301217034459114,0.033007923513650894,1.0,-3.0,success
21,0.26191070675849915,-4.529581546783447,-0.0003018558491021395,0.0329936183989048,0.03299089893698692,1.0,-3.0,success
22,0.26164957880973816,-4.528558254241943,-0.0002910195617005229,0.033004388213157654,0.03300265595316887,1.0,-3.0,success
23,0.26139065623283386,-4.527534484863281,-0.000282353168586269,0.033001240342855453,0.03300012648105621,1.0,-3.0,success
24,0.26113390922546387,-4.526510238647461,-0.00027542217867448926,0.03299868479371071,0.032997976988554,1.0,-3.0,success
25,0.26087936758995056,-4.525485038757324,-0.0002698790922295302,0.03301066532731056,0.03301021084189415,1.0,-3.0,success
26,0.26062700152397156,-4.5244598388671875,-0.00026544599677436054,0.03299418464303017,0.03299389407038689,1.0,-3.0,success
27,0.26037687063217163,-4.523433685302734,-0.0002619005972519517,0.03300640359520912,0.033006224781274796,1.0,-3.0,success
28,0.260128915309906,-4.522407054901123,-0.0002590651565697044,0.03300479054450989,0.03300467133522034,1.0,-3.0,success
