x,y
0.26731645139341664,-4.548230378718093
0.26741762635623123,-4.548280510357677
0.2675320337387636,-4.547225538716985
0.2676444142989723,-4.546171110560306
0.26775463514895,-4.545117308830801
0.2678626780556032,-4.544063970765958
0.26796852886496314,-4.543010968587844
0.2680721764117409,-4.541958198874225
0.26817361184900657,-4.54090557823462
0.268272828112753,-4.5398530398561805
0.2683698195108884,-4.538800530555289
0.26846458140913876,-4.537748008289151
0.26855710999171056,-4.536695440081355
0.26864740207946747,-4.535642800308595
0.26873545499213064,-4.534590069295579
0.26882126644396065,-4.533537232168783
0.2689048344647398,-4.532484277925122
0.2689861573397532,-4.531431198677576
0.2690652335639647,-4.530377989045584
0.2691420618067592,-4.529324645663325
0.2692166408845312,-4.5282711667836235
0.26928896973910543,-4.527217551959228
0.2693590474205011,-4.526163801786542
0.26942687307295055,-4.525109917699709
0.26949244592338195,-4.524055901805216
0.2695557652717878,-4.5230017567491
0.2696168304830626,-4.521947485610346
0.2696756409800066,-4.520893091815334
0.2697321962372732,-4.519838579069181
0.26978649577609476,-4.518783951300649
0.2698385391596661,-4.517729212617945
0.26988832598908796,-4.516674367273248
0.2699365676601002,-4.515619490628224
0.26998745511754035,-4.5145647293082005
0.2700409597964311,-4.513510090062048
0.27009700902953165,-4.512455577484337
0.2701548436939365,-4.511401167399715
0.2702102047035811,-4.510346620307386
0.2702630947277399,-4.509291942665911
0.27031355578811833,-4.508237143309749
0.27036162188304735,-4.507182230152116
0.27040801925295843,-4.506127263783125
0.2704569867107168,-4.505072406066089
0.27050780175776057,-4.504017630596224
0.27055619106219797,-4.502962737851284
0.270602147997411,-4.5019077333878705
0.27064570704495666,-4.500852625075152
0.2706868960859045,-4.499797420067478
0.27072573749662,-4.4987421249734565
0.27076294812285484,-4.497686799024175
0.27080276079434945,-4.496631559428053
0.2708451466026603,-4.495576413295696
0.2708893422144695,-4.4945213431074755
0.27093108061779303,-4.493466168767295
0.2709703612377433,-4.492410896447095
0.27100722347414546,-4.4913555342412765
0.2710423984401671,-4.490300132636148
0.2710801301859597,-4.489244812142247
0.27112039887629225,-4.488189579728047
0.27116244828219704,-4.48713442363785
0.2712020170934551,-4.486079166987179
0.27123910944042484,-4.48502381635806
0.27127446796804733,-4.483968416321502
0.2713123457742473,-4.4829130976045075
0.27135273052301845,-4.481857867019168
0.2713948718793875,-4.480802716228241
0.27143451356770937,-4.47974746347229
0.27147166358901376,-4.478692115676846
0.27150636822435936,-4.47763668143137
0.2715386648447551,-4.476581168430356
0.27156858345006346,-4.475525583685632
0.271596148086776,-4.4744699336816085
0.27162207737516314,-4.473414269258314
0.2716506061479694,-4.472358663394712
0.2716810064282496,-4.471303100821351
0.2717089971864744,-4.470247468713978
0.27173456837155024,-4.469191772504192
0.2717577517547912,-4.468136019200444
0.27177926069796354,-4.467080252868261
0.271803359392974,-4.4660245343873175
0.27183001208651447,-4.464968871126417
0.2718584592946903,-4.463913259569439
0.2718844351444951,-4.46285757991515
0.27190794176400884,-4.461801838539079
0.27192971312819575,-4.460746070999213
0.27195401719992623,-4.459690352315151
0.27198083321097305,-4.458634689496385
0.2720094099557447,-4.4575790836903915
0.2720354885400331,-4.456523408177765
0.27205907651872296,-4.4554676697424815
0.2720802198529591,-4.454411876348957
0.27209895567153,-4.453356035189078
0.2721153149145224,-4.452300152872333
0.27213000707649126,-4.4512442698683214
0.2721472952166777,-4.4501884180347195
0.27216644482147134,-4.449132591729678
0.27218317554841104,-4.448076721237889
0.27219747854383514,-4.447020812218454
0.2722093872856688,-4.445964871429631
0.27221892879901644,-4.4449089051319195
0.272226811608189,-4.443852950100734
0.2722372971290593,-4.442797009389889
0.2722503479717654,-4.441741090802037
0.27226521588380487,-4.440685199615411
0.2722776078803494,-4.439629272405679
0.27228753564529456,-4.438573315434194
0.2722957267156477,-4.437517355099414
0.27230645794442193,-4.436461411091833
0.27231970436729197,-4.435405490626559
0.27233541469468964,-4.434349600284232
0.2723528605711808,-4.433293754788867
0.2723677654939747,-4.43223786465931
0.27238015417229194,-4.431181937025414
0.27239076461228867,-4.430125994516768
0.27240388201509963,-4.42907007467746
0.2724194881526773,-4.428014184403634
0.27243685011887375,-4.426958335562683
0.2724516875201014,-4.42590244299597
0.2724640219399737,-4.424846513610843
0.2724745888318615,-4.423790571455851
0.2724876713374903,-4.422734651766016
0.27250324954931726,-4.42167876150468
0.2725205892063301,-4.420622911772528
0.27253540880020993,-4.419567018564929
0.27254772902607904,-4.418511088726602
0.27255759776049177,-4.41745512983549
0.27256574045720494,-4.416399169803903
0.2725764321284093,-4.415343225904976
0.27258895931894533,-4.414287302288218
0.27259902569392114,-4.413231348745883
0.2726066401964952,-4.41217537134321
0.27261184123607696,-4.411119376890658
0.2726153467000086,-4.410063394123033
0.2726214254918587,-4.409007415761163
0.2726293592465027,-4.407951446481608
0.27263484753783057,-4.406895458370123
0.2726378961702809,-4.405839457328944
0.2726392279942523,-4.4047834676533295
0.27264311602543956,-4.403727477536551
0.27264884522393823,-4.402671495047274
0.27265211782538146,-4.401615498507714
0.2726529418263357,-4.400559493949602
0.2726520418740695,-4.399503503171424
0.27265369239616805,-4.398447506743401
0.2726578664760195,-4.397391512102201
0.27266382426422675,-4.396335535405725
0.2726672792357497,-4.3952795427989635
0.2726682485334285,-4.39422354082257
0.2726674641774204,-4.39316754740314
0.27266920656125343,-4.392111549263366
0.2726734535393842,-4.3910555535814435
0.272680156080043,-4.389999567258752
0.2726885876552425,-4.388943612065243
0.2726944727320828,-4.387887633692004
0.27269783718684415,-4.386831639213645
0.27269942004300424,-4.3857756446145535
0.2727035073604026,-4.384719651457423
0.2727100815101328,-4.383663666670674
0.27271841007630215,-4.38260770844997
0.27272421259505675,-4.381551727984191
0.27272819790648173,-4.380495736941661
0.2727346589418708,-4.379439753605963
0.2727435837266331,-4.378383784620372
0.2727542443922868,-4.37732784900844
0.2727623642670196,-4.376271885074088
0.2727679682066514,-4.375215899856586
0.2727717943682779,-4.374159911655838
0.27277812810465196,-4.373103930142003
0.2727869512050152,-4.372047962255597
0.2727982177730653,-4.370992014547848
0.2728112037532059,-4.369936106584092
0.2728216358209162,-4.3688801642166535
0.2728295414117898,-4.367824194685759
0.2728356607468053,-4.3667682168930115
0.2728442808328027,-4.365712251324874
0.27285538480946664,-4.364656304846344
0.2728682408564762,-4.363600392474592
0.2728785691846399,-4.362544447006252
0.2728863920611937,-4.361488475343982
0.27289175862456844,-4.3604324849359655
0.2728953953930967,-4.359376500639077
0.272901578207844,-4.3583205217418906
0.27290959424450056,-4.357264555143618
0.2729151475340544,-4.356208569038231
0.2729182474325747,-4.3551525695212945
0.27291961962566735,-4.354096580113864
0.2729235393944776,-4.353040590623101
0.27292998046723843,-4.351984608413649
0.2729382034950316,-4.350928647631748
0.27294392241331195,-4.34987266556117
0.2729471546613537,-4.348816668770951
0.2729479455230767,-4.347760664284354
0.2729463315229079,-4.3467046585359235
0.27294302899881157,-4.345648677265833
0.2729423054058893,-4.344592683729552
0.2729441282760553,-4.343536685714096
0.27294775328076826,-4.34248069783503
0.2729488902217385,-4.341424699931977
0.27294755331629034,-4.34036869837676
0.27294378526730073,-4.339312699871861
0.2729383075460128,-4.338256725774335
0.2729353917191414,-4.337200734659873
0.2729350086735898,-4.336144734162291
0.27293710376743496,-4.335088731701919
0.27294094599462515,-4.334032749157037
0.2729422560546789,-4.332976754849781
