step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.26758748292922974,-4.549788951873779,-0.009885993786156178,0.0,0.0,0.0,0.0,success
1,0.26759061217308044,-4.549806118011475,-0.004998399410396814,0.1527382880449295,0.0005452820332720876,1.0,3.0,success
2,0.2673688232898712,-4.548795223236084,-0.004025234840810299,0.044394224882125854,0.032341841608285904,1.0,-3.0,success
3,0.26714542508125305,-4.547762870788574,-0.003268669592216611,0.040601544082164764,0.033007726073265076,1.0,-3.0,success
4,0.2669244408607483,-4.546730041503906,-0.002663746476173401,0.03803655505180359,0.03300642594695091,1.0,-3.0,success
5,0.26670587062835693,-4.54569673538208,-0.00217995373532176,0.036303162574768066,0.033005304634571075,1.0,-3.0,success
6,0.2664896547794342,-4.544662952423096,-0.0017930376343429089,0.035149797797203064,0.03300473839044571,1.0,-3.0,success
7,0.2662757635116577,-4.543628692626953,-0.0014835993060842156,0.034391965717077255,0.03300453722476959,1.0,-3.0,success
8,0.26606419682502747,-4.542593955993652,-0.0012361243134364486,0.03389845788478851,0.033004503697156906,1.0,-3.0,success
9,0.2658548951148987,-4.541558742523193,-0.0010382049949839711,0.033579517155885696,0.0330049991607666,1.0,-3.0,success
10,0.26564788818359375,-4.540523052215576,-0.0008799179922789335,0.03337407857179642,0.033005475997924805,1.0,-3.0,success
11,0.2654431462287903,-4.539487361907959,-0.0007533272728323936,0.03322800621390343,0.0329916775226593,1.0,-3.0,success
12,0.2652406394481659,-4.538450717926025,-0.0006520856986753643,0.03315873071551323,0.03300745412707329,1.0,-3.0,success
13,0.26504039764404297,-4.537414073944092,-0.0005711173289455473,0.03309083357453346,0.03299395367503166,1.0,-3.0,success
14,0.2648423910140991,-4.536376476287842,-0.0005063624703325331,0.03307202085852623,0.033010050654411316,1.0,-3.0,success
15,0.26464661955833435,-4.535338878631592,-0.00045457453234121203,0.03303669020533562,0.03299703076481819,1.0,-3.0,success
16,0.26445311307907104,-4.534300804138184,-0.0004131568712182343,0.033024001866579056,0.03299863263964653,1.0,-3.0,success
17,0.26426181197166443,-4.533262252807617,-0.00038003292866051197,0.033016953617334366,0.03300072252750397,1.0,-3.0,success
18,0.2640727460384369,-4.532223224639893,-0.000353541923686862,0.03301318362355232,0.03300280123949051,1.0,-3.0,success
19,0.2638859152793884,-4.53118371963501,-0.00033235561568289995,0.03301167115569115,0.03300503268837929,1.0,-3.0,success
20,0.26370131969451904,-4.530144214630127,-0.000315411773044616,0.032996997237205505,0.03299275040626526,1.0,-3.0,success
21,0.26351895928382874,-4.529103755950928,-0.0003018608840648085,0.03301268070936203,0.03300996497273445,1.0,-3.0,success
22,0.2633388340473175,-4.5280632972717285,-0.00029102349071763456,0.03299971669912338,0.032997976988554,1.0,-3.0,success
23,0.26316094398498535,-4.527022361755371,-0.000282356224488467,0.03300193324685097,0.03300081938505173,1.0,-3.0,success
24,0.2629852592945099,-4.5259809494018555,-0.0002754245651885867,0.03300468623638153,0.033003974705934525,1.0,-3.0,success
25,0.2628118097782135,-4.52493953704834,-0.000269880925770849,0.032992884516716,0.03299242630600929,1.0,-3.0,success
26,0.2626406252384186,-4.523897171020508,-0.000265447364654392,0.0330105721950531,0.03301028162240982,1.0,-3.0,success
27,0.26247164607048035,-4.522854804992676,-0.0002619016158860177,0.032999370247125626,0.0329991839826107,1.0,-3.0,success
28,0.2623049020767212,-4.521812438964844,-0.00025906588416546583,0.03298819810152054,0.03298807889223099,1.0,-3.0,success
29,0.2621403932571411,-4.520769119262695,-0.0002567979972809553,0.03300663083791733,0.03300655260682106,1.0,-3.0,success
30,0.2619780898094177,-4.519725799560547,-0.00025498424656689167,0.03299593925476074,0.03299589082598686,1.0,-3.0,success
31,0.2618180513381958,-4.51868200302124,-0.0002535336825530976,0.03299984708428383,0.03299981355667114,1.0,-3.0,success
32,0.26166024804115295,-4.517637729644775,-0.0002523736038710922,0.03300405666232109,0.0330040343105793,1.0,-3.0,success
33,0.2615046799182892,-4.516592979431152,-0.000251445802859962,0.03300841897726059,0.03300841152667999,1.0,-3.0,success
34,0.2613513469696045,-4.515548229217529,-0.00025070380070246756,0.03299820050597191,0.03299819305539131,1.0,-3.0,success
35,0.2612002491950989,-4.514503002166748,-0.00025011037359945476,0.03300287574529648,0.03300287202000618,1.0,-3.0,success
36,0.26105138659477234,-4.513457775115967,-0.0002496357774361968,0.032992951571941376,0.03299294784665108,1.0,-3.0,success
37,0.2609047591686249,-4.512412071228027,-0.0002492562052793801,0.03299793228507042,0.03299792855978012,1.0,-3.0,success
38,0.2607603967189789,-4.51136589050293,-0.00024895265232771635,0.03300293907523155,0.03300293907523155,1.0,-3.0,success
