step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2675861120223999,-4.549788951873779,-0.009886598214507103,0.0,0.0,0.0,0.0,success
1,0.2675892412662506,-4.549806118011475,-0.0049986098892986774,0.15275059640407562,0.0005452820332720876,1.0,3.0,success
2,0.26727667450904846,-4.548819541931152,-0.004025396425276995,0.04439452290534973,0.03234080970287323,1.0,-3.0,success
3,0.2669605314731598,-4.547811508178711,-0.003268799977377057,0.04060716554522514,0.03301393985748291,1.0,-3.0,success
4,0.26664674282073975,-4.546802997589111,-0.0026638517156243324,0.0380367711186409,0.033006228506565094,1.0,-3.0,success
5,0.26633530855178833,-4.5457940101623535,-0.002180038718506694,0.03629740700125694,0.03299867734313011,1.0,-3.0,success
6,0.26602619886398315,-4.544784069061279,-0.001793106202967465,0.03515099361538887,0.03300582617521286,1.0,-3.0,success
7,0.26571932435035706,-4.543773651123047,-0.0014836546033620834,0.03438744693994522,0.032999709248542786,1.0,-3.0,success
8,0.2654147148132324,-4.542762279510498,-0.0012361690169200301,0.03390169516205788,0.03300774469971657,1.0,-3.0,success
9,0.26511237025260925,-4.541750431060791,-0.0010382410837337375,0.033576302230358124,0.033001676201820374,1.0,-3.0,success
10,0.2648122310638428,-4.540737628936768,-0.0008799471543170512,0.03337916359305382,0.033010583370923996,1.0,-3.0,success
11,0.264514297246933,-4.539724826812744,-0.0007533507887274027,0.03322742506861687,0.03299107030034065,1.0,-3.0,success
12,0.26421859860420227,-4.538711071014404,-0.000652104732580483,0.03315136581659317,0.03300003334879875,1.0,-3.0,success
13,0.26392507553100586,-4.537696361541748,-0.0005711326957680285,0.03310653194785118,0.033009689301252365,1.0,-3.0,success
14,0.26363375782966614,-4.536681175231934,-0.0005063749267719686,0.03306691348552704,0.03300492838025093,1.0,-3.0,success
15,0.2633446455001831,-4.535665512084961,-0.0004545846313703805,0.03303997963666916,0.03300032019615173,1.0,-3.0,success
16,0.2630577087402344,-4.53464937210083,-0.0004131650784984231,0.033021487295627594,0.03299611061811447,1.0,-3.0,success
17,0.26277294754981995,-4.533632278442383,-0.000380039622541517,0.03302262723445892,0.033006396144628525,1.0,-3.0,success
18,0.2624903917312622,-4.5326151847839355,-0.0003535473661031574,0.03299827128648758,0.03298788517713547,1.0,-3.0,success
19,0.26221001148223877,-4.531596660614014,-0.00033236006856895983,0.03301948681473732,0.03301284834742546,1.0,-3.0,success
20,0.26193180680274963,-4.530578136444092,-0.00031541544012725353,0.03299911692738533,0.032994870096445084,1.0,-3.0,success
21,0.2616558074951172,-4.5295586585998535,-0.00030186388175934553,0.03300825506448746,0.03300554305315018,1.0,-3.0,success
22,0.26138201355934143,-4.528538703918457,-0.0002910259645432234,0.033003728836774826,0.03300199285149574,1.0,-3.0,success
23,0.2611103653907776,-4.527518272399902,-0.0002823582908604294,0.03300018236041069,0.03299907222390175,1.0,-3.0,success
24,0.26084092259407043,-4.5264973640441895,-0.00027542628231458366,0.0329965278506279,0.03299581632018089,1.0,-3.0,success
25,0.26057368516921997,-4.52547550201416,-0.0002698823809623718,0.033007584512233734,0.03300712630152702,1.0,-3.0,success
26,0.2603085935115814,-4.524453639984131,-0.00026544861611910164,0.03299051895737648,0.0329902283847332,1.0,-3.0,success
27,0.26004573702812195,-4.523430824279785,-0.0002619026927277446,0.03300180658698082,0.0330016165971756,1.0,-3.0,success
28,0.2597850561141968,-4.522407531738281,-0.0002590668445918709,0.032999321818351746,0.032999202609062195,1.0,-3.0,success
29,0.2595265507698059,-4.521383285522461,-0.00025679884129203856,0.033011455088853836,0.03301137685775757,1.0,-3.0,success
30,0.25927025079727173,-4.520359039306641,-0.00025498500326648355,0.032994627952575684,0.0329945832490921,1.0,-3.0,success
31,0.25901615619659424,-4.519334316253662,-0.0002535343519411981,0.0329924151301384,0.03299238532781601,1.0,-3.0,success
32,0.25876423716545105,-4.518308639526367,-0.0002523742150515318,0.03300504758954048,0.03300502523779869,1.0,-3.0,success
33,0.25851452350616455,-4.517282485961914,-0.0002514463849365711,0.033003147691488266,0.03300313279032707,1.0,-3.0,success
34,0.25826701521873474,-4.516255855560303,-0.00025070435367524624,0.033001404255628586,0.03300139680504799,1.0,-3.0,success
35,0.2580217123031616,-4.515228748321533,-0.000250110897468403,0.032999809831380844,0.03299980238080025,1.0,-3.0,success
36,0.2577785849571228,-4.5142011642456055,-0.00024963627220131457,0.03299858048558235,0.03299857676029205,1.0,-3.0,success
37,0.2575376629829407,-4.5131731033325195,-0.00024925670004449785,0.032997287809848785,0.03299728408455849,1.0,-3.0,success
38,0.25729894638061523,-4.512144088745117,-0.00024895311798900366,0.033010661602020264,0.033010661602020264,1.0,-3.0,success
39,0.2570624351501465,-4.511115074157715,-0.0002487103338353336,0.032995156943798065,0.03299515321850777,1.0,-3.0,success
40,0.2568281292915344,-4.510085582733154,-0.0002485161821823567,0.032994311302900314,0.032994311302900314,1.0,-3.0,success
41,0.25659602880477905,-4.509055137634277,-0.0002483608841430396,0.033008161932229996,0.033008161932229996,1.0,-3.0,success
42,0.25636613368988037,-4.5080246925354,-0.0002482366980984807,0.03299308568239212,0.03299308568239212,1.0,-3.0,success
43,0.2561384439468384,-4.506993293762207,-0.00024813736672513187,0.03300724923610687,0.03300724923610687,1.0,-3.0,success
44,0.2559129595756531,-4.505961894989014,-0.00024805794237181544,0.03299245983362198,0.03299245983362198,1.0,-3.0,success
45,0.25568971037864685,-4.504929542541504,-0.0002479944087099284,0.03300673887133598,0.03300673887133598,1.0,-3.0,success
46,0.2554686367511749,-4.503896713256836,-0.00024794359342195094,0.03300701081752777,0.03300701081752777,1.0,-3.0,success
47,0.2552497982978821,-4.502863883972168,-0.00024790296447463334,0.03299245983362198,0.03299245983362198,1.0,-3.0,success
48,0.25503313541412354,-4.501830101013184,-0.00024787045549601316,0.033007603138685226,0.033007603138685226,1.0,-3.0,success
49,0.25481873750686646,-4.500796318054199,-0.0002478444657754153,0.03299315646290779,0.03299315646290779,1.0,-3.0,success
50,0.2546065151691437,-4.499761581420898,-0.0002478236856404692,0.03300861269235611,0.03300861269235611,1.0,-3.0,success
51,0.2543965280056,-4.498726844787598,-0.00024780703824944794,0.032994646579027176,0.032994646579027176,1.0,-3.0,success
52,0.25418874621391296,-4.497691631317139,-0.0002477937377989292,0.03299562260508537,0.03299562260508537,1.0,-3.0,success
53,0.25398316979408264,-4.496655464172363,-0.0002477831149008125,0.033011361956596375,0.033011361956596375,1.0,-3.0,success
54,0.2537798285484314,-4.495619297027588,-0.00024777461658231914,0.03299783915281296,0.03299783915281296,1.0,-3.0,success
55,0.25357872247695923,-4.494582653045654,-0.00024776780628599226,0.03299908712506294,0.03299908712506294,1.0,-3.0,success
56,0.25337979197502136,-4.4935455322265625,-0.00024776236386969686,0.03300084173679352,0.03300084173679352,1.0,-3.0,success
57,0.25318312644958496,-4.4925079345703125,-0.00024775799829512835,0.03300222009420395,0.03300222009420395,1.0,-3.0,success
58,0.25298866629600525,-4.4914703369140625,-0.00024775450583547354,0.03298945724964142,0.03298945724964142,1.0,-3.0,success
59,0.2527964115142822,-4.490431785583496,-0.0002477517118677497,0.03300613537430763,0.03300613537430763,1.0,-3.0,success
60,0.2526063919067383,-4.4893927574157715,-0.000247749499976635,0.0330081507563591,0.0330081470310688,1.0,-3.0,success
61,0.2524186074733734,-4.488353729248047,-0.00024774769553914666,0.03299565613269806,0.03299565613269806,1.0,-3.0,success
62,0.25223302841186523,-4.487314224243164,-0.0002477462694514543,0.03299814090132713,0.03299814090132713,1.0,-3.0,success
63,0.25204968452453613,-4.486274242401123,-0.00024774513440206647,0.03300061076879501,0.033000607043504715,1.0,-3.0,success
64,0.2518685758113861,-4.485233783721924,-0.00024774420307949185,0.03300323337316513,0.03300323337316513,1.0,-3.0,success
65,0.25168970227241516,-4.484193325042725,-0.00024774347548373044,0.032991327345371246,0.032991327345371246,1.0,-3.0,success
66,0.2515130341053009,-4.483151912689209,-0.0002477428934071213,0.03300910070538521,0.03300910070538521,1.0,-3.0,success
67,0.2513386011123657,-4.482110500335693,-0.00024774239864200354,0.0329974927008152,0.0329974927008152,1.0,-3.0,success
68,0.2511664032936096,-4.4810686111450195,-0.0002477420202922076,0.033000726252794266,0.033000726252794266,1.0,-3.0,success
69,0.2509964406490326,-4.4800262451171875,-0.00024774172925390303,0.03300411254167557,0.03300411254167557,1.0,-3.0,success
70,0.25082868337631226,-4.4789838790893555,-0.0002477414673194289,0.03299309313297272,0.03299309313297272,1.0,-3.0,success
71,0.2506631910800934,-4.477940559387207,-0.0002477412926964462,0.033011358231306076,0.033011358231306076,1.0,-3.0,success
72,0.2504999339580536,-4.476897239685059,-0.00024774111807346344,0.033000487834215164,0.033000487834215164,1.0,-3.0,success
73,0.2503388822078705,-4.47585391998291,-0.0002477410016581416,0.032989900559186935,0.032989900559186935,1.0,-3.0,success
74,0.25018006563186646,-4.474809646606445,-0.0002477408852428198,0.03300878033041954,0.03300878033041954,1.0,-3.0,success
75,0.2500235140323639,-4.4737653732299805,-0.0002477407979313284,0.032998211681842804,0.032998211681842804,1.0,-3.0,success
76,0.2498691827058792,-4.472720623016357,-0.0002477407397236675,0.033002737909555435,0.033002737909555435,1.0,-3.0,success
77,0.2497170865535736,-4.471675872802734,-0.00024774065241217613,0.03299260139465332,0.03299260139465332,1.0,-3.0,success
78,0.24956722557544708,-4.470630645751953,-0.0002477406233083457,0.032997362315654755,0.032997362315654755,1.0,-3.0,success
79,0.24941959977149963,-4.469584941864014,-0.00024774056510068476,0.033002275973558426,0.033002275973558426,1.0,-3.0,success
80,0.24927422404289246,-4.468538761138916,-0.0002477405359968543,0.03300728276371956,0.03300728276371956,1.0,-3.0,success
81,0.24913108348846436,-4.467492580413818,-0.00024774050689302385,0.0329977385699749,0.0329977385699749,1.0,-3.0,success
82,0.24899017810821533,-4.4664459228515625,-0.0002477404777891934,0.03300311416387558,0.03300311043858528,1.0,-3.0,success
83,0.24885150790214539,-4.465399265289307,-0.0002477404777891934,0.0329938642680645,0.0329938642680645,1.0,-3.0,success
84,0.2487150877714157,-4.464352130889893,-0.00024774044868536294,0.03299947828054428,0.03299947828054428,1.0,-3.0,success
85,0.2485809177160263,-4.46330451965332,-0.0002477404195815325,0.0330052487552166,0.0330052487552166,1.0,-3.0,success
