step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.26759466528892517,-4.5497870445251465,-0.009907522238790989,0.0,0.0,0.0,0.0,success
1,0.2675992250442505,-4.5498046875,-0.005009141284972429,0.1530754566192627,0.0005694585852324963,1.0,3.0,success
2,0.2679823637008667,-4.5488433837890625,-0.004033684730529785,0.04444114491343498,0.03233884274959564,1.0,3.0,success
3,0.268370658159256,-4.547861099243164,-0.0032754286658018827,0.040632303804159164,0.03300768509507179,1.0,3.0,success
4,0.268756628036499,-4.546877861022949,-0.0026691581588238478,0.038059551268815994,0.03300878778100014,1.0,3.0,success
5,0.2691403031349182,-4.545893669128418,-0.0021842869464308023,0.036321863532066345,0.033010419458150864,1.0,3.0,success
6,0.2695217430591583,-4.5449090003967285,-0.0017965069273486733,0.03515370935201645,0.032999005168676376,1.0,3.0,success
7,0.26990097761154175,-4.543923377990723,-0.0014863769756630063,0.03439560532569885,0.033001985400915146,1.0,3.0,success
8,0.2702779769897461,-4.5429368019104,-0.0012383481953293085,0.03390270844101906,0.03300480544567108,1.0,3.0,success
9,0.2706528306007385,-4.541949272155762,-0.0010399854509159923,0.0335857979953289,0.033008791506290436,1.0,3.0,success
10,0.27102547883987427,-4.540961265563965,-0.0008813434396870434,0.03336866572499275,0.03299833461642265,1.0,3.0,success
11,0.2713959813117981,-4.539972305297852,-0.0007544684922322631,0.033239949494600296,0.033002641052007675,1.0,3.0,success
12,0.27176433801651,-4.53898286819458,-0.000652999384328723,0.03314516320824623,0.0329931378364563,1.0,3.0,success
13,0.2721305191516876,-4.537992000579834,-0.0005718488828279078,0.0331086739897728,0.033011406660079956,1.0,3.0,success
14,0.2724945843219757,-4.53700065612793,-0.0005069482140243053,0.033064790070056915,0.03300252929329872,1.0,3.0,success
15,0.2728565037250519,-4.536008834838867,-0.00045504351146519184,0.03303332254290581,0.03299347683787346,1.0,3.0,success
16,0.27321627736091614,-4.535016059875488,-0.000413532427046448,0.033024054020643234,0.03299856558442116,1.0,3.0,success
17,0.2735739052295685,-4.534022331237793,-0.00038033368764445186,0.03302012383937836,0.03300381824374199,1.0,3.0,success
18,0.2739294171333313,-4.5330281257629395,-0.0003537827869877219,0.03300594910979271,0.032995522022247314,1.0,3.0,success
19,0.2742827832698822,-4.5320329666137695,-0.00033254854497499764,0.03300775587558746,0.03300108388066292,1.0,3.0,success
20,0.2746340036392212,-4.531036853790283,-0.00031556631438434124,0.03301107510924339,0.03300681337714195,1.0,3.0,success
21,0.27498310804367065,-4.530040264129639,-0.00030198469175957143,0.033001676201820374,0.0329989418387413,1.0,3.0,success
22,0.2753300666809082,-4.529042720794678,-0.00029112270567566156,0.03300672769546509,0.03300498425960541,1.0,3.0,success
23,0.27567487955093384,-4.528044700622559,-0.00028243576525710523,0.0329982154071331,0.03299710154533386,1.0,3.0,success
24,0.27601754665374756,-4.527045726776123,-0.00027548836078494787,0.033004168421030045,0.03300345316529274,1.0,3.0,success
25,0.27635806798934937,-4.526046276092529,-0.00026993209030479193,0.032996319234371185,0.032995861023664474,1.0,3.0,success
26,0.27669647336006165,-4.525045871734619,-0.0002654884592629969,0.03300311788916588,0.0330028235912323,1.0,3.0,success
27,0.277032732963562,-4.524044990539551,-0.0002619346196297556,0.032995712012052536,0.03299552574753761,1.0,3.0,success
28,0.2773668169975281,-4.523043155670166,-0.00025909242685884237,0.033002328127622604,0.033002205193042755,1.0,3.0,success
29,0.2776987850666046,-4.522040367126465,-0.00025681935949251056,0.033009715378284454,0.033009640872478485,1.0,3.0,success
