step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.26751333475112915,-4.549870491027832,-0.00990014523267746,0.0,0.0,0.0,0.0,success
1,0.2675248384475708,-4.5498881340026855,-0.005005569662898779,0.15295690298080444,0.0006581887719221413,1.0,3.0,success
2,0.26769712567329407,-4.548867225646973,-0.0040308628231287,0.04443646967411041,0.03235448896884918,1.0,3.0,success
3,0.2678699493408203,-4.547825336456299,-0.0032731741666793823,0.0406189039349556,0.03300391882658005,1.0,3.0,success
4,0.26804035902023315,-4.546782970428467,-0.0026673562824726105,0.03805040940642357,0.03300636634230614,1.0,3.0,success
5,0.2682083249092102,-4.545740127563477,-0.0021828466560691595,0.03631571680307388,0.033008843660354614,1.0,3.0,success
6,0.26837390661239624,-4.544697284698486,-0.0017953559290617704,0.035148780792951584,0.03299707919359207,1.0,3.0,success
7,0.26853716373443604,-4.543653964996338,-0.0014854570617899299,0.03439212590456009,0.033000487834215164,1.0,3.0,success
8,0.2686980962753296,-4.542610168457031,-0.0012376129161566496,0.0339006632566452,0.03300406038761139,1.0,3.0,success
9,0.2688567042350769,-4.541565895080566,-0.00103939778637141,0.03358397260308266,0.033007800579071045,1.0,3.0,success
10,0.26901301741600037,-4.540521621704102,-0.0008808737620711327,0.03336689993739128,0.03299710899591446,1.0,3.0,success
11,0.26916706562042236,-4.5394768714904785,-0.0007540930528193712,0.03323841467499733,0.03300144523382187,1.0,3.0,success
12,0.2693188190460205,-4.538431644439697,-0.0006526992656290531,0.03315754979848862,0.03300580754876137,1.0,3.0,success
13,0.2694683074951172,-4.537386417388916,-0.0005716088926419616,0.03309287875890732,0.032995712012052536,1.0,3.0,success
14,0.2696155607700348,-4.536340713500977,-0.0005067563615739346,0.03306282311677933,0.033000651746988297,1.0,3.0,success
15,0.2697605490684509,-4.535294532775879,-0.00045489007607102394,0.033045388758182526,0.033005617558956146,1.0,3.0,success
16,0.2699032723903656,-4.534248352050781,-0.0004134096670895815,0.03302142769098282,0.03299597650766373,1.0,3.0,success
17,0.2700437605381012,-4.533201694488525,-0.0003802354331128299,0.03301765397191048,0.0330013744533062,1.0,3.0,success
18,0.2701819837093353,-4.532154560089111,-0.0003537041484378278,0.03301721811294556,0.033006805926561356,1.0,3.0,success
19,0.2703179717063904,-4.531107425689697,-0.00033248556428588927,0.03300439566373825,0.0329977348446846,1.0,3.0,success
20,0.27045169472694397,-4.530059814453125,-0.00031551584834232926,0.03300773724913597,0.03300347551703453,1.0,3.0,success
21,0.2705831825733185,-4.529012203216553,-0.0003019442083314061,0.03299742937088013,0.03299470618367195,1.0,3.0,success
22,0.2707124352455139,-4.527964115142822,-0.00029109022580087185,0.03300261124968529,0.03300086781382561,1.0,3.0,success
23,0.2708394229412079,-4.526915550231934,-0.00028240965912118554,0.033008188009262085,0.033007074147462845,1.0,3.0,success
24,0.2709641754627228,-4.525866985321045,-0.00027546731871552765,0.03299945965409279,0.03299874812364578,1.0,3.0,success
25,0.2710866928100586,-4.524817943572998,-0.0002699151518754661,0.03300582617521286,0.03300537168979645,1.0,3.0,success
26,0.27120694518089294,-4.523768901824951,-0.0002654747513588518,0.032997529953718185,0.03299723565578461,1.0,3.0,success
27,0.2713249623775482,-4.522719383239746,-0.0002619235310703516,0.03300434723496437,0.03300416097044945,1.0,3.0,success
28,0.271440714597702,-4.521669864654541,-0.0002590834046714008,0.03299644589424133,0.032996322959661484,1.0,3.0,success
29,0.27155423164367676,-4.520619869232178,-0.000256811996223405,0.033003631979227066,0.0330035574734211,1.0,3.0,success
30,0.2716655135154724,-4.5195698738098145,-0.00025499542243778706,0.03299617022275925,0.032996125519275665,1.0,3.0,success
31,0.2717745304107666,-4.518519401550293,-0.00025354258832521737,0.03300359100103378,0.033003561198711395,1.0,3.0,success
32,0.2718813121318817,-4.5174689292907715,-0.00025238070520572364,0.032996442168951035,0.03299642354249954,1.0,3.0,success
33,0.27198582887649536,-4.516417980194092,-0.0002514514490030706,0.03300417959690094,0.033004168421030045,1.0,3.0,success
34,0.27208811044692993,-4.515367031097412,-0.0002507082826923579,0.032997336238622665,0.03299732878804207,1.0,3.0,success
35,0.27218812704086304,-4.514315605163574,-0.0002501139242667705,0.03300538659095764,0.033005379140377045,1.0,3.0,success
36,0.27228590846061707,-4.513264179229736,-0.0002496386005077511,0.032998841255903244,0.032998837530612946,1.0,3.0,success
37,0.27238142490386963,-4.512212753295898,-0.00024925844627432525,0.03299236297607422,0.03299235925078392,1.0,3.0,success
38,0.2724746763706207,-4.511160850524902,-0.00024895439855754375,0.033000875264406204,0.033000875264406204,1.0,3.0,success
39,0.27256572246551514,-4.510108470916748,-0.00024871123605407774,0.03300970792770386,0.03300970420241356,1.0,3.0,success
40,0.2726544737815857,-4.509056568145752,-0.00024851676425896585,0.03298875316977501,0.03298875316977501,1.0,3.0,success
41,0.2727409899234772,-4.5080037117004395,-0.0002483612624928355,0.03301265835762024,0.03301265835762024,1.0,3.0,success
42,0.2728252410888672,-4.506951332092285,-0.00024823687272146344,0.032992083579301834,0.032992083579301834,1.0,3.0,success
43,0.2729072570800781,-4.505898475646973,-0.0002481373958289623,0.03300143778324127,0.03300143778324127,1.0,3.0,success
44,0.2729870080947876,-4.50484561920166,-0.0002480578259564936,0.03299601376056671,0.03299601376056671,1.0,3.0,success
45,0.273064523935318,-4.5037922859191895,-0.00024799417587928474,0.03300567343831062,0.03300567343831062,1.0,3.0,success
46,0.2731397747993469,-4.502738952636719,-0.00024794330238364637,0.033000554889440536,0.033000554889440536,1.0,3.0,success
47,0.2732127606868744,-4.501685619354248,-0.0002479025861248374,0.03299558535218239,0.03299558535218239,1.0,3.0,success
48,0.2732835114002228,-4.500631809234619,-0.00024787004804238677,0.03300569951534271,0.03300569951534271,1.0,3.0,success
49,0.2733519673347473,-4.49957799911499,-0.000247844000114128,0.033000972121953964,0.033000972121953964,1.0,3.0,success
50,0.27341821789741516,-4.498524188995361,-0.00024782319087535143,0.03299658000469208,0.03299658000469208,1.0,3.0,success
51,0.27348217368125916,-4.497469902038574,-0.0002478065143804997,0.03300702944397926,0.03300702944397926,1.0,3.0,success
52,0.2735438942909241,-4.496415615081787,-0.000247793213929981,0.03300287574529648,0.03300287574529648,1.0,3.0,success
53,0.2736033499240875,-4.495361328125,-0.00024778256192803383,0.032998811453580856,0.032998811453580856,1.0,3.0,success
54,0.2736605405807495,-4.494307041168213,-0.00024777403450571,0.03299490734934807,0.03299490734934807,1.0,3.0,success
55,0.2737154960632324,-4.493252277374268,-0.0002477671951055527,0.03300607576966286,0.03300607576966286,1.0,3.0,success
56,0.27376818656921387,-4.492197513580322,-0.00024776175268925726,0.033002469688653946,0.033002469688653946,1.0,3.0,success
57,0.27381861209869385,-4.491142749786377,-0.00024775738711468875,0.03299901261925697,0.03299901261925697,1.0,3.0,success
58,0.27386677265167236,-4.490087985992432,-0.00024775389465503395,0.03299570828676224,0.03299570828676224,1.0,3.0,success
59,0.2739126980304718,-4.489033222198486,-0.0002477511006873101,0.03299259394407272,0.03299259394407272,1.0,3.0,success
60,0.2739563584327698,-4.487977981567383,-0.00024774885969236493,0.033004481345415115,0.033004481345415115,1.0,3.0,success
61,0.2739977538585663,-4.486922740936279,-0.00024774708435870707,0.03300163149833679,0.03300163149833679,1.0,3.0,success
62,0.27403688430786133,-4.485867500305176,-0.0002477456582710147,0.032998934388160706,0.032998934388160706,1.0,3.0,success
63,0.2740737795829773,-4.484812259674072,-0.0002477444941177964,0.032996419817209244,0.032996419817209244,1.0,3.0,success
64,0.2741084098815918,-4.4837565422058105,-0.00024774359189905226,0.033008914440870285,0.033008914440870285,1.0,3.0,success
65,0.27414077520370483,-4.482701301574707,-0.0002477428351994604,0.03299177810549736,0.03299177810549736,1.0,3.0,success
66,0.2741708755493164,-4.481645584106445,-0.00024774225312285125,0.03300457447767258,0.03300457447767258,1.0,3.0,success
67,0.2741987109184265,-4.480589866638184,-0.00024774178746156394,0.03300263360142708,0.03300263360142708,1.0,3.0,success
68,0.27422428131103516,-4.479534149169922,-0.000247741409111768,0.033000845462083817,0.033000845462083817,1.0,3.0,success
69,0.2742476165294647,-4.47847843170166,-0.000247741088969633,0.032999228686094284,0.032999228686094284,1.0,3.0,success
70,0.2742686867713928,-4.477422714233398,-0.00024774085613898933,0.0329977385699749,0.0329977385699749,1.0,3.0,success
71,0.27428749203681946,-4.476366996765137,-0.00024774065241217613,0.03299640491604805,0.03299640491604805,1.0,3.0,success
72,0.27430403232574463,-4.475310802459717,-0.0002477404777891934,0.03301011770963669,0.03301011770963669,1.0,3.0,success
73,0.2743183374404907,-4.474255084991455,-0.00024774036137387156,0.03299419581890106,0.03299419581890106,1.0,3.0,success
74,0.27433034777641296,-4.473198890686035,-0.00024774024495854974,0.03300820663571358,0.03300820663571358,1.0,3.0,success
75,0.27434012293815613,-4.472143173217773,-0.00024774015764705837,0.03299258276820183,0.03299258276820183,1.0,3.0,success
76,0.2743476331233978,-4.4710869789123535,-0.00024774009943939745,0.033006902784109116,0.033006902784109116,1.0,3.0,success
77,0.27435287833213806,-4.470031261444092,-0.00024774004123173654,0.03299157693982124,0.03299157693982124,1.0,3.0,success
78,0.2743558883666992,-4.468975067138672,-0.00024773998302407563,0.0330062061548233,0.0330062061548233,1.0,3.0,success
79,0.2743566036224365,-4.467918872833252,-0.00024773995392024517,0.033006079494953156,0.033006079494953156,1.0,3.0,success
80,0.27435508370399475,-4.46686315536499,-0.0002477399248164147,0.0329912006855011,0.0329912006855011,1.0,3.0,success
81,0.2743512690067291,-4.46580696105957,-0.00024773989571258426,0.03300628438591957,0.03300628438591957,1.0,3.0,success
82,0.2743452191352844,-4.464751243591309,-0.0002477398666087538,0.03299171105027199,0.03299171105027199,1.0,3.0,success
83,0.27433693408966064,-4.463695049285889,-0.0002477398666087538,0.03300708532333374,0.03300708532333374,1.0,3.0,success
84,0.274326354265213,-4.462639331817627,-0.00024773983750492334,0.032992828637361526,0.032992828637361526,1.0,3.0,success
85,0.2743135094642639,-4.461583137512207,-0.00024773983750492334,0.03300851210951805,0.03300851210951805,1.0,3.0,success
86,0.27429842948913574,-4.460527420043945,-0.00024773983750492334,0.03299453482031822,0.03299453482031822,1.0,3.0,success
87,0.2742810845375061,-4.459471225738525,-0.00024773983750492334,0.03301052004098892,0.03301052004098892,1.0,3.0,success
88,0.274261474609375,-4.458415508270264,-0.00024773983750492334,0.03299686312675476,0.03299686312675476,1.0,3.0,success
89,0.27423959970474243,-4.457359790802002,-0.0002477398666087538,0.03299825266003609,0.03299825266003609,1.0,3.0,success
90,0.2742154896259308,-4.45630407333374,-0.0002477398666087538,0.03299977257847786,0.03299977257847786,1.0,3.0,success
91,0.2741890847682953,-4.4552483558654785,-0.0002477398666087538,0.03300148621201515,0.03300148621201515,1.0,3.0,success
92,0.2741604447364807,-4.454192638397217,-0.00024773989571258426,0.0330033041536808,0.0330033041536808,1.0,3.0,success
93,0.2741295397281647,-4.453137397766113,-0.00024773989571258426,0.032990407198667526,0.032990407198667526,1.0,3.0,success
94,0.27409636974334717,-4.452081680297852,-0.00024773989571258426,0.03300745040178299,0.03300745040178299,1.0,3.0,success
95,0.2740609645843506,-4.451026439666748,-0.00024773989571258426,0.0329948253929615,0.0329948253929615,1.0,3.0,success
96,0.27402326464653015,-4.449970722198486,-0.0002477399248164147,0.03301219642162323,0.03301219642162323,1.0,3.0,success
97,0.27398332953453064,-4.448915481567383,-0.0002477399248164147,0.03299987316131592,0.03299987316131592,1.0,3.0,success
98,0.27394112944602966,-4.4478607177734375,-0.00024773995392024517,0.03298773989081383,0.03298773616552353,1.0,3.0,success
99,0.2738966941833496,-4.446805477142334,-0.00024773995392024517,0.033005490899086,0.033005490899086,1.0,3.0,success
