step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.26750895380973816,-4.549900531768799,-0.009923648089170456,0.0,0.0,0.0,0.0,success
1,0.2675211727619171,-4.549918174743652,-0.0050172568298876286,0.15332618355751038,0.0006706583080813289,1.0,3.0,success
2,0.2678995728492737,-4.548954486846924,-0.004040030762553215,0.04448985680937767,0.03235365077853203,1.0,3.0,success
3,0.26828300952911377,-4.547970294952393,-0.0032805022783577442,0.04065552353858948,0.03300771117210388,1.0,3.0,success
4,0.26866415143013,-4.546985149383545,-0.002673219656571746,0.03807595372200012,0.03300954028964043,1.0,3.0,success
5,0.26904296875,-4.545999526977539,-0.0021875384263694286,0.0363205149769783,0.03299730643630028,1.0,3.0,success
6,0.2694195508956909,-4.545012474060059,-0.0017991098575294018,0.03517484292387962,0.033014073967933655,1.0,3.0,success
7,0.26979392766952515,-4.54402494430542,-0.0014884605770930648,0.03440163657069206,0.03300350159406662,1.0,3.0,success
8,0.2701660692691803,-4.543036937713623,-0.0012400161940604448,0.033893946558237076,0.03299275040626526,1.0,3.0,success
9,0.27053603529930115,-4.542047500610352,-0.0010413206182420254,0.03358961269259453,0.03301072120666504,1.0,3.0,success
10,0.2709038257598877,-4.541057586669922,-0.0008824122487567365,0.03337247297167778,0.03300093859434128,1.0,3.0,success
11,0.27126944065093994,-4.540066719055176,-0.0007553239702247083,0.033243365585803986,0.033005278557538986,1.0,3.0,success
12,0.2716329097747803,-4.5390753746032715,-0.0006536841974593699,0.0331486351788044,0.03299611806869507,1.0,3.0,success
13,0.2719942033290863,-4.538083076477051,-0.000572396966163069,0.03309839963912964,0.033000778406858444,1.0,3.0,success
14,0.2723533809185028,-4.537089824676514,-0.0005073869251646101,0.0330687016248703,0.03300623968243599,1.0,3.0,success
15,0.2727104127407074,-4.536096096038818,-0.0004553946782834828,0.033037494868040085,0.03299751877784729,1.0,3.0,success
16,0.2730652689933777,-4.535101413726807,-0.00041381348273716867,0.03302823379635811,0.03300265967845917,1.0,3.0,success
17,0.27341800928115845,-4.534106254577637,-0.00038055863115005195,0.033010903745889664,0.03299454599618912,1.0,3.0,success
18,0.2737686038017273,-4.53311014175415,-0.0003539628232829273,0.033010777086019516,0.033000312745571136,1.0,3.0,success
19,0.2741170823574066,-4.532113075256348,-0.00033269263803958893,0.0330132432281971,0.03300654888153076,1.0,3.0,success
20,0.27446338534355164,-4.531115531921387,-0.0003156816528644413,0.03300254046916962,0.032998260110616684,1.0,3.0,success
21,0.27480757236480713,-4.530117034912109,-0.00030207698000594974,0.03300754353404045,0.03300480917096138,1.0,3.0,success
22,0.2751496136188507,-4.529118061065674,-0.00029119657119736075,0.032998863607645035,0.03299710899591446,1.0,3.0,success
23,0.2754895091056824,-4.528118133544922,-0.00028249487513676286,0.03300478681921959,0.03300366550683975,1.0,3.0,success
24,0.2758272588253021,-4.527117729187012,-0.0002755356254056096,0.03299698233604431,0.03299626708030701,1.0,3.0,success
25,0.27616286277770996,-4.526116371154785,-0.0002699699252843857,0.03300359472632408,0.03300313279032707,1.0,3.0,success
26,0.2764963209629059,-4.5251145362854,-0.0002655187272466719,0.03299631550908089,0.03299602493643761,1.0,3.0,success
27,0.2768276333808899,-4.524111747741699,-0.0002619588340166956,0.033003393560647964,0.03300320729613304,1.0,3.0,success
28,0.277156800031662,-4.52310848236084,-0.0002591117809060961,0.03299650922417641,0.032996390014886856,1.0,3.0,success
29,0.27748382091522217,-4.522104263305664,-0.00025683484273031354,0.03300395980477333,0.03300388529896736,1.0,3.0,success
30,0.27780866622924805,-4.52109956741333,-0.0002550138160586357,0.032997120171785355,0.03299707546830177,1.0,3.0,success
31,0.2781313955783844,-4.52009391784668,-0.00025355746038258076,0.03300519660115242,0.033005163073539734,1.0,3.0,success
32,0.27845194935798645,-4.519087791442871,-0.0002523927250877023,0.03299867361783981,0.03299865126609802,1.0,3.0,success
33,0.2787703573703766,-4.518080711364746,-0.00025146122789010406,0.03300678730010986,0.03300677239894867,1.0,3.0,success
34,0.2790865898132324,-4.517073154449463,-0.0002507162280380726,0.03300056606531143,0.033000558614730835,1.0,3.0,success
35,0.27940070629119873,-4.5160651206970215,-0.0002501204435247928,0.03299504891037941,0.03299504518508911,1.0,3.0,success
36,0.27971261739730835,-4.515056133270264,-0.0002496439265087247,0.033003080636262894,0.033003080636262894,1.0,3.0,success
37,0.28002238273620605,-4.514046669006348,-0.0002492628409527242,0.032997582107782364,0.032997578382492065,1.0,3.0,success
38,0.28033000230789185,-4.513036727905273,-0.0002489580656401813,0.032992228865623474,0.032992225140333176,1.0,3.0,success
39,0.28063544631004333,-4.512025833129883,-0.00024871432106010616,0.03300100937485695,0.03300100937485695,1.0,3.0,success
40,0.2809387147426605,-4.511013984680176,-0.00024851938360370696,0.033009957522153854,0.033009957522153854,1.0,3.0,success
41,0.2812398374080658,-4.510002136230469,-0.00024836347438395023,0.03299076482653618,0.03299076482653618,1.0,3.0,success
42,0.28153878450393677,-4.508989334106445,-0.0002482387935742736,0.033000022172927856,0.033000022172927856,1.0,3.0,success
43,0.28183555603027344,-4.5079755783081055,-0.0002481390838511288,0.03300943970680237,0.03300943970680237,1.0,3.0,success
44,0.2821301519870758,-4.506961345672607,-0.0002480593102518469,0.03300471231341362,0.03300471231341362,1.0,3.0,success
45,0.28242257237434387,-4.505946636199951,-0.0002479955437593162,0.03300013020634651,0.03300013020634651,1.0,3.0,success
46,0.2827128469944,-4.504931449890137,-0.00024794452474452555,0.032995954155921936,0.032995954155921936,1.0,3.0,success
47,0.2830009162425995,-4.503915786743164,-0.0002479037211742252,0.03299140930175781,0.03299140930175781,1.0,3.0,success
48,0.28328683972358704,-4.502899169921875,-0.0002478710957802832,0.0330018624663353,0.0330018624663353,1.0,3.0,success
49,0.2835705578327179,-4.5018815994262695,-0.0002478449896443635,0.03301197662949562,0.03301197662949562,1.0,3.0,success
50,0.28385213017463684,-4.500864028930664,-0.00024782412219792604,0.03299403190612793,0.03299402818083763,1.0,3.0,success
51,0.2841314971446991,-4.499845504760742,-0.0002478074165992439,0.033004458993673325,0.033004458993673325,1.0,3.0,success
52,0.28440868854522705,-4.498826503753662,-0.0002477940870448947,0.03300091624259949,0.03300091624259949,1.0,3.0,success
53,0.2846836745738983,-4.497807025909424,-0.0002477834059391171,0.03299728035926819,0.03299728035926819,1.0,3.0,success
54,0.28495651483535767,-4.496787071228027,-0.0002477748494129628,0.03299427777528763,0.03299427777528763,1.0,3.0,success
55,0.2852271497249603,-4.4957661628723145,-0.00024776801001280546,0.03300533816218376,0.03300533816218376,1.0,3.0,success
56,0.2854956090450287,-4.494744777679443,-0.00024776256759651005,0.03300239518284798,0.03300239518284798,1.0,3.0,success
57,0.28576186299324036,-4.493722915649414,-0.00024775820202194154,0.03299936652183533,0.03299936652183533,1.0,3.0,success
58,0.2860259413719177,-4.492700576782227,-0.0002477546804584563,0.03299671784043312,0.03299671784043312,1.0,3.0,success
59,0.2862878441810608,-4.491677284240723,-0.00024775188649073243,0.033008649945259094,0.033008649945259094,1.0,3.0,success
60,0.28654754161834717,-4.490653991699219,-0.00024774964549578726,0.03299162909388542,0.03299162909388542,1.0,3.0,success
61,0.28680503368377686,-4.489629745483398,-0.0002477478701621294,0.03300364315509796,0.03300364315509796,1.0,3.0,success
62,0.28706035017967224,-4.48860502243042,-0.000247746444074437,0.03300159424543381,0.03300159424543381,1.0,3.0,success
63,0.2873134911060333,-4.487579822540283,-0.00024774527992121875,0.03299969062209129,0.03299969062209129,1.0,3.0,success
64,0.28756439685821533,-4.486554145812988,-0.0002477443777024746,0.0329974889755249,0.0329974889755249,1.0,3.0,success
65,0.28781312704086304,-4.485527992248535,-0.0002477436210028827,0.03299587965011597,0.03299587965011597,1.0,3.0,success
66,0.28805965185165405,-4.484500885009766,-0.0002477430389262736,0.033008694648742676,0.033008694648742676,1.0,3.0,success
67,0.2883039712905884,-4.483473777770996,-0.0002477425732649863,0.03299267590045929,0.03299267590045929,1.0,3.0,success
68,0.2885461151599884,-4.48244571685791,-0.00024774219491519034,0.03300601989030838,0.03300601989030838,1.0,3.0,success
69,0.28878605365753174,-4.481417179107666,-0.0002477418747730553,0.033004797995090485,0.033004797995090485,1.0,3.0,success
70,0.289023756980896,-4.480388641357422,-0.00024774164194241166,0.032989002764225006,0.03298899903893471,1.0,3.0,success
71,0.28925928473472595,-4.479359149932861,-0.00024774143821559846,0.033002812415361404,0.033002808690071106,1.0,3.0,success
72,0.2894926071166992,-4.478329181671143,-0.0002477412926964462,0.03300204128026962,0.03300204128026962,1.0,3.0,success
73,0.2897237241268158,-4.477298736572266,-0.0002477411471772939,0.03300142288208008,0.03300142288208008,1.0,3.0,success
74,0.2899526357650757,-4.4762678146362305,-0.0002477410598658025,0.03300095722079277,0.03300095722079277,1.0,3.0,success
75,0.2901793122291565,-4.475236415863037,-0.00024774097255431116,0.033000439405441284,0.033000439405441284,1.0,3.0,success
76,0.290403813123703,-4.4742045402526855,-0.00024774091434665024,0.03300047293305397,0.03300047293305397,1.0,3.0,success
77,0.29062607884407043,-4.473172187805176,-0.00024774085613898933,0.03300026059150696,0.03300026059150696,1.0,3.0,success
78,0.29084616899490356,-4.472139358520508,-0.0002477407979313284,0.03300059214234352,0.03300059214234352,1.0,3.0,success
79,0.2910640239715576,-4.471106052398682,-0.00024774076882749796,0.03300068527460098,0.03300068527460098,1.0,3.0,success
80,0.291279673576355,-4.470072269439697,-0.0002477407397236675,0.0330011211335659,0.0330011211335659,1.0,3.0,success
81,0.29149308800697327,-4.469038009643555,-0.00024774071061983705,0.03300152346491814,0.03300152346491814,1.0,3.0,success
