step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2675130069255829,-4.5499420166015625,-0.009882587008178234,0.0,0.0,0.0,0.0,success
1,0.2675228416919708,-4.549959182739258,-0.004996813368052244,0.15268166363239288,0.0006182438228279352,1.0,3.0,success
2,0.26750367879867554,-4.548924446105957,-0.004023980349302292,0.04438656195998192,0.032341063022613525,1.0,3.0,success
3,0.2674819231033325,-4.547868728637695,-0.0032676721457391977,0.0405891016125679,0.03299817070364952,1.0,3.0,success
4,0.2674577534198761,-4.546812534332275,-0.002662953920662403,0.038040563464164734,0.03301471099257469,1.0,3.0,success
5,0.26743119955062866,-4.545756816864014,-0.0021793243940919638,0.03629767894744873,0.033001601696014404,1.0,3.0,success
6,0.2674022912979126,-4.544701099395752,-0.0017925376305356622,0.035147275775671005,0.033003535121679306,1.0,3.0,success
7,0.2673710584640503,-4.54364538192749,-0.0014832020970061421,0.034392084926366806,0.03300560265779495,1.0,3.0,success
8,0.26733747124671936,-4.5425896644592285,-0.0012358088279142976,0.033901147544384,0.03300786018371582,1.0,3.0,success
9,0.2673015892505646,-4.541534423828125,-0.0010379543527960777,0.033569637686014175,0.032995328307151794,1.0,3.0,success
10,0.26726341247558594,-4.5404791831970215,-0.0008797189220786095,0.03336628898978233,0.032997842878103256,1.0,3.0,success
11,0.26722297072410583,-4.539423942565918,-0.0007531690644100308,0.03323658928275108,0.03300047665834427,1.0,3.0,success
12,0.2671802043914795,-4.5383687019348145,-0.0006519600283354521,0.03315453976392746,0.03300333768129349,1.0,3.0,success
13,0.2671352028846741,-4.537313461303711,-0.0005710174445994198,0.03310302272439003,0.03300623968243599,1.0,3.0,success
14,0.2670878767967224,-4.536258697509766,-0.0005062831332907081,0.033056486397981644,0.032994531095027924,1.0,3.0,success
15,0.2670383155345917,-4.535203456878662,-0.00045451143523678184,0.0330522395670414,0.033012617379426956,1.0,3.0,success
16,0.2669864892959595,-4.534148693084717,-0.00041310672531835735,0.03302648663520813,0.0330011323094368,1.0,3.0,success
17,0.2669323980808258,-4.53309440612793,-0.0003799930273089558,0.03300602734088898,0.03298979997634888,1.0,3.0,success
18,0.2668760418891907,-4.532039642333984,-0.0003535101714078337,0.03301875665783882,0.0330083854496479,1.0,3.0,success
19,0.2668174207210541,-4.530985355377197,-0.0003323303535580635,0.03300399333238602,0.03299735486507416,1.0,3.0,success
20,0.266756534576416,-4.52993106842041,-0.0003153916622977704,0.03300560638308525,0.033001359552145004,1.0,3.0,success
21,0.2666934132575989,-4.528876781463623,-0.00030184484785422683,0.03300817683339119,0.03300546109676361,1.0,3.0,success
22,0.2666279971599579,-4.527822971343994,-0.0002910106850322336,0.03299668803811073,0.03299495205283165,1.0,3.0,success
23,0.2665603458881378,-4.526769161224365,-0.0002823460381478071,0.03300046548247337,0.03299935534596443,1.0,3.0,success
24,0.26649045944213867,-4.525715351104736,-0.0002754164161160588,0.03300461545586586,0.033003903925418854,1.0,3.0,success
25,0.2664182782173157,-4.524662017822266,-0.0002698744065128267,0.032994311302900314,0.0329938605427742,1.0,3.0,success
26,0.26634418964385986,-4.523608207702637,-0.000265436276094988,0.03301314264535904,0.03301285207271576,1.0,0.0,success
27,0.26627030968666077,-4.522554874420166,-0.00026189227355644107,0.03299771621823311,0.032997533679008484,1.0,0.0,success
28,0.2661966383457184,-4.521501541137695,-0.00025905820075422525,0.032997194677591324,0.03299707546830177,1.0,0.0,success
29,0.26612305641174316,-4.520448207855225,-0.00025679165264591575,0.03299695625901222,0.03299688175320625,1.0,0.0,success
30,0.2660496234893799,-4.519394397735596,-0.000254978978773579,0.03301146999001503,0.03301142156124115,1.0,0.0,success
31,0.26597627997398376,-4.518341064453125,-0.00025352928787469864,0.032996393740177155,0.03299636393785477,1.0,0.0,success
32,0.2659029960632324,-4.517287731170654,-0.00025236987858079374,0.03299625590443611,0.03299623355269432,1.0,0.0,success
33,0.26582980155944824,-4.516233921051025,-0.0002514426305424422,0.03301091492176056,0.033010903745889664,1.0,0.0,success
34,0.26575660705566406,-4.515180587768555,-0.00025070103583857417,0.0329960472881794,0.0329960361123085,1.0,0.0,success
35,0.26568347215652466,-4.514127254486084,-0.00025010795798152685,0.03299591690301895,0.032995909452438354,1.0,0.0,success
36,0.26561036705970764,-4.513073921203613,-0.000249633623752743,0.03299584612250328,0.03299584239721298,1.0,0.0,success
37,0.265537291765213,-4.512020111083984,-0.00024925428442656994,0.03301064670085907,0.03301064670085907,1.0,0.0,success
38,0.2654642164707184,-4.510966777801514,-0.00024895090609788895,0.03299578279256821,0.03299578279256821,1.0,0.0,success
39,0.26539117097854614,-4.509913444519043,-0.00024870826746337116,0.032995715737342834,0.032995715737342834,1.0,0.0,success
40,0.2653181254863739,-4.508859634399414,-0.0002485142322257161,0.033010583370923996,0.033010583370923996,1.0,0.0,success
41,0.26524507999420166,-4.507806301116943,-0.0002483590506017208,0.032995715737342834,0.032995715737342834,1.0,0.0,success
42,0.2651720643043518,-4.506752967834473,-0.00024823492276482284,0.03299565613269806,0.03299565613269806,1.0,0.0,success
43,0.26509904861450195,-4.505699157714844,-0.0002481356495991349,0.03301052004098892,0.03301052004098892,1.0,0.0,success
44,0.2650260329246521,-4.504645824432373,-0.0002480562834534794,0.03299565613269806,0.03299565613269806,1.0,0.0,success
45,0.26495301723480225,-4.503592491149902,-0.0002479927788954228,0.03299565613269806,0.03299565613269806,1.0,0.0,success
46,0.2648800015449524,-4.502539157867432,-0.0002479419927112758,0.03299565613269806,0.03299565613269806,1.0,0.0,success
47,0.26480698585510254,-4.501485347747803,-0.00024790139286778867,0.03301052004098892,0.03301052004098892,1.0,0.0,success
48,0.2647339701652527,-4.500432014465332,-0.00024786891299299896,0.03299565613269806,0.03299565613269806,1.0,0.0,success
49,0.26466095447540283,-4.499378681182861,-0.00024784295237623155,0.03299565613269806,0.03299565613269806,1.0,0.0,success
50,0.26458796858787537,-4.498324871063232,-0.00024782217224128544,0.03301045298576355,0.03301045298576355,1.0,0.0,success
51,0.2645149528980255,-4.497271537780762,-0.00024780555395409465,0.03299565613269806,0.03299565613269806,1.0,0.0,success
52,0.26444193720817566,-4.496218204498291,-0.0002477922826074064,0.03299565613269806,0.03299565613269806,1.0,0.0,success
53,0.2643689513206482,-4.495164394378662,-0.00024778165970928967,0.03301045298576355,0.03301045298576355,1.0,0.0,success
54,0.26429593563079834,-4.494111061096191,-0.0002477731613907963,0.03299565613269806,0.03299565613269806,1.0,0.0,success
55,0.2642229199409485,-4.493057727813721,-0.00024776635109446943,0.03299565613269806,0.03299565613269806,1.0,0.0,success
56,0.264149934053421,-4.49200439453125,-0.000247760908678174,0.03299558535218239,0.03299558535218239,1.0,0.0,success
57,0.26407691836357117,-4.490950584411621,-0.00024775657220743597,0.03301052004098892,0.03301052004098892,1.0,0.0,success
58,0.2640039324760437,-4.48989725112915,-0.00024775307974778116,0.03299558535218239,0.03299558535218239,1.0,0.0,success
59,0.26393091678619385,-4.48884391784668,-0.00024775031488388777,0.03299565613269806,0.03299565613269806,1.0,0.0,success
60,0.263857901096344,-4.487790107727051,-0.0002477480738889426,0.03301052004098892,0.03301052004098892,1.0,0.0,success
61,0.26378491520881653,-4.48673677444458,-0.00024774629855528474,0.03299558535218239,0.03299558535218239,1.0,0.0,success
62,0.2637118995189667,-4.485683441162109,-0.00024774487246759236,0.03299565613269806,0.03299565613269806,1.0,0.0,success
63,0.2636388838291168,-4.484630107879639,-0.00024774373741820455,0.03299565613269806,0.03299565613269806,1.0,0.0,success
64,0.26356589794158936,-4.48357629776001,-0.0002477428351994604,0.03301045298576355,0.03301045298576355,1.0,0.0,success
65,0.2634928822517395,-4.482522964477539,-0.00024774210760369897,0.03299565613269806,0.03299565613269806,1.0,0.0,success
66,0.26341989636421204,-4.481469631195068,-0.00024774152552708983,0.03299558535218239,0.03299558535218239,1.0,0.0,success
67,0.2633468806743622,-4.4804158210754395,-0.0002477410598658025,0.03301052004098892,0.03301052004098892,1.0,0.0,success
68,0.26327386498451233,-4.479362487792969,-0.0002477406815160066,0.03299565613269806,0.03299565613269806,1.0,0.0,success
69,0.26320087909698486,-4.478309154510498,-0.000247740390477702,0.03299558535218239,0.03299558535218239,1.0,0.0,success
70,0.263127863407135,-4.477255344390869,-0.00024774015764705837,0.03301052004098892,0.03301052004098892,1.0,0.0,success
71,0.26305487751960754,-4.476202011108398,-0.00024773995392024517,0.03299558535218239,0.03299558535218239,1.0,0.0,success
72,0.2629818618297577,-4.475148677825928,-0.0002477398084010929,0.03299565613269806,0.03299565613269806,1.0,0.0,success
73,0.26290884613990784,-4.474095344543457,-0.00024773969198577106,0.03299565613269806,0.03299565613269806,1.0,0.0,success
74,0.26283586025238037,-4.473041534423828,-0.0002477396046742797,0.03301045298576355,0.03301045298576355,1.0,0.0,success
75,0.2627628445625305,-4.471988201141357,-0.0002477395173627883,0.03299565613269806,0.03299565613269806,1.0,0.0,success
76,0.26268982887268066,-4.470934867858887,-0.0002477394591551274,0.03299565613269806,0.03299565613269806,1.0,0.0,success
77,0.2626168429851532,-4.469881057739258,-0.0002477394009474665,0.03301045298576355,0.03301045298576355,1.0,0.0,success
78,0.26254382729530334,-4.468827724456787,-0.00024773937184363604,0.03299565613269806,0.03299565613269806,1.0,0.0,success
79,0.2624708414077759,-4.467774391174316,-0.0002477393427398056,0.03299558535218239,0.03299558535218239,1.0,0.0,success
80,0.262397825717926,-4.466721057891846,-0.0002477393136359751,0.03299565613269806,0.03299565613269806,1.0,0.0,success
81,0.26232481002807617,-4.465667247772217,-0.00024773928453214467,0.03301052004098892,0.03301052004098892,1.0,0.0,success
82,0.2622518241405487,-4.464613914489746,-0.00024773928453214467,0.03299558535218239,0.03299558535218239,1.0,0.0,success
83,0.26217880845069885,-4.463560581207275,-0.0002477392554283142,0.03299565613269806,0.03299565613269806,1.0,0.0,success
84,0.2621058225631714,-4.4625067710876465,-0.0002477392554283142,0.03301045298576355,0.03301045298576355,1.0,0.0,success
85,0.26203280687332153,-4.461453437805176,-0.00024773922632448375,0.03299565613269806,0.03299565613269806,1.0,0.0,success
86,0.2619597911834717,-4.460400104522705,-0.00024773922632448375,0.03299565613269806,0.03299565613269806,1.0,0.0,success
87,0.2618868052959442,-4.459346294403076,-0.00024773922632448375,0.03301045298576355,0.03301045298576355,1.0,0.0,success
88,0.26181378960609436,-4.4582929611206055,-0.00024773922632448375,0.03299565613269806,0.03299565613269806,1.0,0.0,success
89,0.2617408037185669,-4.457239627838135,-0.00024773922632448375,0.03299558535218239,0.03299558535218239,1.0,0.0,success
90,0.26166778802871704,-4.456186294555664,-0.00024773922632448375,0.03299565613269806,0.03299565613269806,1.0,0.0,success
91,0.2615947723388672,-4.455132484436035,-0.00024773922632448375,0.03301052004098892,0.03301052004098892,1.0,0.0,success
92,0.2615217864513397,-4.4540791511535645,-0.00024773922632448375,0.03299558535218239,0.03299558535218239,1.0,0.0,success
93,0.26144877076148987,-4.453025817871094,-0.00024773922632448375,0.03299565613269806,0.03299565613269806,1.0,0.0,success
94,0.26137575507164,-4.451972007751465,-0.0002477391972206533,0.03301052004098892,0.03301052004098892,1.0,0.0,success
95,0.26130276918411255,-4.450918674468994,-0.0002477391972206533,0.03299558535218239,0.03299558535218239,1.0,0.0,success
96,0.2612297534942627,-4.449865341186523,-0.0002477391972206533,0.03299565613269806,0.03299565613269806,1.0,0.0,success
97,0.26115676760673523,-4.448812007904053,-0.0002477391972206533,0.03299558535218239,0.03299558535218239,1.0,0.0,success
98,0.2610837519168854,-4.447758197784424,-0.0002477391972206533,0.03301052004098892,0.03301052004098892,1.0,0.0,success
99,0.2610107362270355,-4.446704864501953,-0.0002477391972206533,0.03299565613269806,0.03299565613269806,1.0,0.0,success
100,0.26093775033950806,-4.445651531219482,-0.0002477391972206533,0.03299558535218239,0.03299558535218239,1.0,0.0,success
101,0.2608647346496582,-4.4445977210998535,-0.0002477391972206533,0.03301052004098892,0.03301052004098892,1.0,0.0,success
102,0.26079174876213074,-4.443544387817383,-0.0002477391972206533,0.03299558535218239,0.03299558535218239,1.0,0.0,success
103,0.2607187330722809,-4.442491054534912,-0.0002477391972206533,0.03299565613269806,0.03299565613269806,1.0,0.0,success
104,0.26064571738243103,-4.441437244415283,-0.0002477391972206533,0.03301052004098892,0.03301052004098892,1.0,0.0,success
105,0.26057273149490356,-4.4403839111328125,-0.0002477391972206533,0.03299558535218239,0.03299558535218239,1.0,0.0,success
106,0.2604997158050537,-4.439330577850342,-0.0002477391972206533,0.03299565613269806,0.03299565613269806,1.0,0.0,success
107,0.26042672991752625,-4.438277244567871,-0.0002477391972206533,0.03299558535218239,0.03299558535218239,1.0,0.0,success
108,0.2603537142276764,-4.437223434448242,-0.0002477391972206533,0.03301052004098892,0.03301052004098892,1.0,0.0,success
109,0.26028069853782654,-4.4361701011657715,-0.0002477391972206533,0.03299565613269806,0.03299565613269806,1.0,0.0,success
110,0.2602077126502991,-4.435116767883301,-0.0002477391972206533,0.03299558535218239,0.03299558535218239,1.0,0.0,success
111,0.2601346969604492,-4.434062957763672,-0.0002477391972206533,0.03301052004098892,0.03301052004098892,1.0,0.0,success
112,0.26006168127059937,-4.433009624481201,-0.0002477391972206533,0.03299565613269806,0.03299565613269806,1.0,0.0,success
113,0.2599887251853943,-4.431956768035889,-0.00024364054843317717,0.03298090770840645,0.03298065811395645,1.0,0.0,success
114,0.25991570949554443,-4.43090295791626,-0.0002442402474116534,0.03301052376627922,0.03301052004098892,1.0,0.0,success
115,0.2598426938056946,-4.429849624633789,-0.00024492957163602114,0.03299565985798836,0.03299565613269806,1.0,0.0,success
116,0.2597697079181671,-4.428796291351318,-0.00024549177032895386,0.032995592802762985,0.03299558535218239,1.0,0.0,success
117,0.25969669222831726,-4.4277424812316895,-0.00024594191927462816,0.03301052004098892,0.03301052004098892,1.0,0.0,success
