step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2675112783908844,-4.549891471862793,-0.009896565228700638,0.0,0.0,0.0,0.0,success
1,0.2675229609012604,-4.549908638000488,-0.005003779195249081,0.15290093421936035,0.0006488852086476982,1.0,3.0,success
2,0.2676600217819214,-4.548882961273193,-0.004029454197734594,0.04441577568650246,0.032337307929992676,1.0,3.0,success
3,0.26779693365097046,-4.547835350036621,-0.003272048197686672,0.04062377288937569,0.03301624208688736,1.0,3.0,success
4,0.26793134212493896,-4.546787738800049,-0.0026664554607123137,0.038046762347221375,0.033006198704242706,1.0,3.0,success
5,0.26806333661079407,-4.545740127563477,-0.0021821260452270508,0.036302316933870316,0.032996680587530136,1.0,3.0,success
6,0.26819294691085815,-4.544692039489746,-0.0017947793239727616,0.03515208140015602,0.03300223872065544,1.0,3.0,success
7,0.2683202028274536,-4.543643474578857,-0.0014849957078695297,0.034398406744003296,0.03300808370113373,1.0,3.0,success
8,0.26844513416290283,-4.542594909667969,-0.0012372438795864582,0.033895477652549744,0.03299940750002861,1.0,3.0,success
9,0.2685677111148834,-4.541545867919922,-0.001039102440699935,0.03358137235045433,0.03300558775663376,1.0,3.0,success
10,0.26868799328804016,-4.540496826171875,-0.0008806374971754849,0.0333668552339077,0.032997339963912964,1.0,3.0,success
11,0.26880601048469543,-4.53944730758667,-0.0007539040525443852,0.03324092924594879,0.03300416097044945,1.0,3.0,success
12,0.26892173290252686,-4.538397789001465,-0.0006525480421259999,0.0331478975713253,0.032996222376823425,1.0,3.0,success
13,0.2690351605415344,-4.537347793579102,-0.0005714879371225834,0.033100325614213943,0.03300325945019722,1.0,3.0,success
14,0.2691463232040405,-4.53629732131958,-0.0005066595040261745,0.03307265788316727,0.03301054984331131,1.0,3.0,success
15,0.26925525069236755,-4.535246849060059,-0.0004548126016743481,0.033043019473552704,0.033003270626068115,1.0,3.0,success
16,0.2693618834018707,-4.534196376800537,-0.00041334767593070865,0.033021386712789536,0.03299595043063164,1.0,3.0,success
17,0.2694662809371948,-4.533145427703857,-0.0003801858110819012,0.03302006050944328,0.0330037958920002,1.0,3.0,success
18,0.26956838369369507,-4.532094478607178,-0.0003536644217092544,0.033007193356752396,0.03299678489565849,1.0,3.0,success
19,0.26966825127601624,-4.53104305267334,-0.00033245375379920006,0.03301159664988518,0.033004939556121826,1.0,3.0,success
20,0.2697658836841583,-4.529991626739502,-0.0003154903824906796,0.033002667129039764,0.03299840912222862,1.0,3.0,success
21,0.26986125111579895,-4.528940200805664,-0.0003019238356500864,0.03299466520547867,0.03299194201827049,1.0,3.0,success
22,0.2699543535709381,-4.527888298034668,-0.0002910738985519856,0.033002205193042755,0.03300046548247337,1.0,3.0,success
23,0.2700451910495758,-4.526835918426514,-0.00028239656239748,0.03301026299595833,0.03300914540886879,1.0,3.0,success
24,0.2701337933540344,-4.525783538818359,-0.00027545684133656323,0.033003922551870346,0.03300321474671364,1.0,3.0,success
25,0.2702201306819916,-4.524731159210205,-0.0002699067408684641,0.03299780562520027,0.03299735113978386,1.0,3.0,success
26,0.27030423283576965,-4.523678779602051,-0.00026546799927018583,0.03299200162291527,0.03299171105027199,1.0,3.0,success
27,0.27038607001304626,-4.522625923156738,-0.0002619180886540562,0.033001191914081573,0.03300100192427635,1.0,3.0,success
28,0.2704656422138214,-4.521572589874268,-0.0002590790390968323,0.0330105721950531,0.03301045298576355,1.0,3.0,success
29,0.2705429792404175,-4.520519733428955,-0.00025680847465991974,0.032990481704473495,0.032990407198667526,1.0,3.0,success
30,0.2706180512905121,-4.519466400146484,-0.0002549925702624023,0.03300020471215248,0.0330001600086689,1.0,3.0,success
31,0.2706908583641052,-4.5184125900268555,-0.00025354031822644174,0.033010099083185196,0.03301006928086281,1.0,3.0,success
32,0.2707614302635193,-4.517359256744385,-0.0002523788425605744,0.0329904779791832,0.032990459352731705,1.0,3.0,success
33,0.2708297371864319,-4.516305446624756,-0.00025144993560388684,0.03300068527460098,0.03300067037343979,1.0,3.0,success
34,0.270895779132843,-4.515251159667969,-0.0002507070603314787,0.033011049032211304,0.03301104158163071,1.0,3.0,success
35,0.2709595859050751,-4.51419734954834,-0.00025011293473653495,0.03299188241362572,0.03299187496304512,1.0,3.0,success
36,0.27102112770080566,-4.513143062591553,-0.00024963775649666786,0.03300255164504051,0.033002547919750214,1.0,3.0,success
37,0.2710804045200348,-4.512088775634766,-0.0002492577477823943,0.032998498529195786,0.032998498529195786,1.0,3.0,success
38,0.27113744616508484,-4.51103401184082,-0.0002489538164809346,0.03300953283905983,0.03300952911376953,1.0,3.0,success
39,0.27119219303131104,-4.509979724884033,-0.00024871077039279044,0.03299085795879364,0.03299085795879364,1.0,3.0,success
40,0.27124470472335815,-4.508924961090088,-0.00024851635680533946,0.03300219029188156,0.03300219029188156,1.0,3.0,success
41,0.2712949812412262,-4.507870197296143,-0.0002483608841430396,0.032998789101839066,0.032998789101839066,1.0,3.0,success
42,0.2713429629802704,-4.506814956665039,-0.0002482365525793284,0.033010341227054596,0.033010341227054596,1.0,3.0,success
43,0.2713887095451355,-4.505760192871094,-0.00024813710479065776,0.03299235552549362,0.03299235552549362,1.0,3.0,success
44,0.27143219113349915,-4.50470495223999,-0.00024805759312584996,0.03300425037741661,0.03300425037741661,1.0,3.0,success
45,0.27147340774536133,-4.503649711608887,-0.00024799397215247154,0.03300141543149948,0.03300141543149948,1.0,3.0,success
46,0.27151304483413696,-4.502615928649902,-0.00024393371131736785,0.032329704612493515,0.03232945501804352,1.0,3.0,success
47,0.27155035734176636,-4.501560688018799,-0.00024438020773231983,0.03299688175320625,0.032996878027915955,1.0,3.0,success
48,0.2715851962566376,-4.500505447387695,-0.0002450368774589151,0.03299424424767494,0.032994236797094345,1.0,3.0,success
49,0.27161768078804016,-4.499449729919434,-0.000245577102759853,0.03300678730010986,0.033006783574819565,1.0,3.0,success
50,0.27164775133132935,-4.498394012451172,-0.000246009964030236,0.033004552125930786,0.03300454840064049,1.0,3.0,success
51,0.2716755270957947,-4.49733829498291,-0.00024635621230117977,0.0330025888979435,0.0330025851726532,1.0,3.0,success
52,0.2717009484767914,-4.496282577514648,-0.00024663316435180604,0.03300073370337486,0.03300073370337486,1.0,3.0,success
53,0.27172404527664185,-4.495226860046387,-0.00024685467360541224,0.03299906477332115,0.03299906477332115,1.0,3.0,success
54,0.27174484729766846,-4.494171142578125,-0.00024703185772523284,0.03299757465720177,0.03299757093191147,1.0,3.0,success
55,0.2717633545398712,-4.493115425109863,-0.0002471735642757267,0.03299623727798462,0.03299623727798462,1.0,3.0,success
56,0.2717795968055725,-4.492059707641602,-0.00024728692369535565,0.0329950712621212,0.0329950712621212,1.0,3.0,success
57,0.27179354429244995,-4.491003513336182,-0.0002473775821272284,0.03300894796848297,0.03300894796848297,1.0,3.0,success
58,0.27180519700050354,-4.48994779586792,-0.0002474500797688961,0.03299317881464958,0.03299317881464958,1.0,3.0,success
59,0.27181461453437805,-4.4888916015625,-0.0002475080837029964,0.03300738334655762,0.03300738334655762,1.0,3.0,success
60,0.2718217372894287,-4.487835884094238,-0.0002475544752087444,0.0329919196665287,0.0329919196665287,1.0,3.0,success
61,0.2718265950679779,-4.486779689788818,-0.00024759158259257674,0.033006418496370316,0.033006418496370316,1.0,3.0,success
62,0.27182918787002563,-4.485723495483398,-0.00024762123939581215,0.03300616890192032,0.03300616890192032,1.0,3.0,success
63,0.2718295156955719,-4.484667778015137,-0.00024764498812146485,0.03299117088317871,0.03299117088317871,1.0,3.0,success
64,0.2718275785446167,-4.483611583709717,-0.00024766396381892264,0.03300612419843674,0.03300612419843674,1.0,3.0,success
65,0.27182337641716003,-4.482555866241455,-0.0002476791269145906,0.0329914316534996,0.0329914316534996,1.0,3.0,success
66,0.2718169093132019,-4.481499671936035,-0.0002476912923157215,0.0330066904425621,0.0330066904425621,1.0,3.0,success
67,0.2718081772327423,-4.480443477630615,-0.0002477009838912636,0.033007197082042694,0.033007197082042694,1.0,3.0,success
68,0.27179720997810364,-4.4793877601623535,-0.00024770875461399555,0.03299294784665108,0.03299294784665108,1.0,3.0,success
69,0.2717839479446411,-4.478332042694092,-0.0002477149828337133,0.03299377113580704,0.03299377113580704,1.0,3.0,success
70,0.2717684507369995,-4.477275848388672,-0.0002477199595887214,0.03300962597131729,0.03300962224602699,1.0,3.0,success
71,0.27175068855285645,-4.47622013092041,-0.00024772394681349397,0.032995838671922684,0.032995838671922684,1.0,3.0,success
72,0.2717306613922119,-4.475164413452148,-0.00024772711913101375,0.03299710527062416,0.03299710527062416,1.0,3.0,success
73,0.2717083692550659,-4.474108695983887,-0.00024772968026809394,0.032998520880937576,0.032998520880937576,1.0,3.0,success
74,0.27168381214141846,-4.473052501678467,-0.00024773174664005637,0.033014990389347076,0.033014990389347076,1.0,3.0,success
75,0.2716570198535919,-4.471997261047363,-0.00024773337645456195,0.03298689424991608,0.03298689424991608,1.0,3.0,success
76,0.2716279625892639,-4.470941543579102,-0.0002477346861269325,0.033003661781549454,0.033003661781549454,1.0,3.0,success
77,0.27159661054611206,-4.46988582611084,-0.00024773573386482894,0.033005714416503906,0.033005714416503906,1.0,3.0,success
78,0.2715630531311035,-4.468830585479736,-0.0002477365778759122,0.03299293667078018,0.03299293667078018,1.0,3.0,success
79,0.2715272009372711,-4.467774868011475,-0.0002477372472640127,0.03301018849015236,0.03301018849015236,1.0,3.0,success
80,0.27148911356925964,-4.466719627380371,-0.00024773780023679137,0.0329977385699749,0.0329977385699749,1.0,3.0,success
81,0.2714487314224243,-4.465664386749268,-0.0002477382367942482,0.0330004058778286,0.0330004058778286,1.0,3.0,success
82,0.2714061141014099,-4.464609146118164,-0.0002477385860402137,0.033003147691488266,0.033003147691488266,1.0,3.0,success
83,0.27136126160621643,-4.463554382324219,-0.00024773887707851827,0.03299115598201752,0.03299115598201752,1.0,3.0,success
84,0.2713141143321991,-4.462499141693115,-0.00024773908080533147,0.03300916776061058,0.03300916776061058,1.0,3.0,success
85,0.2712647318840027,-4.46144437789917,-0.00024773928453214467,0.03299747034907341,0.03299747034907341,1.0,3.0,success
86,0.2712130844593048,-4.460389614105225,-0.00024773943005129695,0.03300085663795471,0.03300085663795471,1.0,3.0,success
87,0.27115917205810547,-4.459334850311279,-0.0002477395464666188,0.03300439566373825,0.03300439566373825,1.0,3.0,success
88,0.27110299468040466,-4.458280563354492,-0.00024773963377811015,0.03299320489168167,0.03299320489168167,1.0,3.0,success
89,0.2710445821285248,-4.457226276397705,-0.0002477397210896015,0.032996997237205505,0.03299699351191521,1.0,3.0,success
90,0.27098390460014343,-4.456171989440918,-0.0002477398084010929,0.03300098329782486,0.03300098329782486,1.0,3.0,success
91,0.2709209620952606,-4.455117702484131,-0.00024773983750492334,0.03300512954592705,0.03300512954592705,1.0,3.0,success
92,0.27085578441619873,-4.454063892364502,-0.00024773989571258426,0.03299449011683464,0.03299449011683464,1.0,3.0,success
93,0.2707883417606354,-4.453010082244873,-0.0002477399248164147,0.032998938113451004,0.032998938113451004,1.0,3.0,success
94,0.27071863412857056,-4.451956272125244,-0.00024773998302407563,0.033003535121679306,0.033003535121679306,1.0,3.0,success
95,0.2706466615200043,-4.450902462005615,-0.00024773998302407563,0.03300827741622925,0.03300827741622925,1.0,3.0,success
96,0.2705724537372589,-4.4498491287231445,-0.0002477400121279061,0.03299824893474579,0.03299824893474579,1.0,3.0,success
97,0.2704960107803345,-4.448795795440674,-0.00024774004123173654,0.03300323337316513,0.03300323337316513,1.0,3.0,success
98,0.2704172730445862,-4.447742938995361,-0.000247740070335567,0.03299364075064659,0.03299364075064659,1.0,3.0,success
99,0.2703366279602051,-4.446690082550049,-0.00024773424956947565,0.03299814090132713,0.03299814090132713,1.0,0.0,success
100,0.2702562212944031,-4.445636749267578,-0.0002477350062690675,0.03301243111491203,0.03301243111491203,1.0,0.0,success
101,0.270175963640213,-4.444583892822266,-0.00024773587938398123,0.032997217029333115,0.032997217029333115,1.0,0.0,success
102,0.2700958549976349,-4.443531036376953,-0.0002477365778759122,0.03299686312675476,0.03299686312675476,1.0,0.0,success
103,0.2700158655643463,-4.442478179931641,-0.0002477371599525213,0.03299658000469208,0.03299658000469208,1.0,0.0,success
104,0.2699359655380249,-4.44142484664917,-0.0002477375965099782,0.03301122412085533,0.03301122412085533,1.0,0.0,success
105,0.26985612511634827,-4.440371990203857,-0.00024773794575594366,0.03299622982740402,0.03299622982740402,1.0,0.0,success
106,0.2697763442993164,-4.439319133758545,-0.00024773820769041777,0.03299608826637268,0.03299608826637268,1.0,0.0,success
107,0.2696966230869293,-4.438265800476074,-0.0002477384405210614,0.033010803163051605,0.033010803163051605,1.0,0.0,success
108,0.2696169316768646,-4.437212944030762,-0.00024773861514404416,0.03299587592482567,0.03299587592482567,1.0,0.0,success
109,0.2695372700691223,-4.436160087585449,-0.000247738731559366,0.032995808869600296,0.032995808869600296,1.0,0.0,success
110,0.2694576382637024,-4.4351067543029785,-0.0002477388479746878,0.03301059454679489,0.03301059454679489,1.0,0.0,success
111,0.26937800645828247,-4.434053897857666,-0.00024773890618234873,0.03299573436379433,0.03299573436379433,1.0,0.0,success
112,0.26929840445518494,-4.4330010414123535,-0.0002477389934938401,0.032995667308568954,0.032995667308568954,1.0,0.0,success
113,0.2692188024520874,-4.431948184967041,-0.00024773902259767056,0.032995667308568954,0.032995667308568954,1.0,0.0,success
114,0.26913920044898987,-4.43089485168457,-0.00024773908080533147,0.03301052376627922,0.03301052376627922,1.0,0.0,success
115,0.2690596282482147,-4.429841995239258,-0.0002477391099091619,0.032995596528053284,0.032995596528053284,1.0,0.0,success
116,0.2689800560474396,-4.428789138793945,-0.0002477391099091619,0.032995596528053284,0.032995596528053284,1.0,0.0,success
117,0.26890048384666443,-4.427735805511475,-0.0002477391390129924,0.03301045298576355,0.03301045298576355,1.0,0.0,success
118,0.2688209116458893,-4.426682949066162,-0.00024773916811682284,0.032995596528053284,0.032995596528053284,1.0,0.0,success
119,0.26874133944511414,-4.42563009262085,-0.00024773916811682284,0.032995596528053284,0.032995596528053284,1.0,0.0,success
120,0.268661767244339,-4.424576759338379,-0.00024773916811682284,0.03301045298576355,0.03301045298576355,1.0,0.0,success
121,0.26858222484588623,-4.423523902893066,-0.00024773916811682284,0.03299552574753761,0.03299552574753761,1.0,0.0,success
122,0.2685026526451111,-4.422471046447754,-0.0002477391972206533,0.032995596528053284,0.032995596528053284,1.0,0.0,success
123,0.26842308044433594,-4.421418190002441,-0.0002477391972206533,0.032995596528053284,0.032995596528053284,1.0,0.0,success
