step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.26761767268180847,-4.549781799316406,-0.0098891481757164,0.0,0.0,0.0,0.0,success
1,0.267619788646698,-4.549799919128418,-0.0050000036135315895,0.15278682112693787,0.0005700918845832348,1.0,3.0,success
2,0.2678351104259491,-4.548787593841553,-0.00402650935575366,0.044402025640010834,0.032342854887247086,1.0,3.0,success
3,0.2680519223213196,-4.547753810882568,-0.0032696914859116077,0.040606819093227386,0.03300856053829193,1.0,3.0,success
4,0.2682662904262543,-4.546719551086426,-0.00266456650570035,0.03804067149758339,0.033007558435201645,1.0,3.0,success
5,0.26847827434539795,-4.545684814453125,-0.0021806119475513697,0.036306917667388916,0.033007118850946426,1.0,3.0,success
6,0.2686878740787506,-4.544649600982666,-0.0017935658106580377,0.03515317291021347,0.03300685063004494,1.0,3.0,success
7,0.2688951790332794,-4.543614387512207,-0.0014840230578556657,0.03438151627779007,0.03299269452691078,1.0,3.0,success
8,0.2691001296043396,-4.542578220367432,-0.001236464362591505,0.03390203416347504,0.03300756216049194,1.0,3.0,success
9,0.2693028151988983,-4.541541576385498,-0.0010384777560830116,0.03358336538076401,0.03300852328538895,1.0,3.0,success
10,0.26950323581695557,-4.5405049324035645,-0.0008801369112916291,0.03336397930979729,0.032995015382766724,1.0,3.0,success
11,0.26970136165618896,-4.5394673347473145,-0.0007535028853453696,0.03324710577726364,0.03301074728369713,1.0,3.0,success
12,0.2698972523212433,-4.5384297370910645,-0.0006522266194224358,0.033149149268865585,0.03299771994352341,1.0,3.0,success
13,0.27009087800979614,-4.537391662597656,-0.0005712303682230413,0.03309624269604683,0.03299931064248085,1.0,3.0,success
14,0.2702822685241699,-4.53635311126709,-0.0005064531578682363,0.03306325525045395,0.03300122916698456,1.0,3.0,success
15,0.27047139406204224,-4.535314083099365,-0.00045464729191735387,0.03304281830787659,0.03300313279032707,1.0,3.0,success
16,0.27065831422805786,-4.534275054931641,-0.0004132152535021305,0.03301626071333885,0.03299086540937424,1.0,3.0,success
17,0.270842969417572,-4.5332350730896,-0.00038007975672371686,0.033023983240127563,0.033007748425006866,1.0,3.0,success
18,0.2710254192352295,-4.532195091247559,-0.00035357949673198164,0.03300616145133972,0.03299576789140701,1.0,3.0,success
19,0.2712056040763855,-4.531154632568359,-0.00033238576725125313,0.033004939556121826,0.03299829736351967,1.0,3.0,success
