step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2675142288208008,-4.5498948097229,-0.009932228364050388,0.0,0.0,0.0,0.0,success
1,0.2675260007381439,-4.549912452697754,-0.00502155302092433,0.15346002578735352,0.0006628039991483092,1.0,3.0,success
2,0.2679777443408966,-4.548981189727783,-0.004043405409902334,0.044503506273031235,0.032345227897167206,1.0,3.0,success
3,0.26843616366386414,-4.54802942276001,-0.003283199854195118,0.040672097355127335,0.033012911677360535,1.0,3.0,success
4,0.2688923180103302,-4.54707670211792,-0.0026753779966384172,0.0380840003490448,0.033009134232997894,1.0,3.0,success
5,0.2693462669849396,-4.546123027801514,-0.0021892650984227657,0.03633435443043709,0.03300633653998375,1.0,3.0,success
6,0.26979801058769226,-4.545168399810791,-0.0018004912417382002,0.0351688414812088,0.033003710210323334,1.0,3.0,success
7,0.27024760842323303,-4.544212818145752,-0.0014895657077431679,0.03440267592668533,0.03300204873085022,1.0,3.0,success
8,0.2706950902938843,-4.5432562828063965,-0.0012409002520143986,0.03390350192785263,0.033000946044921875,1.0,3.0,success
9,0.2711404263973236,-4.542298793792725,-0.0010420279577374458,0.033579714596271515,0.03299960494041443,1.0,3.0,success
10,0.2715836763381958,-4.541339874267578,-0.0008829780854284763,0.03338479995727539,0.033012740314006805,1.0,3.0,success
11,0.27202481031417847,-4.540380477905273,-0.0007557766512036324,0.033237144351005554,0.03299858793616295,1.0,3.0,success
12,0.272463858127594,-4.539420127868652,-0.0006540463655255735,0.0331512875854969,0.03299850597977638,1.0,3.0,success
13,0.2729008197784424,-4.538458824157715,-0.0005726867238990963,0.03309638425707817,0.03299858421087265,1.0,3.0,success
14,0.273335725069046,-4.537496566772461,-0.0005076187662780285,0.033061787486076355,0.032999198883771896,1.0,3.0,success
15,0.27376851439476013,-4.536532878875732,-0.000455580186098814,0.03305282071232796,0.033012792468070984,1.0,3.0,success
16,0.2741992473602295,-4.535568714141846,-0.00041396194137632847,0.033025745302438736,0.03300012648105621,1.0,3.0,success
17,0.2746278941631317,-4.534603595733643,-0.00038067743298597634,0.03301721066236496,0.03300081938505173,1.0,3.0,success
18,0.2750544846057892,-4.533638000488281,-0.0003540579346008599,0.032998908311128616,0.03298841789364815,1.0,3.0,success
19,0.2754789888858795,-4.532670974731445,-0.00033276877366006374,0.033009763807058334,0.0330030582845211,1.0,3.0,success
20,0.2759014070034027,-4.531702995300293,-0.00031574262538924813,0.03300850838422775,0.03300422057509422,1.0,3.0,success
21,0.27632176876068115,-4.530734062194824,-0.00030212581623345613,0.033008649945259094,0.033005908131599426,1.0,3.0,success
22,0.27674004435539246,-4.529764652252197,-0.0002912356867454946,0.032995451241731644,0.03299369663000107,1.0,3.0,success
23,0.2771562337875366,-4.528794288635254,-0.0002825262490659952,0.03299643471837044,0.0329953096807003,1.0,3.0,success
24,0.27757033705711365,-4.527822494506836,-0.0002755607711151242,0.033011507242918015,0.03301078826189041,1.0,3.0,success
