step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2675105333328247,-4.549942493438721,-0.009895827621221542,0.0,0.0,0.0,0.0,success
1,0.26752233505249023,-4.549959182739258,-0.005003358703106642,0.15289098024368286,0.0006387650500983,1.0,3.0,success
2,0.2676618695259094,-4.548933982849121,-0.004029115661978722,0.044410791248083115,0.032332874834537506,1.0,3.0,success
3,0.26780131459236145,-4.547886848449707,-0.003271777182817459,0.04061895236372948,0.033011823892593384,1.0,3.0,success
4,0.2679382860660553,-4.546839714050293,-0.002666238695383072,0.03804202750325203,0.03300170972943306,1.0,3.0,success
5,0.26807281374931335,-4.545792102813721,-0.0021819528192281723,0.0363108292222023,0.03300667181611061,1.0,3.0,success
6,0.2682049870491028,-4.54474401473999,-0.0017946409061551094,0.03516102209687233,0.033012162894010544,1.0,3.0,success
7,0.2683347761631012,-4.54369592666626,-0.0014848849968984723,0.03439320996403694,0.03300292417407036,1.0,3.0,success
8,0.26846224069595337,-4.542647838592529,-0.0012371554039418697,0.03389012813568115,0.03299407660961151,1.0,3.0,success
9,0.2685873806476593,-4.541599273681641,-0.001039031776599586,0.033575959503650665,0.03300018236041069,1.0,3.0,success
10,0.2687102258205414,-4.540550231933594,-0.0008805810357443988,0.03337590768933296,0.03300656005740166,1.0,3.0,success
11,0.2688307762145996,-4.539501190185547,-0.0007538588833995163,0.03323506563901901,0.03299829736351967,1.0,3.0,success
12,0.268949031829834,-4.538451671600342,-0.0006525119533762336,0.03315659984946251,0.0330049954354763,1.0,3.0,success
13,0.2690650224685669,-4.537402153015137,-0.0005714590661227703,0.033094216138124466,0.032997142523527145,1.0,3.0,success
14,0.26917874813079834,-4.536352157592773,-0.0005066365120001137,0.033066365867853165,0.03300425782799721,1.0,3.0,success
15,0.2692902088165283,-4.53530216217041,-0.00045479420805349946,0.03303645923733711,0.032996710389852524,1.0,3.0,success
