step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2676125168800354,-4.5497822761535645,-0.009883795864880085,0.0,0.0,0.0,0.0,success
1,0.26761335134506226,-4.549799919128418,-0.0049973903223872185,0.15270116925239563,0.0005519592668861151,1.0,3.0,success
2,0.2674763798713684,-4.548774242401123,-0.004024445079267025,0.04438595846295357,0.03233693540096283,1.0,-3.0,success
3,0.2673395872116089,-4.547727108001709,-0.00326803931966424,0.040593162178993225,0.03300098329782486,1.0,-3.0,success
4,0.26720526814460754,-4.546679496765137,-0.002663242630660534,0.03803408518433571,0.033005841076374054,1.0,-3.0,success
5,0.2670733630657196,-4.545631408691406,-0.0021795511711388826,0.03630713373422623,0.033011116087436676,1.0,-3.0,success
6,0.2669438421726227,-4.544583320617676,-0.0017927157459780574,0.035146258771419525,0.033001892268657684,1.0,-3.0,success
7,0.2668167054653168,-4.543534755706787,-0.0014833420282229781,0.03439437225461006,0.03300763666629791,1.0,-3.0,success
8,0.2666918933391571,-4.542486190795898,-0.0012359187239781022,0.03389270231127739,0.03299896791577339,1.0,-3.0,success
9,0.2665694057941437,-4.541437149047852,-0.0010380406165495515,0.03357953950762749,0.03300526365637779,1.0,-3.0,success
10,0.2664492130279541,-4.540388107299805,-0.0008797865593805909,0.03336556628346443,0.032997023314237595,1.0,-3.0,success
11,0.2663313150405884,-4.5393385887146,-0.0007532221497967839,0.03323988988995552,0.03300374746322632,1.0,-3.0,success
12,0.2662157118320465,-4.538288593292236,-0.0006520016468130052,0.03316183015704155,0.03301062807440758,1.0,-3.0,success
13,0.2661024034023285,-4.537239074707031,-0.0005710500990971923,0.03308489918708801,0.032988041639328,1.0,-3.0,success
14,0.26599133014678955,-4.53618860244751,-0.0005063086864538491,0.03307219594717026,0.03301025554537773,1.0,-3.0,success
15,0.26588255167007446,-4.535138130187988,-0.0004545314877759665,0.03304243087768555,0.033002790063619614,1.0,-3.0,success
16,0.26577600836753845,-4.534087657928467,-0.00041312241228297353,0.03302103281021118,0.03299567103385925,1.0,-3.0,success
17,0.2656717300415039,-4.533036708831787,-0.000380005338229239,0.03301965072751045,0.03300343081355095,1.0,-3.0,success
18,0.2655697166919708,-4.531985759735107,-0.0003535198047757149,0.03300689533352852,0.032996516674757004,1.0,-3.0,success
19,0.2654699683189392,-4.5309343338012695,-0.0003323378914501518,0.03301122412085533,0.03300458937883377,1.0,-3.0,success
20,0.26537248492240906,-4.529882907867432,-0.00031539754127152264,0.03300222381949425,0.0329979807138443,1.0,-3.0,success
21,0.265277236700058,-4.5288310050964355,-0.000301849446259439,0.033009160310029984,0.033006444573402405,1.0,-3.0,success
