step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2676204442977905,-4.549782752990723,-0.009893755428493023,0.0,0.0,0.0,0.0,success
1,0.2676224708557129,-4.549800872802734,-0.005002234596759081,0.1528610736131668,0.0005697745946235955,1.0,3.0,success
2,0.2679339647293091,-4.548813819885254,-0.004028259310871363,0.04441382363438606,0.03234490752220154,1.0,3.0,success
3,0.2682490348815918,-4.547805309295654,-0.0032710907980799675,0.04062099754810333,0.033018145710229874,1.0,3.0,success
4,0.2685617208480835,-4.546796798706055,-0.0026656866539269686,0.038034986704587936,0.032996002584695816,1.0,3.0,success
5,0.26887208223342896,-4.5457868576049805,-0.0021815085783600807,0.03631908446550369,0.033017292618751526,1.0,3.0,success
6,0.2691801190376282,-4.544776916503906,-0.0017942835111171007,0.03514494001865387,0.032996028661727905,1.0,3.0,success
7,0.2694858908653259,-4.543766021728516,-0.0014845976838842034,0.03439359739422798,0.033003970980644226,1.0,3.0,success
8,0.2697893977165222,-4.542754173278809,-0.0012369243195280433,0.033907268196344376,0.03301209583878517,1.0,3.0,success
9,0.27009066939353943,-4.541742324829102,-0.0010388459777459502,0.033567748963832855,0.03299209475517273,1.0,3.0,success
10,0.27038973569869995,-4.540729522705078,-0.0008804316748864949,0.03337031602859497,0.03300107643008232,1.0,3.0,success
11,0.2706865668296814,-4.539715766906738,-0.0007537388592027128,0.033246539533138275,0.03300996497273445,1.0,3.0,success
12,0.27098119258880615,-4.53870153427124,-0.0006524155614897609,0.03315650671720505,0.03300497308373451,1.0,3.0,success
13,0.2712736427783966,-4.537686824798584,-0.0005713816499337554,0.03309740498661995,0.033000387251377106,1.0,3.0,success
14,0.271563857793808,-4.5366716384887695,-0.0005065743462182581,0.03305753692984581,0.03299544006586075,1.0,3.0,success
15,0.27185189723968506,-4.535655498504639,-0.0004547443240880966,0.0330452062189579,0.033005490899086,1.0,3.0,success
16,0.27213776111602783,-4.53463888168335,-0.00041329298983328044,0.03302676975727081,0.033001359552145004,1.0,3.0,success
17,0.2724214196205139,-4.533621788024902,-0.00038014203892089427,0.03301337733864784,0.032997120171785355,1.0,3.0,success
18,0.2727029025554657,-4.532604217529297,-0.00035362940980121493,0.03300368785858154,0.03299328684806824,1.0,3.0,success
19,0.2729821801185608,-4.531585693359375,-0.00033242578501813114,0.033010371029376984,0.03300372138619423,1.0,3.0,success
20,0.2732592821121216,-4.530566692352295,-0.0003154680598527193,0.03300444036722183,0.03300018608570099,1.0,3.0,success
21,0.27353420853614807,-4.529547214508057,-0.00030190605320967734,0.032999519258737564,0.03299679607152939,1.0,3.0,success
22,0.27380692958831787,-4.528526782989502,-0.00029105975409038365,0.033009450882673264,0.03300771117210388,1.0,3.0,success
23,0.27407747507095337,-4.527505874633789,-0.00028238535742275417,0.033005740493535995,0.033004626631736755,1.0,3.0,success
24,0.27434584498405457,-4.526484489440918,-0.0002754479646682739,0.033002398908138275,0.03300168737769127,1.0,3.0,success
25,0.2746120095252991,-4.525462627410889,-0.0002698997559491545,0.03299911320209503,0.03299865871667862,1.0,3.0,success
26,0.2748759686946869,-4.524440288543701,-0.0002654625568538904,0.032996077090501785,0.032995786517858505,1.0,3.0,success
27,0.2751377522945404,-4.523416996002197,-0.00026191386859863997,0.03300791233778,0.033007726073265076,1.0,3.0,success
28,0.2753973603248596,-4.522393703460693,-0.0002590757794678211,0.03299105912446976,0.032990939915180206,1.0,3.0,success
29,0.27565476298332214,-4.521369457244873,-0.0002568060008343309,0.03300303965806961,0.03300296515226364,1.0,3.0,success
30,0.275909960269928,-4.5203447341918945,-0.0002549907367210835,0.03300074115395546,0.03300069272518158,1.0,3.0,success
31,0.2761629819869995,-4.519319534301758,-0.00025353897945024073,0.03299882635474205,0.03299879655241966,1.0,3.0,success
32,0.27641379833221436,-4.518293857574463,-0.0002523779112379998,0.03299684450030327,0.032996825873851776,1.0,3.0,success
33,0.2766624093055725,-4.517267227172852,-0.0002514493535272777,0.033009499311447144,0.03300948813557625,1.0,3.0,success
34,0.27690884470939636,-4.51624059677124,-0.00025070671108551323,0.032993558794260025,0.03299355134367943,1.0,3.0,success
35,0.2771530747413635,-4.5152130126953125,-0.00025011278921738267,0.03300653398036957,0.03300653025507927,1.0,3.0,success
36,0.277395099401474,-4.514185428619385,-0.0002496378147043288,0.03299066424369812,0.03299066051840782,1.0,3.0,success
37,0.2776349186897278,-4.513156890869141,-0.00024925792240537703,0.033003952354192734,0.033003948628902435,1.0,3.0,success
38,0.2778725326061249,-4.512127876281738,-0.0002489541075192392,0.03300289064645767,0.03300289064645767,1.0,3.0,success
