step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2676089406013489,-4.549782752990723,-0.009891299530863762,0.0,0.0,0.0,0.0,success
1,0.26760971546173096,-4.549800395965576,-0.005000897217541933,0.15282605588436127,0.0005518744001165032,1.0,3.0,success
2,0.2671876549720764,-4.548855304718018,-0.004027188289910555,0.04440845176577568,0.03234536945819855,1.0,-3.0,success
3,0.26675960421562195,-4.547889709472656,-0.003270234912633896,0.04060792922973633,0.03300688788294792,1.0,-3.0,success
4,0.26633381843566895,-4.5469231605529785,-0.002665001666173339,0.03804060444235802,0.03300553560256958,1.0,-3.0,success
5,0.265910267829895,-4.545955657958984,-0.0021809604950249195,0.03630588576197624,0.03300473839044571,1.0,-3.0,success
6,0.26548895239830017,-4.544987201690674,-0.0017938450910151005,0.03515135496854782,0.03300411254167557,1.0,-3.0,success
7,0.26506978273391724,-4.544017791748047,-0.0014842469245195389,0.03439359739422798,0.033004775643348694,1.0,-3.0,success
8,0.264652818441391,-4.5430474281311035,-0.0012366437586024404,0.03389972448348999,0.03300486132502556,1.0,-3.0,success
9,0.2642379701137543,-4.542076110839844,-0.001038621529005468,0.03358130902051926,0.0330062210559845,1.0,-3.0,success
10,0.26382526755332947,-4.541104316711426,-0.0008802521624602377,0.03336276859045029,0.032993655651807785,1.0,-3.0,success
11,0.2634147107601166,-4.540131092071533,-0.0007535952609032393,0.03324513882398605,0.03300868347287178,1.0,-3.0,success
12,0.2630062401294708,-4.539157390594482,-0.0006523007177747786,0.0331486240029335,0.03299713879823685,1.0,-3.0,success
13,0.262599915266037,-4.538182735443115,-0.0005712898564524949,0.03309573233127594,0.032998766750097275,1.0,-3.0,success
14,0.2621956765651703,-4.537207126617432,-0.0005065009463578463,0.033063314855098724,0.03300126641988754,1.0,-3.0,success
15,0.2617935538291931,-4.536230564117432,-0.00045468565076589584,0.033043261617422104,0.033003564924001694,1.0,-3.0,success
16,0.26139354705810547,-4.535253047943115,-0.00041324610356241465,0.033031415194272995,0.03300602361559868,1.0,-3.0,success
17,0.26099565625190735,-4.534275054931641,-0.0003801046113949269,0.03301109001040459,0.032994840294122696,1.0,-3.0,success
18,0.260599821805954,-4.53329610824585,-0.00035359952016733587,0.033008698374032974,0.032998304814100266,1.0,-3.0,success
19,0.2602061331272125,-4.532316207885742,-0.0003324019198771566,0.03300752490758896,0.0330008789896965,1.0,-3.0,success
20,0.2598145306110382,-4.531335353851318,-0.0003154490259476006,0.03300856053829193,0.03300430625677109,1.0,-3.0,success
21,0.2594250440597534,-4.530353546142578,-0.0003018908610101789,0.03301026672124863,0.03300754353404045,1.0,-3.0,success
22,0.25903764367103577,-4.52937126159668,-0.0002910476760007441,0.03299916535615921,0.03299742192029953,1.0,-3.0,success
23,0.25865238904953003,-4.528388023376465,-0.00028237575315870345,0.03300173580646515,0.033000629395246506,1.0,-3.0,success
24,0.25826919078826904,-4.527404308319092,-0.00027544033946469426,0.03299183398485184,0.03299112245440483,1.0,-3.0,success
25,0.25788813829421997,-4.526419162750244,-0.0002698937023524195,0.033008988946676254,0.03300853446125984,1.0,-3.0,success
26,0.2575092017650604,-4.525433540344238,-0.00026545775472186506,0.032998938113451004,0.03299864009022713,1.0,-3.0,success
27,0.257132351398468,-4.524446964263916,-0.0002619100851006806,0.03300332650542259,0.03300314396619797,1.0,-3.0,success
28,0.25675761699676514,-4.5234599113464355,-0.00025907281087711453,0.032993659377098083,0.032993536442518234,1.0,-3.0,success
29,0.25638502836227417,-4.5224714279174805,-0.0002568036725278944,0.033011697232723236,0.03301162272691727,1.0,-3.0,success
30,0.25601452589035034,-4.521482944488525,-0.0002549889322835952,0.03298873454332352,0.03298868611454964,1.0,-3.0,success
31,0.25564613938331604,-4.520493030548096,-0.0002535375824663788,0.033007461577653885,0.0330074317753315,1.0,-3.0,success
32,0.25527989864349365,-4.519502639770508,-0.0002523768343962729,0.03299809619784355,0.03299807757139206,1.0,-3.0,success
33,0.2549157738685608,-4.5185112953186035,-0.0002514485386200249,0.03300318866968155,0.033003173768520355,1.0,-3.0,success
34,0.25455376505851746,-4.517519474029541,-0.0002507061290089041,0.03299444168806076,0.032994434237480164,1.0,-3.0,success
35,0.25419387221336365,-4.516526699066162,-0.0002501123817637563,0.03299983963370323,0.03299983590841293,1.0,-3.0,success
36,0.25383612513542175,-4.515532970428467,-0.0002496375236660242,0.033005084842443466,0.03300508111715317,1.0,-3.0,success
