step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.26751354336738586,-4.54991340637207,-0.009889206849038601,0.0,0.0,0.0,0.0,success
1,0.26752492785453796,-4.549930572509766,-0.005000127013772726,0.15278509259223938,0.0006436914554797113,1.0,3.0,success
2,0.2675854563713074,-4.5488972663879395,-0.004026585724204779,0.04440544545650482,0.03234616667032242,1.0,3.0,success
3,0.2676441967487335,-4.547842979431152,-0.0032697548158466816,0.04059812054038048,0.03299755975604057,1.0,3.0,success
4,0.2677004337310791,-4.546788215637207,-0.002664620289579034,0.0380413644015789,0.033008184283971786,1.0,3.0,success
5,0.2677542567253113,-4.545733451843262,-0.002180657349526882,0.036304425448179245,0.03300425410270691,1.0,3.0,success
6,0.26780566573143005,-4.544678211212158,-0.0017936042277142406,0.03516126051545143,0.033015377819538116,1.0,3.0,success
7,0.2678546905517578,-4.543623447418213,-0.0014840554213151336,0.03438565880060196,0.032996952533721924,1.0,3.0,success
8,0.26790136098861694,-4.542568206787109,-0.001236491370946169,0.03390299156308174,0.033008504658937454,1.0,3.0,success
9,0.26794570684432983,-4.541513442993164,-0.001038500340655446,0.03356566280126572,0.032990485429763794,1.0,3.0,success
10,0.2679877281188965,-4.5404582023620605,-0.0008801557123661041,0.03337130695581436,0.033002402633428574,1.0,3.0,success
11,0.2680274546146393,-4.539402961730957,-0.0007535184849984944,0.033236075192689896,0.03299962729215622,1.0,3.0,success
12,0.2680648863315582,-4.538347244262695,-0.0006522394833154976,0.033163271844387054,0.03301189839839935,1.0,3.0,success
13,0.2681000530719757,-4.537292003631592,-0.0005712410202249885,0.03309152275323868,0.032994575798511505,1.0,3.0,success
14,0.26813289523124695,-4.53623628616333,-0.0005064618890173733,0.033069148659706116,0.03300713002681732,1.0,3.0,success
15,0.2681635022163391,-4.535180568695068,-0.00045465442235581577,0.0330447182059288,0.03300502896308899,1.0,3.0,success
16,0.2681918144226074,-4.534125328063965,-0.00041322107426822186,0.03301353380084038,0.032988134771585464,1.0,3.0,success
17,0.26821786165237427,-4.533069610595703,-0.00038008447154425085,0.03301744908094406,0.033001210540533066,1.0,3.0,success
18,0.26824161410331726,-4.532013893127441,-0.000353583280229941,0.033009909093379974,0.032999519258737564,1.0,3.0,success
19,0.2682631313800812,-4.5309576988220215,-0.00033238879404962063,0.03301956504583359,0.03301291912794113,1.0,3.0,success
20,0.26828238368034363,-4.52990198135376,-0.000315438344841823,0.03300090879201889,0.03299665451049805,1.0,3.0,success
21,0.2682993710041046,-4.528846263885498,-0.00030188215896487236,0.032998163253068924,0.03299544006586075,1.0,3.0,success
22,0.26831409335136414,-4.527790069580078,-0.0002910404873546213,0.03301101550459862,0.033009279519319534,1.0,3.0,success
23,0.2683265507221222,-4.526734352111816,-0.0002823697868734598,0.032994579523801804,0.032993465662002563,1.0,3.0,success
24,0.2683367431163788,-4.5256781578063965,-0.00027543536270968616,0.03300831839442253,0.03300761058926582,1.0,3.0,success
25,0.2683446705341339,-4.524622440338135,-0.00026988948229700327,0.03299255669116974,0.032992102205753326,1.0,3.0,success
26,0.26835036277770996,-4.523566246032715,-0.0002654541458468884,0.03300684317946434,0.03300654888153076,1.0,3.0,success
27,0.26835376024246216,-4.522510528564453,-0.0002619069709908217,0.032991524785757065,0.03299133852124214,1.0,3.0,success
28,0.2683549225330353,-4.521454334259033,-0.0002590700751170516,0.0330062098801136,0.03300609067082405,1.0,3.0,success
29,0.26835381984710693,-4.520398139953613,-0.00025680125690996647,0.03300616517663002,0.03300608694553375,1.0,3.0,success
30,0.2683504521846771,-4.519342422485352,-0.00025498674949631095,0.03299138695001602,0.03299133852124214,1.0,3.0,success
31,0.26834481954574585,-4.518286228179932,-0.00025353560340590775,0.03300657123327255,0.033006541430950165,1.0,3.0,success
32,0.2683369517326355,-4.51723051071167,-0.0002523750299587846,0.032992105931043625,0.03299208730459213,1.0,3.0,success
33,0.2683267891407013,-4.51617431640625,-0.00025144685059785843,0.03300761058926582,0.03300759941339493,1.0,3.0,success
34,0.268314391374588,-4.515118598937988,-0.00025070455740205944,0.03299345448613167,0.03299344331026077,1.0,3.0,success
35,0.26829972863197327,-4.514062404632568,-0.0002501108683645725,0.033009257167577744,0.03300924971699715,1.0,3.0,success
36,0.26828280091285706,-4.513006687164307,-0.00024963609757833183,0.03299541026353836,0.03299540653824806,1.0,3.0,success
37,0.2682636082172394,-4.511950969696045,-0.0002492563799023628,0.03299662098288536,0.03299661725759506,1.0,3.0,success
38,0.2682421803474426,-4.510895252227783,-0.00024895271053537726,0.032997965812683105,0.032997965812683105,1.0,3.0,success
39,0.268218457698822,-4.509839057922363,-0.0002487098681740463,0.03301439806818962,0.03301439434289932,1.0,3.0,success
40,0.26819249987602234,-4.50878381729126,-0.00024851562920957804,0.032986242324113846,0.032986242324113846,1.0,3.0,success
41,0.2681642770767212,-4.507728099822998,-0.00024836030206643045,0.033002957701683044,0.033002957701683044,1.0,3.0,success
42,0.2681337893009186,-4.506672382354736,-0.0002482360869180411,0.03300492465496063,0.03300492465496063,1.0,3.0,success
43,0.2681010663509369,-4.505616664886475,-0.0002481367264408618,0.03300701454281807,0.03300701454281807,1.0,3.0,success
44,0.26806604862213135,-4.504561424255371,-0.00024805727298371494,0.03299442306160927,0.03299442306160927,1.0,3.0,success
45,0.26802879571914673,-4.503506183624268,-0.0002479937393218279,0.03299681097269058,0.03299681097269058,1.0,3.0,success
46,0.26798927783966064,-4.502450942993164,-0.00024794292403385043,0.03299938514828682,0.03299938514828682,1.0,3.0,success
47,0.2679475247859955,-4.5013957023620605,-0.00024790229508653283,0.03300207108259201,0.03300207108259201,1.0,3.0,success
48,0.26790347695350647,-4.500340461730957,-0.00024786978610791266,0.03300498425960541,0.03300498425960541,1.0,3.0,success
49,0.2678571939468384,-4.499285697937012,-0.0002478437963873148,0.03299308195710182,0.03299308195710182,1.0,3.0,success
50,0.2678086459636688,-4.498230457305908,-0.0002478230162523687,0.03301114961504936,0.03301114961504936,1.0,3.0,success
51,0.2677578330039978,-4.497175693511963,-0.0002478063979651779,0.032999590039253235,0.032999590039253235,1.0,3.0,success
52,0.2677047550678253,-4.496121406555176,-0.0002477931266184896,0.03298819437623024,0.03298819437623024,1.0,3.0,success
53,0.26764944195747375,-4.4950666427612305,-0.00024778247461654246,0.033006660640239716,0.033006660640239716,1.0,3.0,success
54,0.2675918638706207,-4.494012355804443,-0.0002477739762980491,0.0329955630004406,0.0329955630004406,1.0,3.0,success
