step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2675126791000366,-4.54990291595459,-0.009895813651382923,0.0,0.0,0.0,0.0,success
1,0.26752424240112305,-4.549920082092285,-0.005003392696380615,0.15288951992988586,0.0006467966013588011,1.0,3.0,success
2,0.26765725016593933,-4.548893928527832,-0.004029149189591408,0.044412750750780106,0.0323355495929718,1.0,3.0,success
3,0.2677900195121765,-4.547845840454102,-0.0032718039583414793,0.04062125086784363,0.03301449865102768,1.0,3.0,success
4,0.2679203152656555,-4.546797752380371,-0.002666260115802288,0.038044851273298264,0.033004872500896454,1.0,3.0,success
5,0.2680481970310211,-4.545749187469482,-0.0021819695830345154,0.03631431981921196,0.033010441809892654,1.0,3.0,success
6,0.2681736648082733,-4.544700622558594,-0.0017946541775017977,0.03515095263719559,0.03300140053033829,1.0,3.0,success
7,0.2682967782020569,-4.543652057647705,-0.0014848955906927586,0.03438346087932587,0.032992735505104065,1.0,3.0,success
8,0.2684175670146942,-4.5426025390625,-0.0012371637858450413,0.03390949219465256,0.033013951033353806,1.0,3.0,success
9,0.2685360312461853,-4.541553497314453,-0.0010390384122729301,0.03356686234474182,0.032990917563438416,1.0,3.0,success
10,0.26865220069885254,-4.54050350189209,-0.0008805862162262201,0.033381856977939606,0.033012568950653076,1.0,3.0,success
11,0.26876604557037354,-4.539453506469727,-0.0007538630161434412,0.0332413911819458,0.03300466015934944,1.0,3.0,success
12,0.26887765526771545,-4.538403511047363,-0.0006525152130052447,0.03314884752035141,0.03299720585346222,1.0,3.0,success
13,0.26898694038391113,-4.537353038787842,-0.0005714616272598505,0.03310147672891617,0.03300442546606064,1.0,3.0,success
14,0.26909399032592773,-4.53630256652832,-0.0005066384910605848,0.033059392124414444,0.03299726918339729,1.0,3.0,success
15,0.2691987454891205,-4.535251617431641,-0.0004547957796603441,0.03304464370012283,0.03300490602850914,1.0,3.0,success
16,0.26930126547813416,-4.534200668334961,-0.00041333422996103764,0.03302347660064697,0.03299804776906967,1.0,3.0,success
17,0.269401490688324,-4.533149719238281,-0.00038017507176846266,0.033007435500621796,0.03299116715788841,1.0,3.0,success
18,0.2694994807243347,-4.532097816467285,-0.0003536558069754392,0.033024683594703674,0.03301428258419037,1.0,3.0,success
19,0.269595205783844,-4.531046390533447,-0.00033244688529521227,0.03299960866570473,0.032992951571941376,1.0,3.0,success
20,0.2696886956691742,-4.529994487762451,-0.0003154848818667233,0.033005788922309875,0.03300153464078903,1.0,3.0,success
21,0.26977989077568054,-4.528942584991455,-0.00030191944097168744,0.032997988164424896,0.03299526125192642,1.0,3.0,success
22,0.2698688507080078,-4.527890205383301,-0.00029107037698850036,0.03300589323043823,0.03300414979457855,1.0,3.0,success
23,0.269955575466156,-4.5268378257751465,-0.00028239376842975616,0.03299945592880249,0.03299833834171295,1.0,3.0,success
24,0.27004000544548035,-4.525784969329834,-0.00027545460034161806,0.03300809860229492,0.03300738334655762,1.0,3.0,success
25,0.270122230052948,-4.5247321128845215,-0.0002699049364309758,0.033002398908138275,0.03300194442272186,1.0,3.0,success
26,0.2702021598815918,-4.523679256439209,-0.00026546657318249345,0.032996732741594315,0.032996438443660736,1.0,3.0,success
27,0.2702798545360565,-4.522625923156738,-0.0002619169536046684,0.03300626948475838,0.033006083220243454,1.0,3.0,success
28,0.2703552842140198,-4.521572589874268,-0.0002590781368780881,0.03300107270479202,0.03300095722079277,1.0,3.0,success
29,0.27042847871780396,-4.520519256591797,-0.0002568077470641583,0.03299611806869507,0.0329960361123085,1.0,3.0,success
30,0.2704993784427643,-4.519465923309326,-0.0002549920172896236,0.0329911932349205,0.03299114853143692,1.0,3.0,success
31,0.27056804299354553,-4.518412113189697,-0.00025353985256515443,0.03300142660737038,0.03300140053033829,1.0,3.0,success
32,0.2706344723701477,-4.51735782623291,-0.00025237849331460893,0.033011823892593384,0.03301180154085159,1.0,3.0,success
33,0.2706986367702484,-4.516304016113281,-0.00025144967366941273,0.032992567867040634,0.03299255296587944,1.0,3.0,success
34,0.27076053619384766,-4.515249729156494,-0.0002507068566046655,0.03300321102142334,0.03300320357084274,1.0,3.0,success
35,0.27082017064094543,-4.514195442199707,-0.0002501127601135522,0.032999131828546524,0.032999128103256226,1.0,3.0,success
36,0.27087756991386414,-4.51314115524292,-0.00024963764008134604,0.03299526125192642,0.032995257526636124,1.0,3.0,success
37,0.270932674407959,-4.512086391448975,-0.0002492576604709029,0.033006321638822556,0.03300631791353226,1.0,3.0,success
38,0.27098557353019714,-4.511031627655029,-0.0002489537582732737,0.03300279751420021,0.03300279378890991,1.0,3.0,success
39,0.27103617787361145,-4.509976863861084,-0.0002487107121851295,0.03299928084015846,0.032999277114868164,1.0,3.0,success
40,0.2710845470428467,-4.508922100067139,-0.000248516327701509,0.032996006309986115,0.032996006309986115,1.0,3.0,success
41,0.27113062143325806,-4.507866859436035,-0.0002483608841430396,0.03300768509507179,0.03300768509507179,1.0,3.0,success
42,0.27117449045181274,-4.50681209564209,-0.0002482365525793284,0.03298986330628395,0.03298986330628395,1.0,3.0,success
43,0.2712160646915436,-4.505756855010986,-0.0002481371338944882,0.0330018512904644,0.0330018512904644,1.0,3.0,success
44,0.27125537395477295,-4.504701614379883,-0.00024805759312584996,0.03299913927912712,0.03299913927912712,1.0,3.0,success
45,0.27129244804382324,-4.503645896911621,-0.000247994001256302,0.033011507242918015,0.033011507242918015,1.0,3.0,success
46,0.27132725715637207,-4.502590656280518,-0.00024794312776066363,0.03299420326948166,0.03299420326948166,1.0,3.0,success
47,0.27135980129241943,-4.501534938812256,-0.0002479024406056851,0.03300684317946434,0.03300684317946434,1.0,3.0,success
48,0.2713901102542877,-4.500479698181152,-0.0002478699025232345,0.03298986703157425,0.03298986703157425,1.0,3.0,success
49,0.27141812443733215,-4.499423980712891,-0.00024784388369880617,0.03300278261303902,0.03300278261303902,1.0,3.0,success
50,0.2714439034461975,-4.498368263244629,-0.0002478230744600296,0.03300100192427635,0.03300100192427635,1.0,3.0,success
