step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2676093876361847,-4.5497822761535645,-0.009889168664813042,0.0,0.0,0.0,0.0,success
1,0.26761019229888916,-4.549800395965576,-0.004999856930226088,0.1527920365333557,0.0005668021040037274,1.0,3.0,success
2,0.26723483204841614,-4.548835754394531,-0.004026372916996479,0.04440469294786453,0.03234682232141495,1.0,-3.0,success
3,0.26685449481010437,-4.547850608825684,-0.0032695825211703777,0.040599752217531204,0.03300047665834427,1.0,-3.0,success
4,0.26647651195526123,-4.546864032745361,-0.0026644794270396233,0.03804747760295868,0.03301578760147095,1.0,-3.0,success
5,0.26610079407691956,-4.545876979827881,-0.002180542564019561,0.03630427271127701,0.033004458993673325,1.0,-3.0,success
6,0.26572734117507935,-4.544888973236084,-0.001793510396964848,0.03515337407588959,0.033007219433784485,1.0,-3.0,success
7,0.2653560936450958,-4.543900489807129,-0.0014839789364486933,0.03438542038202286,0.03299686312675476,1.0,-3.0,success
8,0.2649870812892914,-4.542911052703857,-0.0012364292051643133,0.033894892781972885,0.033000294119119644,1.0,-3.0,success
9,0.26462024450302124,-4.5419206619262695,-0.0010384498164057732,0.03357941284775734,0.03300454095005989,1.0,-3.0,success
10,0.2642555832862854,-4.540929317474365,-0.0008801146177574992,0.033377744257450104,0.03300895914435387,1.0,-3.0,success
11,0.26389309763908386,-4.539937496185303,-0.000753485132008791,0.03323596343398094,0.03299954533576965,1.0,-3.0,success
12,0.26353275775909424,-4.538944721221924,-0.0006522125331684947,0.03315598517656326,0.03300459682941437,1.0,-3.0,success
13,0.2631745934486389,-4.537951469421387,-0.0005712192505598068,0.03309241682291031,0.03299548476934433,1.0,-3.0,success
14,0.2628185749053955,-4.536957263946533,-0.0005064443685114384,0.033062875270843506,0.03300085291266441,1.0,-3.0,success
15,0.262464702129364,-4.535962104797363,-0.00045464036520570517,0.03304606303572655,0.03300638496875763,1.0,-3.0,success
16,0.26211297512054443,-4.534966468811035,-0.00041320984018966556,0.033023420721292496,0.03299802541732788,1.0,-3.0,success
17,0.2617633640766144,-4.533969879150391,-0.00038007553666830063,0.033020421862602234,0.03300418332219124,1.0,-3.0,success
18,0.26141592860221863,-4.532972812652588,-0.0003535762371029705,0.033006202429533005,0.032995812594890594,1.0,-3.0,success
19,0.2610706388950348,-4.531974792480469,-0.00033238326432183385,0.03300861269235611,0.03300197049975395,1.0,-3.0,success
20,0.2607274651527405,-4.530975818634033,-0.00031543406657874584,0.03301284462213516,0.03300859034061432,1.0,-3.0,success
21,0.26038646697998047,-4.5299763679504395,-0.00030187887023203075,0.033003389835357666,0.03300067037343979,1.0,-3.0,success
22,0.26004758477211,-4.5289764404296875,-0.0002910380426328629,0.032995227724313736,0.03299349173903465,1.0,-3.0,success
23,0.2597108781337738,-4.527975559234619,-0.0002823680406436324,0.033001091331243515,0.032999977469444275,1.0,-3.0,success
24,0.25937628746032715,-4.526973724365234,-0.000275434140348807,0.03300793096423149,0.033007219433784485,1.0,-3.0,success
25,0.2590438425540924,-4.525971412658691,-0.0002698887255974114,0.0330006368458271,0.03300018236041069,1.0,-3.0,success
26,0.25871357321739197,-4.52496862411499,-0.0002654537674970925,0.03299328684806824,0.03299299627542496,1.0,-3.0,success
27,0.25838541984558105,-4.523964881896973,-0.0002619068545754999,0.0330008827149868,0.03300069272518158,1.0,-3.0,success
28,0.25805944204330444,-4.522960186004639,-0.0002590702206362039,0.03300809860229492,0.03300797566771507,1.0,-3.0,success
29,0.25773561000823975,-4.5219550132751465,-0.00025680160615593195,0.0330016054213047,0.033001530915498734,1.0,-3.0,success
30,0.25741392374038696,-4.520949363708496,-0.0002549872442614287,0.03299526870250702,0.03299522027373314,1.0,-3.0,success
31,0.2570944130420685,-4.519942760467529,-0.00025353621458634734,0.033003006130456924,0.03300297632813454,1.0,-3.0,success
32,0.2567770481109619,-4.518935680389404,-0.000252375757554546,0.03299698233604431,0.03299695998430252,1.0,-3.0,success
33,0.25646182894706726,-4.517927646636963,-0.0002514476655051112,0.03300532326102257,0.033005308359861374,1.0,-3.0,success
34,0.2561487853527069,-4.516919136047363,-0.0002507054014131427,0.032999325543642044,0.03299931436777115,1.0,-3.0,success
35,0.25583788752555847,-4.5159101486206055,-0.00025011179968714714,0.03299374505877495,0.03299374133348465,1.0,-3.0,success
36,0.25552916526794434,-4.514900207519531,-0.00024963702890090644,0.03300228714942932,0.03300228342413902,1.0,-3.0,success
37,0.2552225887775421,-4.513889789581299,-0.0002492573403287679,0.0329970046877861,0.032997000962495804,1.0,-3.0,success
38,0.2549181878566742,-4.51287841796875,-0.0002489537000656128,0.03300586715340614,0.033005863428115845,1.0,-3.0,success
39,0.2546159625053406,-4.511866569519043,-0.0002487108577042818,0.03300061449408531,0.03300061449408531,1.0,-3.0,success
40,0.25431588292121887,-4.510854244232178,-0.00024851661873981357,0.03299577161669731,0.03299576789140701,1.0,-3.0,success
41,0.25401797890663147,-4.509840965270996,-0.000248361291596666,0.03300510346889496,0.03300510346889496,1.0,-3.0,success
42,0.25372225046157837,-4.508827209472656,-0.0002482370473444462,0.03300029784440994,0.03300029784440994,1.0,-3.0,success
43,0.25342869758605957,-4.507812976837158,-0.00024813771597109735,0.03299563378095627,0.03299563378095627,1.0,-3.0,success
44,0.2531372904777527,-4.506797790527344,-0.00024805823341012,0.03300569951534271,0.03300569951534271,1.0,-3.0,success
45,0.2528480887413025,-4.505782127380371,-0.00024799469974823296,0.03300108388066292,0.03300108388066292,1.0,-3.0,success
46,0.2525610327720642,-4.50476598739624,-0.00024794385535642505,0.032997120171785355,0.032997120171785355,1.0,-3.0,success
47,0.2522761821746826,-4.503748893737793,-0.00024790322640910745,0.03300715237855911,0.03300715237855911,1.0,-3.0,success
48,0.2519935071468353,-4.502731800079346,-0.0002478707174304873,0.03298887982964516,0.03298887982964516,1.0,-3.0,success
49,0.25171300768852234,-4.501713275909424,-0.00024784469860605896,0.03301383927464485,0.03301383927464485,1.0,-3.0,success
50,0.25143468379974365,-4.500694751739502,-0.00024782391847111285,0.03299584984779358,0.03299584984779358,1.0,-3.0,success
51,0.25115853548049927,-4.499675750732422,-0.0002478072710800916,0.03299237787723541,0.03299237787723541,1.0,-3.0,success
52,0.2508845627307892,-4.498655796051025,-0.00024779397062957287,0.033003441989421844,0.033003441989421844,1.0,-3.0,success
53,0.2506127953529358,-4.497635364532471,-0.0002477833186276257,0.03300002962350845,0.03300002962350845,1.0,-3.0,success
54,0.2503432035446167,-4.496614456176758,-0.00024777482030913234,0.0329970046877861,0.0329970046877861,1.0,-3.0,success
