x,y
-4.240102932404486,-1.4916135945535165
-4.239931924701127,-1.4904423480309827
-4.2396493088408675,-1.489448347944684
-4.2393589899608655,-1.4884315544024598
-4.239071479060886,-1.4874142790572424
-4.238786240856745,-1.4863965632665577
-4.238503239984555,-1.4853783887041638
-4.238222467558605,-1.484359739438116
-4.237943915938164,-1.4833406004440663
-4.237667578845943,-1.482320958430119
-4.237393451320322,-1.4813008022688678
-4.237121529571839,-1.4802801230774534
-4.236851810804413,-1.479258914102177
-4.236584293035999,-1.478237170509126
-4.2363189749360455,-1.4772148891404406
-4.236055855686688,-1.4761920682696614
-4.235794934868766,-1.4751687073736435
-4.235536212370762,-1.4741448069290048
-4.2352796883175,-1.4731203682355787
-4.235025363015117,-1.4720953932662908
-4.234773236909036,-1.4710698845413295
-4.234523310552076,-1.4700438450238245
-4.234275584580334,-1.4690172780340736
-4.234030059694937,-1.4679901871794985
-4.2337867366481765,-1.466962576297748
-4.233545616232891,-1.4659344494106923
-4.233306699274247,-1.4649058106873618
-4.233069986623277,-1.463876664414188
-4.232835479151714,-1.462847014971176
-4.2326031777478,-1.4618168668128741
-4.2323730833127895,-1.4607862244532033
-4.232145196758025,-1.4597550924533966
-4.231919519002417,-1.4587234754124192
-4.231696050970269,-1.4576913779593763
-4.231474793589372,-1.456658804747506
-4.231255747789325,-1.4556257604494285
-4.231038914500053,-1.4545922497533974
-4.230824294650493,-1.4535582773603446
-4.230611889167422,-1.4525238479815492
-4.230401698974424,-1.4514889663368065
-4.230193724990972,-1.4504536371529824
-4.229987968131622,-1.449417865162882
-4.2297844293052895,-1.4483816551043551
-4.229583109414626,-1.4473450117195945
-4.229384009355465,-1.446307939754584
-4.229187130016345,-1.4452704439586614
-4.228992472278079,-1.444232529084175
-4.228800037013395,-1.4431941998862106
-4.228609825086618,-1.4421554611223735
-4.228421837353393,-1.441116317552617
-4.228236074660451,-1.4400767739391005
-4.228052537845402,-1.4390368350460783
-4.2278712277365615,-1.4379965056398063
-4.227692145152801,-1.436955790488465
-4.227515290903418,-1.4359146943620953
