x,y
-4.239752241838257,-1.4917035209466007
-4.239225794804018,-1.490620862044985
-4.238801708962112,-1.489680981749545
-4.2383697985772635,-1.4887162415012627
-4.237939983272636,-1.4877507244840489
-4.237512281587701,-1.4867844398794434
-4.237086686665303,-1.4858173644695924
-4.23666319384916,-1.4848494821478744
-4.236241799233854,-1.4838807798165783
-4.235822499657692,-1.4829112470282566
-4.23540529270846,-1.4819408757446253
-4.234990176680173,-1.4809696600467874
-4.234577150502852,-1.479997595834824
-4.234166213661738,-1.4790246805437208
-4.233757366115655,-1.478050912888505
-4.233350608219921,-1.4770762926429417
-4.232945940656552,-1.476100820451485
-4.232543364372868,-1.4751244976718345
-4.2321428805286265,-1.4741473262444755
-4.231744490451281,-1.4731693085853528
-4.231348195598629,-1.4721904474980299
-4.230953997528018,-1.4712107461020374
-4.23056189787124,-1.4702302077745613
-4.230171898314276,-1.4692488361030507
-4.2297840005811125,-1.4682666348467288
-4.229398206420959,-1.4672836079053373
-4.22901451759824,-1.4662997592937543
-4.22863293588486,-1.465315093121369
-4.2282534630542985,-1.4643296135753143
-4.227876100877166,-1.4633433249068237
-4.22750085111791,-1.4623562314201213
-4.227127715532437,-1.461368337463368
-4.226756695866427,-1.4603796474212758
-4.226387793854192,-1.4593901657090795
-4.226021011217949,-1.45839989676761
-4.225656349667381,-1.457408845059265
-4.225293810899433,-1.4564170150647155
-4.224933396598266,-1.455424411280204
-4.224575108435318,-1.4544310382153338
-4.224218948069438,-1.4534369003912555
-4.223864917147068,-1.4524420023391789
-4.223513017302451,-1.4514463485991496
-4.223163250157846,-1.4504499437190461
-4.222815617323744,-1.449452792253754
-4.222470120399075,-1.4484548987644852
-4.222126760971406,-1.447456267818218
-4.2217855406171205,-1.4464569039872346
-4.221446460901585,-1.44545681184874
-4.221109523379297,-1.4444559959845444
-4.2207747295940115,-1.443454460980801
-4.220442081078865,-1.442452211427788
-4.2201115793564705,-1.4414492519197257
-4.219783225939008,-1.4404455870546242
-4.219457022328298,-1.4394412214341543
-4.219132970015868,-1.4384361596635393
-4.218811070483003,-1.4374304063514611
-4.218491325200798,-1.4364239661099825
-4.218173735630188,-1.4354168435544767
-4.2178583032219885,-1.4344090433035688
-4.2175450294169154,-1.4334005699790815
-4.217233915645605,-1.4323914282059904
-4.216924963328639,-1.4313816226123794
-4.216618173876547,-1.4303711578294054
-4.216313548689827,-1.4293600384912601
-4.216011089158945,-1.4283482692351404
-4.215710796664344,-1.4273358547012158
-4.2154126725764485,-1.4263227995326018
-4.215116718255662,-1.4253091083753304
-4.214822935052372,-1.4242947858783255
-4.214531324306949,-1.423279836693377
-4.214241887349744,-1.4222642654751168
-4.213954625501086,-1.4212480768809939
-4.213669540071278,-1.420231275571252
-4.213386632360599,-1.4192138662089058
-4.2131059036592955,-1.4181958534597179
-4.212827355247578,-1.4171772419921769
-4.21255098839562,-1.416158036477475
-4.21227680436355,-1.4151382415894855
-4.212004804401448,-1.4141178620047414
-4.211734989749343,-1.413096902402412
-4.211467361637202,-1.4120753674642832
-4.211201921284934,-1.4110532618747338
-4.210938669902375,-1.4100305903207142
-4.210677608689291,-1.4090073574917257
-4.210418738835372,-1.4079835680797979
-4.210162061520221,-1.4069592267794668
-4.209907577913356,-1.4059343382877536
-4.2096552891742,-1.4049089073041436
-4.209405196452079,-1.4038829385305638
-4.209157300886214,-1.4028564366713607
-4.2089116036057215,-1.4018294064332804
-4.208668105729601,-1.4008018525254455
-4.208426808366736,-1.3997737796593341
-4.20819120862918,-1.3987662181399123
-4.207953749975195,-1.3977372978438811
-4.207718660188174,-1.396707811528335
-4.207485907020026,-1.395677787326078
-4.2072554649792,-1.394647238655104
-4.207027313758073,-1.3936161767896678
-4.206801437274163,-1.3925846115811158
-4.206577822852557,-1.3915525517717875
-4.206356460560084,-1.390520005230895
-4.206137342665727,-1.3894869791409261
-4.2059204632041425,-1.3884534801452344
-4.2057058176231585,-1.3874195144647388
-4.205493402499529,-1.3863850879900457
-4.205283215310098,-1.3853502063540493
-4.205075254247833,-1.3843148749890477
-4.204869518074162,-1.3832790991715977
-4.204666006000634,-1.3822428840576788
-4.204464717594208,-1.381206234710206
